%time,field.curr_pos1,field.curr_pos2
1677547506534013700,0,0
1677547506534103300,0,0
1677547506582360000,0,0
1677547506582371600,0,0
1677547506582390500,0,0
1677547506582400600,0,0
1677547506628764800,0,0
1677547506628809900,0,0
1677547506628817700,0,0
1677547506628822300,0,0
1677547506628862700,0,0
1677547506678541700,0,0
1677547506678553500,0,0
1677547506678590200,0,0
1677547506678596500,0,0
1677547506678611700,0,0
1677547506731202700,0,0
1677547506731229300,0,0
1677547506731245000,0,0
1677547506731256500,0,0
1677547506731429400,0,0
1677547506731480900,0,0
1677547506778993300,0,0
1677547506779009500,0,0
1677547506779019300,0,0
1677547506779027800,0,0
1677547506824463300,0,0
1677547506824660200,0,0
1677547506824667800,0,0
1677547506824721500,0,0
1677547506824728600,0,0
1677547506872097800,0,0
1677547506872108900,0,0
1677547506872158800,0,0
1677547506872162400,0,0
1677547506872202200,0,0
1677547506921292600,0,0
1677547506921296800,0,0
1677547506921480800,0,0
1677547506921523900,0,0
1677547506921563800,0,0
1677547506972884200,0,0
1677547506972951800,0,0
1677547506972956200,0,0
1677547506973128700,0,0
1677547506973153200,0,0
1677547507022573000,0,0
1677547507022590100,0,0
1677547507022616300,0,0
1677547507022619300,0,0
1677547507022704600,0,0
1677547507068540500,0,0
1677547507068820500,0,0
1677547507068831100,0,0
1677547507068833800,0,0
1677547507068893800,0,0
1677547507114851100,0,0
1677547507114870200,0,0
1677547507114943300,0,0
1677547507114986600,0,0
1677547507165305400,0,0
1677547507165308200,0,0
1677547507165478100,0,0
1677547507165535200,0,0
1677547507165544100,0,0
1677547507213566500,0,0
1677547507213737800,0,0
1677547507213746000,0,0
1677547507213919600,0,0
1677547507213927500,0,0
1677547507263319200,0,0
1677547507263455100,0,0
1677547507263465300,0,0
1677547507263467300,0,0
1677547507263469000,0,0
1677547507309880900,0,0
1677547507309895000,0,0
1677547507309937900,0,0
1677547507309942000,0,0
1677547507309997400,0,0
1677547507376314300,0,0
1677547507376405700,0,0
1677547507376414000,0,0
1677547507376417500,0,0
1677547507376419600,0,0
1677547507422822200,0,0
1677547507422957400,0,0
1677547507422964900,0,0
1677547507423050400,0,0
1677547507423060700,0,0
1677547507423140000,0,0
1677547507504279300,0,0
1677547507504328000,0,0
1677547507504449200,0,0
1677547507504453000,0,0
1677547507556459800,0,0
1677547507556468700,0,0
1677547507556471700,0,0
1677547507556474200,0,0
1677547507556525000,0,0
1677547507556534700,0,0
1677547507556563000,0,0
1677547507556575000,0,0
1677547507556635600,0,0
1677547507606048500,0,0
1677547507606160900,0,0
1677547507606314200,0,0
1677547507606343600,0,0
1677547507606353500,0,0
1677547507652629300,0,0
1677547507652805000,0,0
1677547507652847600,0,0
1677547507652856600,0,0
1677547507652865800,0,0
1677547507703230500,0,0
1677547507703235100,0,0
1677547507703248300,0,0
1677547507703451300,0,0
1677547507703459100,0,0
1677547507748192000,0,0
1677547507748202400,0,0
1677547507748220000,0,0
1677547507797144400,0,0
1677547507797157800,0,0
1677547507797201900,0,0
1677547507797211500,0,0
1677547507797229700,0,0
1677547507845763300,0,0
1677547507845792700,0,0
1677547507845795800,0,0
1677547507845803500,0,0
1677547507845813400,0,0
1677547507898268400,0,0
1677547507898272500,0,0
1677547507898415700,0,0
1677547507898423600,0,0
1677547507898426300,0,0
1677547507945584900,0,0
1677547507945610200,0,0
1677547507945724200,0,0
1677547507945730200,0,0
1677547507945808400,0,0
1677547507992520000,0,0
1677547507992863800,0,0
1677547507992880700,0,0
1677547507993060900,0,0
1677547508041377700,0,0
1677547508041383400,0,0
1677547508041421400,0,0
1677547508041435200,0,0
1677547508041449400,0,0
1677547508097690100,0,0
1677547508097699000,0,0
1677547508097717900,0,0
1677547508097720900,0,0
1677547508144230800,0,0
1677547508144260500,0,0
1677547508144531800,0,0
1677547508144545000,0,0
1677547508144555800,0,0
1677547508222849400,0,0
1677547508222869400,0,0
1677547508222879400,0,0
1677547508222884600,0,0
1677547508222889400,0,0
1677547508222920300,0,0
1677547508222929400,0,0
1677547508222974100,0,0
1677547508269168700,0,0
1677547508269177700,0,0
1677547508269179600,0,0
1677547508269181400,0,0
1677547508269389800,0,0
1677547508317972900,0,0
1677547508317986100,0,0
1677547508318042900,0,0
1677547508318048600,0,0
1677547508318085000,0,0
1677547508362538900,0,0
1677547508362575400,0,0
1677547508362580900,0,0
1677547508362603900,0,0
1677547508408449800,0,0
1677547508408457000,0,0
1677547508408528000,0,0
1677547508408532100,0,0
1677547508408608200,0,0
1677547508452591800,0,0
1677547508452601600,0,0
1677547508452605000,0,0
1677547508452794900,0,0
1677547508499688000,0,0
1677547508499835200,0,0
1677547508499913100,0,0
1677547508499922700,0,0
1677547508499942100,0,0
1677547508543501500,0,0
1677547508543748400,0,0
1677547508543756100,0,0
1677547508543921600,0,0
1677547508589244100,0,0
1677547508589253200,0,0
1677547508589255800,0,0
1677547508589336400,0,0
1677547508589340200,0,0
1677547508639892300,0,0
1677547508640026500,0,0
1677547508640061100,0,0
1677547508640103400,0,0
1677547508640111800,0,0
1677547508687179300,0,0
1677547508687193900,0,0
1677547508687222300,0,0
1677547508687228000,0,0
1677547508687245100,0,0
1677547508734553100,0,0
1677547508734555600,0,0
1677547508734626500,0,0
1677547508734632000,0,0
1677547508734642400,0,0
1677547508779755400,0,0
1677547508779767700,0,0
1677547508779771100,0,0
1677547508779773700,0,0
1677547508834655800,0,0
1677547508834660300,0,0
1677547508834666400,0,0
1677547508834768500,0,0
1677547508834775700,0,0
1677547508880537600,0,0
1677547508880540500,0,0
1677547508880563100,0,0
1677547508880724600,0,0
1677547508880732500,0,0
1677547508929009800,0,0
1677547508929053300,0,0
1677547508929056500,0,0
1677547508929192300,0,0
1677547508929200600,0,0
1677547509002677800,0,0
1677547509002687100,0,0
1677547509002689900,0,0
1677547509002741300,0,0
1677547509002750100,0,0
1677547509048979600,0,0
1677547509048988800,0,0
1677547509049033400,0,0
1677547509049042200,0,0
1677547509049065400,0,0
1677547509049094300,0,0
1677547509049098300,0,0
1677547509095792100,0,0
1677547509095801200,0,0
1677547509095803900,0,0
1677547509095867800,0,0
1677547509095933400,0,0
1677547509143239400,0,0
1677547509143285900,0,0
1677547509143299700,0,0
1677547509143368600,0,0
1677547509190150300,0,0
1677547509190158800,0,0
1677547509190200500,0,0
1677547509190255100,0,0
1677547509190259900,0,0
1677547509237705000,0,0
1677547509237748200,0,0
1677547509237751200,0,0
1677547509237789800,0,0
1677547509237815600,0,0
1677547509282738100,0,0
1677547509282750500,0,0
1677547509282789500,0,0
1677547509282794100,0,0
1677547509328450000,0,0
1677547509328458800,0,0
1677547509328461800,0,0
1677547509328514500,0,0
1677547509328522400,0,0
1677547509374192400,0,0
1677547509374207300,0,0
1677547509374255000,0,0
1677547509374260600,0,0
1677547509374350200,0,0
1677547509418723900,0,0
1677547509418761900,0,0
1677547509418792000,0,0
1677547509418821300,0,0
1677547509463208500,0,0
1677547509463253200,0,0
1677547509463265700,0,0
1677547509463273300,0,0
1677547509508715300,0,0
1677547509508723600,0,0
1677547509508726700,0,0
1677547509508729500,0,0
1677547509508732000,0,0
1677547509555921300,0,0
1677547509555929700,0,0
1677547509555932400,0,0
1677547509555944500,0,0
1677547509610982000,0,0
1677547509611004700,0,0
1677547509611007500,0,0
1677547509611031900,0,0
1677547509611108800,0,0
1677547509658694900,0,0
1677547509658699400,0,0
1677547509658852400,0,0
1677547509658894800,0,0
1677547509658918000,0,0
1677547509704235400,0,0
1677547509704242200,0,0
1677547509704313100,0,0
1677547509704340300,0,0
1677547509750225700,0,0
1677547509750469300,0,0
1677547509750490100,0,0
1677547509750495900,0,0
1677547509750645300,0,0
1677547509796166000,0,0
1677547509796408900,0,0
1677547509796416500,0,0
1677547509796467200,0,0
1677547509796499300,0,0
1677547509844649500,0,0
1677547509844696700,0,0
1677547509844700600,0,0
1677547509844973000,0,0
1677547509894274100,0,0
1677547509894275800,0,0
1677547509894320200,0,0
1677547509894326100,0,0
1677547509894328900,0,0
1677547509941660800,0,0
1677547509941714100,0,0
1677547509941719500,0,0
1677547509941723000,0,0
1677547509941732900,0,0
1677547509992734800,0,0
1677547509992767900,0,0
1677547509992797400,0,0
1677547509992810900,0,0
1677547509992874600,0,0
1677547510041537500,0,0
1677547510041665100,0,0
1677547510041672200,0,0
1677547510041921800,0,0
1677547510041928900,0,0
1677547510088703900,0,0
1677547510088714700,0,0
1677547510088766800,0,0
1677547510088854300,0,0
1677547510088938900,0,0
1677547510136698000,0,0
1677547510136739300,0,0
1677547510136742000,0,0
1677547510136791300,0,0
1677547510185707600,0,0
1677547510185722500,0,0
1677547510185736000,0,0
1677547510185946600,0,0
1677547510186120500,0,0
1677547510232595600,0,0
1677547510232642200,0,0
1677547510232646600,0,0
1677547510232649500,0,0
1677547510232819800,0,0
1677547510283063000,0,0
1677547510283072300,0,0
1677547510283075100,0,0
1677547510283154800,0,0
1677547510283161000,0,0
1677547510332937100,0,0
1677547510332949200,0,0
1677547510332989900,0,0
1677547510332995400,0,0
1677547510332999200,0,0
1677547510413739700,0,0
1677547510413747900,0,0
1677547510413754500,0,0
1677547510413757200,0,0
1677547510413760200,0,0
1677547510414136900,0,0
1677547510414187800,0,0
1677547510414193700,0,0
1677547510460769600,0,0
1677547510460774800,0,0
1677547510460889400,0,0
1677547510460896600,0,0
1677547510460919700,0,0
1677547510506847900,0,0
1677547510506852100,0,0
1677547510506855100,0,0
1677547510506861100,0,0
1677547510506863800,0,0
1677547510552784100,0,0
1677547510552850700,0,0
1677547510552853200,0,0
1677547510552903000,0,0
1677547510599522300,0,0
1677547510599530700,0,0
1677547510599533700,0,0
1677547510599536000,0,0
1677547510599574400,0,0
1677547510646682300,0,0
1677547510646794000,0,0
1677547510646802100,0,0
1677547510646914000,0,0
1677547510646926500,0,0
1677547510690889000,0,0
1677547510691134600,0,0
1677547510691163600,0,0
1677547510691199000,0,0
1677547510737682700,0,0
1677547510737712800,0,0
1677547510737717100,0,0
1677547510737781300,0,0
1677547510785218100,0,0
1677547510785234300,0,0
1677547510785239900,0,0
1677547510785250500,0,0
1677547510785258100,0,0
1677547510830212200,0,0
1677547510830254300,0,0
1677547510830260800,0,0
1677547510830271800,0,0
1677547510830281600,0,0
1677547510876636900,0,0
1677547510876765700,0,0
1677547510876883200,0,0
1677547510876889800,0,0
1677547510877147100,0,0
1677547510920118000,0,0
1677547510920134300,0,0
1677547510920144400,0,0
1677547510920149400,0,0
1677547510965904300,0,0
1677547510966069300,0,0
1677547510966113700,0,0
1677547510966129300,0,0
1677547510966134700,0,0
1677547511015647000,0,0
1677547511015819700,0,0
1677547511015832400,0,0
1677547511015840400,0,0
1677547511015932700,0,0
1677547511086538600,0,0
1677547511086727000,0,0
1677547511086733800,0,0
1677547511086779400,0,0
1677547511086783600,0,0
1677547511132984700,0,0
1677547511132990100,0,0
1677547511132993100,0,0
1677547511133065200,0,0
1677547511133129100,0,0
1677547511179305100,0,0
1677547511179403000,0,0
1677547511179536800,0,0
1677547511179544600,0,0
1677547511224462600,0,0
1677547511224469900,0,0
1677547511224526500,0,0
1677547511224531800,0,0
1677547511224545500,0,0
1677547511270851400,0,0
1677547511270858400,0,0
1677547511270861100,0,0
1677547511270919200,0,0
1677547511270941700,0,0
1677547511315738900,0,0
1677547511315744400,0,0
1677547511315786000,0,0
1677547511315809800,0,0
1677547511374558900,0,0
1677547511374571300,0,0
1677547511374576900,0,0
1677547511374580400,0,0
1677547511374583200,0,0
1677547511427719300,0,0
1677547511427727700,0,0
1677547511427795900,0,0
1677547511427812200,0,0
1677547511427857600,0,0
1677547511427865700,0,0
1677547511472601300,0,0
1677547511472610200,0,0
1677547511472648900,0,0
1677547511472660800,0,0
1677547511472799000,0,0
1677547511518419300,0,0
1677547511518429100,0,0
1677547511518431900,0,0
1677547511518479700,0,0
1677547511563939500,0,0
1677547511563951200,0,0
1677547511564025300,0,0
1677547511564029400,0,0
1677547511564147800,0,0
1677547511608230700,0,0
1677547511608237200,0,0
1677547511608286400,0,0
1677547511608326000,0,0
1677547511656984900,0,0
1677547511656993600,0,0
1677547511656996200,0,0
1677547511657010200,0,0
1677547511657059000,0,0
1677547511702934700,0,0
1677547511702942900,0,0
1677547511702977000,0,0
1677547511703025200,0,0
1677547511703029500,0,0
1677547511748629700,0,0
1677547511748638400,0,0
1677547511748641700,0,0
1677547511748683800,0,0
1677547511806369800,0,0
1677547511806376200,0,0
1677547511806803700,0,0
1677547511806846900,0,0
1677547511806853000,0,0
1677547511806857000,0,0
1677547511851171800,0,0
1677547511851209800,0,0
