%time,field.mx,field.my,field.fz,field.t
1677547499004596000,-5.0,7.0,0.0,1677294157.2948127
1677547499004599700,-6.0,8.0,0.0,1677294157.2951782
1677547499048998500,-5.0,7.0,0.0,1677294157.341534
1677547499049007800,-5.0,8.0,1.96,1677294157.3418732
1677547499049010400,-6.0,8.0,0.0,1677294157.3423991
1677547499049071500,-5.0,7.0,0.0,1677294157.3426356
1677547499095057000,-5.0,7.0,0.0,1677294157.3887463
1677547499095067400,-6.0,8.0,1.96,1677294157.3891435
1677547499095079600,-5.0,7.0,0.0,1677294157.3893695
1677547499095092000,-4.0,8.0,0.0,1677294157.389551
1677547499095103900,-5.0,8.0,1.96,1677294157.3897293
1677547499095113200,-5.0,8.0,0.0,1677294157.3899012
1677547499095138800,-5.0,7.0,1.96,1677294157.3900747
1677547499143669600,-5.0,8.0,1.96,1677294157.4362035
1677547499143679900,-5.0,7.0,1.96,1677294157.4365752
1677547499143682700,-6.0,7.0,0.0,1677294157.4367943
1677547499143743000,-5.0,7.0,1.96,1677294157.4369698
1677547499143783600,-5.0,8.0,0.0,1677294157.4371393
1677547499188621100,-5.0,7.0,1.96,1677294157.4834936
1677547499188660300,-5.0,8.0,0.0,1677294157.485256
1677547499188668400,-5.0,8.0,1.96,1677294157.4855125
1677547499188706800,-5.0,7.0,0.0,1677294157.4856956
1677547499188809500,-5.0,8.0,1.96,1677294157.4858701
1677547499188946500,-5.0,7.0,0.0,1677294157.486041
1677547499234407600,-5.0,8.0,1.96,1677294157.53208
1677547499234417100,-5.0,7.0,1.96,1677294157.5331314
1677547499234419800,-6.0,7.0,1.96,1677294157.5338702
1677547499234512200,-5.0,7.0,1.96,1677294157.5340736
1677547499234520800,-5.0,8.0,1.96,1677294157.5342493
1677547499234537400,-5.0,8.0,0.0,1677294157.5348086
1677547499286396700,-5.0,8.0,0.0,1677294157.580934
1677547499286413900,-5.0,8.0,0.0,1677294157.5817869
1677547499286423700,-6.0,7.0,0.0,1677294157.5820007
1677547499286443200,-5.0,8.0,1.96,1677294157.5829337
1677547499286446200,-5.0,7.0,0.0,1677294157.583255
1677547499286491300,-5.0,8.0,0.0,1677294157.5834353
1677547499333732100,-5.0,8.0,0.0,1677294157.6296115
1677547499333741300,-5.0,7.0,0.0,1677294157.6299403
1677547499333744400,-5.0,8.0,0.0,1677294157.6307127
1677547499333782400,-5.0,8.0,0.0,1677294157.6309168
1677547499333791000,-5.0,7.0,0.0,1677294157.6316257
1677547499333860600,-6.0,8.0,1.96,1677294157.631881
1677547499414918400,-5.0,7.0,0.0,1677294157.6782086
1677547499414961400,-5.0,8.0,0.0,1677294157.6788316
1677547499414964700,-6.0,7.0,0.0,1677294157.6790452
1677547499414967600,-5.0,8.0,0.0,1677294157.6846902
1677547499414976700,-5.0,8.0,0.0,1677294157.6850147
1677547499414983700,-5.0,8.0,0.0,1677294157.7310925
1677547499414992600,-5.0,7.0,0.0,1677294157.731427
1677547499415177000,-5.0,7.0,1.96,1677294157.731619
1677547499415274900,-5.0,8.0,-3.92,1677294157.7317948
1677547499415415100,-5.0,8.0,-11.76,1677294157.7319636
1677547499493901200,-5.0,8.0,-11.76,1677294157.7782109
1677547499493911600,-5.0,8.0,-11.76,1677294157.7785678
1677547499493957500,-5.0,8.0,-13.719999999999999,1677294157.7787595
1677547499494039800,-5.0,8.0,-11.76,1677294157.7789383
1677547499494062300,-5.0,8.0,-13.719999999999999,1677294157.7791088
1677547499541655500,-6.0,7.0,-13.719999999999999,1677294157.8254728
1677547499541667300,-5.0,8.0,-13.719999999999999,1677294157.8257985
1677547499541676900,-5.0,8.0,-11.76,1677294157.8265476
1677547499541688900,-5.0,8.0,-13.719999999999999,1677294157.82681
1677547499541691700,-5.0,7.0,-13.719999999999999,1677294157.8269913
1677547499541929500,-6.0,7.0,-13.719999999999999,1677294157.827164
1677547499591087200,-5.0,8.0,-11.76,1677294157.873877
1677547499591312500,-5.0,8.0,-13.719999999999999,1677294157.874919
1677547499591316300,-5.0,8.0,-13.719999999999999,1677294157.8751929
1677547499591545200,-5.0,7.0,-11.76,1677294157.8757012
1677547499591552500,-5.0,8.0,-11.76,1677294157.8758938
1677547499639938200,-5.0,7.0,-11.76,1677294157.9219568
1677547499639940200,-5.0,8.0,-11.76,1677294157.922977
1677547499640093300,-6.0,7.0,-11.76,1677294157.9234936
1677547499640100800,-5.0,8.0,-11.76,1677294157.9236867
1677547499640149500,-5.0,8.0,-13.719999999999999,1677294157.9238586
1677547499690227400,-5.0,8.0,-11.76,1677294157.975074
1677547499690235300,-5.0,7.0,-11.76,1677294157.9757204
1677547499690294700,-5.0,8.0,-11.76,1677294157.976003
1677547499690334100,-5.0,8.0,-13.719999999999999,1677294157.9761927
1677547499737594500,-6.0,8.0,-13.719999999999999,1677294158.0222507
1677547499737794000,-6.0,7.0,-13.719999999999999,1677294158.0225844
1677547499737801600,-6.0,7.0,-11.76,1677294158.0227737
1677547499737848900,-5.0,8.0,-13.719999999999999,1677294158.0229511
1677547499737894700,-6.0,7.0,-11.76,1677294158.0231237
1677547499786467800,-5.0,8.0,-13.719999999999999,1677294158.069571
1677547499786473700,-6.0,8.0,-13.719999999999999,1677294158.0698996
1677547499786593500,-5.0,7.0,-13.719999999999999,1677294158.0700915
1677547499786597900,-5.0,8.0,-11.76,1677294158.070269
1677547499786599900,-5.0,8.0,-13.719999999999999,1677294158.0704389
1677547499833017300,-5.0,8.0,-11.76,1677294158.116462
1677547499833062100,-5.0,8.0,-11.76,1677294158.1219032
1677547499833065000,-5.0,7.0,-13.719999999999999,1677294158.1222517
1677547499833074800,-5.0,8.0,-11.76,1677294158.1224453
1677547499833090100,-6.0,7.0,-11.76,1677294158.1226213
1677547499879936200,-5.0,8.0,-11.76,1677294158.168709
1677547499879968400,-5.0,7.0,-11.76,1677294158.1690862
1677547499879974000,-5.0,8.0,-11.76,1677294158.1692777
1677547499879980000,-6.0,7.0,-13.719999999999999,1677294158.1694489
1677547499879997200,-5.0,8.0,-11.76,1677294158.1696224
1677547499927892200,-5.0,7.0,-13.719999999999999,1677294158.215893
1677547499927935300,-5.0,7.0,-11.76,1677294158.2162583
1677547499927944500,-5.0,8.0,-11.76,1677294158.2164989
1677547499927949900,-6.0,7.0,-13.719999999999999,1677294158.2166862
1677547499928096500,-5.0,8.0,-11.76,1677294158.2168581
1677547499973503300,-5.0,8.0,-11.76,1677294158.2629874
1677547499973512500,-5.0,8.0,-11.76,1677294158.2640073
1677547499973552700,-5.0,7.0,-13.719999999999999,1677294158.2652266
1677547499973557900,-5.0,8.0,-11.76,1677294158.2654321
1677547499973562600,-4.0,8.0,-13.719999999999999,1677294158.265612
1677547500019441500,-5.0,8.0,-11.76,1677294158.312017
1677547500019466900,-5.0,7.0,-13.719999999999999,1677294158.3126137
1677547500019473600,-5.0,7.0,-11.76,1677294158.313382
1677547500019480300,-5.0,8.0,-11.76,1677294158.3135803
1677547500088744800,-5.0,7.0,-11.76,1677294158.364925
1677547500088757000,-4.0,8.0,-11.76,1677294158.3652644
1677547500088760400,-5.0,7.0,-13.719999999999999,1677294158.3654578
1677547500088763300,-5.0,8.0,-11.76,1677294158.365632
1677547500088786900,-6.0,7.0,-13.719999999999999,1677294158.365804
1677547500088802400,-6.0,8.0,-13.719999999999999,1677294158.3659732
1677547500169030900,-5.0,8.0,-11.76,1677294158.4120169
1677547500169073600,-6.0,7.0,-11.76,1677294158.4123733
1677547500169076500,-5.0,7.0,-13.719999999999999,1677294158.412563
1677547500169082500,-5.0,8.0,-11.76,1677294158.4127383
1677547500169085700,-5.0,7.0,-13.719999999999999,1677294158.4129107
1677547500169095200,-5.0,7.0,-13.719999999999999,1677294158.458968
1677547500169278600,-5.0,8.0,-11.76,1677294158.4593015
1677547500169341800,-5.0,8.0,-11.76,1677294158.4600825
1677547500169353500,-5.0,7.0,-13.719999999999999,1677294158.4603405
1677547500169355300,-5.0,8.0,-11.76,1677294158.4605227
1677547500217093000,-6.0,7.0,-13.719999999999999,1677294158.5069764
1677547500217251900,-5.0,7.0,-11.76,1677294158.507606
1677547500217260800,-6.0,7.0,-13.719999999999999,1677294158.5080428
1677547500217297500,-5.0,7.0,-11.76,1677294158.5088131
1677547500217314200,-5.0,8.0,-13.719999999999999,1677294158.5090733
1677547500264966500,-5.0,7.0,-13.719999999999999,1677294158.5556102
1677547500264975800,-5.0,8.0,-11.76,1677294158.5563462
1677547500264995200,-6.0,7.0,-11.76,1677294158.5616925
1677547500265006000,-5.0,8.0,-11.76,1677294158.5620053
1677547500318583300,-4.0,8.0,-11.76,1677294158.608139
1677547500318589500,-5.0,8.0,-13.719999999999999,1677294158.6085398
1677547500318591400,-5.0,7.0,-11.76,1677294158.6087475
1677547500318868200,-5.0,8.0,-11.76,1677294158.608927
1677547500318876400,-5.0,7.0,-13.719999999999999,1677294158.6091003
1677547500318921300,-5.0,7.0,-13.719999999999999,1677294158.6092691
1677547500365740800,-5.0,7.0,-11.76,1677294158.6553736
1677547500365749800,-5.0,8.0,-11.76,1677294158.6557004
1677547500365752300,-5.0,7.0,-13.719999999999999,1677294158.6561358
1677547500365754300,-5.0,8.0,-13.719999999999999,1677294158.6563315
1677547500412640800,-6.0,7.0,-13.719999999999999,1677294158.7026985
1677547500412680400,-5.0,7.0,-11.76,1677294158.7030275
1677547500412686300,-5.0,8.0,-11.76,1677294158.7034974
1677547500412695900,-5.0,7.0,-13.719999999999999,1677294158.7042148
1677547500412705300,-5.0,8.0,-11.76,1677294158.704614
1677547500412810100,-5.0,7.0,-13.719999999999999,1677294158.7048075
1677547500460052700,-5.0,7.0,-13.719999999999999,1677294158.7509809
1677547500460061100,-5.0,8.0,-13.719999999999999,1677294158.7516065
1677547500460124100,-6.0,7.0,-11.76,1677294158.751801
1677547500507982000,-5.0,8.0,-11.76,1677294158.8030188
1677547500507994800,-4.0,8.0,-11.76,1677294158.8033555
1677547500507999700,-6.0,7.0,-13.719999999999999,1677294158.8035417
1677547500508002800,-5.0,8.0,-13.719999999999999,1677294158.8037152
1677547500508015600,-5.0,8.0,-11.76,1677294158.8038862
1677547500508026100,-6.0,7.0,-13.719999999999999,1677294158.8040576
1677547500551741200,-5.0,8.0,-11.76,1677294158.8501935
1677547500551750600,-5.0,8.0,-11.76,1677294158.8505626
1677547500551791700,-5.0,7.0,-13.719999999999999,1677294158.850796
1677547500551801700,-5.0,8.0,-11.76,1677294158.8510113
1677547500551813200,-5.0,8.0,-11.76,1677294158.851187
1677547500598974500,-5.0,7.0,-11.76,1677294158.8974664
1677547500598983700,-5.0,8.0,-13.719999999999999,1677294158.8983693
1677547500599019900,-5.0,7.0,-13.719999999999999,1677294158.8986187
1677547500599022500,-5.0,8.0,-13.719999999999999,1677294158.8987954
1677547500647178900,-5.0,7.0,-13.719999999999999,1677294158.9500492
1677547500647187700,-5.0,7.0,-11.76,1677294158.9504147
1677547500647222400,-6.0,8.0,-11.76,1677294158.9506478
1677547500647400500,-6.0,7.0,-13.719999999999999,1677294158.9508696
1677547500695779400,-4.0,8.0,-11.76,1677294158.9970164
1677547500695783500,-5.0,8.0,-11.76,1677294158.9973512
1677547500695851100,-6.0,7.0,-11.76,1677294158.9975388
1677547500745604500,-5.0,7.0,-11.76,1677294159.0437949
1677547500745710800,-5.0,7.0,-11.76,1677294159.044596
1677547500745752300,-4.0,7.0,-11.76,1677294159.0455983
1677547500745754400,-5.0,8.0,-13.719999999999999,1677294159.0458407
1677547500745896700,-5.0,7.0,-13.719999999999999,1677294159.0460217
1677547500745903500,-4.0,8.0,-13.719999999999999,1677294159.046195
1677547500746111200,-6.0,7.0,-13.719999999999999,1677294159.0463707
1677547500822022500,-6.0,7.0,-13.719999999999999,1677294159.1436632
1677547500882682400,-5.0,8.0,-11.76,1677294159.144064
1677547500882695000,-5.0,8.0,-11.76,1677294159.1442752
1677547500882708000,-5.0,7.0,-11.76,1677294159.1449394
1677547500882715300,-5.0,8.0,-11.76,1677294159.1910262
1677547500882724900,-5.0,8.0,-11.76,1677294159.1913514
1677547500882728700,-5.0,7.0,-11.76,1677294159.1915462
1677547500882738300,-6.0,8.0,-13.719999999999999,1677294159.1917589
1677547500882743900,-5.0,8.0,-13.719999999999999,1677294159.191927
1677547500926197100,-5.0,8.0,-13.719999999999999,1677294159.2381783
1677547500926242500,-5.0,7.0,-11.76,1677294159.239536
1677547500926247700,-5.0,8.0,-11.76,1677294159.2401922
1677547500926253700,-5.0,7.0,-13.719999999999999,1677294159.240431
1677547500926272600,-5.0,7.0,-11.76,1677294159.2406507
1677547500973546200,-5.0,7.0,-11.76,1677294159.2867928
1677547500973555500,-5.0,8.0,-11.76,1677294159.2874289
1677547500973559000,-6.0,7.0,-11.76,1677294159.2885017
1677547500973707800,-6.0,7.0,-11.76,1677294159.2887695
1677547500973729700,-5.0,8.0,-13.719999999999999,1677294159.2889502
1677547501022332100,-5.0,8.0,-13.719999999999999,1677294159.3402057
1677547501022342300,-5.0,7.0,-11.76,1677294159.3405886
1677547501022346700,-5.0,8.0,-11.76,1677294159.3408413
1677547501022350700,-5.0,7.0,-13.719999999999999,1677294159.3410394
1677547501022474300,-5.0,8.0,-11.76,1677294159.3412168
1677547501074230900,-5.0,8.0,-13.719999999999999,1677294159.3873034
1677547501074238300,-6.0,7.0,-11.76,1677294159.3876832
1677547501074388400,-5.0,8.0,-11.76,1677294159.387875
1677547501074400100,-4.0,8.0,-11.76,1677294159.3880484
1677547501074409500,-5.0,7.0,-13.719999999999999,1677294159.3882186
1677547501128417500,-5.0,7.0,-11.76,1677294159.43468
1677547501128422000,-5.0,8.0,-13.719999999999999,1677294159.4350264
1677547501128445500,-5.0,7.0,-11.76,1677294159.4352283
1677547501128449400,-5.0,7.0,-13.719999999999999,1677294159.4354079
1677547501176911700,-5.0,7.0,-13.719999999999999,1677294159.4866192
1677547501176962700,-4.0,8.0,-11.76,1677294159.4869573
1677547501176967600,-5.0,8.0,-11.76,1677294159.4871502
1677547501176977700,-5.0,7.0,-13.719999999999999,1677294159.4873264
1677547501177000200,-5.0,7.0,-13.719999999999999,1677294159.487499
1677547501312187300,-5.0,7.0,-13.719999999999999,1677294159.5335732
1677547501312224100,-5.0,8.0,-11.76,1677294159.5339475
1677547501312229000,-5.0,8.0,-13.719999999999999,1677294159.5342228
1677547501312265200,-4.0,8.0,-13.719999999999999,1677294159.5807242
1677547501312270500,-5.0,8.0,-11.76,1677294159.5811002
1677547501312350100,-6.0,7.0,-13.719999999999999,1677294159.5819545
1677547501312394600,-5.0,8.0,-11.76,1677294159.5822105
1677547501312399200,-5.0,8.0,-13.719999999999999,1677294159.5823917
1677547501312512100,-5.0,7.0,-13.719999999999999,1677294159.5825648
1677547501312519600,-5.0,7.0,-11.76,1677294159.582733
1677547501312584000,-5.0,8.0,-11.76,1677294159.5828986
1677547501433313000,-5.0,7.0,-13.719999999999999,1677294159.6290078
1677547501433321900,-5.0,7.0,-11.76,1677294159.6298428
1677547501433324800,-5.0,8.0,-13.719999999999999,1677294159.6301098
1677547501433327400,-5.0,8.0,-13.719999999999999,1677294159.6302993
1677547501433366900,-5.0,7.0,-11.76,1677294159.6304712
1677547501433375600,-5.0,8.0,-13.719999999999999,1677294159.6816785
1677547501433387100,-5.0,7.0,-11.76,1677294159.6820211
1677547501433544700,-5.0,7.0,-13.719999999999999,1677294159.6822252
1677547501433577400,-5.0,7.0,-11.76,1677294159.6824038
1677547501433596300,-5.0,7.0,-11.76,1677294159.7284737
1677547501433601500,-6.0,7.0,-13.719999999999999,1677294159.7288098
1677547501433745600,-5.0,7.0,-13.719999999999999,1677294159.7290025
1677547501433783100,-5.0,7.0,-13.719999999999999,1677294159.7291746
1677547501433978900,-5.0,8.0,-11.76,1677294159.7296743
1677547501578345100,-6.0,8.0,-13.719999999999999,1677294159.7758503
1677547501578360200,-5.0,8.0,-11.76,1677294159.7764907
1677547501578365700,-5.0,8.0,-13.719999999999999,1677294159.7769268
1677547501578369400,-6.0,7.0,-11.76,1677294159.7771208
1677547501578372300,-6.0,7.0,-11.76,1677294159.7772918
1677547501578375000,-5.0,8.0,-11.76,1677294159.7774599
1677547501578451200,-6.0,8.0,-11.76,1677294159.8237329
1677547501578524700,-5.0,8.0,-11.76,1677294159.8240578
1677547501578609400,-5.0,8.0,-11.76,1677294159.8242512
1677547501578860100,-5.0,8.0,-13.719999999999999,1677294159.825232
1677547501578911200,-5.0,7.0,-11.76,1677294159.825436
1677547501578920000,-5.0,8.0,-11.76,1677294159.8766322
1677547501578924400,-6.0,7.0,-11.76,1677294159.8770013
1677547501578930600,-5.0,7.0,-11.76,1677294159.877191
1677547501578934400,-5.0,8.0,-11.76,1677294159.877364
1677547501579068000,-5.0,7.0,-13.719999999999999,1677294159.8775318
1677547501700535800,-5.0,7.0,-11.76,1677294159.923584
1677547501700578400,-5.0,7.0,-11.76,1677294159.9239538
1677547501700589800,-5.0,8.0,-11.76,1677294159.9241924
1677547501700597300,-5.0,7.0,-13.719999999999999,1677294159.9248047
1677547501700606000,-5.0,8.0,-11.76,1677294159.9250557
1677547501700615000,-6.0,7.0,-11.76,1677294159.9712822
1677547501700624500,-5.0,7.0,-13.719999999999999,1677294159.971664
1677547501700700100,-5.0,7.0,-13.719999999999999,1677294159.9718592
1677547501700800400,-5.0,7.0,-13.719999999999999,1677294159.9720366
1677547501700848400,-5.0,8.0,-13.719999999999999,1677294159.9722085
1677547501700863900,-5.0,7.0,-11.76,1677294159.9723747
1677547501826953400,-5.0,7.0,-13.719999999999999,1677294160.0186985
1677547501826968900,-5.0,8.0,-13.719999999999999,1677294160.0192652
1677547501826974200,-5.0,7.0,-13.719999999999999,1677294160.020038
1677547501826977000,-5.0,8.0,-11.76,1677294160.0202372
1677547501826979900,-5.0,8.0,-11.76,1677294160.0204115
1677547501826983300,-4.0,8.0,-13.719999999999999,1677294160.0715969
1677547501826985900,-5.0,8.0,-13.719999999999999,1677294160.071938
1677547501827132500,-6.0,7.0,-13.719999999999999,1677294160.0721323
1677547501827268300,-5.0,8.0,-13.719999999999999,1677294160.0723102
1677547501827312200,-5.0,7.0,-11.76,1677294160.0725214
1677547501827442400,-5.0,7.0,-13.719999999999999,1677294160.1186523
1677547501827447800,-5.0,8.0,-13.719999999999999,1677294160.119057
1677547501827462100,-6.0,7.0,-13.719999999999999,1677294160.1192634
1677547501827496500,-5.0,7.0,-11.76,1677294160.1199532
1677547501827530500,-6.0,7.0,-13.719999999999999,1677294160.12015
1677547501963138700,-5.0,7.0,-11.76,1677294160.2633164
1677547501963155200,-5.0,7.0,-13.719999999999999,1677294160.2637591
1677547501963186500,-5.0,8.0,-13.719999999999999,1677294160.2671292
1677547502098361900,-5.0,7.0,-11.76,1677294160.3135765
1677547502098371700,-5.0,7.0,-13.719999999999999,1677294160.3139558
1677547502098409100,-5.0,7.0,-13.719999999999999,1677294160.314177
1677547502098414000,-5.0,8.0,-11.76,1677294160.314795
1677547502098416800,-6.0,7.0,-11.76,1677294160.3150673
1677547502098419600,-5.0,8.0,-11.76,1677294160.3155026
1677547502098427500,-6.0,8.0,-11.76,1677294160.361668
1677547502098446900,-5.0,7.0,-13.719999999999999,1677294160.3623
1677547502098586100,-5.0,8.0,-11.76,1677294160.3625116
1677547502098631900,-5.0,8.0,-11.76,1677294160.3626993
1677547502098683800,-5.0,7.0,-13.719999999999999,1677294160.3628833
1677547502098746500,-5.0,8.0,-11.76,1677294160.3630633
1677547502098749400,-6.0,7.0,-13.719999999999999,1677294160.3632486
1677547502098759200,-5.0,7.0,-11.76,1677294160.4094484
1677547502098770500,-5.0,8.0,-11.76,1677294160.4103186
1677547502098918200,-6.0,7.0,-13.719999999999999,1677294160.4105885
1677547502098939800,-5.0,8.0,-13.719999999999999,1677294160.4107714
1677547502192951300,-6.0,7.0,-13.719999999999999,1677294160.456844
1677547502192999800,-5.0,8.0,-11.76,1677294160.4578466
1677547502193010000,-6.0,7.0,-13.719999999999999,1677294160.4581203
1677547502193019200,-5.0,8.0,-11.76,1677294160.4583073
1677547502193024100,-5.0,8.0,-11.76,1677294160.4592254
1677547502193026700,-5.0,7.0,-13.719999999999999,1677294160.459472
1677547502193031500,-4.0,8.0,-11.76,1677294160.5057902
1677547502193108400,-5.0,7.0,-13.719999999999999,1677294160.506544
1677547502193172400,-5.0,8.0,-11.76,1677294160.5068161
1677547502193176200,-5.0,8.0,-13.719999999999999,1677294160.507514
1677547502193177800,-6.0,7.0,-11.76,1677294160.5077775
1677547502541089500,-5.0,7.0,-11.76,1677294160.6051233
1677547502541140600,-5.0,8.0,-11.76,1677294160.6054468
1677547502541162200,-5.0,8.0,-11.76,1677294160.6056376
1677547502541169900,-6.0,8.0,-13.719999999999999,1677294160.6058304
