%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607374968241200,1847,-1412,238,7373.658203125
1682607374968329600,1847,-1412,-33,7373.66796875
1682607375016253400,1847,-1412,-189,7373.67822265625
1682607375016282100,1847,-1412,582,7373.68798828125
1682607375016311100,1847,-1412,278,7373.6982421875
1682607375016318100,1847,-1412,178,7373.7080078125
1682607375016362300,1847,-1412,-249,7373.71923828125
1682607375062944400,1852,-1414,362,7373.72802734375
1682607375063036300,1868,-1427,166,7373.73779296875
1682607375063066600,1884,-1443,326,7373.748046875
1682607375063109000,1895,-1454,-65,7373.7578125
1682607375110173000,1908,-1470,78,7373.76806640625
1682607375110244000,1919,-1487,39,7373.77880859375
1682607375110261400,1925,-1490,390,7373.7880859375
1682607375110290200,1925,-1488,334,7373.7978515625
1682607375110305200,1922,-1489,46,7373.80908203125
1682607375156526700,1922,-1488,418,7373.81787109375
1682607375156616000,1922,-1484,538,7373.828125
1682607375156703900,1922,-1483,266,7373.837890625
1682607375156869600,1922,-1483,618,7373.84814453125
1682607375156891900,1921,-1482,50,7373.85791015625
1682607375202557400,1921,-1479,222,7373.8681640625
1682607375202646300,1920,-1477,174,7373.8779296875
1682607375202782200,1919,-1477,42,7373.88818359375
1682607375202810000,1919,-1478,130,7373.89794921875
1682607375248311600,1919,-1479,39,7373.9091796875
1682607375248365400,1919,-1480,486,7373.91796875
1682607375248379200,1919,-1480,82,7373.92822265625
1682607375248624200,1919,-1481,35,7373.93798828125
1682607375248647200,1919,-1481,226,7373.9482421875
1682607375294525200,1919,-1481,250,7373.9580078125
1682607375294580900,1919,-1481,-181,7373.9677734375
1682607375294619700,1919,-1481,398,7373.97802734375
1682607375294629300,1919,-1483,166,7373.98779296875
1682607375295174400,1919,-1486,158,7373.998046875
1682607375346566200,1919,-1489,654,7374.0078125
1682607375346645900,1919,-1489,-297,7374.01806640625
1682607375346695800,1919,-1487,206,7374.02783203125
1682607375346727800,1919,-1486,354,7374.0380859375
1682607375347037500,1919,-1486,106,7374.0478515625
1682607375392199900,1919,-1485,182,7374.05810546875
1682607375392271200,1919,-1483,290,7374.06787109375
1682607375392298600,1919,-1481,306,7374.078125
1682607375392350000,1919,-1481,62,7374.087890625
1682607375437206100,1919,-1481,210,7374.09814453125
1682607375437285600,1919,-1481,634,7374.10791015625
1682607375437316800,1919,-1481,130,7374.1181640625
1682607375437340700,1919,-1481,23,7374.1279296875
1682607375437452200,1919,-1481,202,7374.13818359375
1682607375486546900,1919,-1481,450,7374.14794921875
1682607375486635000,1919,-1481,62,7374.158203125
1682607375486663100,1919,-1481,514,7374.16796875
1682607375486678000,1919,-1481,394,7374.17822265625
1682607375486730400,1919,-1481,19,7374.18798828125
1682607375533282300,1919,-1481,1094,7374.1982421875
1682607375533383500,1919,-1481,39,7374.2080078125
1682607375533421200,1919,-1482,178,7374.2177734375
1682607375533471500,1919,-1483,-265,7374.22900390625
1682607375580816300,1919,-1484,350,7374.23779296875
1682607375580907900,1919,-1485,158,7374.248046875
1682607375581053000,1919,-1484,234,7374.2578125
1682607375581090100,1919,-1484,142,7374.26806640625
1682607375581307300,1919,-1484,-33,7374.27783203125
1682607375627664300,1919,-1484,-73,7374.2880859375
1682607375627733200,1919,-1484,302,7374.2978515625
1682607375627743500,1919,-1484,-793,7374.30810546875
1682607375627752100,1919,-1484,46,7374.31787109375
1682607375627899200,1919,-1484,554,7374.328125
1682607375673753600,1919,-1484,370,7374.337890625
1682607375673838500,1919,-1484,90,7374.34814453125
1682607375673864300,1919,-1484,274,7374.35791015625
1682607375673883000,1919,-1484,258,7374.3681640625
1682607375673914600,1919,-1483,86,7374.3779296875
1682607375720969100,1919,-1483,-237,7374.38916015625
1682607375721066300,1919,-1483,518,7374.39794921875
1682607375721173100,1919,-1483,-33,7374.408203125
1682607375721195700,1919,-1483,-73,7374.41796875
1682607375768650600,1919,-1483,27,7374.42822265625
1682607375768744500,1919,-1483,262,7374.43798828125
1682607375768843300,1919,-1483,-37,7374.4482421875
1682607375768893700,1919,-1483,110,7374.4580078125
1682607375769224000,1919,-1483,242,7374.4677734375
1682607375813148500,1919,-1483,-165,7374.47802734375
1682607375813204300,1919,-1483,278,7374.48779296875
1682607375813314600,1919,-1483,94,7374.498046875
1682607375813360100,1919,-1483,134,7374.5078125
1682607375858171200,1919,-1483,-225,7374.52294921875
1682607375858226600,1919,-1483,-533,7374.52978515625
1682607375858297600,1919,-1483,386,7374.5380859375
1682607375858324900,1919,-1483,386,7374.5478515625
1682607375858459500,1919,-1483,154,7374.55810546875
1682607375904429300,1919,-1483,66,7374.56787109375
1682607375904469100,1919,-1483,102,7374.578125
1682607375904480800,1922,-1483,78,7374.587890625
1682607375904514800,1935,-1483,94,7374.59814453125
1682607375904784300,1951,-1483,-73,7374.60791015625
1682607375959132800,1963,-1483,234,7374.6181640625
1682607375959149400,1982,-1483,374,7374.6279296875
1682607375959151900,2009,-1483,46,7374.63818359375
1682607375959170800,2028,-1483,330,7374.64794921875
1682607375959297500,2038,-1483,126,7374.658203125
1682607376008245400,2042,-1483,-213,7374.66796875
1682607376008296000,2044,-1483,118,7374.67822265625
1682607376008321100,2048,-1483,198,7374.68798828125
1682607376008349400,2057,-1483,190,7374.6982421875
1682607376008412000,2065,-1483,-489,7374.7080078125
1682607376054281900,2066,-1483,250,7374.7177734375
1682607376054376900,2062,-1483,114,7374.72802734375
1682607376054420200,2061,-1483,50,7374.73779296875
1682607376054488000,2061,-1483,178,7374.748046875
1682607376054647600,2061,-1483,-21,7374.7578125
1682607376102859100,2060,-1483,58,7374.76806640625
1682607376102902600,2058,-1483,558,7374.77783203125
1682607376102911900,2057,-1483,170,7374.7880859375
1682607376103296800,2058,-1483,82,7374.7978515625
1682607376148462400,2057,-1483,-17,7374.80810546875
1682607376148522600,2057,-1483,154,7374.81787109375
1682607376148536900,2057,-1483,46,7374.828125
1682607376148551200,2057,-1483,378,7374.837890625
1682607376148729500,2057,-1483,234,7374.84814453125
1682607376197857700,2056,-1483,-85,7374.85791015625
1682607376197934400,2054,-1483,-349,7374.8701171875
1682607376197972200,2053,-1483,234,7374.8779296875
1682607376197993100,2053,-1483,102,7374.88818359375
1682607376198025500,2053,-1483,-241,7374.89794921875
1682607376246489900,2053,-1483,-65,7374.908203125
1682607376246587300,2053,-1483,198,7374.91796875
1682607376246627200,2053,-1483,-41,7374.92919921875
1682607376246643600,2053,-1483,346,7374.93798828125
1682607376246692300,2053,-1483,270,7374.9482421875
1682607376292299600,2053,-1483,74,7374.9580078125
1682607376292610200,2053,-1483,-433,7374.9677734375
1682607376292647200,2053,-1483,358,7374.97802734375
1682607376292739800,2053,-1483,35,7374.98779296875
1682607376339000000,2054,-1483,-297,7374.998046875
1682607376339082400,2054,-1483,-201,7375.0078125
1682607376339105800,2054,-1483,27,7375.01806640625
1682607376339229000,2054,-1483,246,7375.02783203125
1682607376339280700,2054,-1483,90,7375.0380859375
1682607376383934200,2054,-1483,426,7375.0478515625
1682607376384027900,2054,-1483,138,7375.05810546875
1682607376384092600,2054,-1483,402,7375.06787109375
1682607376384153100,2054,-1483,466,7375.078125
1682607376384350300,2054,-1483,66,7375.087890625
1682607376430408800,2054,-1483,-441,7375.10009765625
1682607376430486400,2054,-1483,-313,7375.11376953125
1682607376430504200,2054,-1483,-49,7375.1328125
1682607376478387800,2054,-1483,-153,7375.14697265625
1682607376478476700,2054,-1483,-93,7375.1669921875
1682607376478520200,2054,-1483,-357,7375.17822265625
1682607376523560400,2055,-1483,7,7375.18798828125
1682607376523624200,2056,-1483,-9,7375.2060546875
1682607376523871100,2056,-1483,94,7375.212890625
1682607376523924600,2056,-1483,-113,7375.2177734375
1682607376570008600,2055,-1483,190,7375.23779296875
1682607376570181200,2056,-1483,110,7375.248046875
1682607376570697600,2056,-1483,-145,7375.26806640625
1682607376616710600,2056,-1483,-445,7375.27392578125
1682607376616866600,2056,-1483,102,7375.27880859375
1682607376616905800,2055,-1483,42,7375.2998046875
1682607376617007200,2056,-1483,86,7375.31005859375
1682607376664114300,2055,-1483,250,7375.328125
1682607376664173700,2055,-1483,58,7375.3349609375
1682607376664184200,2056,-1483,-113,7375.3408203125
1682607376664391200,2055,-1483,194,7375.35009765625
1682607376664708600,2056,-1483,-5,7375.3681640625
1682607376715012800,2055,-1483,-377,7375.375
1682607376715113000,2055,-1483,46,7375.39501953125
1682607376715148200,2055,-1483,54,7375.40478515625
1682607376715192800,2055,-1483,102,7375.4150390625
1682607376759709000,2055,-1483,302,7375.4248046875
1682607376759798400,2055,-1483,78,7375.43505859375
1682607376759871000,2055,-1483,130,7375.44482421875
1682607376759901700,2055,-1483,70,7375.455078125
1682607376808672000,2055,-1483,-69,7375.46484375
1682607376808740500,2055,-1483,54,7375.47509765625
1682607376808766000,2055,-1483,210,7375.48486328125
1682607376808796600,2055,-1483,342,7375.4951171875
1682607376809013000,2055,-1483,23,7375.5048828125
1682607376854476900,2055,-1483,322,7375.51513671875
1682607376854608700,2055,-1483,-201,7375.52490234375
1682607376854666400,2055,-1483,-17,7375.53515625
1682607376855025200,2055,-1483,142,7375.544921875
1682607376855217900,2055,-1483,162,7375.55517578125
1682607376902687400,2055,-1483,74,7375.56494140625
1682607376902765400,2055,-1483,31,7375.5751953125
1682607376902792600,2055,-1483,82,7375.5849609375
1682607376902947200,2055,-1483,50,7375.59521484375
1682607376902982800,2056,-1483,110,7375.60498046875
1682607376949750500,2062,-1483,-249,7375.615234375
1682607376949770900,2075,-1483,154,7375.625
1682607376949854300,2089,-1483,-457,7375.634765625
1682607376949865400,2099,-1483,-21,7375.64501953125
1682607376998246200,2111,-1483,11,7375.65478515625
1682607376998269300,2123,-1483,42,7375.6650390625
1682607376998272600,2134,-1483,402,7375.6748046875
1682607376998274700,2138,-1483,194,7375.68505859375
1682607376998543500,2135,-1483,50,7375.69482421875
1682607377043949700,2133,-1483,98,7375.705078125
1682607377044044400,2132,-1483,370,7375.71484375
1682607377044105700,2132,-1483,-165,7375.72509765625
1682607377044153800,2132,-1483,50,7375.73486328125
1682607377044174500,2129,-1483,78,7375.7451171875
1682607377091113200,2126,-1483,110,7375.7548828125
1682607377091199600,2125,-1483,50,7375.76513671875
1682607377091237700,2126,-1483,-1,7375.77490234375
1682607377091330100,2126,-1483,78,7375.78515625
1682607377091377000,2126,-1483,-105,7375.794921875
1682607377137976100,2125,-1483,309,7375.80517578125
1682607377138036600,2125,-1483,465,7375.81494140625
1682607377138341800,2124,-1483,69,7375.8251953125
1682607377138364500,2124,-1483,157,7375.8349609375
1682607377184962800,2125,-1483,373,7375.84521484375
1682607377185045800,2124,-1483,53,7375.85498046875
1682607377185100800,2124,-1483,-71,7375.865234375
1682607377185126600,2124,-1483,-215,7375.875
1682607377185150300,2123,-1483,57,7375.884765625
1682607377231674200,2123,-1483,17,7375.89501953125
1682607377231758500,2123,-1483,269,7375.90478515625
1682607377231778100,2124,-1483,57,7375.9150390625
1682607377231795600,2124,-1483,53,7375.9248046875
1682607377232255000,2124,-1483,-139,7375.93505859375
1682607377278181100,2124,-1483,61,7375.94482421875
1682607377278280800,2124,-1483,-23,7375.955078125
1682607377278341000,2124,-1483,81,7375.96484375
1682607377278385700,2125,-1483,117,7375.97509765625
1682607377323508700,2125,-1483,1,7375.98583984375
1682607377323557800,2126,-1483,-1143,7375.9951171875
1682607377323586700,2125,-1483,165,7376.0048828125
1682607377323610900,2126,-1483,153,7376.02001953125
1682607377323674700,2126,-1483,685,7376.02783203125
1682607377369760200,2126,-1483,617,7376.0390625
1682607377369824100,2126,-1483,141,7376.0458984375
1682607377369859000,2126,-1483,117,7376.05517578125
1682607377369911300,2126,-1483,77,7376.06494140625
1682607377415806300,2126,-1483,-39,7376.0751953125
1682607377415878100,2126,-1483,-143,7376.0849609375
1682607377415895400,2126,-1483,65,7376.09521484375
1682607377416076100,2126,-1483,66,7376.10498046875
1682607377416178100,2126,-1483,182,7376.115234375
1682607377463123200,2126,-1483,117,7376.125
1682607377463200500,2126,-1483,58,7376.134765625
1682607377463219800,2126,-1483,54,7376.14501953125
1682607377463272600,2126,-1483,194,7376.15478515625
1682607377463322100,2126,-1483,38,7376.1650390625
1682607377508964300,2126,-1483,58,7376.1748046875
1682607377509062400,2126,-1483,250,7376.18505859375
1682607377509091700,2126,-1483,226,7376.19482421875
1682607377509287600,2126,-1483,-142,7376.205078125
1682607377554991700,2126,-1483,302,7376.21484375
1682607377555056300,2126,-1483,-34,7376.22509765625
1682607377555074400,2126,-1483,38,7376.23486328125
1682607377555129700,2126,-1483,-106,7376.2451171875
1682607377555324100,2126,-1483,-402,7376.2548828125
1682607377601466400,2126,-1483,54,7376.26513671875
1682607377601546700,2126,-1483,-230,7376.27490234375
1682607377601592400,2126,-1483,70,7376.28515625
1682607377601612200,2126,-1483,154,7376.294921875
1682607377601672700,2126,-1483,-138,7376.30517578125
1682607377647463100,2126,-1483,-302,7376.31494140625
1682607377647546500,2126,-1483,106,7376.3251953125
1682607377647598500,2126,-1483,78,7376.3349609375
1682607377647836600,2126,-1483,-74,7376.34521484375
1682607377694271300,2126,-1483,110,7376.35498046875
1682607377694376100,2126,-1484,58,7376.365234375
1682607377694434800,2126,-1489,-86,7376.375
1682607377694528000,2126,-1498,242,7376.384765625
1682607377694811900,2126,-1506,34,7376.39501953125
1682607377739051200,2126,-1518,250,7376.40478515625
1682607377739140000,2126,-1532,-30,7376.4150390625
1682607377739231800,2126,-1547,-14,7376.4248046875
1682607377739429000,2126,-1557,126,7376.43505859375
1682607377788438300,2126,-1565,-226,7376.44482421875
1682607377788496900,2126,-1569,78,7376.455078125
1682607377788507400,2126,-1566,-398,7376.46484375
1682607377788525000,2126,-1565,78,7376.47509765625
1682607377788575200,2126,-1565,38,7376.48486328125
1682607377834276500,2126,-1562,-110,7376.4970703125
1682607377834354300,2126,-1557,190,7376.5048828125
1682607377834371800,2126,-1551,82,7376.51513671875
1682607377834385500,2126,-1549,-58,7376.52490234375
1682607377834431400,2126,-1550,-82,7376.53515625
1682607377878888400,2126,-1550,86,7376.544921875
1682607377878911100,2126,-1550,-82,7376.55615234375
1682607377878916100,2126,-1551,434,7376.56494140625
1682607377879026800,2126,-1552,-398,7376.5751953125
1682607377923099400,2126,-1558,242,7376.5849609375
1682607377923115000,2128,-1567,186,7376.59716796875
1682607377923118300,2140,-1579,-94,7376.60693359375
1682607377923151300,2159,-1598,158,7376.625
1682607377969002300,2178,-1615,222,7376.63916015625
1682607377969047500,2200,-1641,170,7376.658203125
1682607378015248600,2204,-1642,-66,7376.6748046875
1682607378015331400,2203,-1640,-78,7376.69287109375
1682607378015456400,2202,-1628,290,7376.70703125
1682607378015484600,2200,-1620,-302,7376.71923828125
1682607378060051900,2201,-1622,-18,7376.73681640625
1682607378060128400,2200,-1622,-162,7376.7470703125
1682607378060173900,2199,-1623,238,7376.7568359375
1682607378107875100,2199,-1623,62,7376.76708984375
1682607378107957000,2199,-1627,-294,7376.77685546875
1682607378107975800,2199,-1631,218,7376.787109375
1682607378108022700,2199,-1633,54,7376.796875
1682607378108083900,2198,-1632,46,7376.80712890625
1682607378153731800,2198,-1632,38,7376.81689453125
1682607378153820100,2198,-1633,122,7376.8271484375
1682607378153873500,2198,-1632,30,7376.8369140625
1682607378154225600,2198,-1633,142,7376.84716796875
1682607378154269200,2198,-1633,-74,7376.85693359375
1682607378200289500,2198,-1633,30,7376.8671875
1682607378200351700,2198,-1632,-74,7376.876953125
