%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607367987353500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.67236328125,1.0
1682607367987372500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.68212890625,1.0
1682607367987533700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.6923828125,1.0
1682607368032874700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.70263671875,1.0
1682607368032938400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.71240234375,1.0
1682607368032964200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.72216796875,1.0
1682607368033016900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.732421875,1.0
1682607368078326100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.7421875,1.0
1682607368078369400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.75244140625,1.0
1682607368078555500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.76220703125,1.0
1682607368078582900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.7724609375,1.0
1682607368078800300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.7822265625,1.0
1682607368125747700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.79248046875,1.0
1682607368125833600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.802734375,1.0
1682607368125880700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.8125,1.0
1682607368125980900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.8251953125,1.0
1682607368172393300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.8330078125,1.0
1682607368172459700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.84228515625,1.0
1682607368172469900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,57.099998474121094,37.5,0.0,7366.85205078125,1.0
1682607368172478700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.8623046875,1.0
1682607368172486900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.87255859375,1.0
1682607368219058500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.88232421875,1.0
1682607368219130900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.892578125,1.0
1682607368219187800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.90234375,1.0
1682607368219253000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.912109375,1.0
1682607368219363800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.92236328125,1.0
1682607368264960000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.93212890625,1.0
1682607368265025800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.9423828125,1.0
1682607368265041500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,62.5,50.0,0.0,7366.9521484375,1.0
1682607368265057600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7366.96240234375,1.0
1682607368311359700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7366.97216796875,1.0
1682607368311453200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7366.982421875,1.0
1682607368311565900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7366.99267578125,1.0
1682607368311786900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7367.00244140625,1.0
1682607368311829900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7367.01220703125,1.0
1682607368358328700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7367.0224609375,1.0
1682607368358352000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7367.0322265625,1.0
1682607368358416400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7367.0419921875,1.0
1682607368358785200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,62.5,37.5,0.0,7367.05224609375,1.0
1682607368403960000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.0625,1.0
1682607368404366700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.072265625,1.0
1682607368404406600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.08251953125,1.0
1682607368404836000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.0927734375,1.0
1682607368405131200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.1025390625,1.0
1682607368451672900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.1123046875,1.0
1682607368451699600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.12255859375,1.0
1682607368452080300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.13232421875,1.0
1682607368452338900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.14208984375,1.0
1682607368452481300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,88.9000015258789,44.400001525878906,0.0,7367.15234375,1.0
1682607368508937000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.162109375,1.0
1682607368509126900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.17236328125,1.0
1682607368509147700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.1826171875,1.0
1682607368509485700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.1923828125,1.0
1682607368509546400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.2021484375,1.0
1682607368555844500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.2158203125,1.0
1682607368555861400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.22216796875,1.0
1682607368555959000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.232421875,1.0
1682607368556350800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.2421875,1.0
1682607368556447300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,64.30000305175781,62.5,50.0,0.0,7367.25244140625,1.0
1682607368603415000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.26220703125,1.0
1682607368603465200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.2724609375,1.0
1682607368603512500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.2822265625,1.0
1682607368603574300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.29248046875,1.0
1682607368603662700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.302734375,1.0
1682607368649775900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.3134765625,1.0
1682607368649831600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.322265625,1.0
1682607368649841900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.33203125,1.0
1682607368649929700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.34228515625,1.0
1682607368650339100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,77.80000305175781,66.69999694824219,12.5,7367.3525390625,1.0
1682607368696655500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.3623046875,1.0
1682607368697433700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.37353515625,1.0
1682607368697502300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.38232421875,1.0
1682607368697598300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.392578125,1.0
1682607368743197900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.40234375,1.0
1682607368743241700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.41259765625,1.0
1682607368743536400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.42236328125,1.0
1682607368743601500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.43212890625,1.0
1682607368743886800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.4423828125,1.0
1682607368791333000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,57.099998474121094,70.0,54.5,25.0,7367.4521484375,1.0
1682607368791388000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,54.5,62.5,58.29999923706055,36.400001525878906,7367.46240234375,1.0
1682607368791404200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,54.5,62.5,58.29999923706055,36.400001525878906,7367.47216796875,1.0
1682607368791446000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,54.5,62.5,58.29999923706055,36.400001525878906,7367.482421875,1.0
1682607368791462600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,54.5,62.5,58.29999923706055,36.400001525878906,7367.4921875,1.0
1682607368836314000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,54.5,62.5,58.29999923706055,36.400001525878906,7367.50439453125,1.0
1682607368836675000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,62.5,58.29999923706055,36.400001525878906,7367.51220703125,1.0
1682607368836733700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,62.5,58.29999923706055,36.400001525878906,7367.5224609375,1.0
1682607368837100400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,62.5,58.29999923706055,36.400001525878906,7367.5341796875,1.0
1682607368881540700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,62.5,58.29999923706055,36.400001525878906,7367.54248046875,1.0
1682607368881570600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,62.5,58.29999923706055,36.400001525878906,7367.55224609375,1.0
1682607368881586500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.56396484375,1.0
1682607368881701300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.572265625,1.0
1682607368881756600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.58203125,1.0
1682607368926736400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.59228515625,1.0
1682607368926758200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.60205078125,1.0
1682607368926839500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.6123046875,1.0
1682607368926885700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.6220703125,1.0
1682607368972286300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.63232421875,1.0
1682607368972321600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.64208984375,1.0
1682607368972335000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,50.0,50.0,7367.65234375,1.0
1682607368972342400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,33.29999923706055,58.79999923706055,7367.662109375,1.0
1682607368972347600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,33.29999923706055,58.79999923706055,7367.67236328125,1.0
