%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607253657004200,2197,-1630,-2378,7252.3330078125
1682607253657020900,2197,-1630,1149,7252.3427734375
1682607253657279000,2197,-1630,-250,7252.35595703125
1682607253702923900,2197,-1630,645,7252.36279296875
1682607253702983600,2197,-1630,1769,7252.373046875
1682607253702999900,2197,-1630,1217,7252.3828125
1682607253703514600,2197,-1630,177,7252.39306640625
1682607253749062400,2197,-1630,-1022,7252.40576171875
1682607253749154300,2197,-1630,481,7252.4140625
1682607253749223400,2202,-1634,-314,7252.4228515625
1682607253749331900,2215,-1642,789,7252.43310546875
1682607253749431200,2225,-1655,-1206,7252.44287109375
1682607253798010200,2236,-1665,-2290,7252.453125
1682607253798034000,2250,-1678,-402,7252.462890625
1682607253798045600,2263,-1695,-98,7252.47314453125
1682607253798137300,2272,-1706,725,7252.48291015625
1682607253798182700,2276,-1710,2121,7252.4931640625
1682607253844121000,2274,-1709,1837,7252.5068359375
1682607253844145900,2274,-1709,2153,7252.51416015625
1682607253844163400,2274,-1707,-866,7252.52294921875
1682607253844188300,2273,-1705,873,7252.533203125
1682607253844278200,2272,-1705,-2082,7252.544921875
1682607253898008500,2271,-1705,-430,7252.55322265625
1682607253898074700,2272,-1704,-706,7252.56298828125
1682607253898090400,2270,-1701,-1126,7252.576171875
1682607253898207800,2269,-1696,781,7252.583984375
1682607253898268900,2268,-1692,-2050,7252.5927734375
1682607253944450500,2268,-1693,-46,7252.60302734375
1682607253944469100,2269,-1693,925,7252.61279296875
1682607253944478500,2269,-1693,709,7252.623046875
1682607253944481700,2268,-1693,-1598,7252.6328125
1682607253944618300,2268,-1694,2365,7252.64306640625
1682607253992181500,2268,-1699,1785,7252.65283203125
1682607253992202000,2268,-1704,33,7252.6630859375
1682607253992211300,2269,-1704,29,7252.6728515625
1682607253992214900,2268,-1704,2049,7252.68310546875
1682607253992238900,2268,-1704,949,7252.69287109375
1682607254039325400,2268,-1704,-2194,7252.703125
1682607254039354800,2268,-1704,369,7252.712890625
1682607254039374900,2268,-1704,1241,7252.72314453125
1682607254039380800,2268,-1704,-1274,7252.73291015625
1682607254087682500,2268,-1704,-2178,7252.7431640625
1682607254087798500,2268,-1704,-2038,7252.7529296875
1682607254087922100,2268,-1704,1301,7252.76318359375
1682607254088151200,2268,-1704,541,7252.77294921875
1682607254088174900,2268,-1703,993,7252.783203125
1682607254133728000,2268,-1703,-1098,7252.79296875
1682607254133804500,2268,-1703,1829,7252.80322265625
1682607254133824400,2268,-1703,-2014,7252.81396484375
1682607254134051400,2268,-1703,2241,7252.828125
1682607254181012100,2268,-1703,-2302,7252.8369140625
1682607254181075500,2268,-1703,1613,7252.84521484375
1682607254181085000,2268,-1703,113,7252.85302734375
1682607254181098400,2268,-1703,1885,7252.86279296875
1682607254181147600,2268,-1703,-806,7252.873046875
1682607254229573600,2268,-1703,-534,7252.8828125
1682607254229651900,2268,-1703,229,7252.89404296875
1682607254229676400,2268,-1703,1565,7252.9072265625
1682607254229804300,2268,-1703,225,7252.919921875
1682607254230012300,2268,-1703,-1190,7252.92578125
1682607254278498600,2268,-1703,-1802,7252.93310546875
1682607254278555700,2268,-1703,1413,7252.951171875
1682607254278863200,2268,-1703,-1426,7252.9599609375
1682607254278885400,2268,-1703,-182,7252.97314453125
1682607254324452900,2268,-1703,1921,7252.98388671875
1682607254324482100,2268,-1703,-798,7252.994140625
1682607254324517500,2268,-1703,-1358,7253.005859375
1682607254324650300,2268,-1703,-1070,7253.01708984375
1682607254324700300,2268,-1703,2049,7253.02587890625
1682607254370039300,2268,-1703,573,7253.033203125
1682607254370079400,2268,-1703,-530,7253.04296875
1682607254370165100,2268,-1703,905,7253.05322265625
1682607254370262300,2268,-1703,-2218,7253.06298828125
1682607254416022300,2268,-1703,-778,7253.0751953125
1682607254416125800,2268,-1703,629,7253.0830078125
1682607254416189700,2268,-1703,-478,7253.0927734375
1682607254416205300,2268,-1703,-1098,7253.10693359375
1682607254416221000,2268,-1703,-1254,7253.11376953125
1682607254460307400,2268,-1703,1625,7253.123046875
1682607254460344600,2268,-1703,1085,7253.1328125
1682607254460351100,2268,-1703,-2170,7253.14306640625
1682607254460411100,2268,-1703,-814,7253.15283203125
1682607254507375000,2268,-1703,-314,7253.1630859375
1682607254507402200,2268,-1703,1681,7253.1728515625
1682607254507408300,2268,-1703,329,7253.18310546875
1682607254507412600,2268,-1703,69,7253.19287109375
1682607254507456500,2268,-1703,-2350,7253.203125
1682607254553854100,2268,-1703,2249,7253.212890625
1682607254553880300,2268,-1703,1949,7253.22314453125
1682607254553966100,2268,-1703,337,7253.23291015625
1682607254553993100,2268,-1703,-1610,7253.2431640625
1682607254554009100,2268,-1703,-1106,7253.2529296875
1682607254599805300,2268,-1703,-282,7253.26318359375
1682607254599867000,2268,-1703,-1478,7253.27294921875
1682607254599883700,2268,-1703,-1770,7253.2841796875
1682607254600150200,2268,-1703,-622,7253.29296875
1682607254647087700,2268,-1703,1417,7253.30322265625
1682607254647172500,2268,-1703,237,7253.31298828125
1682607254647335800,2268,-1703,-1702,7253.3232421875
1682607254647373200,2268,-1703,-54,7253.3330078125
1682607254647417600,2268,-1703,1937,7253.3427734375
1682607254694171800,2268,-1703,1385,7253.35302734375
1682607254694268100,2268,-1703,-1898,7253.36279296875
1682607254694307300,2268,-1702,-258,7253.373046875
1682607254694597700,2268,-1699,1989,7253.3828125
1682607254694786000,2268,-1697,183,7253.39306640625
1682607254740040200,2268,-1696,707,7253.40283203125
1682607254740147300,2269,-1696,1794,7253.4130859375
1682607254740251200,2276,-1699,-2317,7253.4228515625
1682607254740375200,2290,-1710,-985,7253.43408203125
1682607254787212000,2301,-1723,1558,7253.44287109375
1682607254787286600,2316,-1739,398,7253.453125
1682607254787348300,2329,-1755,2262,7253.462890625
1682607254787376100,2338,-1767,-2015,7253.47314453125
1682607254787415600,2343,-1771,36,7253.48291015625
1682607254832855600,2343,-1772,-871,7253.4970703125
1682607254832964700,2343,-1772,-211,7253.5048828125
1682607254833010100,2343,-1772,532,7253.51318359375
1682607254833033800,2343,-1773,628,7253.52783203125
1682607254833047700,2343,-1772,-2471,7253.5341796875
1682607254877689100,2342,-1772,-935,7253.55419921875
1682607254877732700,2342,-1773,-1187,7253.56591796875
1682607254877742400,2342,-1773,-1763,7253.57421875
1682607254924251300,2342,-1773,1208,7253.583984375
1682607254924294500,2342,-1772,268,7253.59814453125
1682607254924309100,2341,-1773,1044,7253.60400390625
1682607254924319100,2341,-1772,724,7253.61376953125
1682607254924326100,2341,-1773,-759,7253.6240234375
1682607254969721100,2341,-1772,880,7253.6337890625
1682607254969737900,2341,-1773,-567,7253.64404296875
1682607254969746300,2341,-1772,-2383,7253.65380859375
1682607254969771500,2341,-1773,-2051,7253.6640625
1682607255017552000,2341,-1772,-1499,7253.673828125
1682607255017611300,2341,-1772,-1739,7253.68408203125
1682607255017651600,2341,-1772,-2355,7253.69384765625
1682607255017767900,2340,-1772,1664,7253.7041015625
1682607255017810000,2339,-1773,-199,7253.7138671875
1682607255061596100,2339,-1772,-1315,7253.72412109375
1682607255061689000,2339,-1773,2480,7253.73388671875
1682607255061732000,2339,-1772,1712,7253.744140625
1682607255061786500,2339,-1772,-643,7253.75390625
1682607255108682900,2339,-1773,-1559,7253.76416015625
1682607255108780000,2339,-1772,2148,7253.77392578125
1682607255108807400,2339,-1772,2196,7253.7841796875
1682607255109051200,2339,-1773,1692,7253.7939453125
1682607255109109000,2339,-1772,856,7253.80419921875
1682607255156026900,2339,-1772,-951,7253.81396484375
1682607255156086600,2339,-1772,-119,7253.82421875
1682607255156163500,2339,-1772,976,7253.833984375
1682607255156286400,2339,-1772,-875,7253.84423828125
1682607255156301300,2339,-1772,-943,7253.85400390625
1682607255201716100,2339,-1772,1384,7253.86376953125
1682607255201809400,2339,-1772,908,7253.8740234375
1682607255201863300,2339,-1772,-2391,7253.88818359375
1682607255202091800,2339,-1772,-1291,7253.89892578125
1682607255247847100,2339,-1772,436,7253.91015625
1682607255247963000,2339,-1772,-1339,7253.9169921875
1682607255247981400,2339,-1772,-295,7253.9248046875
1682607255248503500,2339,-1772,-1631,7253.93408203125
1682607255248548500,2339,-1772,-1143,7253.94384765625
1682607255292706700,2339,-1772,1160,7253.9541015625
1682607255292785400,2339,-1772,1432,7253.9638671875
1682607255292811200,2339,-1772,-2431,7253.97412109375
1682607255292857200,2339,-1772,-1871,7253.98388671875
1682607255292924200,2339,-1772,-2351,7253.994140625
1682607255341922900,2339,-1772,-1083,7254.00390625
1682607255341999000,2339,-1772,-1475,7254.01416015625
1682607255342024200,2339,-1772,-2115,7254.02392578125
1682607255342036800,2339,-1772,1236,7254.0341796875
1682607255386868900,2339,-1772,2408,7254.0439453125
1682607255386943500,2339,-1772,980,7254.05419921875
1682607255386959300,2339,-1772,-499,7254.06396484375
1682607255386974400,2339,-1772,-1563,7254.07421875
1682607255387455900,2338,-1772,2292,7254.083984375
1682607255433055700,2339,-1772,48,7254.09423828125
1682607255433121300,2339,-1772,-1103,7254.10400390625
1682607255433414900,2339,-1772,-2279,7254.11376953125
1682607255433440100,2339,-1772,648,7254.1240234375
1682607255433456100,2339,-1772,392,7254.1337890625
1682607255478607400,2339,-1772,-2111,7254.14404296875
1682607255478648900,2339,-1772,2172,7254.15380859375
1682607255478886400,2339,-1772,-1155,7254.1640625
1682607255478970400,2339,-1772,1944,7254.173828125
1682607255525978200,2339,-1772,1332,7254.18408203125
1682607255526034100,2339,-1772,-1815,7254.19580078125
1682607255526044700,2339,-1772,-163,7254.2041015625
1682607255526053500,2339,-1772,-1099,7254.21923828125
1682607255526063000,2339,-1772,-447,7254.22412109375
1682607255573055500,2339,-1772,752,7254.23779296875
1682607255573137400,2339,-1772,-2459,7254.2451171875
1682607255573156700,2339,-1772,448,7254.255859375
1682607255573202400,2339,-1772,304,7254.26416015625
1682607255573387700,2339,-1772,460,7254.27392578125
1682607255618204900,2339,-1772,-1631,7254.2841796875
1682607255618297500,2339,-1772,-219,7254.296875
1682607255618326400,2339,-1772,-155,7254.30810546875
1682607255618359300,2339,-1772,-1683,7254.31689453125
1682607255667482500,2339,-1772,1152,7254.32421875
1682607255667542700,2339,-1772,-1471,7254.333984375
1682607255667554400,2339,-1772,728,7254.34423828125
1682607255667594100,2339,-1772,-243,7254.35693359375
1682607255667622000,2339,-1772,676,7254.365234375
1682607255716679100,2339,-1772,-1443,7254.3740234375
1682607255716740900,2339,-1772,896,7254.3837890625
1682607255716750900,2339,-1772,1356,7254.39599609375
1682607255716801300,2339,-1772,896,7254.40380859375
1682607255716822400,2339,-1772,-275,7254.4169921875
1682607255763867300,2339,-1772,460,7254.4248046875
1682607255763931000,2339,-1772,2236,7254.43896484375
1682607255763945400,2339,-1772,1836,7254.453125
1682607255763986600,2339,-1773,812,7254.4619140625
1682607255811229500,2346,-1777,-1851,7254.47119140625
1682607255811254200,2365,-1793,-2475,7254.48291015625
1682607255811274800,2377,-1807,-731,7254.4921875
1682607255811289800,2385,-1816,2456,7254.5
1682607255811338200,2390,-1821,-1567,7254.5048828125
1682607255857345600,2402,-1834,2196,7254.51708984375
1682607255857403800,2409,-1841,-503,7254.52490234375
1682607255857416900,2417,-1849,-2479,7254.53515625
1682607255857423200,2417,-1848,-447,7254.5439453125
1682607255907371300,2416,-1848,-2091,7254.56005859375
1682607255907420800,2417,-1848,136,7254.56591796875
1682607255907425700,2416,-1848,-231,7254.57421875
1682607255907428700,2415,-1847,-1883,7254.5908203125
1682607255907489100,2415,-1847,596,7254.59814453125
1682607255907492100,2415,-1847,348,7254.60400390625
1682607255953641400,2414,-1846,2276,7254.6181640625
1682607255953660700,2413,-1846,976,7254.625
1682607255953665600,2412,-1846,-1563,7254.63720703125
1682607255953669400,2412,-1846,-1799,7254.64794921875
1682607255953744200,2413,-1846,-2103,7254.65380859375
1682607256001056700,2412,-1846,888,7254.6640625
1682607256001135000,2412,-1845,1280,7254.673828125
1682607256001164600,2411,-1844,-2231,7254.68408203125
1682607256001183300,2411,-1844,-1039,7254.69384765625
1682607256046236400,2411,-1844,-1615,7254.705078125
1682607256046346700,2411,-1843,-795,7254.71484375
1682607256046411500,2410,-1840,-339,7254.72412109375
1682607256046433100,2410,-1837,-391,7254.73583984375
1682607256046657700,2409,-1837,-1371,7254.74609375
1682607256092203200,2410,-1838,-2007,7254.75390625
1682607256092295900,2409,-1838,1656,7254.76416015625
1682607256092403200,2410,-1838,788,7254.77392578125
1682607256092418500,2409,-1838,-1731,7254.7841796875
1682607256139547400,2410,-1841,-239,7254.7939453125
1682607256139617600,2409,-1846,1784,7254.80908203125
1682607256139633900,2410,-1847,2012,7254.81689453125
1682607256139916200,2409,-1847,-975,7254.82421875
1682607256139942600,2409,-1846,1512,7254.833984375
1682607256186335400,2409,-1846,-2319,7254.84716796875
1682607256186399400,2409,-1846,-1575,7254.85498046875
1682607256186414500,2409,-1846,-75,7254.86376953125
1682607256186426500,2410,-1846,-435,7254.8740234375
1682607256186581600,2410,-1846,960,7254.8837890625
1682607256232706000,2410,-1846,1140,7254.89404296875
1682607256232765400,2410,-1845,-2351,7254.91015625
1682607256232806100,2410,-1845,-247,7254.921875
1682607256232872300,2410,-1845,288,7254.92919921875
1682607256233016600,2410,-1845,376,7254.93408203125
1682607256279718000,2410,-1845,2184,7254.94482421875
1682607256279791400,2410,-1845,1996,7254.955078125
1682607256279890400,2410,-1844,-67,7254.9638671875
1682607256280170900,2410,-1843,1176,7254.97412109375
1682607256327905600,2410,-1843,1936,7254.98486328125
1682607256327979600,2410,-1843,-95,7254.99609375
1682607256327997100,2410,-1843,2304,7255.00390625
1682607256328187900,2410,-1843,-1691,7255.02587890625
1682607256374928300,2410,-1843,1624,7255.0361328125
1682607256375015300,2410,-1843,-1059,7255.046875
1682607256375135000,2410,-1843,-151,7255.05615234375
1682607256375164700,2410,-1843,2272,7255.06591796875
1682607256421357400,2410,-1843,-783,7255.0810546875
1682607256421448600,2410,-1843,-119,7255.087890625
1682607256421587400,2410,-1843,-271,7255.09619140625
1682607256421614400,2410,-1843,512,7255.10595703125
1682607256421712800,2410,-1843,-2135,7255.119140625
1682607256468464400,2410,-1843,-1963,7255.1259765625
1682607256468640900,2410,-1843,532,7255.13623046875
1682607256468750100,2410,-1843,296,7255.14697265625
1682607256468795800,2410,-1843,2008,7255.15576171875
1682607256468898300,2410,-1843,1492,7255.166015625
1682607256515653400,2410,-1843,252,7255.17578125
1682607256515685800,2410,-1843,-1303,7255.18603515625
1682607256515717500,2410,-1843,260,7255.19580078125
1682607256515733300,2410,-1843,152,7255.2060546875
1682607256515854100,2410,-1843,2176,7255.2158203125
1682607256562120900,2410,-1843,376,7255.22607421875
1682607256562196200,2410,-1843,-1259,7255.23583984375
1682607256562239100,2410,-1843,-1735,7255.2470703125
1682607256562257400,2410,-1843,1468,7255.255859375
1682607256608570100,2410,-1843,-495,7255.26806640625
1682607256608644900,2410,-1843,940,7255.27783203125
1682607256608704500,2410,-1843,-859,7255.2861328125
1682607256608749700,2410,-1843,2164,7255.2958984375
1682607256608769800,2410,-1843,1620,7255.30712890625
1682607256659025000,2410,-1843,2020,7255.31591796875
1682607256659094600,2410,-1843,1940,7255.3271484375
1682607256659113200,2410,-1843,-2019,7255.3408203125
1682607256659124200,2410,-1843,-2243,7255.34912109375
1682607256659144000,2410,-1843,-483,7255.35595703125
1682607256705025200,2410,-1843,-1267,7255.3701171875
1682607256705123600,2410,-1843,2420,7255.37890625
1682607256705143200,2410,-1843,1272,7255.38720703125
1682607256705158500,2410,-1843,-815,7255.39892578125
1682607256705177100,2410,-1843,2364,7255.40576171875
1682607256750607100,2410,-1843,-11,7255.4169921875
1682607256750688900,2410,-1843,1132,7255.42578125
1682607256750739000,2410,-1843,388,7255.43701171875
