%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607246130303600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.8076171875,1.0
1682607246130393600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.81689453125,1.0
1682607246130492100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.8271484375,1.0
1682607246175444300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.8369140625,1.0
1682607246175491200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.84716796875,1.0
1682607246175500100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.85693359375,1.0
1682607246175508900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.8671875,1.0
1682607246175564100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.876953125,1.0
1682607246223395900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.88720703125,1.0
1682607246223462300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.89697265625,1.0
1682607246223546700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.9072265625,1.0
1682607246223559900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.9169921875,1.0
1682607246268425200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.9287109375,1.0
1682607246268474300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,76.9000015258789,37.5,40.0,7244.93701171875,1.0
1682607246268490200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7244.947265625,1.0
1682607246268600000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7244.95849609375,1.0
1682607246268711200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7244.9677734375,1.0
1682607246314864700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7244.97705078125,1.0
1682607246314946800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7244.98681640625,1.0
1682607246314994600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7244.9970703125,1.0
1682607246315413200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7245.00732421875,1.0
1682607246360311900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7245.017578125,1.0
1682607246360384600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7245.02734375,1.0
1682607246360395700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,33.29999923706055,55.599998474121094,7245.03759765625,1.0
1682607246360404200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.046875,1.0
1682607246360504800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.05712890625,1.0
1682607246406428500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.06787109375,1.0
1682607246406450200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.0771484375,1.0
1682607246406594000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.0869140625,1.0
1682607246406614800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.09716796875,1.0
1682607246406806300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.10693359375,1.0
1682607246454161000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.1201171875,1.0
1682607246454188200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.12939453125,1.0
1682607246454480900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,76.9000015258789,37.5,66.69999694824219,7245.13720703125,1.0
1682607246454518400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.14697265625,1.0
1682607246500658500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.1572265625,1.0
1682607246501062200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.1669921875,1.0
1682607246501110000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.17724609375,1.0
1682607246501566000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.1875,1.0
1682607246501603200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.197265625,1.0
1682607246548823900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.20703125,1.0
1682607246548889200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.2216796875,1.0
1682607246548941300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.2275390625,1.0
1682607246549077900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,90.9000015258789,14.300000190734863,66.69999694824219,7245.2373046875,1.0
1682607246595694200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.25244140625,1.0
1682607246595783300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.2578125,1.0
1682607246595806000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.26806640625,1.0
1682607246595845700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.27880859375,1.0
1682607246596138600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.28759765625,1.0
1682607246643032300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.296875,1.0
1682607246643122200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.3076171875,1.0
1682607246643248700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.31787109375,1.0
1682607246643352700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.3271484375,1.0
1682607246643398800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.34033203125,1.0
1682607246690393100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,85.69999694824219,76.9000015258789,28.600000381469727,62.5,7245.34716796875,1.0
1682607246690471900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.357421875,1.0
1682607246690496800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.3671875,1.0
1682607246690509200,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.376953125,1.0
1682607246690563100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.38720703125,1.0
1682607246735977000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.39697265625,1.0
1682607246736064800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.4072265625,1.0
1682607246736152100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.4169921875,1.0
1682607246736201000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.42724609375,1.0
1682607246781585600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.4384765625,1.0
1682607246781653900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,80.0,83.30000305175781,44.400001525878906,70.0,7245.44873046875,1.0
1682607246781669600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.45751953125,1.0
1682607246781699200,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.46728515625,1.0
1682607246781736500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.4775390625,1.0
1682607246827290500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.48876953125,1.0
1682607246827372000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.4970703125,1.0
1682607246827452500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.50732421875,1.0
1682607246827621400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.51708984375,1.0
1682607246827759500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.52734375,1.0
1682607246873921100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.53759765625,1.0
1682607246874326900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,90.0,76.9000015258789,20.0,50.0,7245.548828125,1.0
1682607246874359900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.5576171875,1.0
1682607246874573900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.5673828125,1.0
1682607246919794300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.578125,1.0
1682607246919807700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.5888671875,1.0
1682607246919939900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.59716796875,1.0
1682607246919971500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.607421875,1.0
1682607246920149700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.6171875,1.0
1682607246967507300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.626953125,1.0
1682607246967567600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.6376953125,1.0
1682607246967617700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,75.0,66.69999694824219,77.80000305175781,60.0,7245.64892578125,1.0
1682607246967789800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,88.9000015258789,61.5,57.099998474121094,70.0,7245.65771484375,1.0
1682607246967825700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,88.9000015258789,61.5,57.099998474121094,70.0,7245.66748046875,1.0
1682607247014438000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,88.9000015258789,61.5,57.099998474121094,70.0,7245.677734375,1.0
1682607247014494500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,88.9000015258789,61.5,57.099998474121094,70.0,7245.68896484375,1.0
