Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1639,16.390000,-0.101351,0.002410,0.036000,-0.994196,0.435363,0.258020,0.409368,0.000565,0.390527,0.241556,0.451786,0.870128,0.388705,0.274000,0.366553,0.756411,0.464299,0.276778,0.376404,0.874470,0.497921,0.239745,0.442727,0.946516,0.390253,0.241512,0.451347,0.389179,0.274044,0.367403,0.464110,0.276581,0.375982,0.497945,0.239944,0.442800
1640,16.400000,-0.100169,0.002525,0.035516,-0.994333,0.435632,0.257828,0.409071,0.000521,0.390801,0.241424,0.451518,0.894266,0.388969,0.273662,0.366207,0.813121,0.464558,0.276535,0.376070,0.852186,0.498199,0.239692,0.442489,0.931405,0.390551,0.241340,0.451187,0.389340,0.273742,0.366851,0.464349,0.276410,0.375531,0.498287,0.239821,0.442715
1641,16.410000,-0.099142,0.002892,0.034615,-0.994467,0.436208,0.257926,0.409349,0.000948,0.391370,0.241533,0.451792,0.858277,0.389554,0.273590,0.366413,0.609624,0.465130,0.276614,0.376332,0.802445,0.498778,0.239968,0.442857,0.929918,0.391040,0.241505,0.451333,0.390306,0.273599,0.367781,0.464812,0.276615,0.375609,0.498911,0.239989,0.443103
1642,16.420000,-0.099697,0.002945,0.033869,-0.994437,0.436932,0.258112,0.409642,0.000800,0.392106,0.241606,0.452055,0.860787,0.390267,0.273754,0.366710,0.633632,0.465836,0.276879,0.376655,0.885272,0.499519,0.240209,0.443149,0.965448,0.391736,0.241639,0.451640,0.390930,0.273546,0.368001,0.465766,0.276881,0.376201,0.499480,0.240325,0.443084
1643,16.430000,-0.099336,0.001540,0.032597,-0.994519,0.437432,0.258066,0.409782,0.000742,0.392762,0.241462,0.452321,0.881922,0.390614,0.273549,0.366960,0.688041,0.466199,0.276892,0.376709,0.835174,0.500155,0.240361,0.443140,0.952649,0.392524,0.241413,0.451915,0.391301,0.273566,0.368002,0.465918,0.276819,0.376117,0.500115,0.240469,0.443290
1644,16.440000,-0.100436,0.000693,0.031283,-0.994451,0.438183,0.258005,0.409823,0.000716,0.393616,0.241181,0.452383,0.861005,0.391263,0.273454,0.367099,0.729897,0.466852,0.276985,0.376753,0.820725,0.501000,0.240399,0.443056,0.918742,0.393312,0.241128,0.451921,0.391818,0.273539,0.368022,0.466501,0.276857,0.376141,0.501164,0.240505,0.443315
1645,16.450000,-0.100129,0.000793,0.028446,-0.994567,0.438851,0.257798,0.409661,0.000992,0.394348,0.240750,0.452199,0.848280,0.391878,0.272955,0.366892,0.618252,0.467438,0.276918,0.376600,0.794778,0.501742,0.240568,0.442952,0.911339,0.393957,0.240757,0.451735,0.392732,0.272940,0.368158,0.466978,0.276931,0.375921,0.501992,0.240559,0.443203
1646,16.460000,-0.099819,0.000500,0.026218,-0.994660,0.439250,0.257911,0.409523,0.000988,0.394830,0.240690,0.452078,0.844120,0.392202,0.272830,0.366752,0.617226,0.467745,0.277139,0.376446,0.802512,0.502222,0.240984,0.442815,0.911811,0.394429,0.240705,0.451601,0.393043,0.272801,0.368031,0.467301,0.277152,0.375793,0.502481,0.240977,0.443054
1647,16.470000,-0.100398,0.000297,0.024981,-0.994634,0.439398,0.258340,0.409617,0.000639,0.395027,0.240958,0.452158,0.858260,0.392308,0.273191,0.366869,0.760944,0.467841,0.277678,0.376559,0.869349,0.502416,0.241532,0.442881,0.941344,0.394667,0.240959,0.451720,0.392824,0.273190,0.367674,0.467546,0.277553,0.376145,0.502588,0.241658,0.442980
1648,16.480000,-0.099287,0.000401,0.024318,-0.994762,0.439334,0.258576,0.409769,0.000646,0.394974,0.241233,0.452337,0.851265,0.392237,0.273270,0.366975,0.759789,0.467761,0.277877,0.376676,0.862869,0.502365,0.241925,0.443089,0.930020,0.394599,0.241225,0.451875,0.392725,0.273290,0.367802,0.467470,0.277740,0.376232,0.502575,0.242053,0.443224
1649,16.490000,-0.098230,0.001142,0.024036,-0.994873,0.439221,0.258550,0.409854,0.000933,0.394805,0.241279,0.452393,0.832567,0.392181,0.273132,0.366958,0.644529,0.467689,0.277791,0.376761,0.829210,0.502209,0.241997,0.443303,0.919928,0.394415,0.241348,0.451853,0.392940,0.273041,0.368157,0.467245,0.277776,0.376242,0.502480,0.242010,0.443473
1650,16.500000,-0.097565,0.000836,0.024562,-0.994926,0.438860,0.258402,0.409774,0.000996,0.394458,0.241231,0.452369,0.840218,0.391802,0.272973,0.366894,0.615400,0.467322,0.277571,0.376635,0.785049,0.501857,0.241831,0.443198,0.896083,0.394098,0.241246,0.451842,0.392619,0.273003,0.368198,0.466804,0.277544,0.375949,0.502155,0.241822,0.443488
1651,16.510000,-0.099138,-0.000448,0.026377,-0.994724,0.438282,0.258150,0.409719,0.000805,0.393943,0.240991,0.452384,0.840218,0.391153,0.273019,0.367021,0.615400,0.466715,0.277331,0.376561,0.785049,0.501317,0.241260,0.442911,0.896083,0.393649,0.240922,0.451905,0.391810,0.273210,0.367918,0.466150,0.277118,0.375923,0.501590,0.241369,0.443232
1652,16.520000,-0.098962,-0.000192,0.027433,-0.994713,0.437905,0.257975,0.409705,0.000879,0.393517,0.240927,0.452364,0.858277,0.390820,0.272930,0.366988,0.717861,0.466389,0.277083,0.376549,0.780399,0.500894,0.240961,0.442921,0.890999,0.393233,0.240898,0.451864,0.391573,0.273064,0.367982,0.465800,0.276930,0.375934,0.501139,0.241030,0.443213
1653,16.530000,-0.099278,0.000812,0.029155,-0.994632,0.437423,0.257930,0.409690,0.000873,0.392902,0.241018,0.452264,0.855987,0.390464,0.273081,0.366902,0.686448,0.466031,0.276954,0.376592,0.783731,0.500294,0.240668,0.443001,0.903185,0.392653,0.241004,0.451826,0.391321,0.273066,0.368164,0.465686,0.276915,0.376014,0.500291,0.240731,0.443134
1654,16.540000,-0.099055,0.001705,0.031620,-0.994578,0.436901,0.257973,0.409563,0.000923,0.392241,0.241308,0.452088,0.874051,0.390075,0.273342,0.366708,0.618652,0.465648,0.276835,0.376493,0.831352,0.499641,0.240408,0.442962,0.962973,0.391924,0.241297,0.451645,0.390920,0.273316,0.368082,0.465344,0.276803,0.375907,0.499703,0.240469,0.443081
1655,16.550000,-0.099637,0.002569,0.034172,-0.994434,0.436466,0.258066,0.409626,0.000822,0.391665,0.241588,0.452076,0.863760,0.389774,0.273729,0.366730,0.596741,0.465353,0.276814,0.376613,0.834761,0.499070,0.240133,0.443083,0.963274,0.391325,0.241633,0.451640,0.390570,0.273575,0.367929,0.465092,0.276787,0.376193,0.499091,0.240228,0.443064
1656,16.560000,-0.099921,0.002800,0.036099,-0.994336,0.436189,0.258074,0.409549,0.000701,0.391320,0.241745,0.451986,0.861222,0.389563,0.273943,0.366658,0.638284,0.465151,0.276729,0.376550,0.876122,0.498720,0.239879,0.443002,0.975327,0.390969,0.241749,0.451567,0.390193,0.273882,0.367639,0.464923,0.276640,0.376118,0.498766,0.240015,0.443021
1657,16.570000,-0.100558,0.002651,0.036254,-0.994267,0.436148,0.258134,0.409439,0.000629,0.391288,0.241763,0.451867,0.863408,0.389515,0.274072,0.366582,0.708138,0.465107,0.276824,0.376456,0.875954,0.498684,0.239878,0.442851,0.963723,0.390906,0.241725,0.451464,0.390026,0.274091,0.367437,0.464910,0.276668,0.376014,0.498793,0.240055,0.442911
1658,16.580000,-0.098840,0.002608,0.034635,-0.994497,0.436489,0.257994,0.409378,0.000942,0.391677,0.241625,0.451858,0.860877,0.389809,0.273631,0.366461,0.750764,0.465391,0.276662,0.376333,0.872895,0.499080,0.240056,0.442860,0.946082,0.391370,0.241619,0.451385,0.390578,0.273605,0.367802,0.465042,0.276679,0.375635,0.499205,0.240064,0.443104
1659,16.590000,-0.099624,0.001987,0.032169,-0.994503,0.436812,0.257916,0.409536,0.000884,0.392112,0.241255,0.452020,0.859095,0.390025,0.273387,0.366675,0.613567,0.465597,0.276782,0.376501,0.804821,0.499516,0.240241,0.442946,0.931285,0.391901,0.241231,0.451568,0.390821,0.273395,0.367896,0.465199,0.276783,0.375795,0.499543,0.240258,0.443212
1660,16.600000,-0.099578,0.001549,0.031463,-0.994531,0.437071,0.257984,0.409609,0.000800,0.392427,0.241259,0.452127,0.875165,0.390229,0.273381,0.366782,0.635562,0.465803,0.276890,0.376551,0.797405,0.499825,0.240404,0.442974,0.933008,0.392112,0.241228,0.451706,0.390972,0.273387,0.367885,0.465493,0.276813,0.375995,0.499871,0.240508,0.443092
1661,16.610000,-0.099754,0.001277,0.030197,-0.994553,0.437375,0.257955,0.409721,0.000783,0.392786,0.241099,0.452246,0.868217,0.390481,0.273247,0.366913,0.667479,0.466049,0.276947,0.376663,0.839493,0.500183,0.240525,0.443063,0.959064,0.392484,0.241077,0.451799,0.391192,0.273253,0.368020,0.465744,0.276857,0.376122,0.500232,0.240633,0.443182
1662,16.620000,-0.099536,0.000912,0.028992,-0.994611,0.437882,0.257877,0.409678,0.000932,0.393356,0.240930,0.452233,0.864927,0.390929,0.273035,0.366887,0.671182,0.466492,0.276927,0.376598,0.843049,0.500749,0.240617,0.442996,0.957913,0.393015,0.240960,0.451677,0.391621,0.273032,0.368091,0.466001,0.276912,0.375904,0.501048,0.240604,0.443320
1663,16.630000,-0.098847,0.000733,0.028741,-0.994687,0.438028,0.257907,0.409584,0.001048,0.393526,0.240994,0.452177,0.839890,0.391052,0.272981,0.366788,0.628879,0.466617,0.276926,0.376467,0.732782,0.500917,0.240726,0.442904,0.871182,0.393256,0.241022,0.451597,0.391817,0.273061,0.368058,0.465917,0.276853,0.375663,0.501260,0.240707,0.443287
1664,16.640000,-0.098214,0.000683,0.028445,-0.994759,0.438091,0.257969,0.409479,0.001071,0.393602,0.241084,0.452097,0.855485,0.391103,0.272960,0.366667,0.572300,0.466666,0.276963,0.376336,0.785870,0.500992,0.240869,0.442815,0.916975,0.393301,0.241081,0.451604,0.392158,0.273092,0.368008,0.466057,0.276872,0.375740,0.501227,0.240877,0.443051
1665,16.650000,-0.100529,0.001168,0.028860,-0.994515,0.438230,0.258010,0.409609,0.000708,0.393683,0.240969,0.452104,0.845703,0.391300,0.273243,0.366820,0.733851,0.466857,0.277130,0.376583,0.872010,0.501082,0.240697,0.442930,0.944749,0.393336,0.241017,0.451596,0.391841,0.273186,0.367735,0.466547,0.277033,0.376188,0.501257,0.240797,0.443020
1666,16.660000,-0.100012,0.000917,0.029069,-0.994561,0.438262,0.257892,0.409328,0.000760,0.393733,0.240911,0.451865,0.853447,0.391313,0.273098,0.366550,0.718134,0.466877,0.276969,0.376267,0.830510,0.501127,0.240590,0.442631,0.925198,0.393393,0.240906,0.451387,0.391931,0.273123,0.367493,0.466479,0.276872,0.375726,0.501330,0.240671,0.442835
1667,16.670000,-0.099328,0.000851,0.028950,-0.994633,0.438178,0.257764,0.409324,0.001022,0.393659,0.240830,0.451891,0.837989,0.391219,0.272900,0.366533,0.636558,0.466783,0.276802,0.376232,0.746976,0.501052,0.240524,0.442641,0.873647,0.393358,0.240851,0.451318,0.391978,0.272984,0.367769,0.466121,0.276719,0.375472,0.501401,0.240517,0.443006
1668,16.680000,-0.099234,0.000787,0.029097,-0.994638,0.438057,0.257801,0.409432,0.001021,0.393540,0.240888,0.452009,0.837921,0.391094,0.272942,0.366645,0.641260,0.466661,0.276826,0.376332,0.748712,0.500931,0.240550,0.442742,0.873815,0.393233,0.240915,0.451439,0.391859,0.273010,0.367857,0.465993,0.276753,0.375584,0.501285,0.240539,0.443102
1669,16.690000,-0.099696,0.000727,0.029334,-0.994585,0.437891,0.257980,0.409597,0.000797,0.393372,0.241047,0.452165,0.850312,0.390930,0.273183,0.366831,0.702676,0.466500,0.277022,0.376511,0.816183,0.500762,0.240669,0.442882,0.914402,0.393027,0.241034,0.451676,0.391565,0.273223,0.367835,0.466088,0.276939,0.375907,0.500986,0.240732,0.443133
1670,16.700000,-0.099405,0.000764,0.029437,-0.994611,0.437719,0.258021,0.409734,0.000788,0.393196,0.241122,0.452310,0.851004,0.390763,0.273208,0.366957,0.706426,0.466333,0.277037,0.376637,0.819089,0.500586,0.240715,0.443031,0.916557,0.392855,0.241111,0.451821,0.391398,0.273248,0.367944,0.465918,0.276947,0.376052,0.500806,0.240783,0.443272
1671,16.710000,-0.098871,0.001437,0.029558,-0.994660,0.437393,0.258016,0.409597,0.000910,0.392808,0.241181,0.452135,0.863438,0.390497,0.273173,0.366743,0.600533,0.466057,0.276985,0.376516,0.840104,0.500210,0.240724,0.442994,0.966560,0.392495,0.241176,0.451687,0.391356,0.273145,0.368090,0.465739,0.276941,0.375963,0.500267,0.240792,0.443094
1672,16.720000,-0.099290,0.001764,0.030262,-0.994597,0.437349,0.257896,0.409597,0.000986,0.392717,0.241092,0.452097,0.825678,0.390498,0.273158,0.366731,0.639209,0.466058,0.276850,0.376547,0.785059,0.500122,0.240484,0.443014,0.875456,0.392289,0.241131,0.451548,0.391193,0.273126,0.367995,0.465582,0.276865,0.375832,0.500504,0.240454,0.443332
1673,16.730000,-0.099352,0.001753,0.030717,-0.994577,0.437019,0.257874,0.409430,0.000913,0.392376,0.241104,0.451933,0.870394,0.390178,0.273184,0.366571,0.604801,0.465742,0.276807,0.376380,0.839503,0.499780,0.240401,0.442838,0.971628,0.392047,0.241088,0.451533,0.391071,0.273141,0.367875,0.465439,0.276782,0.375814,0.499809,0.240471,0.442923
1674,16.740000,-0.100547,0.002062,0.031507,-0.994431,0.436954,0.257926,0.409472,0.000717,0.392262,0.241128,0.451911,0.867761,0.390161,0.273415,0.366625,0.697606,0.465726,0.276891,0.376482,0.875354,0.499669,0.240271,0.442871,0.967708,0.391936,0.241143,0.451494,0.390858,0.273345,0.367610,0.465448,0.276807,0.376077,0.499694,0.240397,0.442876
1675,16.750000,-0.100392,0.002740,0.031780,-0.994437,0.437042,0.257932,0.409400,0.000789,0.392283,0.241180,0.451787,0.863110,0.390314,0.273438,0.366487,0.638366,0.465868,0.276866,0.376440,0.888550,0.499701,0.240246,0.442886,0.962006,0.391921,0.241211,0.451377,0.390994,0.273238,0.367748,0.465786,0.276860,0.376002,0.499649,0.240368,0.442812
1676,16.760000,-0.099128,0.002421,0.031986,-0.994558,0.436996,0.257921,0.409367,0.000946,0.392264,0.241291,0.451830,0.863110,0.390241,0.273335,0.366451,0.638366,0.465804,0.276762,0.376338,0.888550,0.499675,0.240298,0.442850,0.962006,0.391983,0.241289,0.451365,0.391058,0.273303,0.367784,0.465426,0.276785,0.375652,0.499775,0.240298,0.443091
1677,16.770000,-0.100123,0.002784,0.031949,-0.994458,0.437192,0.257978,0.409558,0.000798,0.392426,0.241264,0.451953,0.864193,0.390471,0.273476,0.366635,0.609125,0.466026,0.276883,0.376589,0.804090,0.499844,0.240288,0.443056,0.934791,0.392075,0.241295,0.451548,0.391169,0.273272,0.367897,0.465929,0.276889,0.376140,0.499784,0.240400,0.442993
1678,16.780000,-0.100726,0.002521,0.031882,-0.994400,0.437313,0.257996,0.409689,0.000684,0.392570,0.241222,0.452084,0.866007,0.390569,0.273539,0.366807,0.635929,0.466128,0.276948,0.376730,0.884998,0.499985,0.240277,0.443135,0.964541,0.392215,0.241236,0.451675,0.391123,0.273399,0.367872,0.466068,0.276908,0.376297,0.499940,0.240418,0.443094
1679,16.790000,-0.099492,0.001322,0.030922,-0.994557,0.437482,0.257878,0.409569,0.000859,0.392871,0.241110,0.452106,0.864529,0.390607,0.273216,0.366756,0.697793,0.466181,0.276811,0.376499,0.890292,0.500267,0.240374,0.442916,0.961708,0.392629,0.241106,0.451665,0.391442,0.273173,0.368013,0.465853,0.276782,0.375934,0.500249,0.240438,0.443037
1680,16.800000,-0.100028,0.001932,0.030403,-0.994518,0.437890,0.257865,0.409641,0.000887,0.393238,0.241012,0.452101,0.874147,0.391059,0.273204,0.366781,0.622678,0.466617,0.276859,0.376630,0.836323,0.500646,0.240384,0.443054,0.965436,0.392842,0.241031,0.451580,0.391589,0.273124,0.368036,0.466370,0.276901,0.375912,0.500885,0.240383,0.443332
1681,16.810000,-0.098738,0.000434,0.029309,-0.994682,0.437823,0.257864,0.409536,0.000993,0.393333,0.241007,0.452164,0.836286,0.390833,0.272980,0.366770,0.658908,0.466409,0.276846,0.376395,0.809837,0.500717,0.240623,0.442814,0.908519,0.393033,0.241008,0.451623,0.391681,0.273085,0.368012,0.465826,0.276743,0.375751,0.500980,0.240647,0.443099
1682,16.820000,-0.100888,0.001628,0.029089,-0.994471,0.438085,0.257989,0.409693,0.000653,0.393490,0.240943,0.452136,0.845375,0.391201,0.273277,0.366873,0.623204,0.466751,0.277117,0.376706,0.781515,0.500898,0.240618,0.443057,0.902874,0.393086,0.240981,0.451656,0.391630,0.273177,0.367822,0.466631,0.277057,0.376281,0.501038,0.240730,0.443110
1683,16.830000,-0.100924,0.001606,0.028816,-0.994475,0.438140,0.257962,0.409569,0.000636,0.393554,0.240889,0.452010,0.842936,0.391248,0.273228,0.366749,0.738376,0.466796,0.277108,0.376583,0.888477,0.500961,0.240623,0.442933,0.953232,0.393170,0.240932,0.451540,0.391684,0.273127,0.367647,0.466645,0.277054,0.376173,0.501097,0.240725,0.442991
1684,16.840000,-0.099540,0.001039,0.028915,-0.994613,0.437977,0.257856,0.409421,0.000933,0.393441,0.240903,0.451964,0.847919,0.391033,0.273008,0.366617,0.749047,0.466594,0.276909,0.376348,0.889907,0.500838,0.240604,0.442756,0.955107,0.393081,0.240936,0.451411,0.391715,0.272996,0.367810,0.466100,0.276903,0.375645,0.501160,0.240585,0.443085
1685,16.850000,-0.099649,0.001199,0.029351,-0.994589,0.437870,0.257835,0.409410,0.000931,0.393310,0.240913,0.451938,0.834770,0.390951,0.273038,0.366598,0.656584,0.466512,0.276869,0.376348,0.785271,0.500708,0.240519,0.442756,0.884742,0.392959,0.240938,0.451380,0.391623,0.273044,0.367813,0.466030,0.276850,0.375634,0.501021,0.240508,0.443090
1686,16.860000,-0.099286,0.001205,0.029849,-0.994610,0.437591,0.257902,0.409427,0.000866,0.393018,0.241055,0.451972,0.835043,0.390682,0.273121,0.366609,0.652898,0.466248,0.276884,0.376348,0.784485,0.500415,0.240548,0.442778,0.885466,0.392779,0.241039,0.451530,0.391522,0.273105,0.367892,0.465923,0.276842,0.375769,0.500395,0.240617,0.442907
1687,16.870000,-0.099512,0.001522,0.030584,-0.994565,0.437430,0.257964,0.409549,0.000798,0.392811,0.241167,0.452065,0.874312,0.390566,0.273274,0.366715,0.616627,0.466133,0.276917,0.376493,0.833691,0.500211,0.240500,0.442924,0.963176,0.392503,0.241138,0.451629,0.391293,0.273286,0.367820,0.465816,0.276836,0.375929,0.500267,0.240600,0.443059
1688,16.880000,-0.099170,0.001427,0.030289,-0.994608,0.437366,0.257946,0.409577,0.000872,0.392763,0.241150,0.452111,0.878426,0.390486,0.273198,0.366740,0.614848,0.466052,0.276893,0.376504,0.836347,0.500162,0.240543,0.442955,0.966605,0.392513,0.241133,0.451695,0.391357,0.273169,0.368010,0.465733,0.276861,0.375933,0.500128,0.240613,0.443063
1689,16.890000,-0.099148,0.001829,0.030476,-0.994604,0.437452,0.257933,0.409607,0.000996,0.392809,0.241160,0.452108,0.826758,0.390611,0.273203,0.366732,0.633083,0.466172,0.276865,0.376554,0.780381,0.500215,0.240503,0.443033,0.874696,0.392400,0.241204,0.451550,0.391321,0.273172,0.368016,0.465670,0.276879,0.375833,0.500594,0.240467,0.443359
1690,16.900000,-0.098937,0.001703,0.030229,-0.994633,0.437238,0.257963,0.409501,0.000911,0.392613,0.241185,0.452019,0.869390,0.390381,0.273191,0.366630,0.601791,0.465942,0.276896,0.376434,0.840385,0.500018,0.240580,0.442921,0.971369,0.392303,0.241178,0.451598,0.391266,0.273144,0.367954,0.465630,0.276869,0.375877,0.500046,0.240645,0.443011
1691,16.910000,-0.099679,0.001693,0.030724,-0.994544,0.437221,0.257954,0.409453,0.000783,0.392583,0.241157,0.451948,0.872370,0.390376,0.273292,0.366608,0.677419,0.465941,0.276909,0.376412,0.842655,0.499986,0.240459,0.442842,0.961920,0.392270,0.241126,0.451546,0.391113,0.273286,0.367667,0.465639,0.276839,0.375864,0.500015,0.240564,0.442949
1692,16.920000,-0.099633,0.001613,0.030756,-0.994548,0.437270,0.257940,0.409391,0.000780,0.392638,0.241149,0.451896,0.870908,0.390418,0.273277,0.366553,0.677728,0.465985,0.276890,0.376344,0.841187,0.500039,0.240445,0.442772,0.959817,0.392333,0.241121,0.451480,0.391154,0.273280,0.367611,0.465664,0.276811,0.375802,0.500079,0.240550,0.442888
1693,16.930000,-0.099276,0.001659,0.030303,-0.994597,0.437333,0.257915,0.409309,0.000902,0.392709,0.241114,0.451819,0.866992,0.390474,0.273179,0.366453,0.599745,0.466036,0.276867,0.376253,0.842170,0.500112,0.240500,0.442713,0.970516,0.392417,0.241114,0.451374,0.391335,0.273132,0.367801,0.465724,0.276832,0.375705,0.500140,0.240567,0.442806
1694,16.940000,-0.099483,0.001836,0.030391,-0.994573,0.437548,0.257892,0.409422,0.000973,0.392905,0.241084,0.451909,0.824625,0.390707,0.273183,0.366555,0.639120,0.466266,0.276852,0.376383,0.791988,0.500312,0.240451,0.442840,0.878586,0.392489,0.241131,0.451347,0.391385,0.273138,0.367829,0.465809,0.276870,0.375688,0.500682,0.240420,0.443153
1695,16.950000,-0.099398,0.001283,0.029973,-0.994595,0.437535,0.257917,0.409429,0.000857,0.392952,0.241073,0.451964,0.871165,0.390636,0.273158,0.366608,0.619839,0.466202,0.276899,0.376358,0.840551,0.500350,0.240539,0.442785,0.967021,0.392697,0.241064,0.451517,0.391459,0.273126,0.367887,0.465892,0.276853,0.375802,0.500340,0.240616,0.442892
1696,16.960000,-0.099640,0.001127,0.030300,-0.994562,0.437609,0.257956,0.409559,0.000749,0.393031,0.241118,0.452103,0.875155,0.390704,0.273247,0.366763,0.683694,0.466276,0.276936,0.376488,0.836792,0.500425,0.240523,0.442885,0.954316,0.392790,0.241082,0.451667,0.391410,0.273274,0.367813,0.465951,0.276841,0.375930,0.500424,0.240631,0.443032
1697,16.970000,-0.099424,0.001023,0.029801,-0.994598,0.437715,0.257901,0.409502,0.000851,0.393159,0.241036,0.452058,0.870298,0.390789,0.273126,0.366705,0.621749,0.466358,0.276896,0.376419,0.836067,0.500552,0.240546,0.442827,0.961527,0.392937,0.241026,0.451589,0.391594,0.273118,0.367986,0.466031,0.276837,0.375853,0.500535,0.240621,0.442960
1698,16.980000,-0.098999,0.001031,0.029795,-0.994641,0.437793,0.257829,0.409559,0.001015,0.393238,0.241000,0.452130,0.836976,0.390867,0.273017,0.366749,0.636870,0.466436,0.276797,0.376459,0.749662,0.500632,0.240503,0.442898,0.873093,0.392927,0.241019,0.451557,0.391617,0.273100,0.367990,0.465792,0.276716,0.375697,0.500985,0.240497,0.443263
1699,16.990000,-0.098677,0.000542,0.029629,-0.994678,0.437742,0.257861,0.409520,0.000979,0.393234,0.241039,0.452143,0.847062,0.390768,0.273002,0.366745,0.629521,0.466345,0.276820,0.376381,0.781686,0.500619,0.240582,0.442809,0.903330,0.392925,0.241034,0.451616,0.391612,0.273105,0.367959,0.465768,0.276719,0.375733,0.500881,0.240610,0.443093
