%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753470231192400,0,0,2064,0,53470.4453125
1683753470231206900,0,0,2588,0,53470.45703125
1683753470231309500,0,0,2380,0,53470.46875
1683753470231357500,0,0,1812,0,53470.4765625
1683753470231429000,0,0,1960,0,53470.48828125
1683753470279511100,0,0,2016,0,53470.49609375
1683753470279535100,0,0,2040,0,53470.5078125
1683753470279562400,0,0,2040,0,53470.515625
1683753470279597900,0,0,-511,0,53470.52734375
1683753470279714200,0,0,2104,0,53470.53515625
1683753470326598900,0,0,1760,0,53470.546875
1683753470326606800,0,0,2132,0,53470.55859375
1683753470326725300,0,0,1860,0,53470.56640625
1683753470326746300,0,0,1964,0,53470.578125
1683753470326822200,0,0,1804,0,53470.5859375
1683753470375979700,0,0,796,0,53470.59765625
1683753470376000800,0,0,2172,0,53470.60546875
1683753470376066400,0,0,1569,0,53470.6171875
1683753470376073500,0,0,1641,0,53470.62890625
1683753470376163100,0,0,49,0,53470.63671875
1683753470425369100,0,0,-334,0,53470.6484375
1683753470425430800,0,0,1405,0,53470.65625
1683753470425555000,0,0,109,0,53470.66796875
1683753470425634700,0,0,-450,0,53470.67578125
1683753470425685700,0,0,-183,0,53470.69140625
1683753470473271600,0,0,-559,0,53470.6953125
1683753470473287800,0,0,149,0,53470.70703125
1683753470473436100,0,0,4121,0,53470.71875
1683753470473453900,0,0,2553,0,53470.7265625
1683753470473528300,0,0,1257,0,53470.73828125
1683753470521718200,0,0,2233,0,53470.74609375
1683753470521741900,0,0,1857,0,53470.7578125
1683753470521748000,0,0,1857,0,53470.765625
1683753470521785400,0,0,1841,0,53470.77734375
1683753470521813100,0,0,1781,0,53470.78515625
1683753470570179100,0,0,2221,0,53470.796875
1683753470570296900,0,0,1709,0,53470.80859375
1683753470570320600,0,0,2021,0,53470.81640625
1683753470570388600,0,0,1741,0,53470.828125
1683753470620975500,0,0,2389,0,53470.8359375
1683753470620989100,0,0,2093,0,53470.84765625
1683753470621068200,0,0,1937,0,53470.85546875
1683753470621113400,0,0,881,0,53470.8671875
1683753470621197100,0,0,1353,0,53470.87890625
1683753470669132200,0,0,-374,0,53470.88671875
1683753470669161700,0,0,2321,0,53470.8984375
1683753470669172500,0,0,1977,0,53470.90625
1683753470669223900,0,0,1493,0,53470.91796875
1683753470669279300,0,0,1581,0,53470.92578125
1683753470719331700,0,0,2517,0,53470.9375
1683753470719382700,0,0,2009,0,53470.9453125
1683753470719444200,0,0,1589,0,53470.95703125
1683753470719451000,0,0,-2930,0,53470.96875
1683753470719562800,0,0,1933,0,53470.9765625
1683753470764179200,0,0,2085,0,53470.98828125
1683753470764202400,0,0,2285,0,53470.99609375
1683753470764217900,0,0,501,0,53471.0078125
1683753470764306900,0,0,2105,0,53471.015625
1683753470764315800,0,0,169,0,53471.02734375
1683753470812717800,0,0,3021,0,53471.03515625
1683753470812798000,0,0,1657,0,53471.046875
1683753470812830600,0,0,2209,0,53471.05859375
1683753470812924200,0,0,577,0,53471.06640625
1683753470812930200,0,0,785,0,53471.078125
1683753470865003100,0,0,1821,0,53471.0859375
1683753470865035300,0,0,2261,0,53471.09765625
1683753470865049300,0,0,461,0,53471.10546875
1683753470865088500,0,0,2069,0,53471.1171875
1683753470865118300,0,0,237,0,53471.12890625
1683753470912655100,0,0,2525,0,53471.13671875
1683753470912676200,0,0,1017,0,53471.1484375
1683753470912684500,0,0,1961,0,53471.15625
1683753470912688500,0,0,1857,0,53471.16796875
1683753470912729300,0,0,1557,0,53471.17578125
1683753470964723900,0,0,2049,0,53471.1875
1683753470964741000,0,0,-1774,0,53471.1953125
1683753470964746200,0,0,2201,0,53471.20703125
1683753470964751800,0,0,2093,0,53471.21875
1683753470964801400,0,0,-19,0,53471.2265625
1683753471010554600,0,0,2249,0,53471.23828125
1683753471010560200,0,0,2029,0,53471.24609375
1683753471010672800,0,0,1837,0,53471.2578125
1683753471010700000,0,0,1613,0,53471.265625
1683753471067911500,0,0,2433,0,53471.27734375
1683753471067930300,0,0,2617,0,53471.28515625
1683753471068007400,0,0,2169,0,53471.296875
1683753471068041600,0,0,1665,0,53471.30859375
1683753471068092500,0,0,1825,0,53471.31640625
1683753471068141200,0,0,2193,0,53471.328125
1683753471113165000,0,0,3081,0,53471.3359375
1683753471113179700,0,0,2213,0,53471.34765625
1683753471113237400,0,0,1917,0,53471.35546875
1683753471113243500,0,0,1677,0,53471.3671875
1683753471113306700,0,0,2333,0,53471.37890625
1683753471158385800,0,0,2389,0,53471.38671875
1683753471158412000,0,0,1693,0,53471.3984375
1683753471158432500,0,0,1961,0,53471.40625
1683753471158439400,0,0,1033,0,53471.41796875
1683753471204307300,0,0,-63,0,53471.42578125
1683753471204322500,0,0,357,0,53471.4375
1683753471204327100,0,0,1729,0,53471.4453125
1683753471204332000,0,0,1409,0,53471.45703125
1683753471204340400,0,0,953,0,53471.46875
1683753471254953200,0,0,2129,0,53471.4765625
1683753471254970100,0,0,1985,0,53471.48828125
1683753471255034900,0,0,1649,0,53471.49609375
1683753471255042300,0,0,1857,0,53471.5078125
1683753471255081400,0,0,945,0,53471.515625
1683753471303696500,0,0,761,0,53471.52734375
1683753471303716500,0,0,-23,0,53471.53515625
1683753471303806100,0,0,1701,0,53471.546875
1683753471303814700,0,0,1525,0,53471.55859375
1683753471303908900,0,0,-250,0,53471.56640625
1683753471361455100,0,0,2173,0,53471.578125
1683753471361478300,0,0,2109,0,53471.5859375
1683753471361571700,0,0,1853,0,53471.59765625
1683753471361615400,0,0,1865,0,53471.60546875
1683753471407041500,0,0,2137,0,53471.6171875
1683753471407077100,0,0,1945,0,53471.62890625
1683753471407141700,0,0,1853,0,53471.63671875
1683753471407218500,0,0,1989,0,53471.6484375
1683753471407236000,0,0,945,0,53471.65625
1683753471407356700,0,0,2177,0,53471.66796875
1683753471453472000,0,0,2189,0,53471.67578125
1683753471453495600,0,0,2029,0,53471.6875
1683753471453539600,0,0,1253,0,53471.6953125
1683753471453619100,0,0,2129,0,53471.70703125
1683753471453683500,0,0,1877,0,53471.71875
1683753471499799600,0,0,2205,0,53471.7265625
1683753471499808700,0,0,281,0,53471.73828125
1683753471499923400,0,0,2081,0,53471.74609375
1683753471499966500,0,0,849,0,53471.7578125
1683753471548884200,0,0,2097,0,53471.765625
1683753471548903800,0,0,865,0,53471.77734375
1683753471548939000,0,0,1977,0,53471.78515625
1683753471549047900,0,0,2005,0,53471.796875
1683753471549052900,0,0,1253,0,53471.80859375
1683753471597046600,0,0,1957,0,53471.81640625
1683753471597054400,0,0,2285,0,53471.828125
1683753471597128600,0,0,2309,0,53471.8359375
1683753471597174200,0,0,2621,0,53471.84765625
1683753471597179900,0,0,1285,0,53471.85546875
1683753471643480500,0,0,2221,0,53471.8671875
1683753471643499900,0,0,2589,0,53471.87890625
1683753471643506400,0,0,1853,0,53471.88671875
1683753471643602100,0,0,2825,0,53471.8984375
1683753471643607200,0,0,-386,0,53471.90625
1683753471691562900,0,0,2853,0,53471.91796875
1683753471691581200,0,0,2433,0,53471.92578125
1683753471691709200,0,0,2817,0,53471.9375
1683753471691725300,0,0,2729,0,53471.9453125
1683753471691756800,0,0,2205,0,53471.95703125
1683753471740816700,0,0,2697,0,53471.96875
1683753471740824800,0,0,2577,0,53471.9765625
1683753471740899700,0,0,2417,0,53471.98828125
1683753471740949600,0,0,2725,0,53471.99609375
1683753471788403200,0,0,2525,0,53472.0078125
1683753471788423400,0,0,2741,0,53472.015625
1683753471788495200,0,0,2357,0,53472.02734375
1683753471788501600,0,0,2213,0,53472.03515625
1683753471788619000,0,0,2277,0,53472.046875
1683753471839416100,0,0,2817,0,53472.05859375
1683753471839430900,0,0,2561,0,53472.06640625
1683753471839447700,0,0,2537,0,53472.078125
1683753471839506000,0,0,1829,0,53472.0859375
1683753471839511000,0,0,2329,0,53472.09765625
1683753471889303000,0,0,2233,0,53472.10546875
1683753471889332700,0,0,2793,0,53472.1171875
1683753471889344700,0,0,2085,0,53472.12890625
1683753471889429400,0,0,2293,0,53472.13671875
1683753471889439400,0,0,2293,0,53472.1484375
1683753471937560800,0,0,2477,0,53472.15625
1683753471937568200,0,0,1781,0,53472.16796875
1683753471937604600,0,0,709,0,53472.17578125
1683753471937709700,0,0,1389,0,53472.1875
1683753471937720400,0,0,125,0,53472.19921875
1683753471986778200,0,0,1433,0,53472.20703125
1683753471986803000,0,0,953,0,53472.21875
1683753471986807900,0,0,3257,0,53472.2265625
1683753471986895500,0,0,2953,0,53472.23828125
1683753471986969300,0,0,-934,0,53472.24609375
1683753472033513300,0,0,3385,0,53472.2578125
1683753472033545400,0,0,2921,0,53472.265625
1683753472033611700,0,0,2505,0,53472.27734375
1683753472033650200,0,0,2557,0,53472.28515625
1683753472033666300,0,0,1329,0,53472.296875
1683753472082393200,0,0,2041,0,53472.30859375
1683753472082401300,0,0,2577,0,53472.31640625
1683753472082523300,0,0,1901,0,53472.328125
1683753472082546700,0,0,837,0,53472.3359375
1683753472082588100,0,0,2477,0,53472.34765625
1683753472131435800,0,0,2553,0,53472.35546875
1683753472131458700,0,0,2281,0,53472.3671875
1683753472131548400,0,0,1997,0,53472.37890625
1683753472131564600,0,0,2305,0,53472.38671875
1683753472186793600,0,0,2545,0,53472.3984375
1683753472186821300,0,0,2073,0,53472.40625
1683753472186855100,0,0,2609,0,53472.41796875
1683753472186970600,0,0,2117,0,53472.42578125
1683753472187033800,0,0,2525,0,53472.4375
1683753472187066400,0,0,2737,0,53472.4453125
1683753472232315900,0,0,2413,0,53472.45703125
1683753472232334100,0,0,2237,0,53472.46875
1683753472232359400,0,0,1901,0,53472.4765625
1683753472232471200,0,0,2257,0,53472.48828125
1683753472232517300,0,0,2365,0,53472.49609375
1683753472277866300,0,0,1989,0,53472.5078125
1683753472277886500,0,0,1929,0,53472.515625
1683753472277916800,0,0,1825,0,53472.52734375
1683753472278002000,0,0,1809,0,53472.53515625
1683753472325290400,0,0,1257,0,53472.546875
1683753472325306900,0,0,2213,0,53472.55859375
1683753472325315100,0,0,1757,0,53472.56640625
1683753472325321100,0,0,2073,0,53472.578125
1683753472325331000,0,0,1189,0,53472.5859375
1683753472377110500,0,0,-330,0,53472.59765625
1683753472377119100,0,0,1629,0,53472.60546875
1683753472377192900,0,0,2073,0,53472.6171875
1683753472377229100,0,0,1706,0,53472.62890625
1683753472377241000,0,0,662,0,53472.63671875
1683753472423494900,0,0,1994,0,53472.6484375
1683753472423511800,0,0,2182,0,53472.65625
1683753472423517400,0,0,662,0,53472.66796875
1683753472423521800,0,0,2030,0,53472.67578125
1683753472423617100,0,0,-941,0,53472.6875
1683753472473030700,0,0,2314,0,53472.6953125
1683753472473070100,0,0,422,0,53472.70703125
1683753472473147100,0,0,2242,0,53472.71875
1683753472473163200,0,0,1210,0,53472.7265625
1683753472473266600,0,0,1474,0,53472.73828125
1683753472522566200,0,0,2070,0,53472.74609375
1683753472522580700,0,0,2370,0,53472.7578125
1683753472522653600,0,0,2146,0,53472.765625
1683753472522727500,0,0,1834,0,53472.77734375
1683753472522746900,0,0,2390,0,53472.78515625
1683753472568594200,0,0,2398,0,53472.796875
1683753472568625900,0,0,2286,0,53472.80859375
1683753472568690800,0,0,1894,0,53472.81640625
1683753472568697200,0,0,1894,0,53472.828125
1683753472617064300,0,0,1586,0,53472.8359375
1683753472617082100,0,0,1958,0,53472.84765625
1683753472617087100,0,0,1798,0,53472.85546875
1683753472617090700,0,0,1506,0,53472.8671875
1683753472617124100,0,0,1618,0,53472.87890625
1683753472668426700,0,0,1678,0,53472.88671875
1683753472668449100,0,0,2086,0,53472.8984375
1683753472668534200,0,0,2094,0,53472.90625
1683753472668543100,0,0,1834,0,53472.91796875
1683753472668598800,0,0,1982,0,53472.92578125
1683753472715794000,0,0,1854,0,53472.9375
1683753472715799700,0,0,2410,0,53472.9453125
1683753472715914600,0,0,2050,0,53472.95703125
1683753472715935200,0,0,2106,0,53472.96875
1683753472716011100,0,0,1218,0,53472.9765625
1683753472763259200,0,0,1326,0,53472.98828125
1683753472763286900,0,0,1362,0,53472.99609375
1683753472763326100,0,0,1962,0,53473.0078125
1683753472763354400,0,0,1910,0,53473.015625
1683753472763417600,0,0,1910,0,53473.02734375
1683753472816311600,0,0,1662,0,53473.03515625
1683753472816326900,0,0,1818,0,53473.046875
1683753472816362400,0,0,2038,0,53473.05859375
1683753472816428100,0,0,1710,0,53473.06640625
1683753472816520900,0,0,-953,0,53473.078125
1683753472864741000,0,0,1466,0,53473.0859375
1683753472864762300,0,0,2010,0,53473.09765625
1683753472864802500,0,0,1954,0,53473.10546875
1683753472864924700,0,0,250,0,53473.1171875
1683753472864942400,0,0,1562,0,53473.12890625
1683753472912716200,0,0,714,0,53473.13671875
1683753472912726200,0,0,1714,0,53473.1484375
1683753472912789300,0,0,1730,0,53473.15625
1683753472912825100,0,0,1530,0,53473.16796875
1683753472912903100,0,0,2446,0,53473.17578125
1683753472959345600,0,0,762,0,53473.1875
1683753472959374700,0,0,1914,0,53473.1953125
1683753472959400800,0,0,1826,0,53473.20703125
1683753472959483000,0,0,2302,0,53473.21875
1683753473010685400,0,0,2270,0,53473.2265625
1683753473010706500,0,0,2510,0,53473.23828125
1683753473010748200,0,0,1910,0,53473.24609375
1683753473010874200,0,0,-114,0,53473.2578125
1683753473010892200,0,0,2126,0,53473.265625
1683753473057705000,0,0,2462,0,53473.27734375
1683753473057745700,0,0,1898,0,53473.28515625
1683753473057779600,0,0,1946,0,53473.296875
1683753473057866100,0,0,1818,0,53473.30859375
1683753473057915500,0,0,2250,0,53473.31640625
1683753473106461700,0,0,2578,0,53473.328125
1683753473106474400,0,0,2666,0,53473.33984375
1683753473106479400,0,0,2086,0,53473.34765625
1683753473106528200,0,0,118,0,53473.35546875
1683753473106599500,0,0,1366,0,53473.3671875
1683753473154933200,0,0,2154,0,53473.37890625
1683753473155022400,0,0,1438,0,53473.38671875
1683753473155129600,0,0,2030,0,53473.3984375
1683753473155138200,0,0,1942,0,53473.40625
1683753473155228300,0,0,-613,0,53473.41796875
1683753473203035200,0,0,-309,0,53473.42578125
1683753473203146300,0,0,1694,0,53473.4375
1683753473203162300,0,0,2274,0,53473.4453125
1683753473203205100,0,0,1994,0,53473.45703125
1683753473203322700,0,0,1482,0,53473.46875
1683753473252289500,0,0,2390,0,53473.4765625
1683753473252312000,0,0,1598,0,53473.48828125
1683753473252321800,0,0,2030,0,53473.49609375
1683753473252397700,0,0,1730,0,53473.5078125
1683753473252417300,0,0,1790,0,53473.515625
1683753473301623500,0,0,2062,0,53473.52734375
1683753473301644400,0,0,2022,0,53473.53515625
1683753473301650200,0,0,1890,0,53473.546875
1683753473301663200,0,0,1786,0,53473.55859375
1683753473350946000,0,0,2354,0,53473.56640625
1683753473350954300,0,0,2454,0,53473.578125
1683753473350958900,0,0,1934,0,53473.5859375
1683753473351042100,0,0,2342,0,53473.59765625
1683753473351124600,0,0,1998,0,53473.60546875
1683753473398783200,0,0,2258,0,53473.6171875
1683753473398807200,0,0,2538,0,53473.62890625
1683753473398868400,0,0,2582,0,53473.63671875
1683753473398874700,0,0,1586,0,53473.6484375
1683753473398949600,0,0,2234,0,53473.65625
1683753473447972700,0,0,2786,0,53473.66796875
1683753473447991300,0,0,-921,0,53473.67578125
1683753473448098800,0,0,558,0,53473.6875
1683753473448135900,0,0,-901,0,53473.69921875
1683753473448142600,0,0,842,0,53473.70703125
1683753473499982800,0,0,1918,0,53473.71875
1683753473500002200,0,0,2710,0,53473.7265625
1683753473500015200,0,0,2342,0,53473.73828125
1683753473500022400,0,0,2043,0,53473.74609375
1683753473500027200,0,0,1659,0,53473.7578125
1683753473545982100,0,0,-192,0,53473.765625
1683753473546000200,0,0,1875,0,53473.77734375
1683753473546060100,0,0,1411,0,53473.78515625
1683753473546065900,0,0,1963,0,53473.796875
1683753473546169700,0,0,3,0,53473.80859375
1683753473593247800,0,0,2599,0,53473.81640625
1683753473593269700,0,0,2143,0,53473.828125
1683753473593297400,0,0,1939,0,53473.8359375
1683753473593345100,0,0,1795,0,53473.84765625
1683753473593416000,0,0,1043,0,53473.85546875
1683753473642090900,0,0,2427,0,53473.8671875
1683753473642124500,0,0,1943,0,53473.87890625
1683753473642133500,0,0,63,0,53473.88671875
1683753473642274700,0,0,2207,0,53473.8984375
1683753473642283600,0,0,567,0,53473.90625
1683753473690617900,0,0,2719,0,53473.91796875
1683753473690637900,0,0,1639,0,53473.92578125
1683753473690761100,0,0,1911,0,53473.9375
1683753473690858900,0,0,-4076,0,53473.9453125
1683753473740004600,0,0,2411,0,53473.95703125
1683753473740023100,0,0,1467,0,53473.96875
1683753473740053900,0,0,2039,0,53473.9765625
1683753473740101600,0,0,1895,0,53473.98828125
1683753473740150900,0,0,1995,0,53473.99609375
1683753473788127100,0,0,2107,0,53474.0078125
1683753473788135600,0,0,2047,0,53474.015625
1683753473788209300,0,0,1991,0,53474.02734375
1683753473788282500,0,0,1351,0,53474.03515625
1683753473788300700,0,0,1979,0,53474.046875
1683753473839681100,0,0,1887,0,53474.05859375
1683753473839698200,0,0,2231,0,53474.06640625
1683753473839759400,0,0,1619,0,53474.078125
1683753473839765300,0,0,2379,0,53474.0859375
1683753473839863200,0,0,1955,0,53474.09765625
1683753473887735500,0,0,1931,0,53474.10546875
1683753473887764300,0,0,1951,0,53474.1171875
1683753473887832200,0,0,1703,0,53474.12890625
1683753473887843500,0,0,1775,0,53474.13671875
1683753473887924200,0,0,1391,0,53474.1484375
1683753473935935000,0,0,1527,0,53474.15625
1683753473935958300,0,0,1991,0,53474.16796875
1683753473935962700,0,0,-2228,0,53474.17578125
1683753473936068800,0,0,2083,0,53474.1875
1683753473936125200,0,0,1883,0,53474.1953125
1683753473990371100,0,0,1835,0,53474.20703125
1683753473990377900,0,0,1403,0,53474.21875
1683753473990447600,0,0,2027,0,53474.2265625
1683753473990555000,0,0,1595,0,53474.23828125
1683753473990568800,0,0,-248,0,53474.24609375
1683753474037425800,0,0,1159,0,53474.2578125
1683753474037455400,0,0,2023,0,53474.265625
1683753474037464900,0,0,255,0,53474.27734375
1683753474037508100,0,0,1751,0,53474.28515625
1683753474037622900,0,0,727,0,53474.296875
1683753474083911500,0,0,2043,0,53474.30859375
1683753474083931600,0,0,1971,0,53474.31640625
1683753474083936700,0,0,1827,0,53474.328125
1683753474084098000,0,0,1839,0,53474.3359375
