%time,field.curr_pos1,field.curr_pos2
1678927584889280500,-139,-140
1678927584889322800,-139,-140
1678927584940020000,-139,-140
1678927584940182200,-139,-140
1678927584940276100,-139,-140
1678927584940324700,-139,-140
1678927584940432200,-139,-140
1678927584987371200,-139,-140
1678927584987999000,-139,-140
1678927584988048400,-139,-140
1678927584988485300,-139,-140
1678927584988689200,-139,-140
1678927585038342400,-139,-140
1678927585038388100,-139,-140
1678927585038400400,-139,-140
1678927585038407400,-139,-140
1678927585038660500,-139,-140
1678927585087917900,-139,-140
1678927585088326600,-139,-140
1678927585088384400,-139,-140
1678927585088545900,-139,-140
1678927585088571500,-139,-140
1678927585133806900,-139,-140
1678927585133828500,-139,-140
1678927585134115100,-139,-140
1678927585134134700,-139,-140
1678927585185608700,-139,-140
1678927585185690600,-139,-140
1678927585185711800,-139,-140
1678927585185764100,-139,-140
1678927585185816700,-139,-140
1678927585186219300,-139,-140
1678927585232283800,-139,-140
1678927585232371900,-139,-140
1678927585232428000,-139,-140
1678927585232512400,-139,-140
1678927585279481600,-139,-140
1678927585279535300,-139,-140
1678927585279751200,-139,-140
1678927585279846100,-139,-140
1678927585280076800,-139,-140
1678927585325893200,-139,-140
1678927585325960500,-139,-140
1678927585325977300,-139,-140
1678927585326240500,-139,-140
1678927585326264000,-139,-140
1678927585371714400,-139,-140
1678927585371795500,-139,-140
1678927585371821200,-139,-140
1678927585371861700,-139,-140
1678927585417174400,-139,-140
1678927585417246000,-139,-140
1678927585417294800,-139,-140
1678927585417342900,-139,-140
1678927585417399500,-139,-140
1678927585464292300,-139,-140
1678927585464375200,-139,-140
1678927585464393500,-139,-140
1678927585464503200,-139,-140
1678927585464621900,-139,-140
1678927585513365100,-139,-140
1678927585513396600,-139,-140
1678927585513416300,-139,-140
1678927585513497100,-139,-140
1678927585558216200,-139,-140
1678927585558284600,-139,-140
1678927585558334200,-139,-140
1678927585558378500,-139,-140
1678927585558613400,-139,-140
1678927585603970600,-139,-140
1678927585604064000,-139,-140
1678927585604100500,-139,-140
1678927585604156300,-139,-140
1678927585604202700,-139,-140
1678927585652373100,-139,-140
1678927585652451600,-139,-140
1678927585652481500,-139,-140
1678927585652515300,-139,-140
1678927585700089500,-139,-140
1678927585700167200,-139,-140
1678927585700186500,-139,-140
1678927585700579300,-139,-140
1678927585700652500,-139,-140
1678927585746044200,-139,-140
1678927585746129600,-139,-140
1678927585746157900,-139,-140
1678927585746178100,-139,-140
1678927585746220000,-139,-140
1678927585793118600,-139,-140
1678927585793219800,-139,-140
1678927585793392000,-139,-140
1678927585793704600,-139,-140
1678927585839504500,-139,-140
1678927585839583800,-139,-140
1678927585839611000,-139,-140
1678927585839730500,-139,-140
1678927585839859500,-139,-140
1678927585887333300,-139,-140
1678927585887388900,-139,-140
1678927585887398200,-139,-140
1678927585887407200,-139,-140
1678927585887993600,-139,-140
1678927585933440600,-139,-140
1678927585933853000,-139,-140
1678927585933908300,-139,-140
1678927585933924200,-139,-140
1678927585979795100,-139,-140
1678927585980057900,-139,-140
1678927585980078100,-139,-140
1678927585980451900,-139,-140
1678927585980522000,-139,-140
1678927586024970100,-139,-140
1678927586025150700,-139,-140
1678927586025182600,-139,-140
1678927586025206200,-139,-140
1678927586025547000,-139,-140
1678927586072868600,-139,-140
1678927586073235600,-139,-140
1678927586073268800,-139,-140
1678927586073299800,-139,-140
1678927586119854000,-139,-140
1678927586119917900,-139,-140
1678927586120081300,-139,-140
1678927586120144200,-139,-140
1678927586120177500,-139,-140
1678927586168345300,-139,-140
1678927586168368200,-139,-140
1678927586168804100,-139,-140
1678927586168887900,-139,-140
1678927586169065800,-139,-140
1678927586214974000,-139,-140
1678927586215047200,-139,-140
1678927586215113900,-139,-140
1678927586215160700,-139,-140
1678927586215442500,-139,-140
1678927586260527000,-139,-140
1678927586260624300,-139,-140
1678927586260687900,-139,-140
1678927586260841300,-139,-140
1678927586307129700,-139,-140
1678927586307413800,-139,-140
1678927586307629100,-139,-140
1678927586307775500,-139,-140
1678927586307798300,-139,-140
1678927586354327000,-139,-140
1678927586354383700,-139,-140
1678927586354394700,-139,-140
1678927586354410500,-139,-140
1678927586355020300,-139,-140
1678927586400678600,-139,-140
1678927586400778000,-139,-140
1678927586400833500,-139,-140
1678927586400962400,-139,-140
1678927586446353800,-139,-140
1678927586446430700,-139,-140
1678927586446449400,-139,-140
1678927586446569200,-139,-140
1678927586446586000,-139,-140
1678927586493115300,-139,-140
1678927586493178100,-139,-140
1678927586493252600,-139,-140
1678927586493280600,-139,-140
1678927586538173700,-139,-140
1678927586538351900,-139,-140
1678927586538638200,-139,-140
1678927586538676800,-139,-140
1678927586538766900,-139,-140
1678927586588421000,-139,-140
1678927586588628700,-139,-140
1678927586588679000,-139,-140
1678927586588728500,-139,-140
1678927586589080500,-139,-140
1678927586634501100,-139,-140
1678927586634870100,-139,-140
1678927586634933300,-139,-140
1678927586634950700,-139,-140
1678927586635191100,-139,-140
1678927586680301400,-139,-140
1678927586680364500,-139,-140
1678927586680535300,-139,-140
1678927586680755100,-139,-140
1678927586727321500,-139,-140
1678927586727365500,-139,-140
1678927586727432900,-139,-140
1678927586727641300,-139,-140
1678927586727905000,-139,-140
1678927586772832500,-139,-140
1678927586772906600,-139,-140
1678927586772934700,-139,-140
1678927586773236400,-139,-140
1678927586819268300,-139,-140
1678927586819320600,-139,-140
1678927586819374600,-139,-140
1678927586819491500,-139,-140
1678927586819593000,-139,-140
1678927586866636200,-139,-140
1678927586866750500,-139,-140
1678927586866975800,-139,-140
1678927586867008500,-139,-140
1678927586867051900,-139,-140
1678927586914192500,-139,-140
1678927586914348700,-139,-140
1678927586914538000,-139,-140
1678927586914832200,-139,-140
1678927586959714700,-139,-140
1678927586959744700,-139,-140
1678927586959925900,-139,-140
1678927586959947300,-139,-140
1678927586960266500,-139,-140
1678927587005162100,-139,-140
1678927587005228000,-139,-140
1678927587005269700,-139,-140
1678927587005325200,-139,-140
1678927587005342900,-139,-140
1678927587052555600,-139,-140
1678927587052632600,-139,-140
1678927587052671600,-139,-140
1678927587052891200,-139,-140
1678927587097097500,-139,-140
1678927587097130300,-139,-140
1678927587097135800,-139,-140
1678927587097140200,-139,-140
1678927587097181400,-139,-140
1678927587143982000,-139,-140
1678927587144012800,-139,-140
1678927587144042700,-139,-140
1678927587144099600,-139,-140
1678927587144284500,-139,-140
1678927587190406800,-139,-140
1678927587190467100,-139,-140
1678927587190482300,-139,-140
1678927587190495600,-139,-140
1678927587236736900,-139,-140
1678927587236793500,-139,-140
1678927587236809400,-139,-140
1678927587236991600,-139,-140
1678927587237169100,-139,-140
1678927587282367100,-139,-140
1678927587282426300,-139,-140
1678927587282436700,-139,-140
1678927587282448400,-139,-140
1678927587329231800,-139,-140
1678927587329290300,-139,-140
1678927587329307000,-139,-140
1678927587329396500,-139,-140
1678927587329558100,-139,-140
1678927587379146300,-139,-140
1678927587379227300,-139,-140
1678927587379257200,-139,-140
1678927587379272200,-139,-140
1678927587379486000,-139,-140
1678927587425795000,-139,-140
1678927587426214900,-139,-140
1678927587426403800,-139,-140
1678927587426593600,-139,-140
1678927587426906300,-139,-140
1678927587470223100,-139,-140
1678927587470290400,-139,-140
1678927587470414200,-139,-140
1678927587470446200,-139,-140
1678927587516156900,-139,-140
1678927587516203900,-139,-140
1678927587516236700,-139,-140
1678927587516510000,-139,-140
1678927587516681800,-139,-140
1678927587564310100,-139,-140
1678927587564395100,-139,-140
1678927587564423100,-139,-140
1678927587564462400,-139,-140
1678927587612559300,-139,-140
1678927587612615300,-139,-140
1678927587612631600,-139,-140
1678927587612696700,-139,-140
1678927587613023900,-139,-140
1678927587658644100,-139,-140
1678927587658723300,-139,-140
1678927587658823500,-139,-140
1678927587658866100,-139,-140
1678927587658925300,-139,-140
1678927587705180200,-139,-140
1678927587705248800,-139,-140
1678927587705267700,-139,-140
1678927587705699100,-139,-140
1678927587705757300,-139,-140
1678927587753640300,-139,-140
1678927587753965300,-139,-140
1678927587753999400,-139,-140
1678927587754374400,-139,-140
1678927587798998700,-139,-140
1678927587799048800,-139,-140
1678927587799061300,-139,-140
1678927587799074100,-139,-140
1678927587799194300,-139,-140
1678927587847435400,-139,-140
1678927587848076700,-139,-140
1678927587848150800,-139,-140
1678927587848199600,-139,-140
1678927587848413600,-139,-140
1678927587897469800,-139,-140
1678927587897506700,-139,-140
1678927587897976800,-139,-140
1678927587898026900,-139,-140
1678927587898246100,-139,-140
1678927587942343800,-139,-140
1678927587942414800,-139,-140
1678927587942444800,-139,-140
1678927587942459400,-139,-140
1678927587986552800,-139,-140
1678927587986610500,-139,-140
1678927587986626000,-139,-140
1678927587987120800,-139,-140
1678927587987172400,-139,-140
1678927588033208800,-139,-140
1678927588033285100,-139,-140
1678927588033315100,-139,-140
1678927588033444100,-139,-140
1678927588079342100,-139,-140
1678927588079392600,-139,-140
1678927588079472000,-139,-140
1678927588079764700,-139,-140
1678927588079790600,-139,-140
1678927588124368200,-139,-140
1678927588124439300,-139,-140
1678927588124556200,-139,-140
1678927588124596500,-139,-140
1678927588124750800,-139,-140
1678927588172208000,-139,-140
1678927588172274900,-139,-140
1678927588172334200,-139,-140
1678927588172606700,-139,-140
1678927588218774700,-139,-140
1678927588218835600,-139,-140
1678927588218851500,-139,-140
1678927588219376000,-139,-140
1678927588219434300,-139,-140
1678927588266287100,-139,-140
1678927588266353500,-139,-140
1678927588266399200,-139,-140
1678927588266657000,-139,-140
1678927588266964600,-139,-140
1678927588312393900,-139,-140
1678927588312461100,-139,-140
1678927588312492900,-139,-140
1678927588312532700,-139,-140
1678927588360878800,-139,-140
1678927588360972000,-139,-140
1678927588361114400,-139,-140
1678927588361160600,-139,-140
1678927588361356900,-139,-140
1678927588406821800,-139,-140
1678927588406902300,-139,-140
1678927588407005400,-139,-140
1678927588407172300,-139,-140
1678927588407237900,-139,-140
1678927588452479800,-139,-140
1678927588452540300,-139,-140
1678927588452556800,-139,-140
1678927588452577800,-139,-140
1678927588499622400,-139,-140
1678927588499676000,-139,-140
1678927588499723100,-139,-140
1678927588499749200,-139,-140
1678927588499762700,-139,-140
1678927588545544800,-139,-140
1678927588545619000,-139,-140
1678927588545674300,-139,-140
1678927588545703000,-139,-140
1678927588545819000,-139,-140
1678927588590346000,-139,-140
1678927588590430400,-139,-140
1678927588590458700,-139,-140
1678927588590497800,-139,-140
1678927588636269900,-139,-140
1678927588636341700,-139,-140
1678927588636364000,-139,-140
1678927588636664800,-139,-140
1678927588636893500,-139,-140
1678927588682211300,-139,-140
1678927588682287300,-139,-140
1678927588682304500,-139,-140
1678927588682825300,-139,-140
1678927588732629100,-139,-140
1678927588732701200,-139,-140
1678927588732750100,-139,-140
1678927588732807500,-139,-140
1678927588733174100,-139,-140
1678927588778729100,-139,-140
1678927588778806200,-139,-140
1678927588778828700,-139,-140
1678927588778870500,-139,-140
1678927588778950300,-139,-140
1678927588824461700,-139,-140
1678927588824471600,-139,-140
1678927588824483500,-139,-140
1678927588824488700,-139,-140
1678927588824707700,-139,-140
1678927588870903200,-139,-140
1678927588870955200,-139,-140
1678927588871188600,-139,-140
1678927588871246300,-139,-140
1678927588920033200,-139,-140
1678927588920072900,-139,-140
1678927588920082600,-139,-140
1678927588920093500,-139,-140
1678927588920102800,-139,-140
1678927588974906000,-139,-140
1678927588974972500,-139,-140
1678927588975186100,-139,-140
1678927588975289200,-139,-140
1678927588975449000,-139,-140
1678927589023093800,-139,-140
1678927589023170800,-139,-140
1678927589023196100,-139,-140
1678927589023261800,-139,-140
1678927589023426700,-139,-140
1678927589070602200,-139,-140
1678927589070926600,-139,-140
1678927589071058700,-139,-140
1678927589071117200,-139,-140
1678927589071251700,-139,-140
1678927589118247900,-139,-140
1678927589118312600,-139,-140
1678927589118339500,-139,-140
1678927589118383900,-139,-140
1678927589119009600,-139,-140
1678927589166247900,-139,-140
1678927589166433300,-139,-140
1678927589166442000,-139,-140
1678927589166663400,-139,-140
1678927589166701800,-139,-140
1678927589213168900,-139,-140
1678927589213226000,-139,-140
1678927589213236900,-139,-140
1678927589213252400,-139,-140
1678927589259803600,-139,-140
1678927589259842200,-139,-140
1678927589259850800,-139,-140
1678927589259861900,-139,-140
1678927589259873300,-139,-140
1678927589304046000,-139,-140
1678927589304095700,-139,-140
1678927589304106400,-139,-140
1678927589304115900,-139,-140
1678927589304125300,-139,-140
1678927589349599200,-139,-140
1678927589349690100,-139,-140
1678927589349716000,-139,-140
1678927589349746900,-139,-140
1678927589396125200,-139,-140
1678927589396732500,-139,-140
1678927589396785500,-139,-140
1678927589396804600,-139,-140
1678927589397506100,-139,-140
1678927589446363500,-139,-140
