%time,field.curr_pos1,field.curr_pos2
1678927328574447100,-135,-277
1678927328574457200,-135,-277
1678927328617732600,-135,-278
1678927328617751100,-135,-278
1678927328617756000,-135,-277
1678927328617777600,-135,-278
1678927328617807400,-135,-278
1678927328664865300,-135,-277
1678927328664889800,-135,-278
1678927328664916800,-135,-277
1678927328664926800,-135,-277
1678927328710968800,-135,-278
1678927328710985300,-135,-277
1678927328710997400,-135,-277
1678927328711021700,-135,-277
1678927328711025300,-135,-277
1678927328755488100,-135,-277
1678927328755516900,-135,-277
1678927328755526500,-135,-277
1678927328755531700,-135,-277
1678927328801533200,-135,-277
1678927328801574500,-135,-277
1678927328801578200,-135,-277
1678927328801590700,-135,-277
1678927328801601200,-135,-277
1678927328847228700,-135,-277
1678927328847243200,-135,-277
1678927328847253800,-135,-277
1678927328847267500,-135,-277
1678927328892598000,-135,-277
1678927328892607800,-135,-277
1678927328892611000,-135,-277
1678927328892613800,-135,-277
1678927328892621900,-135,-277
1678927328936746600,-135,-277
1678927328936758800,-135,-277
1678927328936761900,-135,-277
1678927328936764600,-135,-277
1678927328982873000,-135,-277
1678927328982882300,-135,-277
1678927328982891100,-135,-277
1678927328982897400,-135,-277
1678927328982932400,-135,-277
1678927329027842000,-135,-277
1678927329027852900,-135,-277
1678927329027861300,-135,-277
1678927329027928900,-135,-277
1678927329027933200,-135,-277
1678927329073542100,-135,-277
1678927329073563300,-135,-277
1678927329073571300,-135,-277
1678927329073590200,-135,-277
1678927329118809600,-135,-277
1678927329118820400,-135,-277
1678927329118824300,-135,-277
1678927329118888200,-135,-277
1678927329118898700,-135,-277
1678927329165633700,-135,-277
1678927329165642900,-135,-277
1678927329165646000,-135,-277
1678927329165698300,-135,-277
1678927329211246100,-135,-277
1678927329211257800,-135,-277
1678927329211267600,-135,-277
1678927329211288600,-135,-277
1678927329211302700,-135,-277
1678927329255655200,-135,-277
1678927329255698200,-135,-277
1678927329255712500,-135,-277
1678927329255720400,-135,-277
1678927329301772700,-135,-278
1678927329301787500,-130,-282
1678927329301824500,-114,-300
1678927329301828400,-91,-322
1678927329301838500,-75,-333
1678927329347690500,-67,-338
1678927329347703500,-65,-341
1678927329347739000,-67,-343
1678927329347745300,-69,-344
1678927329392116100,-69,-345
1678927329392148700,-68,-345
1678927329392157900,-68,-345
1678927329392185600,-67,-346
1678927329392248200,-67,-347
1678927329437992700,-68,-348
1678927329438011000,-67,-347
1678927329438023200,-66,-348
1678927329438028300,-66,-348
1678927329482859200,-66,-348
1678927329482882400,-66,-349
1678927329482890900,-66,-348
1678927329482894600,-66,-348
1678927329482963000,-66,-349
1678927329528571200,-66,-348
1678927329528592100,-66,-348
1678927329528598600,-66,-348
1678927329528614200,-66,-348
1678927329528638700,-66,-348
1678927329575274800,-65,-348
1678927329575285000,-65,-348
1678927329575288400,-65,-348
1678927329575348200,-65,-348
1678927329619845400,-65,-348
1678927329619893900,-64,-348
1678927329619912000,-64,-348
1678927329619928300,-64,-348
1678927329620032900,-64,-348
1678927329665741800,-64,-348
1678927329665755600,-64,-348
1678927329665794400,-64,-348
1678927329665815600,-64,-348
1678927329711468000,-64,-348
1678927329711478500,-64,-348
1678927329711509400,-64,-348
1678927329711525200,-64,-348
1678927329711567400,-64,-348
1678927329757026800,-64,-348
1678927329757132200,-64,-348
1678927329757195500,-64,-348
1678927329757217500,-64,-348
1678927329802875800,-64,-348
1678927329802886800,-64,-348
1678927329802892200,-64,-348
1678927329802900800,-64,-348
1678927329802962200,-64,-348
1678927329848166900,-64,-348
1678927329848181800,-64,-348
1678927329848185100,-64,-348
1678927329848213400,-64,-348
1678927329892874800,-64,-348
1678927329892907200,-64,-348
1678927329892934600,-64,-348
1678927329892979800,-64,-348
1678927329892984700,-64,-348
1678927329940963100,-64,-348
1678927329940972500,-64,-348
1678927329941014700,-64,-348
1678927329941122200,-65,-348
1678927329986732200,-64,-348
1678927329986750400,-64,-348
1678927329986756500,-64,-348
1678927329986769200,-64,-348
1678927329986776200,-63,-348
1678927330033545400,-63,-348
1678927330033606300,-63,-348
1678927330033652400,-63,-348
1678927330033698400,-63,-348
1678927330033862400,-63,-348
1678927330079437800,-63,-348
1678927330079457700,-63,-348
1678927330079484000,-63,-348
1678927330079540100,-63,-348
1678927330124940800,-63,-348
1678927330125009200,-63,-348
1678927330125025000,-63,-348
1678927330125236300,-63,-348
1678927330125358600,-63,-348
1678927330171463900,-63,-348
1678927330171475200,-63,-348
1678927330171477900,-63,-348
1678927330171506200,-63,-348
1678927330171525100,-63,-348
1678927330217429200,-63,-348
1678927330217458500,-63,-348
1678927330217468300,-63,-348
1678927330217482500,-63,-348
1678927330262431600,-63,-348
1678927330262498200,-63,-348
1678927330262558100,-63,-348
1678927330262653900,-63,-348
1678927330262732900,-63,-349
1678927330309951200,-60,-352
1678927330310012400,-37,-377
1678927330310060200,-22,-390
1678927330310169900,-6,-402
1678927330356112200,2,-408
1678927330356203000,5,-411
1678927330356252100,4,-412
1678927330356395600,2,-414
1678927330356436200,1,-415
1678927330402169100,2,-415
1678927330402249200,3,-415
1678927330402274100,3,-415
1678927330402326400,2,-416
1678927330402359200,3,-417
1678927330449079100,3,-418
1678927330449137200,4,-418
1678927330449177000,4,-417
1678927330449267400,4,-418
1678927330494879600,4,-418
1678927330494988800,4,-419
1678927330495035100,4,-419
1678927330495087000,4,-418
1678927330495109400,4,-418
1678927330541972900,4,-419
1678927330542032900,5,-419
1678927330542047600,5,-418
1678927330542059800,5,-418
1678927330542072900,5,-419
1678927330587781900,5,-418
1678927330587835600,5,-418
1678927330587879100,5,-419
1678927330587963800,5,-418
1678927330632906100,5,-418
1678927330632968100,5,-418
1678927330632984100,6,-418
1678927330633009000,6,-418
1678927330633022800,6,-418
1678927330678278700,6,-418
1678927330678320700,6,-418
1678927330678332700,6,-418
1678927330678339300,5,-418
1678927330678579200,6,-418
1678927330723993600,6,-418
1678927330724081700,6,-418
1678927330724128900,6,-418
1678927330724208000,6,-418
1678927330769060100,6,-418
1678927330769123900,6,-418
1678927330769148400,6,-418
1678927330769161100,6,-418
1678927330769201200,6,-418
1678927330814922000,6,-418
1678927330815002900,6,-418
1678927330815029200,6,-418
1678927330815047500,6,-418
1678927330861859800,6,-418
1678927330861938300,6,-418
1678927330862081400,6,-418
1678927330862123800,6,-418
1678927330862152600,6,-418
1678927330909008800,6,-418
1678927330909044800,6,-418
1678927330909106600,6,-418
1678927330909117800,6,-418
1678927330909185100,6,-418
1678927330954112300,6,-418
1678927330954126200,6,-418
1678927330954129400,6,-418
1678927330954132000,6,-418
1678927330998960300,6,-418
1678927330998994300,6,-418
1678927330999010800,6,-418
1678927330999015100,6,-418
1678927330999024000,6,-418
1678927331044783900,6,-418
1678927331044802200,6,-418
1678927331044831400,6,-418
1678927331044839600,6,-418
1678927331091958500,6,-418
1678927331091971700,6,-418
1678927331091975400,6,-418
1678927331092008800,6,-418
1678927331092024000,6,-418
1678927331137192700,6,-418
1678927331137206800,6,-418
1678927331137237800,6,-418
1678927331137263100,6,-418
1678927331182426600,6,-418
1678927331182440000,6,-418
1678927331182447900,6,-418
1678927331182467500,6,-418
1678927331182490600,6,-418
1678927331227430800,6,-418
1678927331227468600,6,-418
1678927331227472200,6,-418
1678927331227511500,6,-418
1678927331270997200,6,-418
1678927331271037400,6,-418
1678927331271050100,6,-418
1678927331271058400,6,-418
1678927331271078700,6,-418
1678927331317178700,8,-416
1678927331317194100,22,-404
1678927331317209100,45,-377
1678927331317257400,62,-345
1678927331361638000,73,-308
1678927331361663100,76,-270
1678927331361666900,76,-235
1678927331361670200,73,-198
1678927331361727900,72,-162
1678927331407487800,72,-128
1678927331407512400,73,-92
1678927331407529100,74,-58
1678927331407542000,74,-23
1678927331452403900,74,12
1678927331452429500,74,40
1678927331452442500,74,54
1678927331452447600,75,62
1678927331452483100,75,65
1678927331497674500,75,68
1678927331497745300,75,71
1678927331497763000,75,72
1678927331497913300,75,73
1678927331541589200,75,74
1678927331541605200,75,74
1678927331541647200,75,74
1678927331541656700,75,75
1678927331541681400,75,76
1678927331587286300,75,77
1678927331587296000,75,77
1678927331587324100,75,77
1678927331587327400,76,77
1678927331632627600,76,77
1678927331632638000,77,77
1678927331632641000,78,78
1678927331632742200,78,77
1678927331632751700,78,77
1678927331682418100,78,77
1678927331682459500,78,77
1678927331682551800,78,77
1678927331682594800,78,77
1678927331682617500,78,77
1678927331729787300,78,77
1678927331729824500,78,77
1678927331729831000,78,77
1678927331729836500,78,77
1678927331729884800,78,77
1678927331774869100,78,77
1678927331774883200,78,77
1678927331774886800,78,77
1678927331774907000,78,77
1678927331820697400,78,77
1678927331820709200,78,77
1678927331820711300,78,77
1678927331820732800,78,77
1678927331820737500,78,77
1678927331865598200,78,77
1678927331865612600,78,77
1678927331865616100,78,77
1678927331865648800,78,77
1678927331911617800,78,77
1678927331911632600,78,77
1678927331911636100,78,77
1678927331911651300,78,77
1678927331911660800,78,77
1678927331958932500,78,77
1678927331958948800,78,77
1678927331958955200,78,77
1678927331958958400,77,77
1678927331958985600,77,77
1678927332005371500,77,77
1678927332005390600,78,77
1678927332005401200,77,77
1678927332005413900,77,77
1678927332053579800,78,77
1678927332053595400,77,77
1678927332053598800,78,77
1678927332053601800,77,77
1678927332053604600,77,77
1678927332100939500,78,77
1678927332100957300,77,77
1678927332101015900,77,77
1678927332101032800,77,77
1678927332101052800,77,77
1678927332146658300,77,77
1678927332146671500,77,77
1678927332146682400,77,77
1678927332146766400,77,77
1678927332191696000,77,77
1678927332191735900,77,77
1678927332191739200,77,77
1678927332191742000,77,77
1678927332191752900,77,77
1678927332237023600,77,77
1678927332237078100,77,77
1678927332237088600,77,77
1678927332237100800,77,77
1678927332282006900,77,77
1678927332282069100,77,77
1678927332282085600,77,77
1678927332282125100,77,77
1678927332282146300,77,77
1678927332326931500,77,77
1678927332327012900,77,77
1678927332327181200,76,77
1678927332327245700,64,74
1678927332373352700,39,72
1678927332373370900,6,72
1678927332373391100,-28,72
1678927332373398500,-65,72
1678927332373424600,-103,72
1678927332417193500,-139,71
1678927332417209300,-190,71
1678927332417258000,-213,71
1678927332417262200,-252,71
1678927332464194400,-289,71
1678927332464236400,-325,71
1678927332464239600,-334,71
1678927332464249300,-339,70
1678927332464282000,-339,70
1678927332508918200,-339,70
1678927332508931400,-342,70
1678927332508934700,-344,71
1678927332508937400,-346,70
1678927332508994000,-348,70
1678927332554044000,-349,70
1678927332554078900,-349,71
1678927332554087300,-350,70
1678927332554237700,-350,71
1678927332599185700,-350,70
1678927332599198300,-350,71
1678927332599205200,-350,70
1678927332599216300,-351,71
1678927332599226900,-352,71
1678927332644744100,-354,70
1678927332644754100,-354,71
1678927332644757300,-355,71
1678927332644826800,-355,70
1678927332690769200,-354,71
1678927332690814000,-355,71
1678927332690834200,-355,71
1678927332690844200,-354,71
1678927332690866300,-354,71
1678927332736761700,-354,71
1678927332736803100,-354,71
1678927332736816200,-354,71
1678927332736830700,-354,71
1678927332782794700,-354,71
1678927332782809000,-354,71
1678927332782819300,-354,71
1678927332782918400,-354,71
1678927332782928600,-354,71
1678927332828376100,-354,71
1678927332828439300,-354,71
1678927332828455800,-354,71
1678927332828494000,-354,71
1678927332873937200,-354,71
1678927332874002000,-354,71
1678927332874028500,-354,71
1678927332874045700,-354,71
1678927332874109300,-354,71
1678927332919373700,-354,71
1678927332919445900,-354,71
1678927332919508900,-354,71
1678927332919744100,-353,71
1678927332919865500,-353,71
1678927332964779100,-353,71
1678927332964790800,-353,71
1678927332964809400,-353,71
1678927332964821800,-353,71
1678927333010835500,-353,71
1678927333010855200,-353,71
1678927333010861800,-353,71
1678927333010865500,-353,71
1678927333011032000,-353,71
1678927333056418200,-353,71
1678927333056441200,-353,71
1678927333056478000,-353,71
1678927333056484200,-353,71
1678927333101700300,-353,71
1678927333101788200,-353,71
1678927333101961400,-353,71
1678927333102005900,-353,71
1678927333102121100,-353,71
1678927333146925400,-353,71
1678927333146970200,-353,71
1678927333146974100,-353,71
1678927333146985400,-353,71
1678927333193053100,-353,71
1678927333193130200,-353,71
1678927333193134700,-353,71
1678927333193194200,-353,71
1678927333193203500,-353,71
1678927333240994400,-353,71
1678927333241017600,-353,71
1678927333241028600,-353,71
1678927333241034000,-353,71
1678927333241047800,-353,71
1678927333286232700,-353,71
1678927333286305800,-353,71
1678927333286471800,-353,71
1678927333286622800,-351,68
1678927333334298800,-338,53
1678927333334362800,-308,24
1678927333334382800,-297,17
1678927333334602600,-287,11
1678927333334659000,-283,8
1678927333381942400,-283,6
1678927333382023300,-285,5
1678927333382055000,-287,4
1678927333382101900,-287,3
1678927333382128700,-286,2
1678927333429012000,-285,3
1678927333429030600,-286,2
1678927333429038400,-286,1
1678927333429043500,-285,1
1678927333475642500,-285,0
1678927333475671800,-284,0
1678927333475704800,-284,0
1678927333475714200,-285,0
1678927333475719800,-284,0
1678927333521145200,-284,0
1678927333521210000,-283,0
1678927333521259100,-283,0
1678927333521303600,-282,0
