%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607727484647700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.15673828125,1.0
1682607727484927100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.16650390625,1.0
1682607727484981800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.1767578125,1.0
1682607727485158800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.1865234375,1.0
1682607727530203500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.19677734375,1.0
1682607727530208300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.20703125,1.0
1682607727530491000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.21728515625,1.0
1682607727530503400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.2265625,1.0
1682607727530629100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.23681640625,1.0
1682607727576901300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.2470703125,1.0
1682607727576920100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.2568359375,1.0
1682607727576924500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.2666015625,1.0
1682607727576991600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.27685546875,1.0
1682607727577000600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.28662109375,1.0
1682607727627286700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.2978515625,1.0
1682607727627346900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.306640625,1.0
1682607727627362700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,33.29999923706055,58.79999923706055,7726.31689453125,1.0
1682607727627406200,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.32666015625,1.0
1682607727627593500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.3369140625,1.0
1682607727674267700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.3466796875,1.0
1682607727674321700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.35693359375,1.0
1682607727674349900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.36669921875,1.0
1682607727674360200,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.37646484375,1.0
1682607727721854100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.38671875,1.0
1682607727721921300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.396484375,1.0
1682607727721932100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.40673828125,1.0
1682607727721944500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,14.300000190734863,83.30000305175781,44.400001525878906,58.79999923706055,7726.41650390625,1.0
1682607727722142000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.4267578125,1.0
1682607727770682400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.4365234375,1.0
1682607727770750600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.44677734375,1.0
1682607727770770500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.45654296875,1.0
1682607727770783200,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.466796875,1.0
1682607727770822000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.47705078125,1.0
1682607727830983000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.48779296875,1.0
1682607727831060300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.4970703125,1.0
1682607727831079800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.5078125,1.0
1682607727831095800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,100.0,10.0,58.79999923706055,7726.51708984375,1.0
1682607727831109400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.5283203125,1.0
1682607727831162000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.53759765625,1.0
1682607727877817800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.546875,1.0
1682607727877867600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.556640625,1.0
1682607727877871800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.56689453125,1.0
1682607727877883400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.57666015625,1.0
1682607727877901700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.5869140625,1.0
1682607727923128600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.5986328125,1.0
1682607727923146100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.6064453125,1.0
1682607727923157700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,76.9000015258789,45.5,58.79999923706055,7726.619140625,1.0
1682607727923162000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.626953125,1.0
1682607727969212300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.63720703125,1.0
1682607727969253400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.64697265625,1.0
1682607727969302000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.6591796875,1.0
1682607727969327100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.66748046875,1.0
1682607727969394800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.6767578125,1.0
1682607728030752100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.6875,1.0
1682607728030837500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.69677734375,1.0
1682607728030885800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.70703125,1.0
1682607728031148800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,70.0,66.69999694824219,58.79999923706055,7726.71875,1.0
1682607728031179100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.72705078125,1.0
1682607728031616100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.7373046875,1.0
1682607728077979200,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.748046875,1.0
1682607728078083500,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.7568359375,1.0
1682607728078315400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.76708984375,1.0
1682607728078346600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.77685546875,1.0
1682607728166526100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.7900390625,1.0
1682607728166545700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.796875,1.0
1682607728166551400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.810546875,1.0
1682607728166555400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,90.9000015258789,50.0,58.79999923706055,7726.81689453125,1.0
1682607728166582600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.8271484375,1.0
1682607728166587100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.83740234375,1.0
1682607728166867300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.84716796875,1.0
1682607728166883600,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.85693359375,1.0
1682607728166889300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.8671875,1.0
1682607728166902000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.876953125,1.0
1682607728213981100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.88671875,1.0
1682607728214002800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.89697265625,1.0
1682607728214009000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.912109375,1.0
1682607728214031000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.9169921875,1.0
1682607728309891100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,83.30000305175781,53.79999923706055,58.79999923706055,7726.9267578125,1.0
1682607728309909700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7726.93701171875,1.0
1682607728309914800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7726.94677734375,1.0
1682607728309925300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7726.95654296875,1.0
1682607728309947400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7726.966796875,1.0
1682607728355787900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7726.9765625,1.0
1682607728355796700,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7726.98681640625,1.0
1682607728355809400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7726.9970703125,1.0
1682607728355815300,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7727.0068359375,1.0
1682607728355824100,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7727.01708984375,1.0
1682607728355836800,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,16.700000762939453,77.80000305175781,53.79999923706055,58.79999923706055,7727.02685546875,1.0
1682607728355849000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,80.0,22.200000762939453,58.79999923706055,7727.03662109375,1.0
1682607728355972000,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,80.0,22.200000762939453,58.79999923706055,7727.046875,1.0
1682607728355998900,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,80.0,22.200000762939453,58.79999923706055,7727.056640625,1.0
1682607728402389400,0,0,1707,-1270,1500,1500,5.2693867683410645,5.289368152618408,5.2693867683410645,5.289368152618408,0.0,80.0,22.200000762939453,58.79999923706055,7727.06689453125,1.0
