%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798041941368200,2911,-1340,298,0,98041.8203125
1684798041988205600,2911,-1340,286,0,98041.828125
1684798041988218800,2911,-1340,418,0,98041.8359375
1684798041988222100,2911,-1340,278,0,98041.8515625
1684798041988224500,2911,-1340,302,0,98041.859375
1684798041988266600,2911,-1340,402,0,98041.8671875
1684798042035632900,2911,-1340,498,0,98041.8828125
1684798042035651700,2911,-1340,266,0,98041.890625
1684798042035676700,2911,-1340,306,0,98041.8984375
1684798042035699600,2911,-1340,430,0,98041.90625
1684798042083539900,2911,-1340,910,0,98041.921875
1684798042083553600,2911,-1340,550,0,98041.9296875
1684798042083557000,2911,-1340,1042,0,98041.9375
1684798042083700800,2911,-1340,1046,0,98041.9453125
1684798042083714800,2911,-1340,-177,0,98041.9609375
1684798042083774200,2911,-1340,1542,0,98041.96875
1684798042144327600,2915,-1343,706,0,98041.9765625
1684798042144337000,2931,-1353,-85,0,98041.9921875
1684798042144340200,2959,-1373,778,0,98042.0
1684798042144350300,2990,-1398,662,0,98042.0078125
1684798042144353700,3024,-1426,386,0,98042.015625
1684798042190330600,3055,-1457,306,0,98042.03125
1684798042190341500,3079,-1491,458,0,98042.0390625
1684798042190363400,3093,-1523,338,0,98042.046875
1684798042190393100,3101,-1549,71,0,98042.0625
1684798042190399100,3103,-1562,302,0,98042.0703125
1684798042237978300,3102,-1567,182,0,98042.078125
1684798042237991600,3096,-1570,342,0,98042.0859375
1684798042238032500,3089,-1572,346,0,98042.1015625
1684798042238068600,3086,-1575,378,0,98042.109375
1684798042238072800,3088,-1576,250,0,98042.1171875
1684798042286059100,3092,-1575,334,0,98042.1328125
1684798042286078900,3095,-1575,406,0,98042.140625
1684798042286086500,3098,-1576,310,0,98042.1484375
1684798042286088400,3100,-1577,358,0,98042.15625
1684798042286096800,3100,-1577,374,0,98042.171875
1684798042332450500,3100,-1577,-137,0,98042.1796875
1684798042332464500,3100,-1577,86,0,98042.1875
1684798042332466600,3100,-1578,370,0,98042.1953125
1684798042332493300,3100,-1578,322,0,98042.2109375
1684798042332520000,3100,-1580,322,0,98042.21875
1684798042378465000,3100,-1581,310,0,98042.2265625
1684798042378477200,3099,-1582,650,0,98042.2421875
1684798042378479100,3099,-1583,246,0,98042.25
1684798042378481100,3099,-1582,310,0,98042.2578125
1684798042425941200,3099,-1582,406,0,98042.265625
1684798042425953800,3099,-1582,347,0,98042.28125
1684798042425958200,3099,-1582,346,0,98042.2890625
1684798042426005700,3099,-1582,362,0,98042.296875
1684798042426023900,3099,-1582,422,0,98042.3125
1684798042473233300,3099,-1582,67,0,98042.3203125
1684798042473245200,3099,-1582,266,0,98042.328125
1684798042473249500,3099,-1582,202,0,98042.3359375
1684798042473253700,3099,-1582,271,0,98042.3515625
1684798042473389100,3099,-1582,331,0,98042.359375
1684798042519805200,3099,-1582,375,0,98042.3671875
1684798042519824600,3099,-1581,311,0,98042.3828125
1684798042519835600,3099,-1581,282,0,98042.390625
1684798042519944000,3099,-1581,322,0,98042.3984375
1684798042566985200,3099,-1581,410,0,98042.40625
1684798042567035700,3099,-1581,218,0,98042.421875
1684798042567040500,3099,-1581,274,0,98042.4296875
1684798042567054500,3099,-1580,170,0,98042.4375
1684798042567064000,3099,-1580,170,0,98042.4453125
1684798042614489600,3099,-1580,238,0,98042.4609375
1684798042614539900,3099,-1580,494,0,98042.46875
1684798042614651600,3099,-1580,470,0,98042.4765625
1684798042614660300,3098,-1580,206,0,98042.4921875
1684798042614677200,3098,-1580,322,0,98042.5
1684798042665292500,3098,-1580,418,0,98042.5078125
1684798042665295800,3098,-1580,302,0,98042.515625
1684798042665454500,3098,-1580,262,0,98042.53125
1684798042665521700,3098,-1580,75,0,98042.5390625
1684798042665525500,3098,-1580,710,0,98042.546875
1684798042712658300,3098,-1580,-953,0,98042.5625
1684798042712670700,3098,-1580,455,0,98042.5703125
1684798042712674200,3098,-1580,159,0,98042.578125
1684798042712709500,3098,-1580,359,0,98042.5859375
1684798042712718900,3098,-1580,559,0,98042.6015625
1684798042764623100,3098,-1580,523,0,98042.609375
1684798042764644300,3098,-1580,531,0,98042.6171875
1684798042764674100,3098,-1580,275,0,98042.6328125
1684798042764682300,3098,-1580,355,0,98042.640625
1684798042811071800,3098,-1580,431,0,98042.6484375
1684798042811089500,3098,-1580,339,0,98042.65625
1684798042811094700,3098,-1580,419,0,98042.671875
1684798042811099300,3098,-1580,395,0,98042.6796875
1684798042811109100,3098,-1580,335,0,98042.6875
1684798042869563800,3098,-1580,159,0,98042.6953125
1684798042869567500,3098,-1580,247,0,98042.7109375
1684798042869762000,3098,-1580,347,0,98042.71875
1684798042869772300,3098,-1580,735,0,98042.7265625
1684798042869775500,3099,-1580,351,0,98042.7421875
1684798042869864600,3098,-1580,367,0,98042.75
1684798042916411700,3098,-1580,52,0,98042.7578125
1684798042916460900,3098,-1580,599,0,98042.765625
1684798042916467000,3098,-1580,967,0,98042.78125
1684798042916472400,3098,-1580,751,0,98042.7890625
1684798042916498700,3098,-1580,-452,0,98042.796875
1684798042964312100,3098,-1580,575,0,98042.8125
1684798042964321900,3098,-1580,935,0,98042.8203125
1684798042964324900,3098,-1580,383,0,98042.828125
1684798042964331300,3098,-1580,155,0,98042.8359375
1684798042964396700,3098,-1580,1027,0,98042.8515625
1684798043010310600,3098,-1580,-236,0,98042.859375
1684798043010328000,3098,-1580,255,0,98042.8671875
1684798043010337600,3098,-1580,87,0,98042.8828125
1684798043010345400,3098,-1580,1335,0,98042.890625
1684798043056861800,3098,-1580,299,0,98042.8984375
1684798043056907500,3098,-1580,591,0,98042.90625
1684798043056920400,3098,-1580,335,0,98042.921875
1684798043056932100,3098,-1580,783,0,98042.9296875
1684798043056941300,3098,-1580,1215,0,98042.9375
1684798043104829400,3098,-1580,1771,0,98042.9453125
1684798043104851200,3098,-1580,323,0,98042.9609375
1684798043104859600,3098,-1580,191,0,98042.96875
1684798043104868600,3098,-1580,-52,0,98042.9765625
1684798043104905100,3098,-1580,739,0,98042.9921875
1684798043158964700,3098,-1580,327,0,98043.0
1684798043158983400,3098,-1580,775,0,98043.0078125
1684798043158987000,3098,-1580,339,0,98043.015625
1684798043158989000,3098,-1580,383,0,98043.03125
1684798043159039700,3098,-1580,295,0,98043.0390625
1684798043206217000,3098,-1580,407,0,98043.046875
1684798043206252800,3092,-1580,123,0,98043.0625
1684798043206361200,3074,-1574,443,0,98043.0703125
1684798043206367800,3047,-1556,451,0,98043.078125
1684798043206419800,3016,-1525,299,0,98043.0859375
1684798043252824400,2982,-1491,139,0,98043.1015625
1684798043252874300,2958,-1467,-1964,0,98043.109375
1684798043252879600,2947,-1456,259,0,98043.1171875
1684798043253003500,2945,-1456,279,0,98043.1328125
1684798043253013300,2947,-1463,215,0,98043.140625
1684798043300016100,2946,-1470,200,0,98043.1484375
1684798043300035200,2944,-1474,240,0,98043.15625
1684798043300099800,2942,-1471,339,0,98043.171875
1684798043300104900,2941,-1465,407,0,98043.1796875
1684798043346250700,2940,-1461,327,0,98043.1875
1684798043346254200,2940,-1458,247,0,98043.1953125
1684798043346315200,2939,-1458,311,0,98043.2109375
1684798043346326200,2939,-1458,256,0,98043.21875
1684798043346345500,2939,-1458,8,0,98043.2265625
1684798043392217400,2939,-1458,268,0,98043.2421875
1684798043392235300,2939,-1457,348,0,98043.25
1684798043392258900,2940,-1457,292,0,98043.2578125
1684798043392402600,2939,-1457,403,0,98043.265625
1684798043392450100,2939,-1457,211,0,98043.28125
1684798043439126500,2938,-1457,412,0,98043.2890625
1684798043439138500,2938,-1457,124,0,98043.296875
1684798043439171800,2939,-1457,332,0,98043.3125
1684798043439203000,2938,-1457,432,0,98043.3203125
1684798043486314700,2938,-1457,240,0,98043.328125
1684798043486449000,2938,-1457,-351,0,98043.3359375
1684798043486457800,2938,-1457,124,0,98043.3515625
1684798043486559800,2938,-1457,9,0,98043.359375
1684798043486607500,2938,-1457,280,0,98043.3671875
1684798043535444700,2938,-1457,376,0,98043.3828125
1684798043535491100,2938,-1457,308,0,98043.390625
1684798043535501800,2938,-1457,316,0,98043.3984375
1684798043535505900,2938,-1457,484,0,98043.40625
1684798043535512300,2938,-1457,360,0,98043.421875
1684798043586782200,2938,-1457,284,0,98043.4296875
1684798043586791200,2938,-1457,288,0,98043.4375
1684798043586837900,2938,-1457,104,0,98043.4453125
1684798043586849400,2938,-1457,256,0,98043.4609375
1684798043586949600,2938,-1457,324,0,98043.46875
1684798043635214500,2938,-1457,292,0,98043.4765625
1684798043635227800,2938,-1457,220,0,98043.4921875
1684798043635240200,2938,-1457,172,0,98043.5
1684798043635260800,2938,-1457,388,0,98043.5078125
1684798043635347300,2938,-1457,292,0,98043.515625
1684798043682278300,2938,-1457,340,0,98043.53125
1684798043682328300,2938,-1457,360,0,98043.5390625
1684798043682370900,2938,-1457,172,0,98043.546875
1684798043682375200,2938,-1457,276,0,98043.5625
1684798043682565200,2938,-1457,404,0,98043.5703125
1684798043734094200,2938,-1457,292,0,98043.578125
1684798043734108300,2938,-1457,204,0,98043.5859375
1684798043734121800,2938,-1457,284,0,98043.6015625
1684798043734136400,2938,-1457,356,0,98043.609375
1684798043780598500,2938,-1457,-15,0,98043.6171875
1684798043780632700,2938,-1457,240,0,98043.6328125
1684798043780694100,2938,-1457,304,0,98043.640625
1684798043780699600,2938,-1457,364,0,98043.6484375
1684798043780750000,2938,-1457,392,0,98043.65625
1684798043827646100,2938,-1457,96,0,98043.671875
1684798043827655900,2938,-1457,296,0,98043.6796875
1684798043827723900,2938,-1457,324,0,98043.6875
1684798043827731200,2938,-1457,260,0,98043.6953125
1684798043827747500,2938,-1457,340,0,98043.7109375
1684798043872892600,2938,-1457,364,0,98043.71875
1684798043872946800,2938,-1457,-511,0,98043.7265625
1684798043872950000,2938,-1457,364,0,98043.7421875
1684798043873072200,2938,-1457,53,0,98043.75
1684798043873110300,2938,-1457,268,0,98043.7578125
1684798043920765200,2938,-1457,364,0,98043.765625
1684798043920773600,2938,-1457,244,0,98043.78125
1684798043920853700,2938,-1457,420,0,98043.7890625
1684798043920978800,2938,-1457,148,0,98043.796875
1684798043965401700,2938,-1457,428,0,98043.8125
1684798043965437400,2938,-1457,420,0,98043.8203125
1684798043965457700,2938,-1457,268,0,98043.828125
1684798043965461800,2938,-1456,288,0,98043.8359375
1684798043965619500,2938,-1455,152,0,98043.8515625
1684798044014078100,2938,-1454,320,0,98043.859375
1684798044014097800,2938,-1453,388,0,98043.8671875
1684798044014128200,2938,-1454,132,0,98043.8828125
1684798044014133900,2938,-1453,204,0,98043.890625
1684798044014195900,2938,-1453,200,0,98043.8984375
1684798044063541600,2938,-1453,-155,0,98043.90625
1684798044063555500,2938,-1453,444,0,98043.921875
1684798044063559700,2938,-1453,860,0,98043.9296875
1684798044063570000,2938,-1453,844,0,98043.9375
1684798044063642300,2938,-1453,1912,0,98043.9453125
1684798044115655400,2938,-1454,1324,0,98043.9609375
1684798044115666000,2938,-1454,240,0,98043.96875
1684798044115668900,2936,-1452,964,0,98043.9765625
1684798044115748200,2922,-1442,540,0,98043.9921875
1684798044115757000,2898,-1421,236,0,98044.0
1684798044165909800,2865,-1391,204,0,98044.0078125
1684798044165920100,2831,-1359,409,0,98044.015625
1684798044165923000,2803,-1337,381,0,98044.03125
1684798044166074900,2790,-1328,-1206,0,98044.0390625
1684798044166084000,2789,-1331,557,0,98044.046875
1684798044212653100,2790,-1340,129,0,98044.0625
1684798044212667200,2789,-1349,577,0,98044.0703125
1684798044212671400,2787,-1350,337,0,98044.078125
1684798044212679600,2785,-1344,361,0,98044.0859375
1684798044212687500,2783,-1336,309,0,98044.1015625
1684798044259404500,2779,-1333,405,0,98044.109375
1684798044259416000,2777,-1331,605,0,98044.1171875
1684798044259493900,2778,-1331,245,0,98044.1328125
1684798044259498200,2779,-1331,109,0,98044.140625
1684798044305663400,2780,-1331,277,0,98044.1484375
1684798044305674100,2779,-1331,325,0,98044.15625
1684798044305677000,2779,-1331,313,0,98044.171875
1684798044305819500,2780,-1331,377,0,98044.1796875
1684798044305890800,2780,-1331,465,0,98044.1875
1684798044354182400,2780,-1331,345,0,98044.1953125
1684798044354208400,2780,-1331,285,0,98044.2109375
1684798044354231600,2780,-1331,381,0,98044.21875
1684798044354365000,2780,-1331,709,0,98044.2265625
1684798044354404500,2780,-1331,361,0,98044.2421875
1684798044402640800,2780,-1331,313,0,98044.25
1684798044402651100,2780,-1331,329,0,98044.2578125
1684798044402654500,2780,-1331,-518,0,98044.265625
1684798044402922800,2780,-1331,441,0,98044.28125
1684798044450935900,2780,-1331,345,0,98044.2890625
1684798044450983200,2780,-1331,209,0,98044.296875
1684798044450988000,2780,-1331,297,0,98044.3125
1684798044450997100,2780,-1331,-50,0,98044.3203125
1684798044451042400,2780,-1331,693,0,98044.328125
1684798044497085600,2780,-1331,725,0,98044.3359375
1684798044497096800,2780,-1331,937,0,98044.3515625
1684798044497126700,2780,-1331,609,0,98044.359375
1684798044497192400,2780,-1331,709,0,98044.3671875
1684798044544708100,2780,-1331,-694,0,98044.3828125
1684798044544727000,2780,-1331,-894,0,98044.390625
1684798044544785200,2780,-1331,673,0,98044.3984375
1684798044544790400,2780,-1331,345,0,98044.40625
1684798044544848000,2780,-1331,-858,0,98044.421875
1684798044544874700,2780,-1331,1297,0,98044.4296875
1684798044590987300,2780,-1331,361,0,98044.4375
1684798044590997300,2780,-1331,309,0,98044.4453125
1684798044591001700,2780,-1331,337,0,98044.4609375
1684798044591009300,2780,-1331,385,0,98044.46875
1684798044591020300,2780,-1331,409,0,98044.4765625
1684798044637283800,2780,-1331,321,0,98044.4921875
1684798044637302100,2780,-1331,269,0,98044.5
1684798044637310300,2780,-1331,365,0,98044.5078125
1684798044637336900,2780,-1331,669,0,98044.515625
1684798044683298200,2780,-1331,97,0,98044.53125
1684798044683312500,2780,-1331,277,0,98044.5390625
1684798044683316600,2780,-1331,349,0,98044.546875
1684798044683320600,2780,-1331,373,0,98044.5625
1684798044683532800,2780,-1331,377,0,98044.5703125
1684798044729754300,2780,-1331,345,0,98044.578125
1684798044729765800,2780,-1331,489,0,98044.5859375
1684798044729768800,2780,-1331,333,0,98044.6015625
1684798044729996300,2780,-1331,321,0,98044.609375
1684798044778381500,2780,-1331,589,0,98044.6171875
1684798044778429100,2780,-1331,245,0,98044.6328125
1684798044778436800,2780,-1331,213,0,98044.640625
1684798044778632500,2780,-1331,345,0,98044.6484375
1684798044778644200,2780,-1331,74,0,98044.65625
1684798044823846100,2780,-1331,249,0,98044.671875
1684798044823861700,2780,-1331,353,0,98044.6796875
1684798044823899200,2780,-1331,297,0,98044.6875
1684798044823903800,2780,-1331,393,0,98044.6953125
1684798044823927200,2780,-1331,209,0,98044.7109375
1684798044870222800,2780,-1331,325,0,98044.71875
1684798044870235100,2780,-1331,317,0,98044.7265625
1684798044870238300,2780,-1331,821,0,98044.7421875
1684798044870241000,2780,-1331,409,0,98044.75
1684798044917392200,2780,-1331,806,0,98044.7578125
1684798044917402900,2780,-1331,318,0,98044.765625
1684798044917438000,2780,-1331,230,0,98044.78125
1684798044917555100,2780,-1331,426,0,98044.7890625
1684798044917616800,2780,-1331,178,0,98044.796875
1684798044965531400,2780,-1331,242,0,98044.8125
1684798044965542500,2780,-1331,554,0,98044.8203125
1684798044965608300,2780,-1331,318,0,98044.828125
1684798044965718200,2780,-1331,438,0,98044.8359375
1684798044965730600,2780,-1331,326,0,98044.8515625
1684798045012227400,2780,-1331,310,0,98044.859375
1684798045012242200,2780,-1331,330,0,98044.8671875
1684798045012244500,2780,-1331,278,0,98044.8828125
1684798045012283400,2780,-1331,382,0,98044.890625
1684798045012292500,2780,-1331,478,0,98044.8984375
1684798045059515100,2780,-1331,306,0,98044.90625
1684798045059526300,2780,-1331,402,0,98044.921875
1684798045059565000,2780,-1331,594,0,98044.9296875
1684798045059585300,2780,-1331,918,0,98044.9375
1684798045106343000,2780,-1331,1282,0,98044.9453125
1684798045106351700,2780,-1331,762,0,98044.9609375
1684798045106353400,2772,-1333,-133,0,98044.96875
1684798045106355000,2752,-1344,1762,0,98044.9765625
1684798045106356500,2729,-1360,898,0,98044.9921875
1684798045160082600,2713,-1380,98,0,98045.0
1684798045160122400,2703,-1406,634,0,98045.0078125
1684798045160125900,2698,-1438,-225,0,98045.015625
1684798045160317200,2694,-1471,402,0,98045.03125
1684798045160331500,2692,-1502,682,0,98045.0390625
1684798045205989200,2693,-1529,86,0,98045.046875
1684798045206000700,2695,-1545,286,0,98045.0625
1684798045206036600,2696,-1551,270,0,98045.0703125
1684798045206163900,2697,-1552,214,0,98045.078125
1684798045206204700,2699,-1550,258,0,98045.0859375
1684798045253845400,2698,-1550,342,0,98045.1015625
1684798045253856600,2697,-1550,214,0,98045.109375
1684798045253859700,2695,-1551,302,0,98045.1171875
1684798045253903000,2692,-1552,354,0,98045.1328125
1684798045254063000,2690,-1553,266,0,98045.140625
