%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607466246724300,1871,-1428,1075,7464.90478515625
1682607466246746400,1886,-1443,1859,7464.9150390625
1682607466246776200,1898,-1456,2927,7464.9248046875
1682607466247029900,1910,-1472,1223,7464.93505859375
1682607466247077800,1919,-1485,-356,7464.94482421875
1682607466330839000,1924,-1487,1271,7464.955078125
1682607466330935900,1922,-1486,1459,7464.96484375
1682607466330964200,1922,-1486,59,7464.97509765625
1682607466331199400,1923,-1486,1055,7464.98486328125
1682607466331238200,1923,-1486,1159,7464.9951171875
1682607466331507200,1922,-1486,-1060,7465.0048828125
1682607466331534000,1921,-1486,1359,7465.01513671875
1682607466331789000,1922,-1485,1551,7465.02490234375
1682607466331846300,1922,-1483,7,7465.03515625
1682607466379891000,1921,-1481,443,7465.044921875
1682607466379955000,1921,-1481,1487,7465.05517578125
1682607466379996600,1921,-1481,1123,7465.06494140625
1682607466380025600,1921,-1481,-112,7465.076171875
1682607466380147100,1920,-1481,2515,7465.0849609375
1682607466431483400,1920,-1481,643,7465.09521484375
1682607466431531400,1919,-1481,1791,7465.10498046875
1682607466431539400,1919,-1481,2111,7465.115234375
1682607466431558600,1919,-1481,1107,7465.125
1682607466431645600,1919,-1481,-3772,7465.134765625
1682607466477866900,1919,-1481,-1092,7465.14794921875
1682607466477918400,1919,-1481,2227,7465.15576171875
1682607466477995500,1919,-1481,1151,7465.1650390625
1682607466478047100,1919,-1481,3015,7465.1748046875
1682607466527190800,1919,-1481,863,7465.18505859375
1682607466527269300,1919,-1481,-932,7465.19482421875
1682607466527296800,1919,-1481,711,7465.205078125
1682607466527347500,1919,-1481,1299,7465.21484375
1682607466527375300,1919,-1482,-908,7465.22509765625
1682607466574014400,1919,-1483,-280,7465.23876953125
1682607466574078300,1919,-1483,-328,7465.2451171875
1682607466574092400,1919,-1483,1015,7465.2548828125
1682607466574119900,1919,-1483,1391,7465.26513671875
1682607466574184400,1919,-1483,1935,7465.27490234375
1682607466619004100,1919,-1483,1063,7465.28515625
1682607466619084700,1919,-1483,1299,7465.294921875
1682607466619102900,1919,-1483,2583,7465.30517578125
1682607466619137800,1919,-1483,1019,7465.31494140625
1682607466619148000,1919,-1483,-2064,7465.3251953125
1682607466664492400,1919,-1484,2127,7465.3349609375
1682607466664564000,1919,-1484,1179,7465.34521484375
1682607466664661200,1919,-1484,-748,7465.35498046875
1682607466664689300,1919,-1484,-5708,7465.3662109375
1682607466710470300,1919,-1484,1227,7465.375
1682607466710541200,1919,-1484,35,7465.38720703125
1682607466710562800,1919,-1484,963,7465.39501953125
1682607466710588000,1919,-1484,3179,7465.40478515625
1682607466710626900,1919,-1484,-4,7465.4150390625
1682607466757946700,1919,-1484,407,7465.4248046875
1682607466758023300,1919,-1484,3003,7465.43505859375
1682607466758041100,1919,-1484,-204,7465.44580078125
1682607466758118200,1919,-1484,1323,7465.455078125
1682607466803401500,1919,-1484,-1252,7465.46484375
1682607466803455200,1919,-1483,1227,7465.47509765625
1682607466803466800,1919,-1483,-1296,7465.48486328125
1682607466803487300,1919,-1483,1959,7465.4951171875
1682607466803622700,1919,-1483,1083,7465.5048828125
1682607466848144900,1919,-1483,167,7465.51513671875
1682607466848210400,1919,-1483,1083,7465.52490234375
1682607466848436700,1919,-1483,1995,7465.53515625
1682607466848678800,1919,-1483,-8,7465.544921875
1682607466900180700,1919,-1483,1063,7465.55517578125
1682607466900266800,1919,-1483,2259,7465.56494140625
1682607466900376000,1919,-1483,1095,7465.5751953125
1682607466900486400,1919,-1483,447,7465.5849609375
1682607466900542100,1919,-1483,2351,7465.59521484375
1682607466945766500,1919,-1483,-76,7465.60498046875
1682607466945784400,1919,-1483,671,7465.615234375
1682607466945798400,1919,-1483,2867,7465.625
1682607466945810700,1919,-1483,1199,7465.634765625
1682607466945885400,1919,-1483,1459,7465.64501953125
1682607466991778500,1919,-1483,407,7465.65478515625
1682607466991794400,1919,-1483,1283,7465.6650390625
1682607466991797000,1919,-1483,231,7465.6748046875
1682607466991812300,1919,-1483,531,7465.68505859375
1682607466991817100,1919,-1483,1211,7465.69482421875
1682607467038087300,1919,-1483,107,7465.705078125
1682607467038114500,1919,-1483,719,7465.71484375
1682607467038144500,1919,-1483,1663,7465.72509765625
1682607467038206200,1919,-1483,-72,7465.73583984375
1682607467084593200,1919,-1483,1227,7465.7451171875
1682607467084667900,1919,-1483,2799,7465.7548828125
1682607467084715700,1919,-1483,1183,7465.76513671875
1682607467084747300,1919,-1483,1151,7465.77490234375
1682607467084802400,1919,-1483,2491,7465.78515625
1682607467131644400,1919,-1483,-520,7465.794921875
1682607467131701700,1919,-1484,643,7465.80517578125
1682607467131711900,1926,-1485,2791,7465.81494140625
1682607467131732300,1942,-1486,1147,7465.8251953125
1682607467132380000,1956,-1486,-692,7465.8349609375
1682607467178408900,1969,-1486,1147,7465.84521484375
1682607467178502900,1994,-1488,1307,7465.85498046875
1682607467178612500,2019,-1488,1403,7465.865234375
1682607467178666300,2034,-1488,539,7465.875
1682607467224438200,2041,-1488,1019,7465.884765625
1682607467224523900,2044,-1489,-48,7465.89501953125
1682607467224554600,2044,-1489,1067,7465.90478515625
1682607467224772500,2050,-1490,1715,7465.9150390625
1682607467224798700,2059,-1491,67,7465.9248046875
1682607467271636800,2064,-1491,595,7465.93505859375
1682607467271701000,2063,-1490,2123,7465.94482421875
1682607467271718200,2062,-1490,1223,7465.955078125
1682607467272234400,2062,-1490,551,7465.96484375
1682607467272496500,2062,-1490,2783,7465.97509765625
1682607467321160200,2060,-1490,23,7465.98486328125
1682607467321242900,2059,-1490,691,7465.9951171875
1682607467321344900,2058,-1490,2583,7466.0048828125
1682607467321429000,2058,-1490,1023,7466.01513671875
1682607467321527300,2058,-1490,1047,7466.02490234375
1682607467370947000,2057,-1490,223,7466.03515625
1682607467371020900,2057,-1489,1519,7466.044921875
1682607467371070900,2057,-1490,627,7466.05517578125
1682607467371131300,2057,-1490,-1456,7466.06494140625
1682607467416124100,2056,-1489,2247,7466.080078125
1682607467416175100,2055,-1489,259,7466.08984375
1682607467416185300,2053,-1489,239,7466.10498046875
1682607467416396400,2053,-1489,175,7466.12109375
1682607467461831600,2053,-1489,255,7466.13720703125
1682607467461907900,2054,-1488,283,7466.15380859375
1682607467461956200,2053,-1488,619,7466.166015625
1682607467512069300,2053,-1488,195,7466.17578125
1682607467512153700,2053,-1488,-248,7466.19482421875
1682607467512274800,2054,-1488,1183,7466.205078125
1682607467512299900,2054,-1488,-148,7466.21484375
1682607467557345100,2054,-1488,-564,7466.22509765625
1682607467557393700,2054,-1488,2311,7466.23486328125
1682607467557405200,2054,-1488,1139,7466.2451171875
1682607467557458900,2054,-1488,1407,7466.2548828125
1682607467606374700,2054,-1488,2687,7466.26513671875
1682607467606467800,2054,-1488,1279,7466.27490234375
1682607467606490000,2054,-1488,1519,7466.28515625
1682607467606528700,2054,-1488,231,7466.294921875
1682607467606915500,2054,-1488,1287,7466.30517578125
1682607467670307500,2054,-1488,-1356,7466.31494140625
1682607467670687900,2054,-1488,675,7466.3251953125
1682607467670718400,2054,-1488,1463,7466.3349609375
1682607467671342800,2054,-1488,123,7466.34521484375
1682607467671362500,2054,-1488,919,7466.35498046875
1682607467671371100,2054,-1488,2027,7466.365234375
1682607467671380100,2054,-1488,-276,7466.375
1682607467717420500,2054,-1488,739,7466.384765625
1682607467717516700,2054,-1488,2295,7466.39501953125
1682607467717539000,2055,-1488,67,7466.4072265625
1682607467717717500,2055,-1488,859,7466.4150390625
1682607467765283500,2056,-1488,2395,7466.4248046875
1682607467765367300,2056,-1488,-272,7466.43505859375
1682607467765457000,2056,-1488,-284,7466.44482421875
1682607467765525700,2056,-1488,2591,7466.455078125
1682607467765572800,2056,-1488,1371,7466.46484375
1682607467809588300,2056,-1488,911,7466.47509765625
1682607467809672700,2056,-1488,883,7466.48486328125
1682607467809701400,2056,-1488,1071,7466.4951171875
1682607467809932600,2056,-1488,1015,7466.5048828125
1682607467810217200,2056,-1488,815,7466.51513671875
1682607467855735500,2056,-1488,1399,7466.52490234375
1682607467855810000,2056,-1488,-24,7466.53515625
1682607467855828800,2056,-1488,591,7466.544921875
1682607467855857900,2056,-1488,2019,7466.55517578125
1682607467909993100,2055,-1488,-56,7466.56494140625
1682607467910044200,2056,-1488,1087,7466.5751953125
1682607467910141100,2055,-1488,2219,7466.5849609375
1682607467910406100,2055,-1488,323,7466.59521484375
1682607467910501000,2055,-1488,999,7466.60498046875
1682607467910717000,2055,-1488,4,7466.615234375
1682607467957816700,2055,-1488,1171,7466.625
1682607467957871200,2055,-1488,835,7466.64404296875
1682607467957883900,2055,-1488,435,7466.65087890625
1682607467957910300,2055,-1488,939,7466.6591796875
1682607468005183600,2055,-1488,-1424,7466.67822265625
1682607468005217100,2055,-1488,1051,7466.68798828125
1682607468005225300,2055,-1488,-1668,7466.7080078125
1682607468053938800,2055,-1488,-596,7466.71484375
1682607468054032500,2055,-1488,323,7466.71923828125
1682607468054059200,2055,-1488,-864,7466.73388671875
1682607468054083900,2055,-1488,1635,7466.7412109375
1682607468054408200,2055,-1488,1659,7466.748046875
1682607468054427100,2055,-1488,-796,7466.7587890625
1682607468107238200,2055,-1488,603,7466.76904296875
1682607468107362300,2055,-1488,2223,7466.77880859375
1682607468107418800,2055,-1488,659,7466.7880859375
1682607468107500200,2055,-1488,1027,7466.798828125
1682607468107537300,2055,-1488,-724,7466.80908203125
1682607468154208600,2055,-1488,959,7466.81787109375
1682607468154272500,2055,-1488,311,7466.8291015625
1682607468154292900,2055,-1488,-1784,7466.8388671875
1682607468154316900,2055,-1488,767,7466.84814453125
1682607468154452300,2055,-1488,-736,7466.85888671875
1682607468200976100,2055,-1488,55,7466.869140625
1682607468201060300,2055,-1488,2391,7466.87890625
1682607468201171800,2055,-1488,-1140,7466.88916015625
1682607468201334000,2055,-1488,-1400,7466.89892578125
1682607468246477100,2055,-1488,919,7466.908203125
1682607468246551300,2055,-1488,711,7466.9189453125
1682607468246568200,2055,-1488,607,7466.92919921875
1682607468246595000,2055,-1488,2339,7466.93798828125
1682607468247302800,2055,-1488,119,7466.94921875
1682607468294565900,2055,-1488,-1732,7466.9580078125
1682607468294644200,2055,-1488,2755,7466.96923828125
1682607468294659800,2055,-1488,923,7466.97802734375
1682607468295127800,2055,-1488,1007,7466.98876953125
1682607468295173600,2059,-1489,1119,7466.9990234375
1682607468343384700,2071,-1497,1171,7467.0078125
1682607468343440900,2079,-1508,203,7467.01904296875
1682607468343456000,2089,-1517,323,7467.02880859375
1682607468343488000,2100,-1529,1091,7467.0380859375
1682607468343534200,2115,-1544,-1120,7467.048828125
1682607468387138500,2125,-1556,463,7467.05908203125
1682607468387211200,2135,-1567,1703,7467.06787109375
1682607468387230200,2137,-1572,-408,7467.0791015625
1682607468387257900,2134,-1570,303,7467.0888671875
1682607468440999900,2134,-1570,1523,7467.09814453125
1682607468441056900,2133,-1568,-1072,7467.10888671875
1682607468441097000,2132,-1563,491,7467.119140625
1682607468441205000,2130,-1555,2199,7467.12890625
1682607468441246700,2127,-1547,995,7467.13818359375
1682607468486705000,2124,-1546,583,7467.14892578125
1682607468486793400,2125,-1548,-164,7467.1591796875
1682607468486819900,2125,-1547,1111,7467.16796875
1682607468486849100,2125,-1547,-2196,7467.17822265625
1682607468486865500,2125,-1549,-2244,7467.18896484375
1682607468533713000,2125,-1555,1067,7467.1982421875
1682607468533781500,2125,-1563,727,7467.208984375
1682607468533797300,2125,-1568,595,7467.21923828125
1682607468534011900,2125,-1568,895,7467.22802734375
1682607468534064400,2125,-1566,-256,7467.240234375
1682607468604035500,2124,-1565,999,7467.2490234375
1682607468604051100,2124,-1563,2491,7467.2587890625
1682607468604061600,2123,-1563,967,7467.26806640625
1682607468604067100,2124,-1563,-644,7467.27880859375
1682607468649642800,2124,-1562,-292,7467.2890625
1682607468649719400,2124,-1562,1011,7467.2978515625
1682607468649735800,2124,-1562,-1984,7467.30810546875
1682607468649768200,2124,-1562,559,7467.31884765625
1682607468649782400,2124,-1562,895,7467.328125
1682607468649816400,2124,-1562,-312,7467.3388671875
1682607468649930600,2124,-1562,899,7467.34912109375
1682607468694566800,2124,-1562,2551,7467.35888671875
1682607468694633200,2124,-1562,-1576,7467.369140625
1682607468694659000,2124,-1559,-52,7467.37890625
1682607468694695900,2124,-1555,847,7467.38818359375
1682607468694716000,2124,-1552,-360,7467.39990234375
1682607468740859200,2125,-1552,-76,7467.4091796875
1682607468740969600,2126,-1553,2447,7467.4189453125
1682607468741015800,2126,-1553,1055,7467.42822265625
1682607468741200800,2125,-1553,747,7467.43896484375
1682607468790241200,2125,-1554,-660,7467.44921875
1682607468790348300,2126,-1554,1039,7467.4580078125
1682607468790368900,2126,-1554,-1108,7467.46923828125
1682607468790392200,2126,-1555,-8,7467.47900390625
1682607468790401300,2126,-1556,1911,7467.48779296875
1682607468836507400,2126,-1559,-4060,7467.4990234375
1682607468836582900,2126,-1562,1587,7467.5087890625
1682607468836608700,2126,-1564,1067,7467.51806640625
1682607468836671800,2126,-1565,-1188,7467.52880859375
1682607468837084400,2126,-1565,99,7467.5390625
1682607468881233900,2126,-1564,2027,7467.5478515625
1682607468881298900,2126,-1564,-48,7467.55908203125
1682607468881314300,2126,-1564,-1380,7467.56884765625
1682607468881417500,2126,-1564,-3232,7467.5791015625
1682607468925958000,2126,-1563,-1068,7467.5888671875
1682607468925984700,2126,-1563,-1652,7467.59912109375
1682607468925991600,2126,-1563,731,7467.60986328125
1682607468926044300,2126,-1562,0,7467.6259765625
1682607468970737400,2126,-1560,1095,7467.64306640625
1682607468970760200,2126,-1559,95,7467.65380859375
1682607468970784500,2126,-1559,-652,7467.6640625
1682607469016737000,2126,-1559,-1636,7467.67919921875
1682607469016828700,2126,-1559,483,7467.68505859375
1682607469016845000,2126,-1559,-132,7467.69287109375
1682607469016854000,2126,-1559,-1440,7467.7080078125
1682607469016877200,2126,-1559,323,7467.7138671875
1682607469016919300,2126,-1559,-1536,7467.72314453125
1682607469062547800,2126,-1559,-2008,7467.73779296875
1682607469062585400,2126,-1559,1370,7467.744140625
1682607469062603600,2126,-1559,-1109,7467.7529296875
1682607469062616200,2126,-1559,50,7467.76318359375
1682607469138073000,2126,-1559,406,7467.77685546875
1682607469138128700,2126,-1559,-577,7467.783203125
1682607469138181300,2126,-1559,270,7467.79296875
1682607469138723500,2126,-1559,394,7467.80615234375
1682607469138788200,2126,-1559,-373,7467.81298828125
1682607469138810400,2126,-1559,-697,7467.8232421875
1682607469139097100,2126,-1559,-309,7467.8330078125
1682607469139234100,2126,-1559,-1089,7467.8427734375
1682607469187946000,2126,-1559,-797,7467.85302734375
1682607469188001100,2126,-1559,-345,7467.86279296875
1682607469188011200,2126,-1559,-697,7467.873046875
1682607469188319700,2126,-1559,-1441,7467.8828125
1682607469234853200,2126,-1559,-1653,7467.89306640625
1682607469234876000,2126,-1559,578,7467.90283203125
1682607469235245500,2126,-1559,-1421,7467.9130859375
1682607469235298000,2127,-1559,50,7467.9228515625
1682607469235314500,2137,-1565,402,7467.93505859375
1682607469310685800,2146,-1575,-373,7467.94287109375
1682607469310781300,2156,-1585,-1209,7467.953125
1682607469310838900,2166,-1595,-1401,7467.962890625
1682607469310878300,2179,-1608,98,7467.97412109375
1682607469310894200,2193,-1623,-1965,7467.98291015625
1682607469310935800,2205,-1639,90,7467.99609375
1682607469311485400,2208,-1642,-549,7468.0029296875
1682607469311883000,2205,-1639,-1217,7468.01318359375
1682607469356787700,2203,-1640,262,7468.02294921875
