%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514109083856100,76,927,364,0,14108.7001953125
1684514109135549000,77,927,400,0,14108.7099609375
1684514109135977800,76,927,268,0,14108.7197265625
1684514109136118400,76,927,408,0,14108.73046875
1684514109136128500,76,927,464,0,14108.740234375
1684514109136217400,76,927,284,0,14108.75
1684514109192597400,76,927,376,0,14108.759765625
1684514109192635900,76,927,156,0,14108.76953125
1684514109193184500,76,927,456,0,14108.7802734375
1684514109193239200,76,927,89,0,14108.7900390625
1684514109193252400,76,927,164,0,14108.7998046875
1684514109193351100,76,927,220,0,14108.8095703125
1684514109250142800,76,927,-3299,0,14108.8203125
1684514109250186300,76,927,296,0,14108.830078125
1684514109250538800,76,927,328,0,14108.83984375
1684514109250601500,76,927,332,0,14108.849609375
1684514109250923600,76,927,252,0,14108.8603515625
1684514109250971600,76,927,-79,0,14108.8701171875
1684514109298019200,76,927,1044,0,14108.8798828125
1684514109298074500,76,927,1420,0,14108.8896484375
1684514109298087600,76,927,668,0,14108.900390625
1684514109298155100,76,927,1076,0,14108.91015625
1684514109298183700,65,933,584,0,14108.919921875
1684514109393179300,44,952,760,0,14108.9296875
1684514109393204600,24,977,292,0,14108.9404296875
1684514109393217800,14,995,716,0,14108.9501953125
1684514109393463600,11,1002,888,0,14108.9599609375
1684514109393533600,12,999,856,0,14108.9697265625
1684514109393833700,13,990,596,0,14108.98046875
1684514109393889800,12,982,396,0,14108.990234375
1684514109393983700,10,981,97,0,14109.0
1684514109449747500,9,988,464,0,14109.009765625
1684514109449800300,9,996,664,0,14109.01953125
1684514109449811500,9,1002,-115,0,14109.0302734375
1684514109449818900,9,1004,236,0,14109.0400390625
1684514109449827500,9,1002,-3275,0,14109.0498046875
1684514109450255500,8,997,-91,0,14109.0595703125
1684514109450399400,7,992,460,0,14109.0703125
1684514109498832900,6,990,544,0,14109.080078125
1684514109498895500,6,992,292,0,14109.08984375
1684514109498912400,6,996,596,0,14109.099609375
1684514109499507000,6,1000,-267,0,14109.1103515625
1684514109499617700,6,1001,708,0,14109.12109375
1684514109550550200,6,1001,640,0,14109.1298828125
1684514109550705200,6,999,-1031,0,14109.1396484375
1684514109550736300,6,996,-903,0,14109.150390625
1684514109551272700,6,994,176,0,14109.16015625
1684514109551404200,6,993,628,0,14109.169921875
1684514109608586700,6,994,584,0,14109.1796875
1684514109608658300,6,996,180,0,14109.1904296875
1684514109608773500,6,997,132,0,14109.2001953125
1684514109608813100,6,998,77,0,14109.2099609375
1684514109609046800,6,998,308,0,14109.2197265625
1684514109699734100,6,997,396,0,14109.23046875
1684514109699964500,6,997,396,0,14109.240234375
1684514109699992600,6,997,356,0,14109.25
1684514109700020700,6,997,760,0,14109.259765625
1684514109700035100,6,997,436,0,14109.26953125
1684514109700042700,6,997,176,0,14109.2802734375
1684514109700048800,6,997,320,0,14109.2900390625
1684514109700077200,6,997,460,0,14109.2998046875
1684514109700137000,6,997,-159,0,14109.3095703125
1684514109700141700,6,997,400,0,14109.3203125
1684514109830482400,6,997,368,0,14109.330078125
1684514109830602400,6,997,25,0,14109.33984375
1684514109830624700,6,997,348,0,14109.349609375
1684514109830726300,6,997,468,0,14109.3603515625
1684514109830760900,6,997,528,0,14109.3701171875
1684514109830780700,6,997,500,0,14109.3798828125
1684514109830920100,6,997,480,0,14109.3896484375
1684514109831256500,6,997,324,0,14109.400390625
1684514109831382500,6,997,580,0,14109.41015625
1684514109831574300,7,997,328,0,14109.419921875
1684514109831628400,7,997,400,0,14109.4296875
1684514109831645000,6,997,288,0,14109.4404296875
1684514109831760900,6,997,85,0,14109.4501953125
1684514110148736200,5,997,352,0,14109.4599609375
1684514110148844000,6,997,536,0,14109.4697265625
1684514110148854100,6,997,-535,0,14109.48046875
1684514110148862800,6,997,468,0,14109.490234375
1684514110148910000,6,997,-191,0,14109.5
1684514110148931700,6,997,628,0,14109.509765625
1684514110148973200,6,997,400,0,14109.51953125
1684514110148991100,6,997,61,0,14109.5302734375
1684514110149006700,6,997,228,0,14109.5400390625
1684514110149020200,6,997,764,0,14109.5498046875
1684514110149043100,6,997,476,0,14109.5595703125
1684514110149088200,6,997,-99,0,14109.5703125
1684514110149122900,6,997,321,0,14109.580078125
1684514110149141300,6,997,605,0,14109.58984375
1684514110149156400,6,997,713,0,14109.599609375
1684514110149170500,6,997,772,0,14109.6103515625
1684514110149213600,6,997,249,0,14109.6201171875
1684514110149248900,6,997,385,0,14109.6298828125
1684514110149396000,6,997,321,0,14109.6396484375
1684514110149607700,6,997,1125,0,14109.650390625
1684514110149651400,6,997,121,0,14109.66015625
1684514110149703300,6,997,449,0,14109.669921875
1684514110149974900,6,997,409,0,14109.6796875
1684514110150527800,6,997,461,0,14109.6904296875
1684514110150591500,6,997,-1338,0,14109.7001953125
1684514110150611800,6,997,453,0,14109.7099609375
1684514110150647900,6,997,285,0,14109.7197265625
1684514110150733500,6,997,465,0,14109.73046875
1684514110150885700,6,997,269,0,14109.740234375
1684514110238505000,6,997,501,0,14109.75
1684514110238556400,6,997,737,0,14109.759765625
1684514110238809900,6,997,481,0,14109.76953125
1684514110238977800,6,997,265,0,14109.7802734375
1684514110239000500,6,997,209,0,14109.7900390625
1684514110239202400,6,997,829,0,14109.7998046875
1684514110239650900,6,997,305,0,14109.8095703125
1684514110239707300,6,997,625,0,14109.8203125
1684514110240172300,6,997,433,0,14109.830078125
1684514110240216300,6,997,473,0,14109.83984375
1684514110240373400,6,997,1005,0,14109.849609375
1684514110368391200,6,997,421,0,14109.8603515625
1684514110368445000,6,997,-22,0,14109.8701171875
1684514110368581100,6,997,-134,0,14109.8798828125
1684514110368623000,6,997,433,0,14109.8896484375
1684514110368643600,6,997,829,0,14109.900390625
1684514110368965900,5,998,-330,0,14109.91015625
1684514110369020900,-6,1008,-110,0,14109.919921875
1684514110369041600,-31,1032,421,0,14109.9296875
1684514110369126500,-62,1068,929,0,14109.9404296875
1684514110369276700,-98,1108,1169,0,14109.9501953125
1684514110369351500,-122,1149,1117,0,14109.9599609375
1684514110369454300,-132,1190,1185,0,14109.9697265625
1684514110369893500,-133,1224,965,0,14109.98046875
1684514110500908300,-132,1245,873,0,14109.990234375
1684514110501002300,-134,1252,-782,0,14110.0
1684514110501049600,-135,1251,445,0,14110.009765625
1684514110501310400,-136,1250,30,0,14110.01953125
1684514110501332200,-137,1254,369,0,14110.0302734375
1684514110501839800,-138,1262,-86,0,14110.0400390625
1684514110501894800,-139,1269,609,0,14110.0498046875
1684514110502303500,-140,1273,485,0,14110.0595703125
1684514110502385600,-141,1274,413,0,14110.0703125
1684514110502414600,-141,1273,297,0,14110.080078125
1684514110502434300,-141,1271,1005,0,14110.08984375
1684514110502451100,-141,1270,741,0,14110.099609375
1684514110502468000,-141,1271,181,0,14110.1103515625
1684514110503123900,-141,1273,253,0,14110.1201171875
1684514110622279000,-141,1274,505,0,14110.1298828125
1684514110622361000,-141,1275,1009,0,14110.1396484375
1684514110622451500,-141,1275,417,0,14110.150390625
1684514110622938700,-141,1275,329,0,14110.16015625
1684514110622988700,-141,1274,201,0,14110.169921875
1684514110623144600,-142,1273,329,0,14110.1796875
1684514110623178200,-142,1273,-1050,0,14110.1904296875
1684514110623690500,-142,1274,373,0,14110.2001953125
1684514110623762100,-142,1275,425,0,14110.2099609375
1684514110623795800,-142,1275,433,0,14110.2197265625
1684514110623858400,-142,1274,609,0,14110.23046875
1684514110623888000,-142,1274,525,0,14110.240234375
1684514110792313100,-142,1274,445,0,14110.25
1684514110792437100,-142,1275,321,0,14110.259765625
1684514110792516900,-142,1275,381,0,14110.26953125
1684514110793536400,-142,1274,517,0,14110.2802734375
1684514110793584100,-142,1275,653,0,14110.2900390625
1684514110793596900,-142,1275,293,0,14110.2998046875
1684514110793616800,-142,1274,449,0,14110.3095703125
1684514110793626700,-142,1275,345,0,14110.3203125
1684514110793691800,-142,1275,-582,0,14110.330078125
1684514110793747600,-142,1274,297,0,14110.33984375
1684514110793787900,-142,1275,-1026,0,14110.349609375
1684514110793809600,-142,1275,141,0,14110.3603515625
1684514110793844600,-142,1274,289,0,14110.3701171875
1684514110793861800,-142,1275,317,0,14110.3798828125
1684514110794191100,-142,1275,593,0,14110.3896484375
1684514110794364000,-142,1275,525,0,14110.400390625
1684514110794916400,-142,1275,-90,0,14110.41015625
1684514111068819200,-142,1275,593,0,14110.419921875
1684514111068863500,-142,1275,533,0,14110.4296875
1684514111068873700,-142,1274,589,0,14110.4404296875
1684514111068882800,-142,1275,221,0,14110.4501953125
1684514111068918400,-142,1275,461,0,14110.4599609375
1684514111069048400,-142,1275,281,0,14110.4697265625
1684514111069090700,-142,1275,1177,0,14110.48046875
1684514111069128900,-142,1275,237,0,14110.490234375
1684514111069141700,-142,1275,461,0,14110.5
1684514111069153400,-142,1275,385,0,14110.509765625
1684514111069163400,-142,1275,354,0,14110.51953125
1684514111069198100,-142,1275,-805,0,14110.5302734375
1684514111069244500,-142,1275,390,0,14110.5400390625
1684514111069278500,-142,1275,310,0,14110.5498046875
1684514111069292200,-142,1275,194,0,14110.5595703125
1684514111069320700,-142,1275,366,0,14110.5703125
1684514111069626500,-142,1275,430,0,14110.580078125
1684514111069936700,-142,1275,646,0,14110.58984375
1684514111136821500,-142,1275,-881,0,14110.6005859375
1684514111137142000,-142,1275,-45,0,14110.6103515625
1684514111137195400,-142,1275,-222,0,14110.62109375
1684514111137211000,-142,1275,1314,0,14110.6298828125
1684514111137653500,-142,1275,841,0,14110.6396484375
1684514111137736800,-142,1275,581,0,14110.650390625
1684514111138290900,-142,1275,1957,0,14110.66015625
1684514111138363000,-142,1275,325,0,14110.669921875
1684514111138441200,-142,1275,849,0,14110.6796875
1684514111138493300,-142,1275,433,0,14110.6904296875
1684514111138510600,-142,1275,525,0,14110.7001953125
1684514111139104400,-142,1275,597,0,14110.7099609375
1684514111139374300,-142,1275,114,0,14110.7197265625
1684514111139433500,-142,1275,353,0,14110.73046875
1684514111139843900,-142,1275,285,0,14110.740234375
1684514111139899500,-142,1275,461,0,14110.75
1684514111266158100,-142,1275,309,0,14110.759765625
1684514111266226000,-142,1275,673,0,14110.76953125
1684514111266251200,-142,1275,26,0,14110.7802734375
1684514111266265200,-142,1275,-138,0,14110.7900390625
1684514111266302400,-142,1275,-130,0,14110.7998046875
1684514111266316100,-142,1275,625,0,14110.8095703125
1684514111266328100,-142,1275,-598,0,14110.8203125
1684514111266372100,-142,1275,493,0,14110.830078125
1684514111266410400,-142,1275,-250,0,14110.83984375
1684514111266513200,-142,1275,-154,0,14110.849609375
1684514111266647700,-142,1275,353,0,14110.8603515625
1684514111266681800,-142,1275,66,0,14110.8701171875
1684514111266776000,-142,1275,-858,0,14110.8798828125
1684514111397688800,-142,1275,845,0,14110.8896484375
1684514111397706200,-142,1275,1225,0,14110.900390625
1684514111397850600,-142,1275,117,0,14110.91015625
1684514111397908900,-142,1275,1473,0,14110.919921875
1684514111398424100,-142,1275,1277,0,14110.9296875
1684514111398535900,-142,1275,1437,0,14110.9404296875
1684514111398801900,-142,1275,-286,0,14110.9501953125
1684514111398869500,-142,1275,189,0,14110.9599609375
1684514111399213900,-141,1275,1177,0,14110.9697265625
1684514111399313100,-130,1284,1465,0,14110.98046875
1684514111399351900,-106,1307,1065,0,14110.990234375
1684514111399368600,-73,1342,425,0,14111.0
1684514111399965800,-37,1381,545,0,14111.009765625
1684514111581876200,-6,1414,693,0,14111.01953125
1684514111581886800,10,1433,449,0,14111.0302734375
1684514111581950000,14,1437,373,0,14111.0400390625
1684514111581953900,13,1433,297,0,14111.0498046875
1684514111582021500,13,1424,341,0,14111.0595703125
1684514111582084300,15,1418,813,0,14111.0703125
1684514111582107400,17,1422,141,0,14111.080078125
1684514111582152700,18,1431,213,0,14111.08984375
1684514111582177500,19,1440,349,0,14111.099609375
1684514111582189800,19,1445,-6,0,14111.1103515625
1684514111582197600,19,1446,753,0,14111.1201171875
1684514111582307700,19,1443,381,0,14111.1298828125
1684514111582319900,20,1438,361,0,14111.1396484375
1684514111582325200,22,1433,305,0,14111.150390625
1684514111582336600,24,1431,329,0,14111.16015625
1684514111582377200,25,1433,329,0,14111.169921875
1684514111582393000,25,1438,341,0,14111.1796875
1684514111582559400,25,1442,221,0,14111.1904296875
1684514111741540700,24,1444,409,0,14111.2001953125
1684514111741564000,24,1443,-94,0,14111.2099609375
1684514111741851700,24,1441,541,0,14111.2197265625
1684514111741910400,24,1438,405,0,14111.23046875
1684514111741941000,24,1435,433,0,14111.240234375
1684514111742036900,24,1434,281,0,14111.25
1684514111742075400,24,1436,477,0,14111.259765625
1684514111742190300,24,1439,489,0,14111.26953125
1684514111742285300,24,1440,469,0,14111.2802734375
1684514111742316300,24,1441,289,0,14111.2900390625
1684514111742460400,24,1441,-22,0,14111.2998046875
1684514111742477100,24,1440,777,0,14111.310546875
1684514111742887200,24,1440,561,0,14111.3203125
1684514111742943300,24,1439,-22,0,14111.330078125
1684514111742956900,24,1438,373,0,14111.33984375
1684514111743015300,24,1438,309,0,14111.349609375
1684514111743187900,24,1438,1221,0,14111.3603515625
1684514111988780900,24,1439,689,0,14111.3701171875
1684514111988943400,24,1439,365,0,14111.3798828125
1684514111989002900,24,1439,309,0,14111.3896484375
1684514111989025500,24,1438,305,0,14111.400390625
1684514111989053100,24,1438,-726,0,14111.41015625
1684514111989087800,24,1438,757,0,14111.419921875
1684514111989093800,23,1439,317,0,14111.4296875
1684514111989215300,24,1439,501,0,14111.4404296875
1684514111989230200,23,1439,-6,0,14111.4501953125
1684514111989272400,23,1438,953,0,14111.4599609375
1684514111989361000,24,1439,381,0,14111.4697265625
1684514111989567300,23,1439,569,0,14111.48046875
1684514111989595900,23,1439,277,0,14111.490234375
1684514111989744000,23,1439,213,0,14111.5
1684514111989870200,23,1439,801,0,14111.509765625
1684514111989890700,23,1439,621,0,14111.51953125
1684514111990022400,23,1439,413,0,14111.5302734375
1684514111990142500,23,1438,-14,0,14111.5400390625
1684514111990157100,23,1439,357,0,14111.5498046875
1684514112089545500,23,1439,50,0,14111.5595703125
1684514112089605800,23,1439,-166,0,14111.5703125
1684514112089714500,23,1439,51,0,14111.580078125
1684514112089750700,23,1439,290,0,14111.58984375
1684514112089885600,23,1439,454,0,14111.599609375
1684514112090386800,23,1439,434,0,14111.6103515625
1684514112090640000,23,1439,482,0,14111.6201171875
1684514112090711600,23,1439,446,0,14111.6298828125
1684514112090737400,23,1439,342,0,14111.6396484375
1684514112090797400,23,1439,526,0,14111.650390625
1684514112091185500,23,1439,394,0,14111.66015625
1684514112091284800,23,1439,394,0,14111.669921875
1684514112091334700,23,1439,350,0,14111.6796875
1684514112091352600,23,1439,438,0,14111.6904296875
1684514112091611200,23,1439,762,0,14111.7001953125
1684514112091913500,23,1439,358,0,14111.7099609375
1684514112296206900,23,1439,-237,0,14111.7197265625
1684514112296286000,23,1439,378,0,14111.73046875
1684514112296309200,23,1439,79,0,14111.740234375
1684514112296501500,23,1439,1114,0,14111.75
1684514112296528900,23,1439,398,0,14111.759765625
1684514112296950100,23,1439,426,0,14111.76953125
1684514112297010800,23,1439,250,0,14111.7802734375
1684514112297395400,23,1439,-65,0,14111.7900390625
1684514112297457400,23,1439,-5145,0,14111.7998046875
1684514112297686500,23,1439,322,0,14111.8095703125
1684514112297713100,23,1439,134,0,14111.8203125
1684514112298060900,23,1439,422,0,14111.830078125
1684514112298386900,23,1439,310,0,14111.83984375
1684514112298457200,23,1439,478,0,14111.849609375
1684514112298723100,23,1439,458,0,14111.8603515625
1684514112298743200,23,1439,466,0,14111.8701171875
