%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514105318786000,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.9140625,1.0
1684514105318800200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.92578125,1.0
1684514105319063500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.935546875,1.0
1684514105369768600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.9443359375,1.0
1684514105369835700,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.9541015625,1.0
1684514105369875200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.9638671875,1.0
1684514105369962600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.974609375,1.0
1684514105369972800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.984375,1.0
1684514105419685600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14104.9951171875,1.0
1684514105419722700,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,76.9000015258789,83.30000305175781,81.80000305175781,0.0,14105.00390625,1.0
1684514105419795300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.0185546875,1.0
1684514105419836300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.025390625,1.0
1684514105419995100,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.03515625,1.0
1684514105420010900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.0439453125,1.0
1684514105473742500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.0537109375,1.0
1684514105473797000,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.0693359375,1.0
1684514105473846900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.07421875,1.0
1684514105474114700,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.083984375,1.0
1684514105538770000,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.0947265625,1.0
1684514105538839300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,71.4000015258789,76.9000015258789,40.0,0.0,14105.10546875,1.0
1684514105538940100,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.115234375,1.0
1684514105539128200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.1240234375,1.0
1684514105539266800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.1337890625,1.0
1684514105539284000,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.14453125,1.0
1684514105539636600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.154296875,1.0
1684514105592262600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.1669921875,1.0
1684514105592330800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.17578125,1.0
1684514105592351500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.18359375,1.0
1684514105592368700,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.1943359375,1.0
1684514105592393600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,0.0,14105.2041015625,1.0
1684514105592426500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.2138671875,1.0
1684514105643986700,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.224609375,1.0
1684514105643996200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.234375,1.0
1684514105644051800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.244140625,1.0
1684514105644056200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.25390625,1.0
1684514105644294800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.265625,1.0
1684514105691189400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.2744140625,1.0
1684514105691276300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.28515625,1.0
1684514105691383800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.2939453125,1.0
1684514105691475200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.3046875,1.0
1684514105743850500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,64.30000305175781,71.4000015258789,46.20000076293945,0.0,14105.31640625,1.0
1684514105743871800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.3251953125,1.0
1684514105743896100,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.333984375,1.0
1684514105743980500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.3447265625,1.0
1684514105743993500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.3544921875,1.0
1684514105744088300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.3642578125,1.0
1684514105789897500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.3740234375,1.0
1684514105789959600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.384765625,1.0
1684514105789968500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.39453125,1.0
1684514105790035400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.408203125,1.0
1684514105841308500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,27.299999237060547,0.0,14105.4169921875,1.0
1684514105841393300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.4248046875,1.0
1684514105841487200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.4345703125,1.0
1684514105841592600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.4453125,1.0
1684514105841672400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.458984375,1.0
1684514105894319300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.4638671875,1.0
1684514105894392000,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.4755859375,1.0
1684514105894657900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.484375,1.0
1684514105894684900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.494140625,1.0
1684514105895066000,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.505859375,1.0
1684514105955696800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,11.100000381469727,0.0,14105.515625,1.0
1684514105956127100,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.5244140625,1.0
1684514105956247500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.5341796875,1.0
1684514105956621500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.5439453125,1.0
1684514105956670900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.5556640625,1.0
1684514105957107400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.564453125,1.0
1684514106002023300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.576171875,1.0
1684514106002092400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.583984375,1.0
1684514106002411900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.595703125,1.0
1684514106002443500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.6064453125,1.0
1684514106002826200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,30.0,10.0,14105.6142578125,1.0
1684514106002896400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.6240234375,1.0
1684514106057862800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.6337890625,1.0
1684514106057997400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.6435546875,1.0
1684514106058017900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.654296875,1.0
1684514106058118700,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.6640625,1.0
1684514106058638800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.673828125,1.0
1684514106107592400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.6845703125,1.0
1684514106107667500,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.6943359375,1.0
1684514106107693100,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.7041015625,1.0
1684514106107708300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.7138671875,1.0
1684514106107815800,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,20.0,0.0,14105.7236328125,1.0
1684514106172346700,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.734375,1.0
1684514106172436300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.744140625,1.0
1684514106172884600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.755859375,1.0
1684514106173227200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.765625,1.0
1684514106173556900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.7734375,1.0
1684514106226063200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.7841796875,1.0
1684514106226164000,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.7978515625,1.0
1684514106226520000,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.8037109375,1.0
1684514106226568400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.8134765625,1.0
1684514106227034400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,38.5,0.0,14105.82421875,1.0
