%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394100112223900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.8984375,1.0
1683394100112260600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.90625,1.0
1683394100112273000,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.921875,1.0
1683394100112332600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.9296875,1.0
1683394100171398400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.9375,1.0
1683394100171453600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.953125,1.0
1683394100171463300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94098.9609375,1.0
1683394100171506300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94098.96875,1.0
1683394100171538600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94098.9765625,1.0
1683394100171634300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94098.9921875,1.0
1683394100218168000,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94099.0,1.0
1683394100218211800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94099.0078125,1.0
1683394100218395700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94099.015625,1.0
1683394100218471900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94099.03125,1.0
1683394100218603300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94099.0390625,1.0
1683394100263479000,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94099.0546875,1.0
1683394100263525800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,30.0,0.0,94099.0625,1.0
1683394100263556600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.0703125,1.0
1683394100263571300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.078125,1.0
1683394100263772200,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.0859375,1.0
1683394100310462400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.1015625,1.0
1683394100310486000,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.109375,1.0
1683394100310509500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.1171875,1.0
1683394100310511900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.1328125,1.0
1683394100357018900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.140625,1.0
1683394100357043400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.1484375,1.0
1683394100357058100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,11.100000381469727,0.0,94099.15625,1.0
1683394100357075400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.171875,1.0
1683394100357081800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.1796875,1.0
1683394100403532500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.1953125,1.0
1683394100403557400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.203125,1.0
1683394100403563900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.2109375,1.0
1683394100403567300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.21875,1.0
1683394100403666200,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.2265625,1.0
1683394100449035900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.2421875,1.0
1683394100449068400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.25,1.0
1683394100449106300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.2578125,1.0
1683394100449118100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,0.0,0.0,94099.265625,1.0
1683394100496457900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.28125,1.0
1683394100496530400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.2890625,1.0
1683394100496637700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.296875,1.0
1683394100496677700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.3125,1.0
1683394100496893500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.3203125,1.0
1683394100543809100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.328125,1.0
1683394100543879800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.34375,1.0
1683394100543907700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.3515625,1.0
1683394100543914200,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.359375,1.0
1683394100544315500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,80.0,100.0,11.100000381469727,0.0,94099.3671875,1.0
1683394100591324400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.3828125,1.0
1683394100591367500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.390625,1.0
1683394100591375200,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.40625,1.0
1683394100591405800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.40625,1.0
1683394100637693500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.421875,1.0
1683394100637763600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.4296875,1.0
1683394100637777400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.4375,1.0
1683394100637824100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.453125,1.0
1683394100637883600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.4609375,1.0
1683394100686639700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.46875,1.0
1683394100686713100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,57.099998474121094,70.0,50.0,10.0,94099.4765625,1.0
1683394100686757500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.4921875,1.0
1683394100686884700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.5,1.0
1683394100687129900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.5078125,1.0
1683394100736011600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.5234375,1.0
1683394100736074900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.53125,1.0
1683394100736091400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.5390625,1.0
1683394100736173900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.5546875,1.0
1683394100736350000,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.5625,1.0
1683394100787590300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.5703125,1.0
1683394100787649800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,100.0,80.0,11.100000381469727,94099.578125,1.0
1683394100787666000,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.59375,1.0
1683394100787866500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.6015625,1.0
1683394100833813100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.609375,1.0
1683394100833859600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.6171875,1.0
1683394100834519800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.6328125,1.0
1683394100834571600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.640625,1.0
1683394100834584800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.6484375,1.0
1683394100834591700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.6640625,1.0
1683394100879066900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.671875,1.0
1683394100879126700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.6796875,1.0
1683394100879170000,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,100.0,36.400001525878906,10.0,94099.6875,1.0
1683394100879183900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.703125,1.0
1683394100924340800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.7109375,1.0
1683394100924359100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.71875,1.0
1683394100924373500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.7265625,1.0
1683394100924377600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.7421875,1.0
1683394100924518100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.75,1.0
1683394100971148500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.7578125,1.0
1683394100971185800,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.7734375,1.0
1683394100971201600,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.78125,1.0
1683394100971229300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,75.0,100.0,100.0,0.0,94099.7890625,1.0
1683394101021967300,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,100.0,0.0,94099.8046875,1.0
1683394101022006400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,100.0,100.0,0.0,94099.8125,1.0
1683394101022031100,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.8203125,1.0
1683394101022052300,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.828125,1.0
1683394101022209400,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.84375,1.0
1683394101069908100,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.8515625,1.0
1683394101069947700,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.859375,1.0
1683394101069987400,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.8671875,1.0
1683394101070002500,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.8828125,1.0
1683394101070170400,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.890625,1.0
1683394101117282000,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,66.69999694824219,100.0,100.0,0.0,94099.8984375,1.0
1683394101117474100,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.9140625,1.0
1683394101117486000,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.921875,1.0
1683394101117507100,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.9296875,1.0
1683394101117563100,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.9375,1.0
1683394101165893700,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.953125,1.0
1683394101165962100,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.9609375,1.0
1683394101165976200,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.96875,1.0
1683394101165983100,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.9765625,1.0
1683394101166037400,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94099.9921875,1.0
1683394101215440300,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94100.0,1.0
1683394101215542800,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,77.80000305175781,50.0,70.0,0.0,94100.015625,1.0
1683394101215575800,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,62.5,60.0,63.599998474121094,10.0,94100.0234375,1.0
1683394101215900700,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,62.5,60.0,63.599998474121094,10.0,94100.03125,1.0
1683394101215937400,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,62.5,60.0,63.599998474121094,10.0,94100.0390625,1.0
1683394101261307300,0,0,4471,-2900,1500,1500,7.5,-8.019999112179334e-16,7.478600025177002,1.192708045940846e-15,62.5,60.0,63.599998474121094,10.0,94100.046875,1.0
