%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683394120820366900,5528,-3544,1203,0,94119.640625
1683394120866420500,5528,-3544,1403,0,94119.65625
1683394120866444300,5528,-3544,555,0,94119.671875
1683394120866469500,5528,-3544,387,0,94119.6875
1683394120912093100,5528,-3544,-1240,0,94119.6953125
1683394120912118600,5528,-3544,139,0,94119.7109375
1683394120912124700,5528,-3544,155,0,94119.7265625
1683394120912129800,5528,-3544,-1768,0,94119.734375
1683394120959490000,5528,-3544,1407,0,94119.75
1683394120959516600,5528,-3544,255,0,94119.765625
1683394120959704300,5528,-3544,-1044,0,94119.78125
1683394121005093600,5528,-3544,-436,0,94119.7890625
1683394121005132000,5528,-3544,1451,0,94119.8046875
1683394121005142600,5528,-3544,-912,0,94119.8203125
1683394121005158500,5528,-3544,855,0,94119.828125
1683394121053745100,5528,-3544,1239,0,94119.84375
1683394121053800300,5528,-3544,-1136,0,94119.859375
1683394121053814000,5528,-3544,-1488,0,94119.8671875
1683394121053825800,5528,-3544,371,0,94119.8828125
1683394121098544900,5528,-3544,491,0,94119.8984375
1683394121098597100,5528,-3544,1559,0,94119.9140625
1683394121098605500,5528,-3544,-244,0,94119.921875
1683394121147660700,5528,-3544,379,0,94119.9375
1683394121147679500,5528,-3544,1019,0,94119.953125
1683394121147701200,5528,-3544,-644,0,94119.96875
1683394121194413800,5528,-3544,1515,0,94119.984375
1683394121194427300,5528,-3544,-48,0,94119.9921875
1683394121194429300,5528,-3544,867,0,94120.0078125
1683394121194594400,5528,-3544,-3604,0,94120.0234375
1683394121239617700,5528,-3544,887,0,94120.03125
1683394121239635900,5528,-3544,831,0,94120.046875
1683394121239712600,5528,-3544,319,0,94120.0625
1683394121285347900,5528,-3544,-40,0,94120.078125
1683394121285571000,5528,-3544,859,0,94120.09375
1683394121285702400,5528,-3544,-1764,0,94120.109375
1683394121332823100,5528,-3544,-196,0,94120.1171875
1683394121332837200,5528,-3544,1351,0,94120.140625
1683394121332853600,5528,-3544,623,0,94120.15625
1683394121377381200,5528,-3544,1047,0,94120.171875
1683394121377429900,5528,-3544,1043,0,94120.1796875
1683394121377458300,5528,-3544,827,0,94120.1953125
1683394121423930900,5528,-3544,-1608,0,94120.2109375
1683394121424005100,5528,-3544,1091,0,94120.21875
1683394121424009100,5528,-3544,971,0,94120.234375
1683394121424023500,5528,-3544,-1176,0,94120.25
1683394121470340500,5528,-3544,1251,0,94120.265625
1683394121470362200,5528,-3544,407,0,94120.2734375
1683394121470365000,5528,-3544,1051,0,94120.296875
1683394121516588800,5528,-3544,1075,0,94120.3125
1683394121516623600,5528,-3544,727,0,94120.3203125
1683394121516636100,5528,-3544,-16,0,94120.3359375
1683394121562560300,5528,-3544,-252,0,94120.3515625
1683394121562601400,5528,-3544,635,0,94120.3671875
1683394121562614700,5528,-3544,-888,0,94120.375
1683394121562660900,5528,-3544,1287,0,94120.390625
1683394121606550400,5528,-3544,1455,0,94120.3984375
1683394121606599300,5528,-3544,47,0,94120.4140625
1683394121606665700,5528,-3544,-40,0,94120.4296875
1683394121651148600,5528,-3544,-1716,0,94120.4375
1683394121651193200,5528,-3544,1987,0,94120.453125
1683394121651229100,5528,-3544,-576,0,94120.46875
1683394121699636200,5528,-3544,395,0,94120.4765625
1683394121699678700,5528,-3544,547,0,94120.4921875
1683394121699736900,5528,-3544,-600,0,94120.5078125
1683394121699786200,5528,-3544,603,0,94120.515625
1683394121746586500,5528,-3544,-1996,0,94120.53125
1683394121746643100,5528,-3544,-768,0,94120.546875
1683394121746668800,5528,-3544,987,0,94120.5546875
1683394121746673400,5528,-3544,187,0,94120.5703125
1683394121792152300,5528,-3544,35,0,94120.578125
1683394121792212600,5528,-3544,1247,0,94120.59375
1683394121838069400,5528,-3544,35,0,94120.6171875
1683394121838078400,5528,-3544,-940,0,94120.640625
1683394121838088800,5528,-3544,303,0,94120.65625
1683394121884173500,5528,-3544,203,0,94120.6640625
1683394121884192600,5528,-3544,1999,0,94120.6953125
1683394121884195000,5528,-3544,439,0,94120.703125
1683394121931424600,5528,-3544,-412,0,94120.71875
1683394121931476000,5528,-3544,-1596,0,94120.7265625
1683394121931765300,5528,-3544,1019,0,94120.7421875
1683394121931815700,5528,-3544,-728,0,94120.7578125
1683394121975672500,5528,-3544,219,0,94120.765625
1683394121975743500,5528,-3544,-1204,0,94120.78125
1683394121975781000,5528,-3544,1659,0,94120.7890625
1683394121975846100,5528,-3544,1279,0,94120.8046875
1683394122019762400,5528,-3544,1363,0,94120.8125
1683394122019807100,5528,-3544,-1020,0,94120.828125
1683394122019845100,5528,-3544,623,0,94120.84375
1683394122063479300,5528,-3544,-184,0,94120.8515625
1683394122063541800,5528,-3544,-148,0,94120.8671875
1683394122063618500,5528,-3544,539,0,94120.8828125
1683394122108415300,5528,-3544,-2184,0,94120.890625
1683394122108458800,5528,-3544,211,0,94120.90625
1683394122108495700,5528,-3544,-2028,0,94120.921875
1683394122108558200,5528,-3544,5359,0,94120.9296875
1683394122155543800,5528,-3544,4079,0,94120.9375
1683394122155603900,5528,-3544,2715,0,94120.9453125
1683394122155624200,5528,-3544,379,0,94120.9609375
1683394122155636000,5528,-3544,1715,0,94120.96875
1683394122155666700,5528,-3544,1667,0,94120.9765625
1683394122201256800,5528,-3544,355,0,94120.9921875
1683394122201325000,5528,-3544,1695,0,94121.0
1683394122201396300,5528,-3544,1487,0,94121.0078125
1683394122201592700,5528,-3544,1483,0,94121.015625
1683394122201908600,5528,-3544,1811,0,94121.03125
1683394122245030500,5528,-3544,1863,0,94121.0390625
1683394122245092300,5528,-3544,1907,0,94121.046875
1683394122245133200,5528,-3544,859,0,94121.0625
1683394122245165000,5528,-3544,1975,0,94121.0703125
1683394122295568100,5528,-3544,1199,0,94121.078125
1683394122295615000,5528,-3544,1935,0,94121.0859375
1683394122295703500,5528,-3544,1435,0,94121.1015625
1683394122295710200,5528,-3544,1959,0,94121.109375
1683394122295743200,5528,-3544,1475,0,94121.1171875
1683394122340888900,5528,-3544,2007,0,94121.1328125
1683394122340913200,5528,-3544,1679,0,94121.140625
1683394122340923300,5528,-3544,1955,0,94121.1484375
1683394122340932300,5528,-3544,1759,0,94121.15625
1683394122340958300,5528,-3544,2239,0,94121.171875
1683394122386703200,5528,-3544,2111,0,94121.1796875
1683394122386801700,5528,-3544,1827,0,94121.1875
1683394122386808000,5528,-3544,1791,0,94121.1953125
1683394122386929300,5528,-3544,1823,0,94121.2109375
1683394122433566500,5528,-3544,1843,0,94121.21875
1683394122433587900,5528,-3544,2135,0,94121.2265625
1683394122433635700,5528,-3544,1067,0,94121.2421875
1683394122433797300,5528,-3544,2003,0,94121.25
1683394122433884400,5528,-3544,-52,0,94121.2578125
1683394122478263500,5528,-3544,2263,0,94121.265625
1683394122478303400,5528,-3544,1615,0,94121.28125
1683394122478323000,5528,-3544,1755,0,94121.2890625
1683394122478408900,5528,-3544,1831,0,94121.296875
1683394122523227500,5528,-3544,1803,0,94121.3125
1683394122523274200,5528,-3544,1891,0,94121.3203125
1683394122523308300,5528,-3544,1627,0,94121.328125
1683394122523341100,5528,-3544,1887,0,94121.3359375
1683394122523480400,5528,-3544,1751,0,94121.3515625
1683394122567911100,5528,-3544,1811,0,94121.359375
1683394122567974600,5528,-3544,1823,0,94121.3671875
1683394122568007700,5528,-3544,1899,0,94121.3828125
1683394122568300700,5528,-3544,1707,0,94121.390625
1683394122612265700,5528,-3544,1059,0,94121.3984375
1683394122612324800,5528,-3544,1839,0,94121.40625
1683394122612337700,5528,-3544,1599,0,94121.421875
1683394122612366800,5528,-3544,1971,0,94121.4296875
1683394122612404700,5528,-3544,1447,0,94121.4375
1683394122656208400,5528,-3544,2427,0,94121.4453125
1683394122656265800,5528,-3544,1891,0,94121.4609375
1683394122656282900,5528,-3544,2119,0,94121.46875
1683394122656335600,5528,-3544,1767,0,94121.4765625
1683394122700626300,5528,-3544,1463,0,94121.4921875
1683394122700659100,5528,-3544,1947,0,94121.5
1683394122700665600,5528,-3544,1615,0,94121.5078125
1683394122700671700,5528,-3544,1899,0,94121.515625
1683394122700737800,5528,-3544,1423,0,94121.53125
1683394122745517400,5528,-3544,2319,0,94121.5390625
1683394122745559200,5528,-3544,-312,0,94121.546875
1683394122745568600,5528,-3544,1279,0,94121.5625
1683394122745592600,5528,-3544,171,0,94121.5703125
1683394122790518400,5528,-3544,1279,0,94121.578125
1683394122790560100,5528,-3544,2075,0,94121.5859375
1683394122790604300,5528,-3544,627,0,94121.6015625
1683394122790663400,5528,-3544,835,0,94121.609375
1683394122790795100,5528,-3544,1323,0,94121.6171875
1683394122834990100,5528,-3544,895,0,94121.6328125
1683394122835042900,5528,-3544,1763,0,94121.640625
1683394122835066300,5528,-3544,2115,0,94121.6484375
1683394122835088500,5528,-3544,2003,0,94121.65625
1683394122879209400,5528,-3544,631,0,94121.671875
1683394122879236900,5528,-3544,2099,0,94121.6796875
1683394122879241200,5528,-3544,1791,0,94121.6875
1683394122879245400,5528,-3544,1679,0,94121.6953125
1683394122923149400,5528,-3544,1767,0,94121.7109375
1683394122923165400,5528,-3544,2139,0,94121.71875
1683394122923179800,5528,-3544,2019,0,94121.7265625
1683394122923200800,5528,-3544,1679,0,94121.7421875
1683394122923213400,5528,-3544,1683,0,94121.75
1683394122968572200,5528,-3544,1871,0,94121.7578125
1683394122968643300,5528,-3544,1927,0,94121.765625
1683394122968659700,5528,-3544,1531,0,94121.78125
1683394122968736600,5528,-3544,1823,0,94121.7890625
1683394123013725900,5528,-3544,1435,0,94121.796875
1683394123013778200,5528,-3544,2007,0,94121.8125
1683394123013788000,5528,-3544,1835,0,94121.8203125
1683394123014218900,5528,-3544,1711,0,94121.828125
1683394123014268700,5528,-3544,1639,0,94121.8359375
1683394123058576100,5528,-3544,1883,0,94121.8515625
1683394123058626800,5528,-3544,1895,0,94121.859375
1683394123058638000,5528,-3544,1683,0,94121.8671875
1683394123058670000,5528,-3544,1739,0,94121.8828125
1683394123103033300,5528,-3544,1659,0,94121.890625
1683394123103088400,5528,-3544,1783,0,94121.8984375
1683394123103432100,5528,-3544,23,0,94121.90625
1683394123103605600,5528,-3544,787,0,94121.921875
1683394123103674700,5528,-3544,1935,0,94121.9296875
1683394123147784800,5528,-3544,2259,0,94121.9375
1683394123147853800,5528,-3544,2667,0,94121.9453125
1683394123147901900,5528,-3544,1803,0,94121.9609375
1683394123148022200,5528,-3544,1691,0,94121.96875
1683394123193211100,5528,-3544,1139,0,94121.9765625
1683394123193280000,5528,-3544,1811,0,94121.9921875
1683394123193319300,5528,-3544,691,0,94122.0
1683394123193353000,5528,-3544,1915,0,94122.0078125
1683394123193401100,5528,-3544,51,0,94122.015625
1683394123238709800,5528,-3544,1939,0,94122.03125
1683394123238780600,5528,-3544,1283,0,94122.0390625
1683394123238805400,5528,-3544,1807,0,94122.046875
1683394123238987000,5528,-3544,1695,0,94122.0625
1683394123283565300,5528,-3544,431,0,94122.0703125
1683394123283627800,5528,-3544,1899,0,94122.078125
1683394123283642600,5528,-3544,1855,0,94122.0859375
1683394123283652800,5528,-3544,1859,0,94122.1015625
1683394123283745200,5528,-3544,-1736,0,94122.109375
1683394123327801000,5528,-3544,1439,0,94122.1171875
1683394123327821700,5528,-3544,159,0,94122.1328125
1683394123327844500,5528,-3544,2567,0,94122.140625
1683394123327984800,5528,-3544,2079,0,94122.1484375
1683394123373011100,5528,-3544,1203,0,94122.15625
1683394123373049400,5528,-3544,835,0,94122.171875
1683394123373062600,5528,-3544,2351,0,94122.1796875
1683394123373068100,5528,-3544,1647,0,94122.1875
1683394123373081900,5528,-3544,1755,0,94122.1953125
1683394123419802100,5528,-3544,2039,0,94122.2109375
1683394123419859300,5528,-3544,1811,0,94122.21875
1683394123419872200,5528,-3544,1795,0,94122.2265625
1683394123420029200,5528,-3544,1907,0,94122.2421875
1683394123420057600,5528,-3544,1791,0,94122.25
1683394123464909000,5528,-3544,919,0,94122.2578125
1683394123464964900,5528,-3544,2043,0,94122.265625
1683394123465020700,5528,-3544,1991,0,94122.28125
1683394123465205800,5528,-3544,1763,0,94122.2890625
1683394123514316300,5528,-3544,2027,0,94122.296875
