%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518813995515200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.712890625,1.0
1684518814042005100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.72265625,1.0
1684518814042435500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.734375,1.0
1684518814042505400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.74609375,1.0
1684518814042801300,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.755859375,1.0
1684518814090717700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.765625,1.0
1684518814090726800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.771484375,1.0
1684518814090731300,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.783203125,1.0
1684518814090994300,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.794921875,1.0
1684518814091014100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.802734375,1.0
1684518814141441200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.8125,1.0
1684518814141445700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,0.0,0.0,18813.822265625,1.0
1684518814141449400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.8359375,1.0
1684518814141453000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.841796875,1.0
1684518814141472000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.8515625,1.0
1684518814194596500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.86328125,1.0
1684518814194659100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.87890625,1.0
1684518814194669900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.884765625,1.0
1684518814194678400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.896484375,1.0
1684518814194688500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.904296875,1.0
1684518814243639000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.916015625,1.0
1684518814243754500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,63.599998474121094,83.30000305175781,25.0,9.100000381469727,18813.921875,1.0
1684518814243777600,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18813.931640625,1.0
1684518814243788800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18813.943359375,1.0
1684518814243919800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18813.953125,1.0
1684518814244469000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18813.962890625,1.0
1684518814293724500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18813.97265625,1.0
1684518814294112300,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18813.982421875,1.0
1684518814294180500,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18813.9921875,1.0
1684518814294521700,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18814.005859375,1.0
1684518814294731800,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18814.013671875,1.0
1684518814354102000,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,71.4000015258789,11.100000381469727,9.100000381469727,18814.02734375,1.0
1684518814354329600,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.033203125,1.0
1684518814354516500,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.046875,1.0
1684518814354653400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.052734375,1.0
1684518814409070600,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.06640625,1.0
1684518814409147400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.076171875,1.0
1684518814409166000,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.08203125,1.0
1684518814409217100,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.09375,1.0
1684518814409429700,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.1015625,1.0
1684518814409625600,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.11328125,1.0
1684518814409672300,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,62.5,25.0,18814.125,1.0
1684518814457876600,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.13671875,1.0
1684518814458147000,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.14453125,1.0
1684518814458198400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.154296875,1.0
1684518814458480900,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.166015625,1.0
1684518814458524300,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.173828125,1.0
1684518814506482800,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.185546875,1.0
1684518814506503100,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.1953125,1.0
1684518814506906900,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.203125,1.0
1684518814506958700,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.212890625,1.0
1684518814507139100,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.22265625,1.0
1684518814561270700,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,60.0,71.4000015258789,44.400001525878906,0.0,18814.232421875,1.0
1684518814561446200,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.2421875,1.0
1684518814561462300,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.251953125,1.0
1684518814561859000,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.26171875,1.0
1684518814561901100,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.2734375,1.0
1684518814610686000,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.28515625,1.0
1684518814610975500,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.294921875,1.0
1684518814611109200,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.302734375,1.0
1684518814611174900,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.3125,1.0
1684518814611219400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.322265625,1.0
1684518814659955200,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,78.5999984741211,12.5,0.0,18814.333984375,1.0
1684518814659982200,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.341796875,1.0
1684518814660504500,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.3515625,1.0
1684518814661014800,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.36328125,1.0
1684518814661080000,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.375,1.0
1684518814708251900,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.384765625,1.0
1684518814708275800,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.396484375,1.0
1684518814708584100,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.404296875,1.0
1684518814708722000,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.416015625,1.0
1684518814708769200,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.421875,1.0
1684518814754789200,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,55.599998474121094,71.4000015258789,22.200000762939453,10.0,18814.43359375,1.0
1684518814754795300,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.443359375,1.0
1684518814754797300,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.453125,1.0
1684518814755052500,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.46484375,1.0
1684518814755096100,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.4765625,1.0
1684518814803184900,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.484375,1.0
1684518814803528000,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.49609375,1.0
1684518814803591400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.505859375,1.0
1684518814803976700,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.515625,1.0
1684518814804030800,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.5234375,1.0
1684518814850288900,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,50.0,76.9000015258789,33.29999923706055,0.0,18814.533203125,1.0
1684518814850591300,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.54296875,1.0
1684518814850649400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.552734375,1.0
1684518814851140200,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.5625,1.0
1684518814898235900,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.57421875,1.0
1684518814898241100,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.5859375,1.0
1684518814898248700,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.595703125,1.0
1684518814898588900,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.60546875,1.0
1684518814898632100,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.615234375,1.0
1684518814952887500,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.625,1.0
1684518814953274400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,42.900001525878906,76.9000015258789,0.0,0.0,18814.634765625,1.0
1684518814953309400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,37.5,71.4000015258789,12.5,0.0,18814.642578125,1.0
1684518814953695400,0,0,-676,458,1500,1500,3.535533905029297,-7.96654921562522e-16,3.5332906246185303,-7.951386796473776e-16,37.5,71.4000015258789,12.5,0.0,18814.65625,1.0
