%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518820258745600,-190,519,28,0,18819.939453125
1684518820258803000,-190,519,291,0,18819.94921875
1684518820258812300,-190,519,-172,0,18819.958984375
1684518820259520500,-190,519,40,0,18819.970703125
1684518820259608300,-190,519,-536,0,18819.98046875
1684518820312227400,-190,519,323,0,18819.98828125
1684518820312549700,-190,519,179,0,18820.0
1684518820312680400,-190,519,215,0,18820.009765625
1684518820313085100,-190,519,211,0,18820.01953125
1684518820313151500,-190,519,715,0,18820.029296875
1684518820362955400,-190,519,999,0,18820.0390625
1684518820363002700,-190,519,487,0,18820.05078125
1684518820363017600,-196,523,1031,0,18820.060546875
1684518820363028200,-218,542,439,0,18820.0703125
1684518820363088600,-249,574,1043,0,18820.080078125
1684518820413225700,-284,612,1231,0,18820.08984375
1684518820413243000,-316,653,16,0,18820.099609375
1684518820413840400,-335,695,779,0,18820.109375
1684518820413919600,-340,731,427,0,18820.119140625
1684518820413979900,-339,754,443,0,18820.130859375
1684518820463237100,-339,763,331,0,18820.140625
1684518820463541600,-341,762,203,0,18820.150390625
1684518820463607000,-343,760,191,0,18820.16015625
1684518820463621800,-344,763,92,0,18820.169921875
1684518820463843200,-344,771,343,0,18820.1796875
1684518820511434200,-345,778,199,0,18820.189453125
1684518820511949700,-347,783,387,0,18820.19921875
1684518820511995700,-347,785,215,0,18820.2109375
1684518820512004900,-348,784,351,0,18820.220703125
1684518820512028000,-348,781,371,0,18820.23046875
1684518820560819200,-348,780,187,0,18820.23828125
1684518820560835400,-348,780,319,0,18820.25
1684518820561278500,-349,782,147,0,18820.259765625
1684518820561323300,-348,785,767,0,18820.26953125
1684518820561583400,-349,786,771,0,18820.279296875
1684518820612817500,-349,786,371,0,18820.2890625
1684518820612860700,-349,786,406,0,18820.30078125
1684518820613037700,-349,785,178,0,18820.310546875
1684518820613328500,-349,785,-797,0,18820.3203125
1684518820613344800,-349,784,79,0,18820.330078125
1684518820662047800,-349,783,87,0,18820.33984375
1684518820662059400,-349,783,238,0,18820.349609375
1684518820662462100,-349,784,246,0,18820.359375
1684518820662535200,-349,784,526,0,18820.369140625
1684518820662914000,-349,785,115,0,18820.380859375
1684518820708215500,-349,784,-349,0,18820.392578125
1684518820708251000,-349,784,762,0,18820.400390625
1684518820708304900,-349,784,-517,0,18820.408203125
1684518820708317600,-349,784,622,0,18820.419921875
1684518820708350900,-349,785,346,0,18820.4296875
1684518820754289000,-349,785,322,0,18820.439453125
1684518820754353900,-349,784,-113,0,18820.44921875
1684518820754364700,-349,785,7,0,18820.4609375
1684518820754378300,-349,785,-101,0,18820.46875
1684518820805457400,-349,784,87,0,18820.48046875
1684518820805466000,-349,785,838,0,18820.490234375
1684518820805756000,-349,785,414,0,18820.5
1684518820805799000,-349,785,-81,0,18820.509765625
1684518820805808000,-349,785,490,0,18820.51953125
1684518820854144400,-349,784,378,0,18820.529296875
1684518820854206700,-349,785,23,0,18820.5390625
1684518820854224500,-349,785,266,0,18820.55078125
1684518820854299900,-349,785,466,0,18820.55859375
1684518820854474400,-349,785,-289,0,18820.5703125
1684518820904732900,-349,785,382,0,18820.580078125
1684518820905115800,-349,785,378,0,18820.58984375
1684518820905173500,-349,785,182,0,18820.599609375
1684518820905494600,-349,785,127,0,18820.609375
1684518820905751900,-349,785,79,0,18820.619140625
1684518820954356500,-349,785,-913,0,18820.630859375
1684518820954418100,-349,785,230,0,18820.640625
1684518820954498500,-349,785,-161,0,18820.650390625
1684518820954883000,-349,785,-97,0,18820.66015625
1684518820954939600,-349,785,-421,0,18820.669921875
1684518821008076000,-349,785,338,0,18820.6796875
1684518821008380200,-349,785,190,0,18820.689453125
1684518821008440400,-349,785,11,0,18820.69921875
1684518821008713400,-349,785,938,0,18820.7109375
1684518821008733900,-349,785,342,0,18820.720703125
1684518821051723300,-349,785,214,0,18820.73046875
1684518821051775700,-349,785,262,0,18820.740234375
1684518821051792100,-349,785,127,0,18820.748046875
1684518821051915400,-349,785,-237,0,18820.759765625
1684518821051931700,-349,785,246,0,18820.76953125
1684518821102687100,-349,785,398,0,18820.779296875
1684518821102696900,-349,785,-5,0,18820.7890625
1684518821103565300,-349,785,202,0,18820.80078125
1684518821103737800,-349,785,398,0,18820.810546875
1684518821104016900,-349,785,322,0,18820.8203125
1684518821151083300,-349,785,139,0,18820.830078125
1684518821151110400,-349,785,182,0,18820.83984375
1684518821151482600,-349,785,-257,0,18820.849609375
1684518821151578500,-349,785,119,0,18820.859375
1684518821151622500,-349,785,246,0,18820.869140625
1684518821202046700,-349,785,-589,0,18820.880859375
1684518821202453200,-349,785,206,0,18820.890625
1684518821202505900,-349,785,-417,0,18820.900390625
1684518821202905900,-349,785,-53,0,18820.91015625
1684518821202961800,-349,785,-797,0,18820.919921875
1684518821255304100,-349,785,83,0,18820.9296875
1684518821255359600,-349,785,734,0,18820.939453125
1684518821255429400,-349,785,-285,0,18820.94921875
1684518821255840000,-349,785,514,0,18820.9609375
1684518821255939100,-349,785,234,0,18820.970703125
1684518821301158300,-349,785,446,0,18820.978515625
1684518821301273000,-349,785,63,0,18820.990234375
1684518821301376300,-349,785,-433,0,18821.0
1684518821301388400,-349,785,550,0,18821.009765625
1684518821301498000,-349,785,-689,0,18821.01953125
1684518821353777700,-349,785,234,0,18821.029296875
1684518821353934600,-349,785,210,0,18821.0390625
1684518821353981900,-349,785,778,0,18821.05078125
1684518821354144600,-349,785,-581,0,18821.060546875
1684518821354164100,-359,795,1353,0,18821.0703125
1684518821406371900,-382,819,322,0,18821.080078125
1684518821406432200,-404,855,202,0,18821.08984375
1684518821406520100,-416,895,314,0,18821.099609375
1684518821407063600,-420,936,725,0,18821.109375
1684518821407131600,-419,966,781,0,18821.119140625
1684518821458220400,-418,980,-110,0,18821.12890625
1684518821458447800,-420,983,114,0,18821.140625
1684518821458728700,-421,978,-1482,0,18821.150390625
1684518821458788300,-420,972,118,0,18821.16015625
1684518821458803600,-421,972,438,0,18821.169921875
1684518821510544500,-422,980,154,0,18821.1796875
1684518821510604800,-423,987,338,0,18821.189453125
1684518821510621900,-424,993,-146,0,18821.19921875
1684518821510657800,-423,996,162,0,18821.2109375
1684518821510700200,-423,995,123,0,18821.220703125
1684518821556757900,-423,993,318,0,18821.23046875
1684518821556770600,-424,989,1030,0,18821.240234375
1684518821556787600,-424,986,354,0,18821.25
1684518821556800300,-424,987,-381,0,18821.26171875
1684518821556952100,-424,990,-281,0,18821.26953125
1684518821605004400,-424,993,278,0,18821.279296875
1684518821605163600,-424,994,454,0,18821.2890625
1684518821605178400,-424,995,482,0,18821.298828125
1684518821605584800,-424,994,226,0,18821.310546875
1684518821605639300,-425,993,198,0,18821.3203125
1684518821656544900,-425,992,-657,0,18821.330078125
1684518821656654300,-426,990,398,0,18821.33984375
1684518821656745900,-426,989,-397,0,18821.349609375
1684518821657078400,-426,990,258,0,18821.359375
1684518821657139600,-426,991,150,0,18821.369140625
1684518821704816500,-426,991,-769,0,18821.380859375
1684518821704840200,-426,992,238,0,18821.390625
1684518821705096200,-426,992,386,0,18821.400390625
1684518821705296600,-426,992,250,0,18821.41015625
1684518821705326000,-426,992,226,0,18821.419921875
1684518821759884300,-426,992,274,0,18821.4296875
1684518821759890000,-426,992,874,0,18821.439453125
1684518821759892800,-426,992,566,0,18821.44921875
1684518821760100900,-426,992,274,0,18821.4609375
1684518821760133500,-426,992,166,0,18821.46875
1684518821813092700,-426,992,250,0,18821.48046875
1684518821813195400,-426,992,-513,0,18821.490234375
1684518821813948300,-426,992,182,0,18821.5
1684518821813997600,-426,992,-217,0,18821.509765625
1684518821814406700,-426,992,234,0,18821.51953125
1684518821814471700,-426,992,186,0,18821.529296875
1684518821862474100,-426,992,-29,0,18821.5390625
1684518821862540800,-426,992,170,0,18821.55078125
1684518821862559000,-426,992,142,0,18821.55859375
1684518821863094300,-426,992,278,0,18821.5703125
1684518821863174700,-426,992,-149,0,18821.580078125
1684518821913210000,-426,992,669,0,18821.58984375
1684518821913468100,-425,992,130,0,18821.599609375
1684518821913629300,-425,992,349,0,18821.609375
1684518821913678100,-425,992,-2,0,18821.619140625
1684518821913990000,-425,992,-82,0,18821.630859375
1684518821965159900,-424,992,169,0,18821.640625
1684518821965291400,-423,992,353,0,18821.650390625
1684518821965730200,-423,992,174,0,18821.66015625
1684518821965796000,-423,992,266,0,18821.669921875
1684518821965813100,-424,992,357,0,18821.6796875
1684518822013632000,-424,992,401,0,18821.689453125
1684518822013668700,-423,992,217,0,18821.69921875
1684518822013683200,-423,992,261,0,18821.708984375
1684518822013688500,-424,992,202,0,18821.720703125
1684518822013784300,-424,992,454,0,18821.73046875
1684518822064016300,-423,992,1133,0,18821.73828125
1684518822064037900,-424,992,325,0,18821.75
1684518822064178400,-424,992,-6,0,18821.759765625
1684518822064312700,-424,992,122,0,18821.76953125
1684518822064333900,-424,992,-886,0,18821.779296875
1684518822110125200,-424,992,374,0,18821.7890625
1684518822110148900,-424,992,214,0,18821.80078125
1684518822110156700,-424,992,250,0,18821.810546875
1684518822110196800,-424,992,162,0,18821.8203125
1684518822110332700,-424,992,238,0,18821.830078125
1684518822169498800,-424,992,202,0,18821.83984375
1684518822169989000,-425,992,298,0,18821.849609375
1684518822170054700,-426,992,198,0,18821.859375
1684518822170382000,-426,992,246,0,18821.869140625
1684518822170444800,-426,992,51,0,18821.880859375
1684518822218367600,-426,992,-62,0,18821.892578125
1684518822218426200,-426,992,742,0,18821.900390625
1684518822218441000,-426,992,-338,0,18821.912109375
1684518822218660700,-426,992,438,0,18821.919921875
1684518822218697500,-426,992,-1318,0,18821.9296875
1684518822218853000,-426,992,-250,0,18821.939453125
1684518822266287900,-426,992,-374,0,18821.94921875
1684518822266303000,-426,992,217,0,18821.9609375
1684518822266357400,-426,992,-78,0,18821.970703125
1684518822266524300,-426,992,501,0,18821.98046875
1684518822316347700,-426,992,369,0,18821.990234375
1684518822316386500,-426,992,205,0,18822.0
1684518822316800100,-426,992,225,0,18822.009765625
1684518822316871800,-426,992,-61,0,18822.01953125
1684518822317218600,-426,992,1085,0,18822.029296875
1684518822361940000,-426,992,941,0,18822.0390625
1684518822362106400,-426,992,529,0,18822.05078125
1684518822362134600,-426,992,393,0,18822.060546875
1684518822362689100,-426,992,485,0,18822.0703125
1684518822362765300,-426,992,769,0,18822.080078125
1684518822408538200,-432,992,1265,0,18822.08984375
1684518822408604700,-440,992,1133,0,18822.099609375
1684518822408659100,-445,992,193,0,18822.109375
1684518822408702600,-448,992,645,0,18822.119140625
1684518822408725300,-449,992,565,0,18822.12890625
1684518822462732700,-449,992,249,0,18822.140625
1684518822462750600,-448,992,149,0,18822.150390625
1684518822462760400,-447,992,405,0,18822.16015625
1684518822462843700,-447,992,985,0,18822.169921875
1684518822462960500,-448,992,449,0,18822.1796875
1684518822511004400,-448,992,-502,0,18822.189453125
1684518822511123600,-448,992,245,0,18822.19921875
1684518822511150000,-448,992,122,0,18822.2109375
1684518822511835900,-448,992,-686,0,18822.220703125
1684518822512211600,-448,992,241,0,18822.23046875
1684518822565113300,-448,992,281,0,18822.240234375
1684518822565182000,-448,992,213,0,18822.25
1684518822565197500,-448,992,78,0,18822.259765625
1684518822565311600,-448,992,245,0,18822.26953125
1684518822565335100,-448,992,-130,0,18822.279296875
1684518822613765300,-448,992,185,0,18822.2890625
1684518822614452600,-448,992,122,0,18822.30078125
1684518822614505100,-448,992,209,0,18822.310546875
1684518822614977800,-448,992,573,0,18822.3203125
1684518822615037800,-448,992,-666,0,18822.330078125
1684518822663371300,-449,992,265,0,18822.33984375
1684518822663421600,-450,992,209,0,18822.349609375
1684518822663432900,-451,992,257,0,18822.359375
1684518822663443900,-451,992,-818,0,18822.369140625
1684518822663473000,-450,992,421,0,18822.380859375
1684518822709196600,-450,992,453,0,18822.390625
1684518822709564300,-450,992,94,0,18822.400390625
1684518822709609300,-450,992,337,0,18822.41015625
1684518822709808400,-450,992,569,0,18822.419921875
1684518822709854800,-450,992,269,0,18822.4296875
1684518822755490100,-450,992,149,0,18822.439453125
1684518822755505200,-450,992,301,0,18822.44921875
1684518822755546400,-450,992,321,0,18822.458984375
1684518822755703100,-450,992,705,0,18822.470703125
1684518822803221900,-450,992,273,0,18822.48046875
1684518822803241300,-450,992,261,0,18822.490234375
1684518822803245600,-450,992,126,0,18822.5
1684518822803338500,-450,992,849,0,18822.509765625
1684518822803353300,-450,992,741,0,18822.51953125
1684518822851948800,-450,992,677,0,18822.529296875
1684518822852306600,-450,992,389,0,18822.5390625
1684518822852437600,-450,992,-146,0,18822.548828125
1684518822852495200,-450,992,881,0,18822.560546875
1684518822852575100,-450,992,877,0,18822.5703125
1684518822906505300,-450,992,569,0,18822.578125
1684518822906527600,-450,992,249,0,18822.58984375
1684518822906578800,-450,992,481,0,18822.599609375
1684518822906632000,-450,992,501,0,18822.609375
1684518822906695600,-449,992,485,0,18822.619140625
1684518822954324600,-449,992,349,0,18822.630859375
1684518822954366600,-449,992,209,0,18822.640625
1684518822954464000,-449,992,321,0,18822.650390625
1684518822954484700,-449,992,677,0,18822.658203125
1684518822954553000,-449,992,333,0,18822.669921875
1684518823000779400,-449,992,-10,0,18822.6796875
1684518823000853100,-449,992,301,0,18822.689453125
1684518823000937600,-449,992,185,0,18822.69921875
1684518823000951100,-449,992,-110,0,18822.7109375
1684518823001087200,-449,992,273,0,18822.720703125
1684518823050855700,-449,992,533,0,18822.73046875
1684518823050880400,-450,992,149,0,18822.73828125
1684518823050888500,-449,992,385,0,18822.75
1684518823050893900,-449,992,249,0,18822.76171875
1684518823050902600,-449,992,441,0,18822.76953125
1684518823105054100,-449,992,309,0,18822.779296875
1684518823105127600,-449,992,-130,0,18822.7890625
1684518823105474800,-449,992,-78,0,18822.798828125
1684518823105611600,-449,992,441,0,18822.810546875
1684518823105622800,-449,992,453,0,18822.8203125
1684518823154083900,-449,992,273,0,18822.830078125
1684518823154103800,-449,992,401,0,18822.83984375
1684518823154131000,-449,992,245,0,18822.849609375
1684518823154753800,-449,992,-142,0,18822.859375
1684518823154819000,-449,992,285,0,18822.869140625
1684518823202128200,-449,992,201,0,18822.87890625
1684518823202471000,-449,992,-102,0,18822.890625
1684518823202520200,-449,992,309,0,18822.900390625
1684518823202734500,-449,992,557,0,18822.91015625
1684518823202764600,-449,992,233,0,18822.919921875
1684518823251974900,-449,992,221,0,18822.9296875
1684518823252510500,-449,992,245,0,18822.939453125
1684518823252553500,-449,992,457,0,18822.94921875
1684518823252562500,-449,992,401,0,18822.9609375
