%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927324702726100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702929400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702986800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324763735800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324763747600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324763758700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324763766300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324763770500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324763776000,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324829527000,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324829551000,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324829570600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324829724800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324829788600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324829847000,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974077100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974123800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974179200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974200900,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974211800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974222600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974232400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974245000,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974299400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974335500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974631500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324974885700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324975152900,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324975213800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324975251700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325117482100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325117500500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325117551900,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325117589600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325117645900,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325117683500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325117704200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325117733600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325118209000,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325118382600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325118437700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325118453800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325118490900,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325118517100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325164774600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325164808500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325164853600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325164862400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325164876000,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325321880700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325321889100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325321893600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325321901500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927325321941400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322093100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322138100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322143100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322147600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322401900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322412700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322422400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322451300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322455400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322502000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325322509200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325368142200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325368180600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325368206200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325368260100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525658900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525671600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525675600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525684700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525695800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525704800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525775200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525783500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525786200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525788500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525790400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525792300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525793900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525978000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325525989800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325526054000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325586639400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325586651100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325586733100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325586897400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325586904400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325586915700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715869300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715878600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715918700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715921800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715924500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715927300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715930400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715933200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715935900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325715941000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325716004700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325716011800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325716018200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325760960600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325760979400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325760999500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325761003100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325761150200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325807252000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325807295200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325807299500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325807314500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325852236100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325852253900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325852270400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325852275500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325852321300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325897859400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325897903700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325897909200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325897932200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325943368300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325943405500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325943416200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325943422000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325943436100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325988565900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325988576100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325988623500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927325988628200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326033015200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326033028500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326033059700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326033062700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326033065300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326079297300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326079318500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326079345900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326079430100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326123659800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326123678100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326123685300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326123690300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326123746000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326171816000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326171854100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326171902200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326171915500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326171977700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326217162900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326217181600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326217192200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326217274800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1678927360.0
1678927326262595400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326262632900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326262828000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326262855400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326263011200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326307907400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326307980200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326308019800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326308030900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326354132900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326354214500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326354243400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326354310700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326354599100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326401282200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326401357400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326401398500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326401414700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326446941500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326447018200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326447037000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326447177100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326447248000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326493770900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326493835800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326493884100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326494172600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326494213600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326541936300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326541998200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326542016700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326542075200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326542132800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
1678927326587406200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1678927360.0
