%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927536310332500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536310347300,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536310458800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536356746600,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536356791800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536356817200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536357034500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536357079700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536403795600,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536403852500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536403866400,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536404055200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536404073900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536450024700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536450125800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536450181700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536450198300,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536496801100,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536497179500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536497230100,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536497245100,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536497717800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536544634900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536544762800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536545176700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536545255200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536545336400,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536589369900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536589431200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536589445700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536589768100,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536636074100,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536636176200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536636264800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536636375500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536636598300,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536683139500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536683204200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536683240700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536683731300,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536683786600,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536729412000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536729450000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536729537900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536729584800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536774297500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536774317800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536774329800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536774473700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536774486500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536820209600,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536820287400,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536820339700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536820507000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536865958300,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536866030900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536866059900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536866105700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536866236600,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536913264000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536913338000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536913356800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536913366500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536913479300,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536959028000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536959091900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536959154700,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536959278800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927537006144900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927537006223500,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927537006244800,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927537006306000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927537006823900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927537056248200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927537056325900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927537056586000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537056709800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537056726800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537103037500,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537103247000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537103295900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537103730400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537103792100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537148415500,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537148490600,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537148570500,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537148617800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537195513200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537195578800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537195593900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537195708100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537195794700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537242943800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537242989300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537243425200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537243469800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537243785600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537290116800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537290175300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537290223200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537290271000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927537337424400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537337844100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537337896000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537338196600,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537338243200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537382293200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537382348400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537382627400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537382808100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537382828500,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537429237400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537429338800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537429380700,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537429527000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537474896900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537474955500,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537474971200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537475010700,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537475159700,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537522981800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537523039900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537523056600,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537523247100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537523332100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537574027200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537574137000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537574195000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537574507800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537574549400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537618964200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537619257400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537619302300,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537619361100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537667577700,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537667623900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537667638200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537667740200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537667776200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537716276200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537716366900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537716396100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537716445800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537716579200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537762858200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537762896700,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537762993400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537763005100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537763027900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537808389900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537808457000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537808484200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537808555800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537853390900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537853455900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537853466500,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537853502300,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537853553000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537899172200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537899243600,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537899262800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537899375000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537946355700,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537946420900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537946435000,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537946937100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537946987400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537992664900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537992740100,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537992783800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537992835400,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927537992988900,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927538038958800,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927538039044700,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927538039067200,0,0,-306,-164,1500,1500,3.5267767906188965,-3.5151772499084473,1678927488.0
1678927538039244400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538085440300,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538085509100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538085602200,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538085623400,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538085812000,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538130476800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538130535100,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538130573600,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538130614700,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538175919800,0,0,-235,-235,1500,1500,4.9794135093688965,0.008202128112316132,1678927488.0
1678927538176011500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927538176079600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927538176170600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927538176311700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927538222674400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
