%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343818056494900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818056523500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818056531100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818103884000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818104011600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818104033900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818104056100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818104070400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818149617800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818149737400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818149758900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818149771900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818195307100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818195424800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818196319700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818196443100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818196811000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818241369700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818241468300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818242525800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818243254300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818287132600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818287311200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818287965100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818288070600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818288089300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818334049200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818334140800,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818334149900,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818334158100,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818334166500,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343818383617700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818383747400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818383798600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818383822100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818384103000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818429427600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818429622000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818429642500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818429836100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818475768200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818475876500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818475897300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818475953900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818475992800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818520812000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818520904400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818521749700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818521870500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818567213800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818567348000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818567371300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818567389500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818567405100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818611763900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818611868100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818611877700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818612574200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818658783300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818658876100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818659679100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818659773800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818660549800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818706902300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818707018300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818707038400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818707106600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818707127900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818754161600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818754256500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818754330900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818754347200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818799015800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818799130300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818799146500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818799158700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818800253500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818873350200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818873472600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818874402700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818874481900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818874490400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818919567900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818919661900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818919671500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818919679200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818919686900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818919695600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818920854500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818972538700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818972738100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818972757900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818972888600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818972928000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819021576500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819021684400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819021699500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819022185200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819022425200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819066656100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819066690900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819066692700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819066719800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819066759500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819114739100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819114775500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819114782400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819114787800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819114810700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819160731300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819160889600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819160905100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819161065300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819208629700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819208719200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819208729000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819208748200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819208777900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819257500500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819257590600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819257600000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343819257608500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819257616900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819306058300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819306156800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819306166000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819307209100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819307319000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819355756900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819355852000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819355864100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819355893000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819355901600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819403069400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819403176900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819404003900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819405125200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819405233400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819461535600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819461735800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819461930100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819461970900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819461986000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819545672100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819545796800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819545816500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819545827700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819545836300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819545859800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819545868300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819545935800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819546002600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819594534400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819594642700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819596005100,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819596101700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819596111000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819642776400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819642889600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819642912600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819642926300,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819690248800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819690384400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819690705400,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819690725900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819690734700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819736468500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819736587900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819736600200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819737154900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819737650900,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819783219500,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819783379800,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819784031600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819784121200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819784136700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819834146600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819834229200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819834238000,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819834245600,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819834274200,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
1679343819881438700,0,0,-206,-206,1500,1500,7.466167449951172,0.014128701761364937,1679343872.0
