Time,X,Y,Z,W
39.49,-0.075183,0.004336,0.04233,-0.996261
39.5,-0.074617,0.004111,0.042725,-0.996288
39.51,-0.074507,0.004163,0.04264,-0.9963
39.52,-0.075206,0.004337,0.042299,-0.996261
39.53,-0.074537,0.004022,0.042723,-0.996295
39.54,-0.07516,0.004229,0.04236,-0.996262
39.55,-0.074514,0.004055,0.042713,-0.996297
39.56,-0.075553,0.003643,0.042589,-0.996225
39.57,-0.075452,0.003674,0.042523,-0.996236
39.58,-0.075212,0.004305,0.042355,-0.996258
39.59,-0.074487,0.004109,0.042681,-0.9963
39.6,-0.071744,0.001292,0.043378,-0.996479
39.61,-0.071756,0.001299,0.043456,-0.996474
39.62,-0.073975,0.003899,0.043054,-0.996323
39.63,-0.073882,0.003901,0.043062,-0.996329
39.64,-0.071705,0.001381,0.043445,-0.996478
39.65,-0.070258,0.002767,0.042402,-0.996623
39.66,-0.071784,0.001401,0.043315,-0.996478
39.67,-0.074038,0.00387,0.042985,-0.996321
39.68,-0.071869,0.00215,0.043552,-0.996461
39.69,-0.071774,0.002096,0.043513,-0.996469
39.7,-0.071406,0.000938,0.043168,-0.996512
39.71,-0.072004,0.0022,0.043628,-0.996447
39.72,-0.071713,0.003683,0.043207,-0.996482
39.73,-0.068741,0.002161,0.040817,-0.996797
39.74,-0.069793,0.005786,0.032966,-0.997
39.75,-0.06817,0.004917,0.022832,-0.9974
39.76,-0.070199,0.001626,0.014086,-0.997432
39.77,-0.072138,0.00056,0.000931,-0.997394
39.78,-0.079349,-0.000857,-0.012265,-0.996771
39.79,-0.092165,-0.002484,-0.020014,-0.995539
39.8,-0.106599,-0.00637,-0.020919,-0.994062
39.81,-0.122295,-0.004811,-0.019382,-0.992293
39.82,-0.140734,-0.0038,-0.013119,-0.989953
39.83,-0.152718,-0.00284,-0.000258,-0.988266
39.84,-0.163326,-0.000131,0.014077,-0.986472
39.85,-0.160743,0.004542,0.023112,-0.986715
39.86,-0.15702,0.005593,0.022105,-0.987332
39.87,-0.144636,0.001193,0.014596,-0.989377
39.88,-0.13913,0.000864,0.009506,-0.990228
39.89,-0.128356,-0.003071,0.001925,-0.991722
39.9,-0.113979,-0.002861,0.001272,-0.993478
39.91,-0.10137,-0.001055,0.000307,-0.994848
39.92,-0.088306,0.000653,0.002149,-0.996091
39.93,-0.076931,0.000588,0.005455,-0.997021
39.94,-0.066166,0.001185,0.010863,-0.997749
39.95,-0.056054,0.001099,0.020049,-0.998226
39.96,-0.043294,0.003419,0.028253,-0.998657
39.97,-0.035241,0.0018,0.034795,-0.998771
39.98,-0.028089,0.003138,0.042532,-0.998695
39.99,-0.028805,0.004646,0.053405,-0.998147
40,-0.029984,0.003947,0.055601,-0.997995
40.01,-0.035414,0.00526,0.059214,-0.997603
40.02,-0.042419,0.00548,0.061898,-0.997166
40.03,-0.050528,0.006796,0.064882,-0.99659
40.04,-0.061313,0.00705,0.064626,-0.995999
40.05,-0.06079,0.006883,0.061264,-0.996245
40.06,-0.062259,0.007092,0.056423,-0.996439
40.07,-0.057907,0.005618,0.051135,-0.996996
40.08,-0.055825,0.004796,0.048812,-0.997235
40.09,-0.052597,0.004682,0.047092,-0.997494
40.1,-0.050857,0.003745,0.044589,-0.997703
40.11,-0.049171,0.003386,0.045228,-0.99776
40.12,-0.050375,0.003094,0.044332,-0.997741
40.13,-0.049758,0.004988,0.045138,-0.997728
40.14,-0.054147,0.004162,0.04549,-0.997488
40.15,-0.056984,0.005042,0.048963,-0.997161
40.16,-0.058858,0.005318,0.050186,-0.99699
40.17,-0.059949,0.00521,0.053188,-0.99677
40.18,-0.059797,0.005682,0.055975,-0.996624
40.19,-0.058951,0.006486,0.05737,-0.99659
40.2,-0.059033,0.006576,0.058334,-0.996529
40.21,-0.059399,0.005602,0.058524,-0.996502
40.22,-0.059555,0.005527,0.058213,-0.996511
40.23,-0.059614,0.006032,0.057943,-0.99652
40.24,-0.059546,0.0066,0.05757,-0.996542
40.25,-0.059113,0.006646,0.058271,-0.996527
40.26,-0.058647,0.006671,0.05815,-0.996561
40.27,-0.058503,0.006272,0.057491,-0.996611
40.28,-0.058608,0.006156,0.055561,-0.996715
40.29,-0.057962,0.006094,0.055246,-0.99677
40.3,-0.058265,0.005807,0.053821,-0.996832
40.31,-0.058466,0.005551,0.052648,-0.996885
40.32,-0.058571,0.005638,0.05191,-0.996917
40.33,-0.059127,0.005535,0.051386,-0.996912
40.34,-0.058222,0.005786,0.052631,-0.996899
40.35,-0.05727,0.006083,0.05336,-0.996913
40.36,-0.058605,0.006162,0.052917,-0.996859
40.37,-0.057497,0.00568,0.053637,-0.996888
40.38,-0.05769,0.005705,0.05352,-0.996883
40.39,-0.058292,0.005874,0.053247,-0.996861
40.4,-0.05845,0.005176,0.053574,-0.996838
40.41,-0.058426,0.005286,0.05396,-0.996818
40.42,-0.058245,0.005496,0.05432,-0.996808
40.43,-0.058635,0.006025,0.054048,-0.996797
40.44,-0.058279,0.005552,0.055106,-0.996763
40.45,-0.059331,0.005247,0.05468,-0.996726
40.46,-0.058642,0.005363,0.05531,-0.996731
40.47,-0.058266,0.00622,0.054684,-0.996783
40.48,-0.057949,0.005779,0.054536,-0.996812
40.49,-0.058325,0.00578,0.053707,-0.996835
40.5,-0.059305,0.005242,0.053363,-0.996799
40.51,-0.058713,0.006092,0.052833,-0.996857
40.52,-0.058746,0.005827,0.052908,-0.996853
40.53,-0.058786,0.00595,0.053054,-0.996842
40.54,-0.058911,0.006011,0.053265,-0.996823
40.55,-0.058357,0.005877,0.053747,-0.996831
40.56,-0.058389,0.005257,0.054032,-0.996817
40.57,-0.058238,0.005907,0.053751,-0.996837
40.58,-0.05821,0.00592,0.053821,-0.996835
40.59,-0.058196,0.005889,0.053788,-0.996838
40.6,-0.058175,0.005866,0.053934,-0.996831
40.61,-0.059013,0.005825,0.053437,-0.996809
40.62,-0.058157,0.005946,0.054118,-0.996822
40.63,-0.05872,0.005178,0.054407,-0.996777
40.64,-0.058194,0.005904,0.054083,-0.996822
40.65,-0.059002,0.005817,0.053369,-0.996813
40.66,-0.058772,0.005873,0.053114,-0.99684
40.67,-0.058698,0.00511,0.05409,-0.996796
40.68,-0.058871,0.005947,0.053017,-0.996839
40.69,-0.058783,0.005876,0.053062,-0.996842
40.7,-0.058125,0.005814,0.053912,-0.996836
40.71,-0.058708,0.005212,0.054127,-0.996793
40.72,-0.058485,0.005206,0.054005,-0.996813
40.73,-0.057906,0.00616,0.052721,-0.99691
40.74,-0.055685,0.006004,0.049646,-0.997195
40.75,-0.055105,0.006501,0.044186,-0.997481
40.76,-0.054152,0.004379,0.039739,-0.997732
40.77,-0.055293,0.002816,0.034473,-0.997871
40.78,-0.056183,0.002527,0.030783,-0.997943
40.79,,,,
40.8,,,,
40.81,-0.057215,0.004818,0.029105,-0.997926
40.82,-0.055968,0.003919,0.031447,-0.99793
40.83,-0.055649,0.003877,0.032816,-0.997904
40.84,-0.056038,0.004363,0.033262,-0.997865
40.85,-0.056494,0.004301,0.032356,-0.997869
40.86,-0.057199,0.003815,0.03183,-0.997848
40.87,-0.056641,0.003176,0.032128,-0.997873
40.88,-0.056749,0.003494,0.032418,-0.997856
40.89,-0.056335,0.003131,0.032489,-0.997878
40.9,-0.055752,0.00296,0.033012,-0.997894
40.91,-0.056278,0.003614,0.032937,-0.997865
40.92,-0.056822,0.003528,0.033712,-0.997809
40.93,-0.056572,0.003482,0.034431,-0.997799
40.94,-0.057046,0.004567,0.033686,-0.997793
40.95,-0.056241,0.003735,0.033348,-0.997853
40.96,-0.056232,0.004309,0.033059,-0.997861
40.97,-0.05605,0.004006,0.032753,-0.997883
40.98,-0.055746,0.004485,0.032768,-0.997897
40.99,-0.05578,0.003891,0.032689,-0.9979
41,-0.055904,0.003759,0.032473,-0.997901
41.01,-0.056291,0.003707,0.032609,-0.997875
41.02,-0.057012,0.004881,0.032195,-0.997842
41.03,-0.056285,0.003749,0.032404,-0.997882
41.04,-0.056077,0.003558,0.032689,-0.997885
41.05,-0.05583,0.003726,0.032466,-0.997905
41.06,-0.056086,0.003904,0.032609,-0.997886
41.07,-0.05592,0.003871,0.032826,-0.997888
41.08,-0.055868,0.003932,0.033086,-0.997882
41.09,-0.056189,0.003679,0.032897,-0.997871
41.1,-0.056066,0.003917,0.03299,-0.997874
41.11,-0.056169,0.003328,0.032779,-0.997878
41.12,-0.056136,0.004514,0.033211,-0.99786
41.13,-0.056055,0.003191,0.03265,-0.997889
41.14,-0.056074,0.003212,0.032755,-0.997884
41.15,-0.056967,0.003891,0.032288,-0.997846
41.16,-0.056386,0.004383,0.033338,-0.997843
41.17,-0.056233,0.003756,0.032769,-0.997873
41.18,-0.056312,0.003614,0.033086,-0.997858
41.19,-0.056761,0.004798,0.032094,-0.99786
41.2,-0.056099,0.004045,0.032934,-0.997874
41.21,-0.056051,0.003744,0.03261,-0.997888
41.22,-0.05609,0.003732,0.032777,-0.997881
41.23,-0.056133,0.003882,0.032774,-0.997878
41.24,-0.055966,0.004462,0.03298,-0.997878
41.25,-0.057121,0.005221,0.03246,-0.997826
41.26,-0.056018,0.003861,0.032778,-0.997884
41.27,-0.056073,0.003776,0.032672,-0.997885
41.28,-0.056094,0.004276,0.032854,-0.997876
41.29,-0.057052,0.005127,0.032094,-0.997842
41.3,-0.057053,0.005191,0.03254,-0.997827
41.31,-0.056296,0.003867,0.032645,-0.997873
41.32,-0.056275,0.003791,0.032538,-0.997878
41.33,-0.056194,0.003876,0.032613,-0.99788
41.34,-0.05588,0.00447,0.032876,-0.997886
41.35,-0.05686,0.005157,0.032296,-0.997846
41.36,-0.056139,0.003903,0.032694,-0.99788
41.37,-0.056152,0.003789,0.032788,-0.997877
41.38,-0.056318,0.003817,0.032617,-0.997873
41.39,-0.056957,0.004885,0.032462,-0.997837
41.4,-0.056102,0.004104,0.033086,-0.997868
41.41,-0.056074,0.003855,0.032835,-0.997879
41.42,-0.056215,0.003842,0.032734,-0.997875
41.43,-0.056267,0.003268,0.032587,-0.997878
41.44,-0.056829,0.003884,0.032135,-0.997859
41.45,-0.05712,0.004121,0.032107,-0.997842
41.46,-0.056876,0.003906,0.032127,-0.997857
41.47,-0.056033,0.003849,0.032596,-0.997889
41.48,-0.0559,0.003768,0.032827,-0.99789
41.49,-0.056317,0.003943,0.03252,-0.997875
41.5,-0.055899,0.003792,0.032751,-0.997892
41.51,-0.056589,0.004822,0.032434,-0.997859
41.52,-0.055715,0.004382,0.03291,-0.997895
41.53,-0.05596,0.003766,0.032781,-0.997888
41.54,-0.05601,0.003773,0.032755,-0.997886
41.55,-0.05683,0.004692,0.032428,-0.997846
41.56,-0.056626,0.004994,0.03246,-0.997855
41.57,-0.055932,0.003795,0.032815,-0.997888
41.58,-0.055995,0.003747,0.032762,-0.997886
41.59,-0.056052,0.003903,0.032706,-0.997884
41.6,-0.056775,0.00388,0.032187,-0.99786
41.61,-0.056834,0.005128,0.032199,-0.997851
41.62,-0.056866,0.003959,0.032044,-0.99786
41.63,-0.055938,0.003815,0.032709,-0.997891
41.64,-0.056113,0.003842,0.032641,-0.997883
41.65,-0.056737,0.004756,0.032593,-0.997846
41.66,-0.056084,0.004162,0.033078,-0.997869
41.67,-0.056049,0.003753,0.032788,-0.997882
41.68,-0.056144,0.004021,0.033076,-0.997867
41.69,-0.056169,0.004534,0.03323,-0.997858
41.7,-0.056209,0.004218,0.033064,-0.997863
41.71,-0.056171,0.003899,0.032763,-0.997876
41.72,-0.056973,0.00521,0.032598,-0.99783
41.73,-0.058211,0.003958,0.032146,-0.997779
41.74,-0.059327,0.003909,0.031387,-0.997737
41.75,-0.06585,0.003998,0.022885,-0.997559
41.76,-0.073449,0.00283,0.012756,-0.997213
41.77,-0.080354,0.001393,0.002889,-0.996761
41.78,-0.096916,-0.000039,-0.003239,-0.995287
41.79,-0.112479,-0.002451,-0.001393,-0.99365
41.8,-0.127077,-0.000404,0.006865,-0.991869
41.81,-0.143723,0.00059,0.017698,-0.98946
41.82,-0.152041,0.005558,0.0314,-0.98786
41.83,-0.152706,0.006653,0.040504,-0.987419
41.84,-0.147405,0.007501,0.040801,-0.988206
41.85,-0.143118,0.007329,0.035284,-0.989049
41.86,-0.130938,0.002087,0.027409,-0.991009
41.87,-0.121301,-0.000416,0.019645,-0.992421
41.88,-0.109801,-0.001828,0.010674,-0.993895
41.89,-0.095,0.000722,0.005661,-0.995461
41.9,-0.08036,-0.000938,0.002418,-0.996763
41.91,-0.069428,-0.000097,0.003382,-0.997581
41.92,-0.06023,0.000507,0.002822,-0.99818
41.93,-0.051969,0.000559,0.004924,-0.998636
41.94,-0.044218,-0.000641,0.009174,-0.99898
41.95,-0.043889,0.000186,0.01459,-0.99893
41.96,-0.042046,-0.000733,0.02008,-0.998914
41.97,-0.04275,0.002336,0.01976,-0.998888
41.98,-0.045886,0.003652,0.023032,-0.998675
41.99,-0.053579,0.004062,0.02488,-0.998245
42,-0.057965,0.003675,0.02862,-0.997902
42.01,-0.067502,0.003447,0.029198,-0.997286
42.02,-0.068579,0.004838,0.028636,-0.997223
42.03,-0.069339,0.004718,0.026836,-0.997221
42.04,-0.066881,0.003286,0.025916,-0.997419
42.05,-0.064091,0.002821,0.025967,-0.997602
42.06,-0.06254,0.002102,0.023816,-0.997756
42.07,-0.06168,0.00276,0.023083,-0.997825
42.08,-0.061592,0.002712,0.022379,-0.997847
42.09,-0.063126,0.003914,0.020224,-0.997793
42.1,-0.066846,0.002981,0.020837,-0.997541
42.11,-0.065282,0.002253,0.021232,-0.997638
42.12,-0.065571,0.001863,0.022366,-0.997596
42.13,-0.065399,0.003627,0.024191,-0.997559
42.14,-0.0637,0.00388,0.023804,-0.997678
42.15,-0.062771,0.003458,0.024996,-0.997709
42.16,-0.063542,0.003479,0.02456,-0.997671
42.17,-0.065164,0.003195,0.02351,-0.997592
42.18,-0.06662,0.004045,0.022921,-0.997507
42.19,-0.065881,0.001564,0.023014,-0.997561
42.2,-0.065252,0.001889,0.023017,-0.997602
42.21,-0.066602,0.003049,0.024631,-0.997471
42.22,-0.065907,0.002664,0.02542,-0.997498
42.23,-0.064888,0.002988,0.02524,-0.997569
42.24,-0.064668,0.002385,0.026157,-0.997561
42.25,-0.065397,0.003008,0.026803,-0.997495
42.26,-0.066204,0.003403,0.026808,-0.99744
42.27,-0.065195,0.003329,0.02714,-0.997498
42.28,-0.066336,0.002209,0.024861,-0.997485
42.29,-0.066501,0.00305,0.025777,-0.997449
42.3,-0.064404,0.003468,0.02402,-0.997629
42.31,-0.064434,0.003694,0.024544,-0.997613
42.32,-0.065902,0.0036,0.023429,-0.997545
42.33,-0.065876,0.002073,0.022844,-0.997564
42.34,-0.066514,0.003709,0.023337,-0.997506
42.35,-0.06575,0.003932,0.023321,-0.997556
42.36,-0.066174,0.003479,0.023784,-0.997519
42.37,-0.065453,0.003849,0.023725,-0.997566
42.38,-0.06548,0.003788,0.023701,-0.997565
42.39,-0.066059,0.003715,0.02396,-0.997521
42.4,-0.066448,0.00382,0.023955,-0.997495
42.41,-0.06753,0.002466,0.023785,-0.997431
42.42,-0.065746,0.002586,0.023678,-0.997552
42.43,-0.065741,0.00384,0.02402,-0.99754
42.44,-0.066481,0.003264,0.024652,-0.997478
42.45,-0.065632,0.003653,0.02385,-0.997552
42.46,-0.066082,0.003826,0.023916,-0.99752
42.47,-0.066321,0.003867,0.023933,-0.997504
42.48,-0.065442,0.004202,0.023441,-0.997572
42.49,-0.065343,0.003795,0.023465,-0.99758
42.5,-0.066612,0.003173,0.024464,-0.997474
42.51,-0.065957,0.003585,0.024022,-0.997527
42.52,-0.06524,0.0038,0.023464,-0.997587
42.53,-0.066099,0.003609,0.023983,-0.997518
42.54,-0.064658,0.003693,0.024735,-0.997594
42.55,-0.065829,0.003613,0.023928,-0.997537
42.56,-0.066178,0.003656,0.024007,-0.997512
42.57,-0.065808,0.003703,0.023822,-0.997541
42.58,-0.06576,0.003697,0.023906,-0.997542
42.59,-0.0659,0.003632,0.023843,-0.997535
42.6,-0.065782,0.003653,0.023911,-0.997541
42.61,-0.065025,0.003732,0.025024,-0.997563
42.62,-0.063525,0.00421,0.023558,-0.997693
42.63,-0.065698,0.003628,0.023952,-0.997545
42.64,-0.065759,0.003715,0.023942,-0.997541
42.65,-0.066183,0.003614,0.024054,-0.997511
42.66,-0.065993,0.003828,0.023733,-0.997531
42.67,-0.06602,0.003784,0.023662,-0.997531
42.68,-0.066019,0.003751,0.02372,-0.997529
42.69,-0.066261,0.003773,0.023575,-0.997517
42.7,-0.066064,0.003718,0.024143,-0.997516
42.71,-0.066839,0.003191,0.024697,-0.997453
42.72,-0.066871,0.003259,0.02479,-0.997448
42.73,-0.065652,0.004072,0.024019,-0.997545
42.74,-0.06704,0.004082,0.023697,-0.997461
42.75,-0.065298,0.003158,0.022869,-0.997599
42.76,-0.066471,0.004011,0.020691,-0.997566
42.77,-0.063855,0.00362,0.018744,-0.997777
42.78,-0.064035,0.004314,0.016182,-0.997807
42.79,-0.066381,0.002802,0.015359,-0.997672
42.8,-0.070417,0.001537,0.012734,-0.997435
42.81,-0.071702,0.000842,0.013371,-0.997336
42.82,-0.072153,0.001726,0.014207,-0.997291
42.83,-0.07191,0.00186,0.01519,-0.997294
42.84,-0.070689,0.002853,0.014973,-0.997382
42.85,-0.070975,0.001823,0.016362,-0.997342
42.86,-0.070717,0.001861,0.016652,-0.997356
42.87,-0.070118,0.003102,0.016631,-0.997395
42.88,-0.070808,0.001856,0.015983,-0.99736
42.89,-0.071317,0.002792,0.016286,-0.997317
42.9,-0.071447,0.002622,0.015733,-0.997317
42.91,-0.070962,0.003306,0.016731,-0.997333
42.92,-0.070696,0.003171,0.016796,-0.997352
42.93,-0.070294,0.002904,0.017102,-0.997376
42.94,-0.070304,0.00305,0.016728,-0.997381
42.95,-0.069814,0.001474,0.016573,-0.997421
42.96,-0.071175,0.003187,0.016658,-0.99732
42.97,-0.071991,0.001587,0.016404,-0.997269
42.98,-0.071676,0.002059,0.016734,-0.997285
42.99,-0.071538,0.001531,0.01655,-0.997299
43,-0.070675,0.003213,0.016579,-0.997357
43.01,-0.070614,0.003365,0.016424,-0.997363
43.02,-0.070614,0.003362,0.016505,-0.997362
43.03,-0.071094,0.002561,0.016146,-0.997336
43.04,-0.070988,0.001976,0.015464,-0.997355
43.05,-0.070919,0.003519,0.016258,-0.997343
43.06,-0.070704,0.003503,0.016224,-0.997359
43.07,-0.070824,0.002475,0.0158,-0.997361
43.08,-0.07147,0.001476,0.01667,-0.997302
43.09,-0.07092,0.003238,0.016736,-0.997336
43.1,-0.070929,0.003407,0.016593,-0.997338
43.11,-0.070835,0.001978,0.016275,-0.997353
43.12,-0.071594,0.002698,0.01599,-0.997302
43.13,-0.072037,0.001649,0.016436,-0.997265
43.14,-0.071159,0.002865,0.015895,-0.997334
43.15,-0.07127,0.002838,0.015991,-0.997325
43.16,-0.070973,0.002705,0.016239,-0.997342
43.17,-0.071178,0.002666,0.015462,-0.99734
43.18,-0.071708,0.001492,0.016312,-0.997291
43.19,-0.071061,0.002866,0.015674,-0.997345
43.2,-0.071174,0.00293,0.015783,-0.997335
43.21,-0.071339,0.001606,0.016458,-0.997315
43.22,-0.070971,0.002898,0.01607,-0.997345
43.23,-0.070644,0.003452,0.016359,-0.997361
43.24,-0.07079,0.00318,0.016786,-0.997345
43.25,-0.071544,0.001507,0.016745,-0.997296
43.26,-0.070975,0.003132,0.016709,-0.997333
43.27,-0.070854,0.003355,0.016504,-0.997345
43.28,-0.070882,0.003213,0.016715,-0.99734
43.29,-0.070798,0.002196,0.016051,-0.997359
43.3,-0.071412,0.001479,0.01677,-0.997305
43.31,-0.070831,0.003602,0.016283,-0.997349
43.32,-0.070849,0.003451,0.016612,-0.997343
43.33,-0.070836,0.001918,0.0157,-0.997363
43.34,-0.070772,0.002244,0.015995,-0.997362
43.35,-0.070977,0.002818,0.016112,-0.997344
43.36,-0.070727,0.003438,0.016536,-0.997353
43.37,-0.070667,0.003331,0.016564,-0.997357
43.38,-0.070928,0.001902,0.015729,-0.997356
43.39,-0.071481,0.001597,0.016529,-0.997304
43.4,-0.07081,0.003426,0.01648,-0.997348
43.41,-0.070871,0.003281,0.016676,-0.997341
43.42,-0.071238,0.001608,0.017126,-0.997311
43.43,-0.071133,0.001639,0.017094,-0.997319
43.44,-0.070817,0.003345,0.01667,-0.997344
43.45,-0.07087,0.003424,0.01656,-0.997342
43.46,-0.07084,0.00314,0.016714,-0.997343
43.47,-0.071114,0.002686,0.016293,-0.997332
43.48,-0.070713,0.003483,0.016438,-0.997355
43.49,-0.070839,0.002977,0.015749,-0.997359
43.5,-0.071301,0.002888,0.016011,-0.997322
43.51,-0.071189,0.002693,0.015476,-0.997339
43.52,-0.071647,0.001451,0.016356,-0.997295
43.53,-0.071057,0.002918,0.015678,-0.997345
43.54,-0.070925,0.003385,0.016454,-0.99734
43.55,-0.071427,0.002795,0.015896,-0.997315
43.56,-0.070902,0.002599,0.016203,-0.997348
43.57,-0.070655,0.003315,0.01654,-0.997358
43.58,-0.071785,0.002213,0.018077,-0.997254
43.59,-0.070859,0.003141,0.016686,-0.997342
43.6,-0.070839,0.003121,0.016707,-0.997343
43.61,-0.071937,0.001779,0.017514,-0.997254
43.62,-0.072061,0.001968,0.018177,-0.997233
43.63,-0.071569,0.00183,0.017648,-0.997278
43.64,-0.072053,0.001258,0.017407,-0.997248
43.65,-0.071895,0.001689,0.017636,-0.997255
43.66,-0.070961,0.003254,0.016513,-0.997337
43.67,-0.072035,0.001881,0.017507,-0.997247
43.68,-0.072119,0.001302,0.017417,-0.997243
43.69,-0.071767,0.001636,0.017652,-0.997264
43.7,-0.071512,0.002369,0.017936,-0.997276
43.71,-0.071577,0.002621,0.017683,-0.997275
43.72,-0.070565,0.00167,0.016363,-0.997372
43.73,-0.072083,0.001274,0.017433,-0.997246
43.74,-0.071883,0.003041,0.016723,-0.997268
43.75,-0.074034,0.002542,0.015666,-0.997129
43.76,-0.078259,0.000623,0.014961,-0.996821
43.77,-0.08943,-0.000354,0.015806,-0.995868
43.78,-0.102949,0.00161,0.018427,-0.994515
43.79,-0.118231,0.001307,0.023153,-0.992715
43.8,-0.135686,0.00262,0.027217,-0.990375
43.81,-0.150228,0.002725,0.030417,-0.98818
43.82,-0.167523,0.006062,0.028231,-0.985445
43.83,-0.166505,-0.000188,0.020047,-0.985837
43.84,-0.166399,0.000547,0.013202,-0.98597
43.85,-0.159025,-0.00164,0.0019,-0.987271
43.86,-0.151781,-0.006607,0.001114,-0.988391
43.87,-0.144621,-0.004424,-0.005658,-0.989461
43.88,-0.132647,-0.006729,-0.009102,-0.991099
43.89,-0.123682,-0.006191,-0.014026,-0.992204
43.9,-0.11369,-0.005346,-0.016018,-0.993373
43.91,-0.10744,-0.005012,-0.019322,-0.994011
43.92,-0.103633,-0.007474,-0.016937,-0.994443
43.93,-0.100166,-0.006333,-0.017171,-0.994802
43.94,-0.096726,-0.004862,-0.016936,-0.995155
43.95,-0.098439,-0.003794,-0.017389,-0.994984
43.96,-0.098002,-0.002918,-0.016229,-0.99505
43.97,-0.097055,-0.005022,-0.013366,-0.995177
43.98,-0.100692,-0.006044,-0.008294,-0.994865
43.99,-0.103555,-0.004734,-0.008836,-0.994573
44,-0.108477,-0.0043,-0.006462,-0.994069
44.01,-0.110027,-0.003807,-0.001854,-0.99392
44.02,-0.112077,-0.00127,0.000262,-0.993699
44.03,-0.111531,-0.00088,0.00106,-0.99376
44.04,-0.105596,-0.002706,0.003202,-0.9944
44.05,-0.105915,-0.00318,0.005302,-0.994356
44.06,-0.103917,-0.003509,0.005885,-0.994563
44.07,-0.104797,-0.00296,0.007306,-0.994462
44.08,-0.105507,-0.002231,0.007816,-0.994385
44.09,-0.105987,-0.001944,0.006927,-0.994341
44.1,-0.105175,-0.001838,0.005859,-0.994435
44.11,-0.107005,-0.002621,0.003043,-0.99425
44.12,-0.105619,-0.003455,0.00109,-0.9944
44.13,-0.105578,-0.004261,-0.001174,-0.994401
44.14,-0.10725,-0.003993,-0.004025,-0.994216
44.15,-0.107374,-0.004117,-0.00479,-0.994199
44.16,-0.107291,-0.004052,-0.004748,-0.994208
44.17,-0.106607,-0.004413,-0.003789,-0.994284
44.18,-0.106863,-0.004183,-0.002733,-0.994261
44.19,-0.10736,-0.004478,0.001115,-0.99421
44.2,-0.106264,-0.003557,0.000591,-0.994331
44.21,-0.106398,-0.003285,0.001507,-0.994317
44.22,-0.106071,-0.002588,0.001911,-0.994353
44.23,-0.107315,-0.003821,0.003791,-0.99421
