Time,X,Y,Z,W
31.5,-0.009308,-0.005564,-0.055528,-0.998398
31.51,-0.013866,-0.004854,-0.049766,-0.998653
31.52,-0.018366,-0.003044,-0.044076,-0.998855
31.53,-0.015611,-0.003175,-0.040485,-0.999053
31.54,-0.016754,-0.004235,-0.03933,-0.999077
31.55,-0.015279,-0.004381,-0.044143,-0.998899
31.56,-0.012525,-0.004517,-0.049403,-0.99869
31.57,-0.011715,-0.005995,-0.048081,-0.998757
31.58,-0.012716,-0.004058,-0.046514,-0.998828
31.59,-0.013495,-0.002545,-0.040743,-0.999075
31.6,-0.014121,-0.003933,-0.03254,-0.999363
31.61,-0.012597,-0.003532,-0.03102,-0.999433
31.62,-0.009547,-0.00264,-0.037319,-0.999254
31.63,-0.010305,-0.003726,-0.039812,-0.999147
31.64,-0.011641,-0.004555,-0.043028,-0.998996
31.65,-0.015468,-0.004915,-0.0435,-0.998922
31.66,-0.016228,-0.005277,-0.042745,-0.99894
31.67,-0.016882,-0.0048,-0.040332,-0.999032
31.68,-0.01324,-0.003224,-0.04261,-0.998999
31.69,-0.011767,-0.003157,-0.043426,-0.998982
31.7,-0.011789,-0.004607,-0.042965,-0.998996
31.71,-0.011081,-0.004049,-0.046843,-0.998833
31.72,-0.010842,-0.004578,-0.046288,-0.998859
31.73,-0.011768,-0.004069,-0.043359,-0.998982
31.74,-0.014439,-0.00378,-0.038514,-0.999147
31.75,-0.014274,-0.003603,-0.03455,-0.999295
31.76,-0.012157,-0.002654,-0.035851,-0.99928
31.77,-0.010792,-0.002785,-0.037581,-0.999232
31.78,-0.01048,-0.003055,-0.037967,-0.999219
31.79,-0.011648,-0.00283,-0.038037,-0.999204
31.8,-0.012704,-0.003125,-0.038538,-0.999172
31.81,-0.011823,-0.003716,-0.039119,-0.999158
31.82,-0.012462,-0.003371,-0.041927,-0.999037
31.83,-0.012275,-0.003105,-0.043755,-0.998962
31.84,-0.012534,-0.003341,-0.044805,-0.998911
31.85,-0.012871,-0.003921,-0.044895,-0.998901
31.86,-0.012974,-0.003564,-0.043972,-0.998942
31.87,-0.013177,-0.002763,-0.042461,-0.999007
31.88,-0.011558,-0.003615,-0.040312,-0.999114
31.89,-0.01294,-0.003256,-0.039921,-0.999114
31.9,-0.012937,-0.003217,-0.039011,-0.99915
31.91,-0.013299,-0.003011,-0.038616,-0.999161
31.92,-0.013373,-0.00344,-0.038356,-0.999169
31.93,-0.014024,-0.003506,-0.037877,-0.999178
31.94,-0.013505,-0.003052,-0.038919,-0.999147
31.95,-0.013267,-0.003198,-0.039265,-0.999136
31.96,-0.012708,-0.003845,-0.039999,-0.999112
31.97,-0.012016,-0.004245,-0.0398,-0.999126
31.98,-0.011682,-0.003253,-0.040577,-0.999103
31.99,-0.012813,-0.002775,-0.041721,-0.999043
32,-0.011131,-0.003751,-0.04151,-0.999069
32.01,-0.011219,-0.003779,-0.042004,-0.999047
32.02,-0.011997,-0.003366,-0.042467,-0.99902
32.03,-0.012233,-0.002685,-0.041736,-0.99905
32.04,-0.012835,-0.003292,-0.040312,-0.999099
32.05,-0.012171,-0.003869,-0.040133,-0.999113
32.06,-0.01328,-0.003383,-0.039793,-0.999114
32.07,-0.013172,-0.003306,-0.039145,-0.999141
32.08,-0.013221,-0.003161,-0.038832,-0.999153
32.09,-0.013208,-0.00315,-0.038757,-0.999156
32.1,-0.013314,-0.003173,-0.039124,-0.999141
32.11,-0.012909,-0.003832,-0.04003,-0.999108
32.12,-0.01232,-0.003655,-0.039654,-0.999131
32.13,-0.012167,-0.002865,-0.040588,-0.999098
32.14,-0.012006,-0.003036,-0.04106,-0.99908
32.15,-0.011723,-0.003295,-0.041419,-0.999068
32.16,-0.011475,-0.003646,-0.041678,-0.999059
32.17,-0.011235,-0.003899,-0.041245,-0.999078
32.18,-0.011247,-0.00392,-0.041162,-0.999081
32.19,-0.01145,-0.003265,-0.04156,-0.999065
32.2,-0.011823,-0.003299,-0.041147,-0.999078
32.21,-0.011656,-0.003255,-0.04096,-0.999088
32.22,-0.012211,-0.002821,-0.040146,-0.999115
32.23,-0.013544,-0.003225,-0.039562,-0.99912
32.24,-0.013482,-0.003146,-0.039359,-0.999129
32.25,-0.01339,-0.003177,-0.039322,-0.999132
32.26,-0.013249,-0.003197,-0.039584,-0.999123
32.27,-0.013258,-0.003188,-0.039926,-0.99911
32.28,-0.01258,-0.003222,-0.039609,-0.999131
32.29,-0.012236,-0.002757,-0.040484,-0.999102
32.3,-0.013467,-0.003108,-0.040881,-0.999068
32.31,-0.012002,-0.002962,-0.04117,-0.999076
32.32,-0.011299,-0.00386,-0.041122,-0.999083
32.33,-0.012707,-0.003279,-0.042143,-0.999025
32.34,-0.012873,-0.002646,-0.041796,-0.99904
32.35,-0.012217,-0.00293,-0.040774,-0.999089
32.36,-0.012152,-0.002929,-0.040544,-0.9991
32.37,-0.012708,-0.003263,-0.039847,-0.99912
32.38,-0.013559,-0.003187,-0.040196,-0.999095
32.39,-0.013674,-0.003254,-0.039688,-0.999113
32.4,-0.013545,-0.003228,-0.039568,-0.99912
32.41,-0.012659,-0.003327,-0.039589,-0.99913
32.42,-0.003577,-0.004138,-0.031782,-0.99948
32.43,0.001615,-0.001706,-0.019107,-0.999815
32.44,0.0104,-0.000609,-0.005116,-0.999933
32.45,0.018402,-0.001722,0.009249,-0.999786
32.46,0.024678,-0.002133,0.024757,-0.999387
32.47,0.021048,0.000095,0.040453,-0.99896
32.48,0.019173,0.000281,0.053333,-0.998393
32.49,0.01292,0.001654,0.066206,-0.997721
32.5,0.001367,0.002212,0.074461,-0.997221
32.51,-0.012404,0.004638,0.075067,-0.997091
32.52,-0.029974,0.005129,0.077832,-0.996503
32.53,-0.049877,0.005656,0.079432,-0.995576
32.54,-0.064721,0.008329,0.0727,-0.995217
32.55,-0.068382,0.004887,0.063109,-0.995649
32.56,-0.068549,0.004307,0.05681,-0.99602
32.57,-0.058927,0.004328,0.054056,-0.996788
32.58,-0.053922,0.004679,0.054004,-0.997073
32.59,-0.045494,0.003374,0.050618,-0.997676
32.6,-0.038368,0.002276,0.043836,-0.998299
32.61,-0.044258,0.001497,0.038699,-0.998269
32.62,-0.049327,-0.001368,0.034958,-0.99817
32.63,-0.052674,0.000578,0.038765,-0.997859
32.64,-0.060027,0.003226,0.039296,-0.997418
32.65,-0.063664,0.001256,0.043832,-0.997008
32.66,-0.070111,0.002397,0.04524,-0.99651
32.67,-0.072956,0.00213,0.05093,-0.996032
32.68,-0.070878,0.003889,0.053449,-0.996044
32.69,-0.06805,0.004189,0.058896,-0.995933
32.7,-0.062567,0.00709,0.057695,-0.996347
32.71,-0.061622,0.00376,0.059162,-0.996338
32.72,-0.06,0.003244,0.055042,-0.996674
32.73,-0.062045,0.00408,0.051849,-0.996717
32.74,-0.064928,0.00315,0.048479,-0.996707
32.75,-0.066907,0.002357,0.047972,-0.996603
32.76,-0.06701,0.002144,0.0499,-0.996501
32.77,-0.066213,0.001798,0.053736,-0.996356
32.78,-0.064989,0.002936,0.055938,-0.996313
32.79,-0.064695,0.004455,0.055732,-0.996338
32.8,-0.064148,0.003862,0.056,-0.996361
32.81,-0.063864,0.003548,0.054571,-0.996459
32.82,-0.063362,0.005029,0.04775,-0.996835
32.83,-0.063304,0.002444,0.045258,-0.996965
32.84,-0.062788,0.002794,0.044593,-0.997026
32.85,-0.064994,0.003817,0.049616,-0.996644
32.86,-0.065218,0.005978,0.051583,-0.996519
32.87,-0.063724,0.005281,0.057311,-0.996307
32.88,-0.063109,0.005094,0.060686,-0.996147
32.89,-0.064377,0.00526,0.061818,-0.995995
32.9,-0.064875,0.005139,0.06032,-0.996055
32.91,-0.063974,0.004394,0.058747,-0.996211
32.92,-0.063853,0.004154,0.057873,-0.996271
32.93,-0.06431,0.003541,0.056932,-0.996298
32.94,-0.065149,0.003052,0.055568,-0.996323
32.95,-0.066158,0.002953,0.054012,-0.996342
32.96,-0.064235,0.003641,0.051819,-0.996582
32.97,-0.064254,0.003316,0.050908,-0.996629
32.98,-0.062134,0.003223,0.049868,-0.996816
32.99,-0.06243,0.002747,0.051487,-0.996717
33,-0.064385,0.003447,0.050684,-0.996631
33.01,-0.064721,0.003397,0.051223,-0.996582
33.02,-0.065215,0.002486,0.051764,-0.996525
33.03,-0.065614,0.002983,0.052902,-0.996437
33.04,-0.065448,0.003794,0.054821,-0.996342
33.05,-0.065361,0.004275,0.056029,-0.996278
33.06,-0.064302,0.004207,0.058202,-0.996223
33.07,-0.064995,0.004841,0.058196,-0.996175
33.08,-0.064875,0.005381,0.058312,-0.996174
33.09,-0.065011,0.005643,0.057667,-0.996201
33.1,-0.064378,0.004421,0.056656,-0.996306
33.11,-0.064471,0.003659,0.054577,-0.996419
33.12,-0.063344,0.003071,0.053779,-0.996537
33.13,-0.06511,0.003545,0.05138,-0.996548
33.14,-0.063717,0.002966,0.050735,-0.996673
33.15,-0.063285,0.001686,0.051849,-0.996646
33.16,-0.063607,0.002685,0.05216,-0.996607
33.17,-0.063879,0.002667,0.052167,-0.99659
33.18,-0.064773,0.003431,0.051664,-0.996556
33.19,-0.063634,0.003283,0.05098,-0.996665
33.2,-0.063201,0.002849,0.052705,-0.996604
33.21,-0.064733,0.003162,0.052449,-0.996518
33.22,-0.063895,0.00416,0.053808,-0.996496
33.23,-0.063802,0.003706,0.053825,-0.996503
33.24,-0.064678,0.004347,0.054167,-0.996426
33.25,-0.06421,0.003746,0.056494,-0.996329
33.26,-0.064705,0.003533,0.057175,-0.996259
33.27,-0.063917,0.004252,0.056887,-0.996324
33.28,-0.063615,0.004209,0.05678,-0.996349
33.29,-0.063516,0.004452,0.056201,-0.996387
33.3,-0.064425,0.003845,0.0562,-0.996331
33.31,-0.066276,0.004059,0.05495,-0.996279
33.32,-0.065851,0.004521,0.054504,-0.99633
33.33,-0.064873,0.003811,0.055899,-0.996319
33.34,-0.064625,0.003813,0.055784,-0.996342
33.35,-0.064721,0.003954,0.054429,-0.99641
33.36,-0.062747,0.003153,0.05506,-0.996505
33.37,-0.064996,0.00386,0.053868,-0.996423
33.38,-0.063866,0.003852,0.054491,-0.996462
33.39,-0.064427,0.003598,0.054716,-0.996415
33.4,-0.065053,0.004298,0.05353,-0.996436
33.41,-0.065106,0.004465,0.053731,-0.996421
33.42,-0.065806,0.003964,0.054613,-0.996329
33.43,-0.065591,0.004329,0.054622,-0.996341
33.44,-0.063997,0.004073,0.055579,-0.996393
33.45,-0.063938,0.004006,0.055505,-0.996401
33.46,-0.063022,0.003128,0.055534,-0.996461
33.47,-0.064314,0.003441,0.055641,-0.996372
33.48,-0.063774,0.00367,0.054882,-0.996447
33.49,-0.064918,0.002952,0.054373,-0.996404
33.5,-0.064503,0.003633,0.054977,-0.996395
33.51,-0.064553,0.003656,0.054962,-0.996393
33.52,-0.064438,0.003579,0.05506,-0.996395
33.53,-0.064341,0.003548,0.055036,-0.996403
33.54,-0.06292,0.003017,0.054945,-0.9965
33.55,-0.064301,0.003273,0.055208,-0.996397
33.56,-0.064228,0.003306,0.055293,-0.996397
33.57,-0.062784,0.003008,0.054999,-0.996506
33.58,-0.063365,0.002726,0.05531,-0.996453
33.59,-0.064246,0.00351,0.05509,-0.996406
33.6,-0.064366,0.00357,0.055094,-0.996398
33.61,-0.063141,0.003305,0.054935,-0.996486
33.62,-0.063576,0.002765,0.055399,-0.996434
33.63,-0.062953,0.003015,0.055002,-0.996495
33.64,-0.064192,0.003401,0.055115,-0.996409
33.65,-0.064123,0.003048,0.055135,-0.996413
33.66,-0.062911,0.003072,0.05483,-0.996507
33.67,-0.063118,0.003204,0.054893,-0.99649
33.68,-0.063121,0.003226,0.054866,-0.996491
33.69,-0.064373,0.003586,0.05515,-0.996394
33.7,-0.06354,0.002873,0.055274,-0.996443
33.71,-0.063836,0.004109,0.054774,-0.996448
33.72,-0.062901,0.003148,0.054998,-0.996498
33.73,-0.062982,0.003164,0.055014,-0.996492
33.74,-0.06499,0.003996,0.053888,-0.996422
33.75,-0.063762,0.003937,0.054632,-0.996461
33.76,-0.06499,0.004105,0.053759,-0.996428
33.77,-0.063699,0.002867,0.0552,-0.996437
33.78,-0.063695,0.002929,0.055133,-0.996441
33.79,-0.063604,0.002832,0.0552,-0.996443
33.8,-0.064455,0.003563,0.055124,-0.996391
33.81,-0.064338,0.003423,0.055231,-0.996393
33.82,-0.064379,0.003443,0.055257,-0.996389
33.83,-0.06297,0.002995,0.054933,-0.996498
33.84,-0.062946,0.003011,0.054844,-0.996504
33.85,-0.063592,0.002728,0.055341,-0.996437
33.86,-0.064449,0.003552,0.055034,-0.996396
33.87,-0.064399,0.003589,0.055103,-0.996395
33.88,-0.064746,0.002981,0.054228,-0.996423
33.89,-0.063489,0.002682,0.055416,-0.996439
33.9,-0.064124,0.003201,0.054056,-0.996472
33.91,-0.062958,0.003105,0.054982,-0.996496
33.92,-0.064358,0.00336,0.055161,-0.996396
33.93,-0.063461,0.002639,0.055445,-0.996439
33.94,-0.063008,0.003209,0.054982,-0.996492
33.95,-0.064315,0.003526,0.05518,-0.996397
33.96,-0.064358,0.003557,0.055105,-0.996398
33.97,-0.06391,0.004,0.05476,-0.996444
33.98,-0.065028,0.004119,0.053781,-0.996425
33.99,-0.064303,0.003512,0.05516,-0.996399
34,-0.063768,0.003865,0.0548,-0.996452
34.01,-0.063788,0.003939,0.054697,-0.996456
34.02,-0.063857,0.003882,0.054641,-0.996455
34.03,-0.062965,0.003077,0.054946,-0.996497
34.04,-0.064228,0.003379,0.053954,-0.99647
34.05,-0.063526,0.002784,0.055299,-0.996443
34.06,-0.063627,0.002764,0.055343,-0.996434
34.07,-0.064991,0.003281,0.054371,-0.996398
34.08,-0.064771,0.002798,0.054414,-0.996412
34.09,-0.064213,0.003035,0.055214,-0.996403
34.1,-0.064371,0.003426,0.055064,-0.9964
34.11,-0.063151,0.003169,0.054785,-0.996494
34.12,-0.063145,0.00314,0.054899,-0.996488
34.13,-0.064546,0.003622,0.05511,-0.996385
34.14,-0.065755,0.00373,0.054188,-0.996356
34.15,-0.063611,0.002802,0.055206,-0.996443
34.16,-0.063042,0.003225,0.054865,-0.996496
34.17,-0.065004,0.004143,0.053743,-0.996428
34.18,-0.063839,0.003919,0.054715,-0.996451
34.19,-0.064448,0.003391,0.055286,-0.996383
34.2,-0.064028,0.00336,0.053942,-0.996484
34.21,-0.063147,0.003179,0.054996,-0.996483
34.22,-0.063604,0.002735,0.055356,-0.996435
34.23,-0.064817,0.002976,0.054454,-0.996406
34.24,-0.064808,0.002919,0.054458,-0.996406
34.25,-0.063121,0.003094,0.055008,-0.996484
34.26,-0.063044,0.003094,0.055038,-0.996487
34.27,-0.063038,0.003201,0.054984,-0.99649
34.28,-0.063061,0.003137,0.055055,-0.996485
34.29,-0.062993,0.003061,0.055105,-0.996487
34.3,-0.06351,0.002712,0.055309,-0.996444
34.31,-0.063488,0.0028,0.055366,-0.996442
34.32,-0.063126,0.003196,0.054885,-0.99649
34.33,-0.06356,0.002816,0.055278,-0.996442
34.34,-0.063842,0.00393,0.054674,-0.996454
34.35,-0.064515,0.003374,0.055248,-0.996381
34.36,-0.063513,0.002594,0.05527,-0.996446
34.37,-0.062852,0.003064,0.054801,-0.996513
34.38,-0.062955,0.002994,0.054967,-0.996497
34.39,-0.064535,0.003444,0.055151,-0.996384
34.4,-0.064693,0.002971,0.054364,-0.996419
34.41,-0.063692,0.002796,0.055297,-0.996433
34.42,-0.063617,0.002805,0.055306,-0.996437
34.43,-0.063029,0.003126,0.054955,-0.996493
34.44,-0.062996,0.003134,0.054947,-0.996495
34.45,-0.06374,0.00395,0.054714,-0.996458
34.46,-0.063044,0.003122,0.054912,-0.996494
34.47,-0.063796,0.003999,0.054668,-0.996457
34.48,-0.065694,0.003719,0.054233,-0.996358
34.49,-0.063133,0.00325,0.05479,-0.996495
34.5,-0.063101,0.003174,0.054864,-0.996493
34.51,-0.064564,0.003647,0.055213,-0.996378
34.52,-0.064235,0.003202,0.053898,-0.996473
34.53,-0.06305,0.003153,0.054996,-0.996489
34.54,-0.064055,0.00322,0.05409,-0.996474
34.55,-0.062933,0.003143,0.054947,-0.996499
34.56,-0.064021,0.003318,0.053928,-0.996485
34.57,-0.063587,0.002824,0.055382,-0.996434
34.58,-0.063618,0.002834,0.055221,-0.996441
34.59,-0.064378,0.003551,0.05518,-0.996393
34.6,-0.063565,0.002776,0.055321,-0.996439
34.61,-0.064452,0.003547,0.055088,-0.996393
34.62,-0.062938,0.00314,0.054848,-0.996504
34.63,-0.063032,0.003184,0.054885,-0.996496
34.64,-0.063846,0.003868,0.05476,-0.996449
34.65,-0.064369,0.003438,0.055111,-0.996397
34.66,-0.063015,0.003052,0.055003,-0.996491
34.67,-0.063587,0.002789,0.055291,-0.99644
34.68,-0.063527,0.002717,0.055289,-0.996444
34.69,-0.063446,0.002668,0.055325,-0.996447
34.7,-0.06345,0.002618,0.055426,-0.996441
34.71,-0.06409,0.003235,0.053958,-0.996479
34.72,-0.063122,0.003116,0.055003,-0.996484
34.73,-0.06435,0.003494,0.055222,-0.996392
34.74,-0.063479,0.002799,0.05534,-0.996444
34.75,-0.063901,0.003983,0.054651,-0.996451
34.76,-0.063571,0.002752,0.055336,-0.996438
34.77,-0.063954,0.003993,0.054729,-0.996443
34.78,-0.063689,0.00288,0.055249,-0.996435
34.79,-0.063041,0.003096,0.054984,-0.99649
34.8,-0.062959,0.003168,0.054857,-0.996502
34.81,-0.062986,0.003181,0.054834,-0.996502
34.82,-0.06369,0.003627,0.05465,-0.996466
34.83,-0.064151,0.003306,0.053936,-0.996476
34.84,-0.063655,0.002826,0.055231,-0.996439
34.85,-0.064103,0.003314,0.053909,-0.996481
34.86,-0.063006,0.003204,0.054893,-0.996497
34.87,-0.064436,0.003598,0.055029,-0.996397
34.88,-0.063084,0.003277,0.054841,-0.996495
34.89,-0.064113,0.003281,0.05389,-0.996481
34.9,-0.063823,0.003896,0.054712,-0.996453
34.91,-0.063594,0.002789,0.055332,-0.996437
34.92,-0.064476,0.003491,0.055133,-0.996389
34.93,-0.063106,0.003123,0.054932,-0.996489
34.94,-0.063061,0.003082,0.054817,-0.996498
34.95,-0.064307,0.003344,0.053934,-0.996466
34.96,-0.06451,0.003489,0.055241,-0.996381
34.97,-0.064455,0.003425,0.055147,-0.99639
34.98,-0.063742,0.003872,0.054703,-0.996459
34.99,-0.064226,0.003233,0.053993,-0.996468
35,-0.062928,0.00308,0.054914,-0.996502
35.01,-0.063791,0.003914,0.054671,-0.996457
35.02,-0.063855,0.003864,0.054703,-0.996451
35.03,-0.064016,0.003316,0.05389,-0.996487
35.04,-0.063496,0.002788,0.055347,-0.996442
35.05,-0.063002,0.003222,0.054896,-0.996497
35.06,-0.063741,0.003991,0.054796,-0.996453
35.07,-0.063864,0.00387,0.054823,-0.996444
35.08,-0.062954,0.00307,0.054942,-0.996498
35.09,-0.062896,0.003095,0.054955,-0.996501
35.1,-0.064506,0.003483,0.055182,-0.996385
35.11,-0.063717,0.002804,0.055328,-0.996429
35.12,-0.063675,0.002841,0.055189,-0.99644
35.13,-0.063899,0.003907,0.054702,-0.996448
35.14,-0.064459,0.003466,0.055158,-0.996389
35.15,-0.064973,0.004123,0.053721,-0.996431
35.16,-0.064145,0.003295,0.053906,-0.996478
35.17,-0.064144,0.003377,0.053823,-0.996482
35.18,-0.064581,0.003551,0.055187,-0.996379
35.19,-0.064453,0.003531,0.055047,-0.996395
35.2,-0.064135,0.003339,0.053937,-0.996477
35.21,-0.06424,0.003325,0.053934,-0.996471
35.22,-0.063596,0.002829,0.055285,-0.996439
35.23,-0.064438,0.003471,0.055084,-0.996394
35.24,-0.064513,0.003442,0.05512,-0.996388
35.25,-0.064297,0.00323,0.054007,-0.996463
35.26,-0.064617,0.00296,0.053331,-0.99648
35.27,-0.064521,0.003584,0.055204,-0.996382
35.28,-0.064435,0.003502,0.055211,-0.996387
35.29,-0.062951,0.003139,0.05488,-0.996502
35.3,-0.064135,0.003356,0.053899,-0.996479
35.31,-0.063557,0.002759,0.055298,-0.996441
35.32,-0.064436,0.003576,0.055152,-0.99639
35.33,-0.064329,0.003472,0.055195,-0.996395
35.34,-0.062914,0.003131,0.054827,-0.996507
35.35,-0.062971,0.003155,0.054913,-0.996498
35.36,-0.06443,0.003574,0.055048,-0.996396
35.37,-0.063769,0.003903,0.054823,-0.99645
35.38,-0.062966,0.003104,0.054933,-0.996498
35.39,-0.063518,0.002746,0.055346,-0.996441
35.4,-0.063068,0.003134,0.055008,-0.996487
35.41,-0.065221,0.002452,0.055876,-0.996302
35.42,-0.063919,0.003879,0.05481,-0.996441
35.43,-0.064873,0.003099,0.05368,-0.996444
35.44,-0.064405,0.003537,0.055126,-0.996394
35.45,-0.064408,0.003686,0.055171,-0.996391
35.46,-0.06472,0.00292,0.054332,-0.996419
35.47,-0.062937,0.003172,0.054887,-0.996502
35.48,-0.064722,0.002853,0.054432,-0.996414
35.49,-0.064457,0.003443,0.055093,-0.996393
35.5,-0.064524,0.003472,0.055182,-0.996383
35.51,-0.063025,0.003184,0.054868,-0.996498
35.52,-0.064268,0.003314,0.054008,-0.996465
35.53,-0.064155,0.003206,0.054008,-0.996472
35.54,-0.06368,0.0027,0.055411,-0.996427
35.55,-0.06455,0.003605,0.055069,-0.996387
35.56,-0.064164,0.003397,0.05388,-0.996478
35.57,-0.064142,0.003349,0.053928,-0.996477
35.58,-0.063786,0.002812,0.055355,-0.996423
35.59,-0.063064,0.003139,0.054845,-0.996496
35.6,-0.064248,0.003346,0.053853,-0.996474
35.61,-0.063141,0.003339,0.054838,-0.996491
35.62,-0.063652,0.002794,0.055168,-0.996442
35.63,-0.064258,0.003311,0.053952,-0.996468
35.64,-0.064247,0.003302,0.054046,-0.996464
35.65,-0.064172,0.003367,0.053854,-0.996479
35.66,-0.063044,0.003159,0.054824,-0.996499
35.67,-0.064524,0.003555,0.055151,-0.996385
35.68,-0.063073,0.003129,0.054991,-0.996488
35.69,-0.06303,0.003188,0.054816,-0.9965
35.7,-0.063093,0.003136,0.054985,-0.996487
35.71,-0.06447,0.003653,0.055097,-0.996391
35.72,-0.064499,0.003555,0.055187,-0.996384
35.73,-0.064224,0.003385,0.053809,-0.996478
35.74,-0.063667,0.002808,0.055209,-0.996439
35.75,-0.063078,0.00326,0.05484,-0.996496
35.76,-0.063444,0.002753,0.055218,-0.996453
35.77,-0.063502,0.002664,0.055252,-0.996448
35.78,-0.063759,0.003905,0.05466,-0.99646
35.79,-0.064187,0.003278,0.053845,-0.996479
35.8,-0.065558,0.003695,0.054222,-0.996368
35.81,-0.064258,0.003275,0.054036,-0.996464
35.82,-0.063014,0.003066,0.054935,-0.996495
35.83,-0.064123,0.003211,0.053947,-0.996478
35.84,-0.063576,0.00271,0.055292,-0.99644
35.85,-0.063536,0.002774,0.055285,-0.996443
35.86,-0.063112,0.00314,0.055031,-0.996483
35.87,-0.063624,0.002782,0.055272,-0.996438
35.88,-0.064904,0.003027,0.054321,-0.996407
35.89,-0.064243,0.003322,0.053906,-0.996472
35.9,-0.064337,0.003297,0.053949,-0.996463
35.91,-0.064495,0.003636,0.055232,-0.996382
35.92,-0.063926,0.003968,0.054766,-0.996443
35.93,-0.063011,0.003304,0.054892,-0.996497
35.94,-0.0642,0.003289,0.054009,-0.996469
35.95,-0.063091,0.003115,0.054927,-0.99649
35.96,-0.064433,0.003722,0.053825,-0.996462
35.97,-0.064516,0.003541,0.055143,-0.996386
35.98,-0.065075,0.004096,0.053799,-0.996421
35.99,-0.064215,0.003239,0.053953,-0.996471
36,-0.064973,0.003323,0.054335,-0.996401
36.01,-0.064448,0.003599,0.055054,-0.996395
36.02,-0.06466,0.002937,0.054265,-0.996427
36.03,-0.063782,0.003998,0.054709,-0.996455
36.04,-0.063894,0.003958,0.054624,-0.996453
36.05,-0.065582,0.002596,0.053857,-0.996389
36.06,-0.063896,0.003818,0.054772,-0.996445
36.07,-0.063849,0.004008,0.054714,-0.996451
36.08,-0.063902,0.003935,0.054735,-0.996446
36.09,-0.064456,0.003518,0.055231,-0.996385
36.1,-0.064076,0.003262,0.053951,-0.99648
36.11,-0.063032,0.003066,0.05492,-0.996495
36.12,-0.063986,0.003283,0.053881,-0.99649
36.13,-0.062905,0.003066,0.054848,-0.996507
36.14,-0.064419,0.003442,0.055087,-0.996395
36.15,-0.063017,0.003142,0.054898,-0.996496
36.16,-0.062926,0.003193,0.054836,-0.996505
36.17,-0.063733,0.003943,0.054686,-0.99646
36.18,-0.062971,0.003122,0.054861,-0.996502
36.19,-0.064356,0.003511,0.055108,-0.996398
36.2,-0.064375,0.003558,0.055089,-0.996398
36.21,-0.063934,0.00399,0.0548,-0.99644
36.22,-0.063823,0.00401,0.054689,-0.996454
36.23,-0.063809,0.00391,0.054693,-0.996455
36.24,-0.064394,0.003542,0.055078,-0.996397
36.25,-0.063547,0.002789,0.055248,-0.996445
36.26,-0.063806,0.004009,0.054671,-0.996456
36.27,-0.064111,0.003348,0.053999,-0.996475
36.28,-0.063814,0.003895,0.054631,-0.996458
36.29,-0.063513,0.002663,0.055316,-0.996443
36.3,-0.064071,0.003366,0.053977,-0.996479
36.31,-0.064949,0.00411,0.053733,-0.996432
36.32,-0.064131,0.003371,0.053891,-0.99648
36.33,-0.064971,0.004121,0.053748,-0.99643
36.34,-0.065542,0.003695,0.054147,-0.996373
36.35,-0.063579,0.002741,0.055238,-0.996443
36.36,-0.063063,0.003226,0.054845,-0.996496
36.37,-0.063631,0.002956,0.055254,-0.996438
36.38,-0.064217,0.003314,0.05391,-0.996473
36.39,-0.063594,0.002685,0.055229,-0.996443
36.4,-0.064422,0.003559,0.055131,-0.996392
36.41,-0.062999,0.003198,0.054838,-0.996501
36.42,-0.063007,0.00323,0.054783,-0.996503
36.43,-0.063013,0.003121,0.054951,-0.996494
36.44,-0.064884,0.004013,0.053831,-0.996432
36.45,-0.063693,0.003863,0.054723,-0.996461
36.46,-0.063725,0.003965,0.054732,-0.996458
36.47,-0.063752,0.003988,0.054765,-0.996454
36.48,-0.064113,0.003289,0.05402,-0.996474
36.49,-0.062975,0.003088,0.054989,-0.996494
36.5,-0.063743,0.003833,0.05474,-0.996457
36.51,-0.064379,0.00356,0.055172,-0.996393
36.52,-0.063757,0.004022,0.054735,-0.996455
36.53,-0.062923,0.003187,0.054939,-0.9965
36.54,-0.063429,0.002707,0.055277,-0.996451
36.55,-0.062951,0.003047,0.054955,-0.996498
36.56,-0.065055,0.004074,0.053851,-0.996419
36.57,-0.064425,0.003489,0.055153,-0.996391
36.58,-0.064974,0.004168,0.05377,-0.996429
