%time,field.curr_pos1,field.curr_pos2
1679343603778096600,-141,-141
1679343603778700400,-141,-141
1679343603779524500,-141,-141
1679343603852099800,-141,-141
1679343603852145600,-141,-141
1679343603852156800,-141,-141
1679343603852167100,-141,-141
1679343603852172200,-141,-141
1679343603852176800,-141,-141
1679343603852217800,-141,-141
1679343603902331400,-141,-141
1679343603902458500,-141,-141
1679343603902482400,-141,-141
1679343603902497000,-141,-141
1679343603903826600,-141,-141
1679343603903913300,-141,-141
1679343603948524000,-141,-141
1679343603948653000,-141,-141
1679343603948669700,-141,-141
1679343603949579200,-141,-141
1679343603950235500,-141,-141
1679343603995320900,-141,-141
1679343603995412100,-141,-141
1679343603995420900,-141,-141
1679343603995428900,-141,-141
1679343604042995500,-141,-141
1679343604043100200,-141,-141
1679343604043109600,-141,-141
1679343604043324100,-141,-141
1679343604043686900,-141,-141
1679343604092019200,-141,-141
1679343604092158400,-141,-141
1679343604092178700,-141,-141
1679343604092191300,-141,-141
1679343604092209300,-141,-141
1679343604146389800,-141,-141
1679343604147005500,-141,-141
1679343604147097000,-141,-141
1679343604147893500,-141,-141
1679343604148016600,-141,-141
1679343604195418400,-141,-141
1679343604195446800,-141,-141
1679343604195466900,-141,-141
1679343604195493500,-141,-141
1679343604195536800,-141,-141
1679343604244329000,-141,-141
1679343604245672200,-141,-141
1679343604245802600,-141,-141
1679343604245830600,-141,-141
1679343604246819200,-141,-141
1679343604297904000,-141,-141
1679343604298132500,-141,-141
1679343604298168700,-141,-141
1679343604298190700,-141,-141
1679343604298207600,-141,-141
1679343604346366000,-141,-141
1679343604346451800,-141,-141
1679343604346463900,-141,-141
1679343604346471200,-141,-141
1679343604346478400,-141,-141
1679343604394595300,-141,-141
1679343604394704800,-141,-141
1679343604394725200,-141,-141
1679343604394738600,-141,-141
1679343604394749600,-141,-141
1679343604456473000,-141,-141
1679343604456544800,-141,-141
1679343604456550800,-141,-141
1679343604457317500,-141,-141
1679343604457371500,-141,-141
1679343604508163100,-141,-141
1679343604508235900,-141,-141
1679343604508252400,-141,-141
1679343604508400800,-141,-141
1679343604508411300,-141,-141
1679343604508750900,-141,-141
1679343604508801800,-141,-141
1679343604562193100,-141,-141
1679343604562294600,-141,-141
1679343604562314100,-141,-141
1679343604562328300,-141,-141
1679343604562343200,-141,-141
1679343604610420800,-141,-141
1679343604610546300,-141,-141
1679343604611651900,-141,-141
1679343604611753000,-141,-141
1679343604611769000,-141,-141
1679343604660106100,-141,-141
1679343604661118400,-141,-141
1679343604661216000,-141,-141
1679343604661592800,-141,-141
1679343604661652000,-141,-141
1679343604713163200,-141,-141
1679343604713573300,-141,-141
1679343604713617300,-141,-141
1679343604713620800,-141,-141
1679343604713623400,-141,-141
1679343604760398500,-141,-141
1679343604760607000,-141,-141
1679343604760611900,-141,-141
1679343604760615200,-141,-141
1679343604760616900,-141,-141
1679343604808700600,-141,-141
1679343604808764100,-141,-141
1679343604808767700,-141,-141
1679343604809052100,-141,-141
1679343604809073400,-141,-141
1679343604859815600,-141,-141
1679343604859841000,-141,-141
1679343604859844200,-141,-141
1679343604859878200,-141,-141
1679343604860299100,-141,-141
1679343604912627200,-141,-141
1679343604912931800,-141,-141
1679343604912998200,-141,-141
1679343604913005200,-141,-141
1679343604913021200,-141,-141
1679343604958516100,-141,-141
1679343604958585700,-141,-141
1679343604958588900,-141,-141
1679343604958960100,-141,-141
1679343604958985400,-141,-141
1679343605012555400,-141,-141
1679343605012584600,-141,-141
1679343605012588000,-141,-141
1679343605012591000,-141,-141
1679343605012638700,-141,-141
1679343605059997200,-141,-141
1679343605060032900,-141,-141
1679343605060046300,-141,-141
1679343605060065700,-141,-141
1679343605060131300,-141,-141
1679343605109213700,-141,-141
1679343605109277400,-141,-141
1679343605109285600,-141,-141
1679343605109322500,-141,-141
1679343605109326500,-141,-141
1679343605161546700,-141,-141
1679343605161565900,-141,-141
1679343605161615500,-141,-141
1679343605161723700,-141,-141
1679343605161739000,-141,-141
1679343605209623100,-141,-141
1679343605209831500,-141,-141
1679343605209848100,-141,-141
1679343605210019100,-141,-141
1679343605210043600,-141,-141
1679343605260211600,-141,-141
1679343605260252400,-141,-141
1679343605260260600,-141,-141
1679343605260764300,-141,-141
1679343605260790000,-141,-141
1679343605310123600,-141,-141
1679343605310141500,-141,-141
1679343605310372800,-141,-141
1679343605310679700,-141,-141
1679343605310836400,-141,-141
1679343605362294000,-141,-141
1679343605362317100,-141,-141
1679343605362320100,-141,-141
1679343605362467500,-141,-141
1679343605362544000,-141,-141
1679343605410703300,-141,-141
1679343605410763900,-141,-141
1679343605410767500,-141,-141
1679343605410770400,-141,-141
1679343605410780300,-141,-141
1679343605459732800,-141,-141
1679343605459760600,-141,-141
1679343605459979400,-141,-141
1679343605459999300,-141,-141
1679343605460002400,-141,-141
1679343605512764200,-141,-141
1679343605512799300,-141,-141
1679343605512803000,-141,-141
1679343605512806100,-141,-141
1679343605512808800,-141,-141
1679343605560663600,-141,-141
1679343605560774700,-141,-141
1679343605560800400,-141,-141
1679343605561859200,-141,-141
1679343605561938800,-141,-141
1679343605622354000,-141,-141
1679343605622473700,-141,-141
1679343605622489900,-141,-141
1679343605623180000,-141,-141
1679343605623296900,-141,-141
1679343605678414400,-141,-141
1679343605678511000,-141,-141
1679343605679927900,-141,-141
1679343605680035900,-141,-141
1679343605680057100,-141,-141
1679343605680070500,-141,-141
1679343605745212400,-141,-141
1679343605745222200,-141,-141
1679343605745230700,-141,-141
1679343605745256500,-141,-141
1679343605747054700,-141,-141
1679343605747157000,-141,-141
1679343605794214200,-141,-141
1679343605794341500,-141,-141
1679343605794359400,-141,-141
1679343605794424600,-141,-141
1679343605794445700,-141,-141
1679343605794629000,-141,-141
1679343605845141500,-141,-141
1679343605845156400,-141,-141
1679343605845521800,-141,-141
1679343605845554100,-141,-141
1679343605847265700,-141,-141
1679343605893231700,-141,-141
1679343605893348800,-141,-141
1679343605893536600,-141,-141
1679343605893581200,-141,-141
1679343605893951100,-141,-141
1679343605945912300,-141,-141
1679343605945937900,-141,-141
1679343605945957800,-141,-141
1679343605945974700,-141,-141
1679343605946251900,-141,-141
1679343605993593800,-141,-141
1679343605993807900,-141,-141
1679343605995052700,-141,-141
1679343605995175900,-141,-141
1679343605995843300,-141,-141
1679343606046897300,-141,-141
1679343606047009500,-141,-141
1679343606047018400,-141,-141
1679343606047912800,-141,-141
1679343606048002800,-141,-141
1679343606048012800,-141,-141
1679343606093960500,-141,-141
1679343606094141900,-141,-141
1679343606094176000,-141,-141
1679343606094188500,-141,-141
1679343606147902500,-141,-141
1679343606147994800,-141,-141
1679343606148005400,-141,-141
1679343606148045500,-141,-141
1679343606148061200,-141,-141
1679343606195589200,-141,-141
1679343606195709100,-141,-141
1679343606195725800,-141,-141
1679343606195750300,-141,-141
1679343606196011400,-141,-141
1679343606244590900,-141,-141
1679343606245688700,-141,-141
1679343606246089000,-141,-141
1679343606247058900,-141,-141
1679343606247198100,-141,-141
1679343606295101600,-141,-141
1679343606296117900,-141,-141
1679343606297343700,-141,-141
1679343606297424900,-141,-141
1679343606297433900,-141,-141
1679343606345147400,-141,-141
1679343606345185800,-141,-141
1679343606345202300,-141,-141
1679343606345416600,-141,-141
1679343606345819700,-141,-141
1679343606394395500,-141,-141
1679343606394404800,-141,-141
1679343606396023900,-141,-141
1679343606396133800,-141,-141
1679343606396249200,-141,-141
1679343606443546800,-141,-141
1679343606443658400,-141,-141
1679343606443677400,-141,-141
1679343606443691600,-141,-141
1679343606444599600,-141,-141
1679343606506914000,-141,-141
1679343606506970500,-141,-141
1679343606506975300,-141,-141
1679343606507222700,-141,-141
1679343606507241500,-141,-141
1679343606507246700,-141,-141
1679343606560555100,-141,-141
1679343606560986100,-141,-141
1679343606562447100,-141,-141
1679343606563271200,-141,-141
1679343606563352800,-141,-141
1679343606563366500,-141,-141
1679343606610233600,-141,-141
1679343606610332600,-141,-141
1679343606610348100,-141,-141
1679343606610360800,-141,-141
1679343606610374300,-141,-141
1679343606660563200,-141,-141
1679343606660669400,-141,-141
1679343606660684100,-141,-141
1679343606660701200,-141,-141
1679343606660787000,-141,-141
1679343606712046300,-141,-141
1679343606712057200,-141,-141
1679343606712065700,-141,-141
1679343606712074400,-141,-141
1679343606714341200,-141,-141
1679343606758491800,-141,-141
1679343606758564200,-141,-141
1679343606758946500,-141,-141
1679343606759001400,-141,-141
1679343606759010400,-141,-141
1679343606809423800,-141,-141
1679343606809436700,-141,-141
1679343606809443000,-141,-141
1679343606810054200,-141,-141
1679343606810091200,-141,-141
1679343606863776400,-141,-141
1679343606863808200,-141,-141
1679343606863811500,-141,-141
1679343606863813500,-141,-141
1679343606863815600,-141,-141
1679343606914606400,-141,-141
1679343606914736500,-141,-141
1679343606914753000,-141,-141
1679343606915110800,-141,-141
1679343606915132500,-141,-141
1679343606962337500,-141,-141
1679343606962361400,-141,-141
1679343606962372900,-141,-141
1679343606962566600,-141,-141
1679343606962790500,-141,-141
1679343607010029700,-141,-141
1679343607010151100,-141,-141
1679343607010175200,-141,-141
1679343607010206000,-141,-141
1679343607010218200,-141,-141
1679343607059571300,-141,-141
1679343607059663900,-141,-141
1679343607059681000,-141,-141
1679343607059773300,-141,-141
1679343607059791500,-141,-141
1679343607107550000,-141,-141
1679343607107661100,-141,-141
1679343607107677300,-141,-141
1679343607107727700,-141,-141
1679343607159423700,-141,-141
1679343607159515100,-141,-141
1679343607159524800,-141,-141
1679343607159533400,-141,-141
1679343607159541400,-141,-141
1679343607159549500,-141,-141
1679343607209569600,-141,-141
1679343607210067500,-141,-141
1679343607210088800,-141,-141
1679343607210097700,-141,-141
1679343607210116400,-141,-141
1679343607259075000,-141,-141
1679343607259181100,-141,-141
1679343607259189800,-141,-141
1679343607259202800,-141,-141
1679343607259213700,-141,-141
1679343607308854000,-141,-141
1679343607308984000,-141,-141
1679343607309001000,-141,-141
1679343607309014700,-141,-141
1679343607309055600,-141,-141
1679343607358613400,-141,-141
1679343607358702900,-141,-141
1679343607358712000,-141,-141
1679343607358719900,-141,-141
1679343607358728300,-141,-141
1679343607411215200,-141,-141
1679343607411298600,-141,-141
1679343607411307400,-141,-141
1679343607411314800,-141,-141
1679343607411322100,-141,-141
1679343607459150900,-141,-141
1679343607459278200,-141,-141
1679343607459306400,-141,-141
1679343607459324000,-141,-141
1679343607460504200,-141,-141
1679343607511770800,-141,-141
1679343607511860500,-141,-141
1679343607511877400,-141,-141
1679343607511922700,-141,-141
1679343607511965500,-141,-141
1679343607562315200,-141,-141
1679343607562359300,-141,-141
1679343607562365800,-141,-141
1679343607562603200,-141,-141
1679343607562674600,-141,-141
1679343607611510400,-141,-141
1679343607611541000,-141,-141
1679343607611543700,-141,-141
1679343607611546400,-141,-141
1679343607611548800,-141,-141
1679343607685043700,-141,-141
1679343607685056700,-141,-141
1679343607685133900,-141,-141
1679343607686158700,-141,-141
1679343607686296400,-141,-141
1679343607729004500,-141,-141
1679343607729474400,-141,-141
1679343607729530500,-141,-141
1679343607729581300,-141,-141
1679343607729586000,-141,-141
1679343607729588500,-141,-141
1679343607729659000,-141,-141
1679343607777430000,-141,-141
1679343607777556100,-141,-141
1679343607777571000,-141,-141
1679343607777582900,-141,-141
1679343607825088900,-141,-141
1679343607825198900,-141,-141
1679343607825218600,-141,-141
1679343607825231300,-141,-141
1679343607825250700,-141,-141
1679343607873617000,-141,-141
1679343607873827200,-141,-141
1679343607874818200,-141,-141
1679343607876280800,-141,-141
1679343607876398600,-141,-141
1679343607922662100,-141,-141
1679343607922684800,-141,-141
1679343607922696400,-141,-141
1679343607922893100,-141,-141
1679343607924773400,-141,-141
1679343607971327800,-141,-141
1679343607971442200,-141,-141
1679343607971689300,-141,-141
1679343607971701600,-141,-141
1679343607971712400,-141,-141
1679343608020974200,-141,-141
1679343608021096600,-141,-141
1679343608021113800,-141,-141
1679343608021127500,-141,-141
1679343608021563700,-141,-141
1679343608069157500,-141,-141
1679343608069165500,-141,-141
1679343608069371600,-141,-141
1679343608071069600,-141,-141
1679343608119066300,-141,-141
1679343608119184600,-141,-140
1679343608119202800,-137,-137
1679343608119362800,-119,-115
1679343608119371800,-110,-105
1679343608169040200,-94,-89
1679343608169142700,-68,-65
1679343608169153600,-42,-39
1679343608169204500,-20,-21
1679343608169221700,-4,-10
1679343608215096300,4,-6
1679343608215213600,6,-5
1679343608215234800,3,-3
1679343608215250800,1,-2
1679343608215306400,1,-2
1679343608259965800,2,-3
1679343608260054700,1,-2
1679343608260985000,-1,-1
1679343608261106900,-2,0
1679343608262147600,-3,0
1679343608308488600,-3,0
1679343608308568300,-2,0
1679343608308585000,-3,0
