%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343595189981900,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595240164500,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595240228900,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595240235000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595240256800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595240262400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595290165200,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595290261800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595290281500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595290314500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595290406000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595337134600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595337197500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595337207100,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595337212600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595337226500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595383754000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595383881700,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595383899000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595383912800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595430486800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595430599500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595430615400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595430641800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595430682400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595478550400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595478638200,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595478648000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595478656600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595478664700,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595525825400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595526012700,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595526058300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595526076400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595526836500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595576731400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595576831000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595576841800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595576871100,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595577933500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595623095100,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595623224600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595623236100,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595623244400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595671135600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595671255400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595671272200,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595671308500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595671327000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595720211500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595720338800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595720355400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595720368500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595720400900,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595765768600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595765938900,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595766938300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595767033300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595767043600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595813942300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595814044600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595814053900,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595814061800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595814069800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595858890900,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595859011000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595859027600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595859074300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595905510300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595905623200,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595905639000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595905651700,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595905702600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595950880000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595950970900,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595950979800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595950988000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595996946000,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595997047600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595997678500,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595998442100,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343595998525300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596041888800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596041974700,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596041983900,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596042018800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596089400700,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596089517300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596089538800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596089557800,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596089569100,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596135008100,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596135131100,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596135147900,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596135194400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596136022300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596183915200,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596184005400,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596184036900,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596184078300,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596237439700,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596237512600,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596237519200,0,0,0,0,1500,1500,9.949307441711426,0.0,1679343616.0
1679343596237525900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596238060900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596238273500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596283760800,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596283813700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596283820100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596284115500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596284157100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596329340100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596329520800,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596329553500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596329568700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596375456800,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596375542800,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596375552700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596375560900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596375568800,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596421030800,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596421236000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596421245500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596422045600,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596467948100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596468030700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596468039100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596468046100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596468063400,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596514285100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596514420600,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596514432100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596514484100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596514501000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596559447200,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596559546100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596559556000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596559563700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596605828900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596605925400,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596605999700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596606018300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596606026300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596651239900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596651324200,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596651368300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596651402300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596701613200,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596701732200,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596701750100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596701786900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596701860000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596750613200,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596750739500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596750764300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596750777000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596750916300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596797525300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596797612100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596797620200,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596797627400,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596797655600,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596843237900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596843359900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596843379900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596843392800,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596843455600,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596888183400,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596888271000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596888279900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596888298000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596934207400,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596934356100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596934367900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596934375700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596935448700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596983758700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596983843200,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596983854900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343596983936900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597033554400,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597033656000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597033732900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597033752300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597033763800,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597081179100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597081260500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597081268700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597081276000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597081293300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597127652500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597127775700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597127797200,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597127844300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597128660100,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597174141500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597174238500,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597174255900,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597174278600,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597174289300,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597220871000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597221000000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597221139000,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597221217700,0,0,70,-70,1500,1500,7.035223007202148,7.035223007202148,1679343616.0
1679343597267361200,0,0,141,-141,1500,1500,6.092193946480317e-16,9.949307441711426,1679343616.0
1679343597267447300,0,0,141,-141,1500,1500,6.092193946480317e-16,9.949307441711426,1679343616.0
1679343597267454600,0,0,141,-141,1500,1500,6.092193946480317e-16,9.949307441711426,1679343616.0
1679343597267457700,0,0,141,-141,1500,1500,6.092193946480317e-16,9.949307441711426,1679343616.0
1679343597267826600,0,0,141,-141,1500,1500,6.092193946480317e-16,9.949307441711426,1679343616.0
1679343597315649000,0,0,141,-141,1500,1500,6.092193946480317e-16,9.949307441711426,1679343616.0
1679343597315719400,0,0,141,-141,1500,1500,6.092193946480317e-16,9.949307441711426,1679343616.0
1679343597315725700,0,0,141,-141,1500,1500,6.092193946480317e-16,9.949307441711426,1679343616.0
