Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4023,40.230000,-0.059614,0.006032,0.057943,-0.996520,0.432207,0.268756,0.415707,0.000825,0.386775,0.257897,0.459281,0.855905,0.386212,0.283159,0.371633,0.633434,0.461876,0.283394,0.381338,0.899597,0.493963,0.250574,0.450576,0.895399,0.386251,0.258021,0.459073,0.386862,0.282637,0.372839,0.462093,0.283570,0.381050,0.493799,0.250651,0.450199
4024,40.240000,-0.059546,0.006600,0.057570,-0.996542,0.432071,0.268598,0.415275,0.000335,0.386595,0.257717,0.458798,0.896295,0.386118,0.282960,0.371144,0.928583,0.461770,0.283248,0.380938,0.904426,0.493799,0.250465,0.450220,0.936947,0.386201,0.257793,0.458902,0.386156,0.282744,0.371328,0.462107,0.283426,0.380898,0.493819,0.250427,0.449971
4025,40.250000,-0.059113,0.006646,0.058271,-0.996527,0.432098,0.268587,0.415115,0.000353,0.386609,0.257808,0.458649,0.888766,0.386164,0.282977,0.370974,0.918314,0.461817,0.283167,0.380764,0.902328,0.493802,0.250397,0.450073,0.931922,0.386183,0.257917,0.458716,0.386193,0.282728,0.371183,0.462152,0.283368,0.380745,0.493865,0.250337,0.449815
4026,40.260000,-0.058647,0.006671,0.058150,-0.996561,0.432301,0.268490,0.415055,0.000337,0.386814,0.257742,0.458598,0.888766,0.386363,0.282828,0.370900,0.918314,0.462016,0.283045,0.380690,0.902328,0.494009,0.250348,0.450030,0.931922,0.386394,0.257834,0.458621,0.386409,0.282645,0.371085,0.462277,0.283133,0.380779,0.494123,0.250349,0.449733
4027,40.270000,-0.058503,0.006272,0.057491,-0.996611,0.432612,0.268670,0.415166,0.000308,0.387172,0.257871,0.458746,0.892429,0.386623,0.282934,0.371041,0.934026,0.462282,0.283256,0.380776,0.927722,0.494370,0.250621,0.450101,0.920372,0.386856,0.257982,0.458812,0.386597,0.282689,0.371193,0.462618,0.283462,0.380795,0.494375,0.250548,0.449864
4028,40.280000,-0.058608,0.006156,0.055561,-0.996715,0.433081,0.268687,0.415340,0.000268,0.387683,0.257703,0.458917,0.914771,0.387038,0.282780,0.371218,0.927882,0.462695,0.283394,0.380952,0.901318,0.494909,0.250870,0.450271,0.938115,0.387409,0.257775,0.459011,0.387031,0.282584,0.371343,0.463002,0.283568,0.380936,0.494883,0.250822,0.450068
4029,40.290000,-0.057962,0.006094,0.055246,-0.996770,0.433423,0.268764,0.415435,0.000317,0.388039,0.257807,0.459034,0.925398,0.387363,0.282771,0.371302,0.941751,0.463022,0.283445,0.381024,0.911868,0.495268,0.251031,0.450380,0.947340,0.387712,0.257917,0.459069,0.387365,0.282527,0.371501,0.463342,0.283642,0.381025,0.495272,0.250969,0.450146
4030,40.300000,-0.058265,0.005807,0.053821,-0.996832,0.433857,0.268672,0.415300,0.000328,0.388521,0.257558,0.458909,0.913486,0.387740,0.282573,0.371192,0.921338,0.463401,0.283459,0.380887,0.906121,0.495765,0.251096,0.450211,0.939471,0.388189,0.257665,0.458941,0.387746,0.282331,0.371396,0.463727,0.283645,0.380903,0.495766,0.251045,0.449959
4031,40.310000,-0.058466,0.005551,0.052648,-0.996885,0.434205,0.268660,0.415216,0.000312,0.388911,0.257420,0.458836,0.912413,0.388040,0.282469,0.371130,0.921128,0.463702,0.283532,0.380798,0.906059,0.496168,0.251217,0.450097,0.935805,0.388583,0.257506,0.458889,0.388064,0.282260,0.371308,0.464003,0.283684,0.380822,0.496171,0.251188,0.449843
4032,40.320000,-0.058571,0.005638,0.051910,-0.996917,0.434375,0.268663,0.415080,0.000313,0.389086,0.257350,0.458686,0.914123,0.388202,0.282414,0.370985,0.931170,0.463859,0.283585,0.380673,0.915244,0.496354,0.251305,0.449975,0.935914,0.388754,0.257432,0.458751,0.388244,0.282207,0.371154,0.464152,0.283731,0.380714,0.496350,0.251284,0.449701
4033,40.330000,-0.059127,0.005535,0.051386,-0.996912,0.434436,0.268622,0.415141,0.000292,0.389163,0.257212,0.458738,0.912949,0.388245,0.282372,0.371065,0.932361,0.463901,0.283614,0.380748,0.917600,0.496436,0.251291,0.450012,0.931128,0.388879,0.257247,0.458860,0.388283,0.282211,0.371199,0.464218,0.283733,0.380746,0.496365,0.251298,0.449759
4034,40.340000,-0.058222,0.005786,0.052631,-0.996899,0.434426,0.268733,0.415253,0.000335,0.389112,0.257515,0.458859,0.922395,0.388280,0.282519,0.371140,0.946736,0.463938,0.283587,0.380841,0.915399,0.496373,0.251308,0.450171,0.934291,0.388754,0.257601,0.458929,0.388327,0.282305,0.371320,0.464248,0.283735,0.380884,0.496374,0.251290,0.449879
4035,40.350000,-0.057270,0.006083,0.053360,-0.996913,0.434374,0.268666,0.415496,0.000398,0.389026,0.257600,0.459105,0.906222,0.388267,0.282437,0.371338,0.928996,0.463922,0.283410,0.381068,0.913311,0.496281,0.251216,0.450473,0.926667,0.388636,0.257705,0.459067,0.388499,0.282221,0.371643,0.464102,0.283458,0.381234,0.496258,0.251280,0.450040
4036,40.360000,-0.058605,0.006162,0.052917,-0.996859,0.434239,0.268837,0.415302,0.000390,0.388885,0.257616,0.458865,0.898616,0.388135,0.282684,0.371164,0.889993,0.463786,0.283698,0.380923,0.937474,0.496149,0.251349,0.450254,0.890300,0.388519,0.257736,0.458948,0.388069,0.282388,0.371365,0.464251,0.283958,0.380912,0.496116,0.251265,0.449982
4037,40.370000,-0.057497,0.005680,0.053637,-0.996888,0.433927,0.268735,0.415282,0.000275,0.388609,0.257671,0.458923,0.901369,0.387792,0.282552,0.371169,0.908950,0.463455,0.283482,0.380838,0.866798,0.495854,0.251237,0.450201,0.928356,0.388310,0.257752,0.458925,0.387859,0.282392,0.371332,0.463651,0.283548,0.380951,0.495890,0.251250,0.449922
4038,40.380000,-0.057690,0.005705,0.053520,-0.996883,0.433822,0.268676,0.415243,0.000283,0.388503,0.257585,0.458876,0.919537,0.387687,0.282499,0.371131,0.936518,0.463349,0.283443,0.380806,0.941964,0.495749,0.251179,0.450160,0.930597,0.388190,0.257662,0.458875,0.387761,0.282340,0.371314,0.463551,0.283508,0.380899,0.495785,0.251196,0.449885
4039,40.390000,-0.058292,0.005874,0.053247,-0.996861,0.433695,0.268691,0.415201,0.000324,0.388363,0.257524,0.458801,0.912531,0.387572,0.282541,0.371085,0.921426,0.463229,0.283513,0.380795,0.908355,0.495617,0.251185,0.450124,0.935581,0.388031,0.257626,0.458841,0.387594,0.282302,0.371288,0.463545,0.283699,0.380805,0.495611,0.251136,0.449871
4040,40.400000,-0.058450,0.005176,0.053574,-0.996838,0.433657,0.268661,0.415446,0.000624,0.388380,0.257503,0.459105,0.859304,0.387480,0.282555,0.371400,0.746702,0.463151,0.283481,0.381004,0.907315,0.495618,0.251106,0.450274,0.904213,0.387880,0.257665,0.458906,0.387905,0.282125,0.372213,0.463387,0.283705,0.380825,0.495495,0.251113,0.449911
4041,40.410000,-0.058426,0.005286,0.053960,-0.996818,0.433498,0.268718,0.415494,0.000640,0.388205,0.257598,0.459146,0.854012,0.387339,0.282646,0.371440,0.739588,0.463009,0.283513,0.381056,0.908235,0.495439,0.251116,0.450334,0.904205,0.387686,0.257767,0.458936,0.387771,0.282203,0.372277,0.463242,0.283737,0.380882,0.495335,0.251123,0.449965
4042,40.420000,-0.058245,0.005496,0.054320,-0.996808,0.433350,0.268782,0.415540,0.000648,0.388032,0.257712,0.459181,0.852615,0.387216,0.282727,0.371464,0.735341,0.462884,0.283541,0.381107,0.911856,0.495265,0.251147,0.450409,0.906170,0.387511,0.257881,0.458963,0.387666,0.282284,0.372315,0.463097,0.283760,0.380930,0.495173,0.251155,0.450046
4043,40.430000,-0.058635,0.006025,0.054048,-0.996797,0.433187,0.268733,0.415391,0.000274,0.387826,0.257609,0.458972,0.920426,0.387097,0.282688,0.371274,0.937560,0.462753,0.283531,0.381002,0.917808,0.495071,0.251103,0.450317,0.947492,0.387526,0.257680,0.459051,0.387122,0.282493,0.371428,0.463036,0.283697,0.380975,0.495064,0.251060,0.450112
4044,40.440000,-0.058279,0.005552,0.055106,-0.996763,0.433275,0.268753,0.415559,0.000635,0.387940,0.257751,0.459197,0.856757,0.387165,0.282775,0.371483,0.736582,0.462834,0.283469,0.381127,0.909080,0.495162,0.251018,0.450427,0.909926,0.387437,0.257921,0.458980,0.387612,0.282330,0.372327,0.463040,0.283698,0.380934,0.495059,0.251017,0.450082
4045,40.450000,-0.059331,0.005247,0.054680,-0.996726,0.433440,0.268607,0.415489,0.000618,0.388134,0.257472,0.459124,0.863278,0.387298,0.282682,0.371463,0.750459,0.462971,0.283423,0.381076,0.908162,0.495358,0.250853,0.450293,0.906504,0.387643,0.257601,0.458921,0.387717,0.282304,0.372287,0.463217,0.283598,0.380868,0.495219,0.250895,0.449948
4046,40.460000,-0.058642,0.005363,0.055310,-0.996731,0.433487,0.268625,0.415394,0.000642,0.388163,0.257608,0.459040,0.855493,0.387367,0.282698,0.371345,0.738242,0.463039,0.283356,0.380963,0.903941,0.495379,0.250840,0.450228,0.901411,0.387649,0.257775,0.458835,0.387790,0.282250,0.372192,0.463296,0.283579,0.380784,0.495257,0.250853,0.449853
4047,40.470000,-0.058266,0.006220,0.054684,-0.996783,0.433616,0.268587,0.415245,0.000392,0.388228,0.257555,0.458821,0.892147,0.387556,0.282569,0.371104,0.865091,0.463210,0.283321,0.380853,0.913857,0.495468,0.250903,0.450201,0.914352,0.387816,0.257682,0.458838,0.387794,0.282254,0.371472,0.463462,0.283551,0.380799,0.495391,0.250861,0.449869
4048,40.480000,-0.057949,0.005779,0.054536,-0.996812,0.433691,0.268584,0.415251,0.000281,0.388347,0.257562,0.458875,0.922589,0.387587,0.282524,0.371144,0.935815,0.463250,0.283308,0.380824,0.939218,0.495581,0.250941,0.450162,0.933803,0.388047,0.257639,0.458881,0.387653,0.282356,0.371327,0.463467,0.283390,0.380899,0.495598,0.250950,0.449898
4049,40.490000,-0.058325,0.005780,0.053707,-0.996835,0.433915,0.268655,0.415237,0.000321,0.388583,0.257525,0.458846,0.912744,0.387794,0.282550,0.371133,0.923455,0.463454,0.283453,0.380825,0.908177,0.495829,0.251089,0.450144,0.936524,0.388252,0.257630,0.458882,0.387800,0.282314,0.371327,0.463772,0.283636,0.380843,0.495835,0.251038,0.449895
4050,40.500000,-0.059305,0.005242,0.053363,-0.996799,0.434166,0.268741,0.415557,0.000636,0.388882,0.257489,0.459186,0.854245,0.387993,0.282690,0.371524,0.727496,0.463662,0.283631,0.381148,0.863265,0.496125,0.251152,0.450371,0.892142,0.388367,0.257671,0.458982,0.388294,0.282168,0.372432,0.464087,0.283910,0.380947,0.495950,0.251151,0.449977
4051,40.510000,-0.058713,0.006092,0.052833,-0.996857,0.434087,0.268791,0.415432,0.000378,0.388741,0.257552,0.458999,0.854245,0.387976,0.282640,0.371303,0.727496,0.463627,0.283665,0.381053,0.863265,0.496004,0.251306,0.450373,0.892142,0.388403,0.257678,0.459082,0.387910,0.282328,0.371506,0.464092,0.283951,0.381023,0.495942,0.251206,0.450117
4052,40.520000,-0.058746,0.005827,0.052908,-0.996853,0.434051,0.268776,0.415381,0.000378,0.388727,0.257538,0.458970,0.907570,0.387918,0.282634,0.371277,0.905553,0.463575,0.283650,0.380988,0.863382,0.495985,0.251281,0.450287,0.929416,0.388382,0.257667,0.459054,0.387864,0.282324,0.371474,0.464026,0.283928,0.380978,0.495933,0.251185,0.450016
4053,40.530000,-0.058786,0.005950,0.053054,-0.996842,0.433997,0.268746,0.415189,0.000384,0.388659,0.257519,0.458768,0.905732,0.387878,0.282622,0.371076,0.907104,0.463533,0.283614,0.380804,0.867546,0.495917,0.251230,0.450109,0.926907,0.388297,0.257650,0.458849,0.387813,0.282310,0.371277,0.463991,0.283896,0.380785,0.495886,0.251128,0.449846
4054,40.540000,-0.058911,0.006011,0.053265,-0.996823,0.433867,0.268730,0.415176,0.000379,0.388519,0.257512,0.458747,0.901616,0.387759,0.282637,0.371062,0.905920,0.463413,0.283594,0.380798,0.865286,0.495776,0.251179,0.450099,0.929036,0.388169,0.257647,0.458829,0.387681,0.282320,0.371253,0.463877,0.283885,0.380784,0.495740,0.251070,0.449840
4055,40.550000,-0.058357,0.005877,0.053747,-0.996831,0.433785,0.268670,0.415231,0.000319,0.388444,0.257543,0.458831,0.904008,0.387674,0.282573,0.371119,0.905395,0.463333,0.283468,0.380825,0.863050,0.495691,0.251098,0.450149,0.929231,0.388126,0.257651,0.458869,0.387695,0.282326,0.371320,0.463647,0.283662,0.380839,0.495674,0.251043,0.449896
4056,40.560000,-0.058389,0.005257,0.054032,-0.996817,0.433773,0.268654,0.415498,0.000620,0.388482,0.257543,0.459154,0.915452,0.387613,0.282585,0.371446,0.920361,0.463284,0.283442,0.381057,0.907601,0.495714,0.251045,0.450335,0.935229,0.388022,0.257711,0.458958,0.388046,0.282135,0.372257,0.463525,0.283677,0.380895,0.495541,0.251051,0.449957
4057,40.570000,-0.058238,0.005907,0.053751,-0.996837,0.433609,0.268660,0.415301,0.000329,0.388265,0.257543,0.458902,0.868278,0.387499,0.282552,0.371183,0.744225,0.463158,0.283449,0.380893,0.906807,0.495513,0.251095,0.450226,0.896132,0.387928,0.257656,0.458946,0.387505,0.282296,0.371381,0.463490,0.283656,0.380903,0.495511,0.251030,0.449974
4058,40.580000,-0.058210,0.005920,0.053821,-0.996835,0.433487,0.268727,0.415304,0.000318,0.388142,0.257620,0.458905,0.910461,0.387381,0.282624,0.371185,0.919243,0.463039,0.283511,0.380895,0.902034,0.495388,0.251156,0.450230,0.934992,0.387813,0.257742,0.458943,0.387387,0.282366,0.371365,0.463350,0.283716,0.380937,0.495400,0.251086,0.449971
4059,40.590000,-0.058196,0.005889,0.053788,-0.996838,0.433453,0.268697,0.415254,0.000320,0.388111,0.257587,0.458858,0.911781,0.387343,0.282589,0.371138,0.921302,0.463002,0.283482,0.380844,0.906376,0.495357,0.251130,0.450178,0.932744,0.387784,0.257715,0.458911,0.387328,0.282323,0.371295,0.463330,0.283699,0.380899,0.495370,0.251052,0.449913
4060,40.600000,-0.058175,0.005866,0.053934,-0.996831,0.433412,0.268702,0.415392,0.000316,0.388069,0.257607,0.458999,0.911352,0.387303,0.282606,0.371278,0.922701,0.462963,0.283477,0.380979,0.900607,0.495313,0.251119,0.450312,0.930790,0.387739,0.257723,0.459051,0.387316,0.282350,0.371459,0.463277,0.283687,0.381000,0.495316,0.251049,0.450059
4061,40.610000,-0.059013,0.005825,0.053437,-0.996809,0.433465,0.268618,0.415367,0.000294,0.388131,0.257404,0.458953,0.911593,0.387345,0.282549,0.371273,0.921571,0.463003,0.283479,0.380981,0.905441,0.495382,0.251038,0.450262,0.934391,0.387842,0.257479,0.459034,0.387363,0.282340,0.371435,0.463319,0.283652,0.380970,0.495336,0.251000,0.450031
4062,40.620000,-0.058157,0.005946,0.054118,-0.996822,0.433447,0.268655,0.415237,0.000307,0.388094,0.257579,0.458839,0.922804,0.387349,0.282574,0.371116,0.933818,0.463008,0.283417,0.380828,0.910038,0.495337,0.251049,0.450167,0.940248,0.387774,0.257698,0.458890,0.387346,0.282317,0.371284,0.463322,0.283633,0.380851,0.495346,0.250971,0.449925
4063,40.630000,-0.058720,0.005178,0.054407,-0.996777,0.433635,0.268633,0.415397,0.000648,0.388343,0.257526,0.459053,0.855930,0.387478,0.282628,0.371362,0.728538,0.463152,0.283423,0.380961,0.905451,0.495569,0.250956,0.450212,0.900887,0.387852,0.257696,0.458804,0.387882,0.282174,0.372262,0.463419,0.283630,0.380791,0.495438,0.250979,0.449838
4064,40.640000,-0.058194,0.005904,0.054083,-0.996822,0.433593,0.268646,0.415293,0.000328,0.388244,0.257563,0.458897,0.913384,0.387490,0.282566,0.371177,0.920786,0.463150,0.283413,0.380883,0.899848,0.495487,0.251043,0.450216,0.936357,0.387918,0.257668,0.458950,0.387491,0.282316,0.371373,0.463495,0.283617,0.380881,0.495468,0.250983,0.449970
4065,40.650000,-0.059002,0.005817,0.053369,-0.996813,0.433747,0.268597,0.415313,0.000302,0.388415,0.257378,0.458899,0.925655,0.387625,0.282521,0.371219,0.933516,0.463283,0.283462,0.380926,0.907441,0.495667,0.251026,0.450207,0.940352,0.388134,0.257442,0.458974,0.387636,0.282323,0.371396,0.463617,0.283619,0.380902,0.495602,0.251003,0.449979
4066,40.660000,-0.058772,0.005873,0.053114,-0.996840,0.433926,0.268553,0.415332,0.000354,0.388594,0.257332,0.458918,0.909762,0.387802,0.282433,0.371226,0.878692,0.463459,0.283417,0.380942,0.914667,0.495851,0.251030,0.450242,0.919361,0.388247,0.257426,0.458947,0.388009,0.282161,0.371570,0.463725,0.283616,0.380865,0.495725,0.251009,0.449946
4067,40.670000,-0.058698,0.005110,0.054090,-0.996796,0.433965,0.268619,0.415472,0.000638,0.388684,0.257485,0.459133,0.856745,0.387795,0.282583,0.371441,0.728943,0.463469,0.283426,0.381032,0.900877,0.495914,0.250982,0.450281,0.903084,0.388202,0.257648,0.458869,0.388167,0.282140,0.372358,0.463760,0.283623,0.380849,0.495776,0.251013,0.449920
4068,40.680000,-0.058871,0.005947,0.053017,-0.996839,0.433979,0.268579,0.415407,0.000348,0.388642,0.257342,0.458983,0.908887,0.387860,0.282459,0.371296,0.882530,0.463515,0.283455,0.381025,0.917281,0.495901,0.251061,0.450324,0.919415,0.388292,0.257438,0.459019,0.388064,0.282188,0.371621,0.463773,0.283653,0.380966,0.495789,0.251038,0.450023
4069,40.690000,-0.058783,0.005876,0.053062,-0.996842,0.433956,0.268549,0.415400,0.000343,0.388624,0.257323,0.458985,0.911990,0.387831,0.282425,0.371294,0.880889,0.463487,0.283417,0.381010,0.918211,0.495881,0.251032,0.450310,0.920824,0.388286,0.257413,0.459021,0.388046,0.282159,0.371625,0.463735,0.283614,0.380932,0.495755,0.251010,0.450020
4070,40.700000,-0.058125,0.005814,0.053912,-0.996836,0.433777,0.268664,0.415353,0.000313,0.388440,0.257571,0.458966,0.917422,0.387663,0.282561,0.371242,0.921130,0.463323,0.283437,0.380936,0.903803,0.495683,0.251087,0.450268,0.938662,0.388130,0.257677,0.459012,0.387670,0.282314,0.371438,0.463649,0.283642,0.380931,0.495660,0.251024,0.450032
4071,40.710000,-0.058708,0.005212,0.054127,-0.996793,0.433855,0.268656,0.415513,0.000642,0.388564,0.257525,0.459164,0.854774,0.387694,0.282624,0.371473,0.732850,0.463366,0.283461,0.381079,0.903795,0.495795,0.251014,0.450334,0.899087,0.388070,0.257693,0.458909,0.388071,0.282178,0.372368,0.463656,0.283658,0.380920,0.495664,0.251044,0.449953
4072,40.720000,-0.058485,0.005206,0.054005,-0.996813,0.433749,0.268704,0.415479,0.000657,0.388462,0.257582,0.459137,0.853444,0.387584,0.282641,0.371434,0.731979,0.463256,0.283500,0.381038,0.909083,0.495694,0.251092,0.450307,0.898238,0.387946,0.257752,0.458915,0.388019,0.282186,0.372302,0.463503,0.283714,0.380879,0.495576,0.251111,0.449918
4073,40.730000,-0.057906,0.006160,0.052721,-0.996910,0.433636,0.268940,0.415412,0.000286,0.388289,0.257763,0.458994,0.917868,0.387525,0.282708,0.371258,0.929527,0.463175,0.283765,0.381011,0.902871,0.495555,0.251525,0.450386,0.953618,0.387978,0.257840,0.459067,0.387523,0.282492,0.371440,0.463495,0.283970,0.380930,0.495547,0.251458,0.450213
4074,40.740000,-0.055685,0.006004,0.049646,-0.997195,0.433947,0.269437,0.415736,0.000310,0.388678,0.258176,0.459377,0.934664,0.387744,0.282722,0.371529,0.947719,0.463389,0.284288,0.381262,0.917510,0.495978,0.252560,0.450774,0.908911,0.388427,0.258241,0.459341,0.387776,0.282598,0.371695,0.463629,0.284266,0.381487,0.495957,0.252641,0.450420
4075,40.750000,-0.055105,0.006501,0.044186,-0.997481,0.434776,0.269597,0.416121,0.000337,0.389564,0.257902,0.459708,0.917124,0.388500,0.282323,0.371827,0.978327,0.464108,0.284723,0.381674,0.876471,0.496932,0.253441,0.451277,0.879217,0.389241,0.257953,0.459758,0.388473,0.282242,0.371837,0.464381,0.284635,0.382075,0.497009,0.253560,0.450815
4076,40.760000,-0.054152,0.004379,0.039739,-0.997732,0.435732,0.269713,0.416422,0.000970,0.390796,0.257685,0.460202,0.917124,0.389173,0.281936,0.372283,0.978327,0.464793,0.285043,0.381835,0.876471,0.498167,0.254187,0.451367,0.879217,0.390235,0.257885,0.459739,0.389800,0.281434,0.373577,0.464934,0.285004,0.382072,0.498149,0.254377,0.450688
4077,40.770000,-0.055293,0.002816,0.034473,-0.997871,0.436551,0.269510,0.416140,0.000228,0.391854,0.256901,0.460002,0.811302,0.389755,0.281337,0.372144,0.619134,0.465360,0.285231,0.381518,0.930302,0.499234,0.254572,0.450896,0.823526,0.391633,0.256947,0.460133,0.389894,0.281221,0.372131,0.465468,0.285267,0.381750,0.499208,0.254606,0.450547
4078,40.780000,-0.056183,0.002527,0.030783,-0.997943,0.437339,0.268986,0.415887,0.000248,0.392742,0.255968,0.459731,0.934724,0.390452,0.280543,0.371917,0.954610,0.466028,0.284980,0.381291,0.935552,0.500136,0.254451,0.450610,0.912068,0.392445,0.256048,0.459837,0.390580,0.280367,0.371957,0.466174,0.285080,0.381503,0.500159,0.254447,0.450253
4079,40.790000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4080,40.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4081,40.810000,-0.057215,0.004818,0.029105,-0.997926,0.438618,0.268759,0.415423,0.000303,0.393851,0.255519,0.459027,0.918529,0.391907,0.280256,0.371249,0.944438,0.467423,0.284908,0.380996,0.930855,0.501291,0.254352,0.450422,0.910320,0.393486,0.255671,0.458895,0.391788,0.280134,0.371209,0.467388,0.284954,0.381290,0.501809,0.254276,0.450301
4082,40.820000,-0.055968,0.003919,0.031447,-0.997930,0.438471,0.268947,0.415808,0.000283,0.393737,0.256018,0.459538,0.895944,0.391720,0.280552,0.371706,0.956303,0.467276,0.284882,0.381280,0.925177,0.501153,0.254337,0.450707,0.865660,0.393381,0.256136,0.459556,0.391672,0.280409,0.371641,0.467243,0.285054,0.381348,0.501590,0.254190,0.450687
4083,40.830000,-0.055649,0.003877,0.032816,-0.997904,0.438299,0.268953,0.416077,0.000297,0.393541,0.256174,0.459826,0.905995,0.391567,0.280658,0.371979,0.958997,0.467138,0.284787,0.381532,0.953052,0.500949,0.254193,0.450969,0.884497,0.393120,0.256277,0.459847,0.391533,0.280535,0.371935,0.467122,0.284925,0.381606,0.501421,0.254076,0.450919
4084,40.840000,-0.056038,0.004363,0.033262,-0.997865,0.438164,0.268853,0.416133,0.000271,0.393353,0.256083,0.459831,0.891447,0.391485,0.280636,0.372001,0.966116,0.467051,0.284686,0.381628,0.960817,0.500767,0.254008,0.451074,0.877669,0.392997,0.256202,0.459811,0.391352,0.280527,0.371900,0.467079,0.284764,0.381857,0.501228,0.253922,0.450966
4085,40.850000,-0.056494,0.004301,0.032356,-0.997869,0.438188,0.268680,0.416113,0.000707,0.393400,0.255789,0.459799,0.906172,0.391488,0.280418,0.371991,0.950152,0.467046,0.284597,0.381622,0.939221,0.500818,0.253917,0.451041,0.879774,0.392812,0.256053,0.459255,0.391974,0.280017,0.372883,0.466897,0.284716,0.381662,0.501115,0.253892,0.450751
