%time,field.curr_pos1,field.curr_pos2
1679343827329098400,7,-418
1679343827329104500,7,-418
1679343827373794800,8,-416
1679343827373922000,16,-401
1679343827373938400,31,-381
1679343827375068200,49,-363
1679343827375188300,62,-350
1679343827420283600,68,-334
1679343827420425800,71,-310
1679343827420445400,70,-287
1679343827421335400,71,-266
1679343827465720800,71,-245
1679343827465828600,72,-219
1679343827466859700,72,-195
1679343827466966400,72,-168
1679343827466985500,72,-139
1679343827512539900,73,-112
1679343827512629600,73,-89
1679343827512638700,73,-69
1679343827512646900,74,-56
1679343827512726700,74,-48
1679343827558886200,79,-34
1679343827558981500,87,-8
1679343827559085600,87,22
1679343827559123200,86,46
1679343827606999800,87,55
1679343827607081700,86,63
1679343827607091000,85,71
1679343827607100000,84,76
1679343827607142300,83,79
1679343827653292000,82,79
1679343827653420500,81,80
1679343827653437500,80,81
1679343827654237400,80,82
1679343827654325000,80,81
1679343827699573200,80,80
1679343827699688900,80,81
1679343827699709800,79,80
1679343827699723000,79,79
1679343827745231200,78,80
1679343827745335900,77,80
1679343827745894200,77,79
1679343827746076600,77,79
1679343827746973800,77,78
1679343827792472600,77,78
1679343827792598000,77,79
1679343827792608500,77,78
1679343827792617200,77,78
1679343827839229400,77,77
1679343827839319900,77,78
1679343827839332400,77,78
1679343827839351600,77,77
1679343827839360900,77,77
1679343827884521000,77,77
1679343827884626600,77,77
1679343827884635700,77,77
1679343827884643900,77,77
1679343827884665500,77,77
1679343827932361900,77,77
1679343827932452300,77,77
1679343827932565900,77,77
1679343827932587200,77,77
1679343827933480800,77,77
1679343827977973900,77,77
1679343827978190400,76,77
1679343827978201000,76,77
1679343827979325400,76,77
1679343828025695600,76,77
1679343828025844400,76,77
1679343828025866900,76,77
1679343828025877500,76,77
1679343828025935400,77,77
1679343828071162900,77,77
1679343828071295500,77,77
1679343828071315700,77,77
1679343828072485200,77,77
1679343828072605600,77,77
1679343828119148900,77,77
1679343828119255000,77,77
1679343828119271500,77,77
1679343828119284300,77,77
1679343828165679400,77,77
1679343828165797100,77,77
1679343828165819100,77,77
1679343828165834600,77,77
1679343828165855200,77,77
1679343828210702500,77,77
1679343828210822000,77,77
1679343828210838600,77,77
1679343828210854100,77,77
1679343828257067800,77,77
1679343828257185000,77,77
1679343828257203100,77,77
1679343828257291900,77,77
1679343828257359700,77,77
1679343828305667900,77,77
1679343828305823300,77,77
1679343828305834200,77,77
1679343828305843500,77,77
1679343828306221200,77,77
1679343828351363300,77,77
1679343828351436200,77,77
1679343828351447400,77,77
1679343828351486300,77,77
1679343828351504000,77,77
1679343828397740200,76,76
1679343828397816000,66,65
1679343828397822500,44,42
1679343828397828700,18,19
1679343828443782800,-12,4
1679343828443865900,-42,-3
1679343828443873000,-73,-19
1679343828443878900,-106,-43
1679343828443884900,-135,-65
1679343828492702800,-157,-75
1679343828492796700,-159,-69
1679343828493416200,-149,-49
1679343828493518700,-130,-24
1679343828539369500,-101,-10
1679343828539442500,-70,-5
1679343828539452000,-37,7
1679343828539467200,-5,29
1679343828539474200,30,53
1679343828584299200,56,62
1679343828584376900,67,63
1679343828584384000,67,66
1679343828584394000,67,68
1679343828584400000,69,74
1679343828628158300,73,81
1679343828628262200,78,84
1679343828628274600,81,82
1679343828628590600,82,82
1679343828675888500,81,82
1679343828675996400,80,81
1679343828676016900,80,80
1679343828676027800,81,81
1679343828676052400,80,80
1679343828723160100,79,79
1679343828723262000,79,79
1679343828723280300,78,79
1679343828723335200,78,79
1679343828723373700,78,79
1679343828767944500,78,78
1679343828768057600,78,77
1679343828768064700,77,77
1679343828768130500,77,78
1679343828814820300,77,78
1679343828814893600,77,77
1679343828814900900,77,77
1679343828814907000,77,77
1679343828814913000,78,77
1679343828859454900,78,77
1679343828859529700,78,77
1679343828859536500,78,77
1679343828859542700,78,77
1679343828906671400,78,77
1679343828906772700,78,77
1679343828906785000,78,77
1679343828906794600,78,77
1679343828907195700,78,77
1679343828952039800,78,77
1679343828952111000,78,77
1679343828952117600,78,77
1679343828952123600,78,77
1679343828952129800,78,77
1679343828998334100,78,77
1679343828998429300,78,77
1679343828998491000,78,77
1679343828998531200,78,77
1679343829047676600,78,77
1679343829047810300,78,77
1679343829047843600,78,77
1679343829047857100,78,77
1679343829047898800,78,77
1679343829122113400,78,77
1679343829122216000,78,77
1679343829122231400,78,77
1679343829123035300,78,77
1679343829123109300,78,77
1679343829123116600,78,77
1679343829123122800,78,77
1679343829123132400,78,77
1679343829168883200,78,77
1679343829168997100,78,77
1679343829169011100,78,77
1679343829169032500,78,77
1679343829215008900,78,77
1679343829215115700,78,77
1679343829215639200,78,77
1679343829215800000,78,77
1679343829216480200,78,77
1679343829262995900,78,77
1679343829263079800,78,77
1679343829263097300,78,77
1679343829263108500,78,77
1679343829263122500,78,77
1679343829310071400,78,77
1679343829310163400,78,77
1679343829310181300,78,77
1679343829310193700,78,77
1679343829355945600,78,77
1679343829356011800,78,77
1679343829356023600,78,77
1679343829356031100,78,77
1679343829356061900,78,77
1679343829403561400,78,77
1679343829403653500,78,77
1679343829403662300,78,77
1679343829403670400,78,77
1679343829403678500,78,77
1679343829454269400,78,77
1679343829454397800,78,77
1679343829454414800,78,77
1679343829454513700,78,77
1679343829502253200,78,77
1679343829502350200,78,77
1679343829502359600,78,77
1679343829502368700,78,77
1679343829502378000,78,77
1679343829502711200,78,77
1679343829550116800,78,77
1679343829550233900,78,77
1679343829550244500,78,77
1679343829550252700,78,77
1679343829595431000,78,77
1679343829595522800,78,77
1679343829595619400,78,77
1679343829595636200,78,77
1679343829595650900,78,77
1679343829643508600,78,77
1679343829643691100,78,77
1679343829643730000,78,77
1679343829643740100,78,77
1679343829643772600,78,77
1679343829688669000,78,77
1679343829688880200,78,77
1679343829689633500,78,77
1679343829689817000,78,77
1679343829742051100,78,77
1679343829742165500,78,77
1679343829742201100,78,77
1679343829742216400,78,77
1679343829742227900,78,77
1679343829792101900,78,77
1679343829792278700,78,77
1679343829792298800,78,77
1679343829792366800,78,77
1679343829792377800,78,77
1679343829837204800,78,77
1679343829837326300,78,77
1679343829837346400,78,77
1679343829837359900,78,77
1679343829837371100,78,77
1679343829882459000,78,77
1679343829882567000,78,77
1679343829882577000,78,77
1679343829882585700,78,77
1679343829882594600,78,77
1679343829928493600,78,77
1679343829928602300,78,77
1679343829928610600,78,77
1679343829928941300,78,77
1679343829984748900,78,77
1679343829984835200,78,77
1679343829984844500,78,77
1679343829984851800,78,77
1679343829984859100,78,77
1679343829984866300,78,77
1679343830034045300,78,77
1679343830034153100,78,77
1679343830034191000,78,77
1679343830034245500,78,77
1679343830034287100,78,77
1679343830080047200,78,77
1679343830080223300,78,77
1679343830080247400,78,77
1679343830080264600,78,77
1679343830126790100,78,77
1679343830126873800,78,77
1679343830126941700,78,77
1679343830126981000,78,77
1679343830126995600,78,77
1679343830178251900,78,77
1679343830178355800,78,77
1679343830178368800,78,77
1679343830178379100,78,77
1679343830178401500,78,77
1679343830232921300,78,77
1679343830233044400,78,77
1679343830233138200,78,77
1679343830233159000,78,77
1679343830233198100,78,77
1679343830233239000,78,77
1679343830303049200,78,77
1679343830303156200,78,77
1679343830303170100,78,77
1679343830303335800,78,77
1679343830303373500,78,77
1679343830304767500,78,77
1679343830367299400,78,77
1679343830367376400,78,77
1679343830367412100,78,77
1679343830367503200,78,77
1679343830367518600,78,77
1679343830367531800,78,77
1679343830368129300,78,77
1679343830433661000,78,77
1679343830433779300,78,77
1679343830433793700,78,77
1679343830433802200,78,77
1679343830434889300,78,77
1679343830435035900,78,77
1679343830435057400,78,77
1679343830482608800,78,77
1679343830482702700,78,77
1679343830482712100,78,77
1679343830482721200,78,77
1679343830482730500,78,77
1679343830527340200,78,77
1679343830527445800,78,77
1679343830527460300,78,77
1679343830527468600,78,77
1679343830574866500,78,77
1679343830574992200,78,77
1679343830575012600,78,77
1679343830575043900,78,77
1679343830576095100,78,77
1679343830624554500,78,77
1679343830624665100,78,77
1679343830624682300,78,77
1679343830625473100,78,77
1679343830626128700,78,77
1679343830670474900,78,77
1679343830670590200,78,77
1679343830670600200,78,77
1679343830671082100,78,77
1679343830720071200,78,77
1679343830720177900,78,77
1679343830720194700,78,77
1679343830720212100,78,77
1679343830720226500,78,77
1679343830764543500,78,77
1679343830764715600,78,77
1679343830764727300,78,77
1679343830764753400,78,77
1679343830765745000,78,77
1679343830813688500,78,77
1679343830813802100,78,77
1679343830813810800,78,77
1679343830813819000,78,77
1679343830813858500,78,77
1679343830858458500,78,77
1679343830858643100,78,77
1679343830858655000,78,77
1679343830858664000,78,77
1679343830907178300,78,77
1679343830907279100,78,77
1679343830907289500,78,77
1679343830907316400,78,77
1679343830907331200,78,77
1679343830953328900,78,77
1679343830953447400,78,77
1679343830953457300,78,77
1679343830954432000,78,77
1679343830954535400,78,77
1679343831001052000,78,77
1679343831001183100,78,77
1679343831001199800,78,77
1679343831002039300,78,77
1679343831053036900,78,77
1679343831053166300,78,77
1679343831053183000,78,77
1679343831053196100,78,77
1679343831053210000,78,77
1679343831098805700,78,77
1679343831098986600,78,77
1679343831099009600,78,77
1679343831099018500,78,77
1679343831099068600,78,77
1679343831145416500,78,77
1679343831145522900,78,77
1679343831146324900,78,77
1679343831147154200,78,77
1679343831147883900,78,77
1679343831195600700,78,77
1679343831195711100,78,77
1679343831195726600,78,77
1679343831195739900,78,77
1679343831240378000,78,77
1679343831240456100,78,77
1679343831240462800,78,77
1679343831240468500,78,77
1679343831240474200,78,77
1679343831291961800,78,77
1679343831292104300,78,77
1679343831292111900,78,77
1679343831292127500,78,77
1679343831292692400,78,77
1679343831338733400,78,77
1679343831338839900,78,77
1679343831338870400,78,77
1679343831338938400,78,77
1679343831338971200,78,77
1679343831384333200,78,77
1679343831384432300,78,77
1679343831385148800,78,77
1679343831385257500,78,77
1679343831386364900,78,77
1679343831433097100,78,77
1679343831433185800,78,77
1679343831433199100,78,77
1679343831433209200,78,77
1679343831483915100,78,77
1679343831484013800,78,77
1679343831484629100,78,77
1679343831484720900,78,77
1679343831485231500,78,77
1679343831485306700,78,77
1679343831533607500,78,77
1679343831533703000,78,77
1679343831533717600,78,77
1679343831533819800,78,77
1679343831533887000,78,77
1679343831579694000,78,77
1679343831579795000,78,77
1679343831579804000,78,77
1679343831579889000,78,77
1679343831631997700,78,77
1679343831632177500,78,77
1679343831632206100,78,77
1679343831633074400,78,77
1679343831634470900,78,77
1679343831634548400,78,77
1679343831680059400,78,77
1679343831680180400,78,77
1679343831680217300,78,77
1679343831680227700,78,77
1679343831727178200,78,77
1679343831727323500,78,77
1679343831727342300,78,77
1679343831727355800,78,77
1679343831727364700,78,77
1679343831773257600,78,77
1679343831773351700,78,77
1679343831773360000,78,77
1679343831773391300,78,77
1679343831773495800,78,77
1679343831818862600,78,77
1679343831818895000,78,77
1679343831818899500,78,77
1679343831818903100,78,77
1679343831865089800,78,77
1679343831865123700,78,77
1679343831865126700,78,77
1679343831865130100,78,77
1679343831865226900,78,77
1679343831917786400,78,77
1679343831917815000,78,77
1679343831917818400,78,77
1679343831917821000,78,77
1679343831917930600,78,77
1679343831965772200,78,77
1679343831965817900,78,77
1679343831965822100,78,77
1679343831965869000,78,77
1679343831965877800,78,77
1679343832026083900,78,77
1679343832026215300,78,77
1679343832026238500,78,77
1679343832026268000,78,77
1679343832026291000,78,77
1679343832026349100,78,77
1679343832081594100,78,77
1679343832081706700,78,77
1679343832081715900,78,77
1679343832082718600,78,77
1679343832083252700,78,77
1679343832133203600,78,77
1679343832133328500,78,77
1679343832133344000,78,77
1679343832133428400,78,77
1679343832133449500,78,77
1679343832178638200,78,77
1679343832178693000,78,77
1679343832178695700,78,77
1679343832178699900,78,77
1679343832178711000,78,77
1679343832222753500,78,77
1679343832222805700,78,77
1679343832222811800,78,77
1679343832222862300,78,77
1679343832223580600,78,77
1679343832269898900,78,77
1679343832269996200,78,77
1679343832270006400,78,77
1679343832270015700,78,77
1679343832318715800,78,77
1679343832318811800,78,77
1679343832319845200,78,77
1679343832319944200,78,77
1679343832319953100,78,77
1679343832364148300,78,77
1679343832364276400,78,77
1679343832364293200,78,77
1679343832364307500,78,77
1679343832365312700,78,77
1679343832411684000,78,77
1679343832411770800,78,77
1679343832412595700,78,77
1679343832413069900,78,77
1679343832413418800,78,77
1679343832459995800,78,77
1679343832460046600,78,77
1679343832460051200,78,77
1679343832460055400,78,77
1679343832515581500,78,77
1679343832515675500,78,77
1679343832515684700,78,77
1679343832515693300,78,77
1679343832515705800,78,77
1679343832515764000,78,77
1679343832570162600,78,77
1679343832570238600,78,77
1679343832570285100,78,77
1679343832570294500,78,77
1679343832570516900,78,77
1679343832616549900,78,77
1679343832616647600,78,77
1679343832616656200,78,77
1679343832616664300,78,77
1679343832616742500,78,77
1679343832664736500,78,77
