%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607880039618900,1921,-1485,25,7878.73388671875
1682607880039628400,1921,-1485,92,7878.7421875
1682607880084436900,1921,-1485,-179,7878.759765625
1682607880084456600,1921,-1485,-67,7878.76513671875
1682607880084465400,1921,-1484,21,7878.77197265625
1682607880084470000,1921,-1484,120,7878.7890625
1682607880084696200,1921,-1484,21,7878.7939453125
1682607880130663500,1921,-1484,72,7878.8017578125
1682607880130715200,1921,-1484,9,7878.81201171875
1682607880130755800,1920,-1484,144,7878.83203125
1682607880177422800,1919,-1484,388,7878.85205078125
1682607880177456300,1919,-1483,324,7878.85791015625
1682607880177740000,1919,-1483,96,7878.86279296875
1682607880177762100,1919,-1483,152,7878.8720703125
1682607880177778100,1919,-1483,744,7878.8828125
1682607880221741900,1919,-1483,284,7878.89208984375
1682607880221759900,1919,-1483,41,7878.90185546875
1682607880221763600,1919,-1483,255,7878.912109375
1682607880221771000,1919,-1483,64,7878.921875
1682607880221964500,1919,-1483,28,7878.93212890625
1682607880267234700,1919,-1482,259,7878.94189453125
1682607880267265500,1918,-1482,-128,7878.9521484375
1682607880267279800,1919,-1482,29,7878.9619140625
1682607880267284900,1919,-1483,180,7878.97216796875
1682607880315641000,1919,-1482,248,7878.98193359375
1682607880315726300,1919,-1483,5,7878.9921875
1682607880315843400,1919,-1483,-135,7879.001953125
1682607880315887700,1919,-1482,100,7879.01220703125
1682607880315981700,1919,-1483,88,7879.02197265625
1682607880362166500,1919,-1482,196,7879.0322265625
1682607880362242200,1919,-1483,-75,7879.0419921875
1682607880362271600,1919,-1483,208,7879.0517578125
1682607880362281400,1919,-1482,49,7879.06201171875
1682607880362291700,1919,-1483,232,7879.07177734375
1682607880407474000,1919,-1483,204,7879.08203125
1682607880407635900,1919,-1483,-31,7879.091796875
1682607880407709600,1919,-1483,344,7879.10205078125
1682607880407720600,1919,-1483,424,7879.11181640625
1682607880451932600,1919,-1483,-211,7879.1220703125
1682607880452363900,1919,-1482,128,7879.1318359375
1682607880452437100,1919,-1483,-43,7879.14208984375
1682607880452788400,1919,-1483,-11,7879.15185546875
1682607880452827300,1919,-1482,-755,7879.162109375
1682607880498615000,1919,-1483,-27,7879.171875
1682607880499277800,1919,-1483,41,7879.18212890625
1682607880499376400,1919,-1483,184,7879.19189453125
1682607880499406700,1919,-1483,41,7879.2021484375
1682607880544571800,1919,-1483,304,7879.2119140625
1682607880544835000,1919,-1483,88,7879.22216796875
1682607880545485800,1919,-1483,-231,7879.23193359375
1682607880545560700,1919,-1483,220,7879.2421875
1682607880545699700,1919,-1483,92,7879.251953125
1682607880592710500,1919,-1483,420,7879.26220703125
1682607880592788100,1919,-1483,-383,7879.27197265625
1682607880592805000,1919,-1483,45,7879.2822265625
1682607880592813300,1919,-1483,-91,7879.2919921875
1682607880592821500,1919,-1483,152,7879.3017578125
1682607880658429800,1919,-1483,42,7879.31201171875
1682607880658511300,1919,-1483,-127,7879.32177734375
1682607880658539600,1919,-1483,84,7879.33203125
1682607880658794800,1919,-1483,-166,7879.341796875
1682607880658972100,1919,-1483,-259,7879.35205078125
1682607880659143400,1919,-1483,-63,7879.3701171875
1682607880704220200,1919,-1483,45,7879.3759765625
1682607880704283500,1919,-1483,-263,7879.384765625
1682607880704536900,1919,-1483,192,7879.40283203125
1682607880704579200,1919,-1483,-15,7879.4130859375
1682607880749064000,1919,-1483,80,7879.43408203125
1682607880749152100,1919,-1483,29,7879.44384765625
1682607880749257800,1919,-1483,300,7879.455078125
1682607880795765000,1919,-1483,-3,7879.4638671875
1682607880795831100,1919,-1483,5,7879.47412109375
1682607880795845700,1919,-1483,204,7879.48388671875
1682607880795859300,1919,-1483,392,7879.494140625
1682607880795907500,1919,-1483,-1755,7879.5068359375
1682607880843091000,1919,-1483,444,7879.51708984375
1682607880843149000,1919,-1483,456,7879.52392578125
1682607880843158600,1919,-1483,64,7879.5341796875
1682607880843167200,1921,-1483,-503,7879.5439453125
1682607880843193300,1933,-1485,104,7879.55419921875
1682607880888654500,1949,-1485,21,7879.56396484375
1682607880888717900,1962,-1485,188,7879.57421875
1682607880889077100,1979,-1486,1,7879.583984375
1682607880889142900,2004,-1489,164,7879.59423828125
1682607880933596000,2025,-1490,84,7879.60400390625
1682607880933598000,2037,-1491,160,7879.61376953125
1682607880933599600,2043,-1491,240,7879.6240234375
1682607880933625600,2045,-1490,41,7879.6337890625
1682607880933627400,2046,-1491,300,7879.64404296875
1682607880979765600,2053,-1491,-87,7879.65380859375
1682607880979771000,2061,-1491,60,7879.6640625
1682607880979830600,2065,-1491,376,7879.673828125
1682607880979849400,2064,-1491,320,7879.68408203125
1682607881026995200,2062,-1490,50,7879.69384765625
1682607881027524900,2062,-1489,-87,7879.7060546875
1682607881027759100,2061,-1489,156,7879.7138671875
1682607881027801700,2060,-1490,77,7879.72412109375
1682607881027819300,2058,-1489,-139,7879.73388671875
1682607881073386000,2058,-1489,68,7879.744140625
1682607881073432300,2059,-1489,77,7879.75390625
1682607881073444500,2058,-1489,-106,7879.76416015625
1682607881073454800,2057,-1489,85,7879.77392578125
1682607881073544500,2057,-1489,157,7879.7841796875
1682607881119192600,2057,-1489,57,7879.7939453125
1682607881119232500,2057,-1489,-30,7879.80419921875
1682607881119278200,2056,-1489,225,7879.81396484375
1682607881119296200,2054,-1489,69,7879.82421875
1682607881169000500,2053,-1489,33,7879.833984375
1682607881169082300,2052,-1488,80,7879.84423828125
1682607881169111300,2053,-1488,-218,7879.85400390625
1682607881169150900,2053,-1487,237,7879.86376953125
1682607881169168200,2053,-1487,-130,7879.8740234375
1682607881214685800,2053,-1486,50,7879.8837890625
1682607881214719300,2053,-1487,-58,7879.89599609375
1682607881215372700,2053,-1487,233,7879.90380859375
1682607881215440200,2053,-1486,-170,7879.9140625
1682607881215465000,2053,-1487,-30,7879.923828125
1682607881261404900,2053,-1487,260,7879.93408203125
1682607881261498000,2054,-1487,133,7879.94384765625
1682607881261658400,2054,-1487,17,7879.9541015625
1682607881261687400,2054,-1487,464,7879.9638671875
1682607881306634500,2054,-1487,-219,7879.97412109375
1682607881306702100,2054,-1487,6,7879.98388671875
1682607881306717600,2054,-1487,608,7879.994140625
1682607881306737700,2054,-1487,229,7880.00390625
1682607881306746600,2054,-1487,57,7880.01416015625
1682607881353341200,2054,-1487,-27,7880.02392578125
1682607881353717400,2054,-1487,220,7880.0341796875
1682607881353796700,2054,-1487,46,7880.0439453125
1682607881353823400,2054,-1487,261,7880.05419921875
1682607881353916600,2054,-1487,69,7880.06396484375
1682607881418731200,2054,-1487,6,7880.07421875
1682607881418802400,2054,-1487,30,7880.083984375
1682607881418863500,2054,-1487,53,7880.09423828125
1682607881418897100,2055,-1487,34,7880.10400390625
1682607881418950300,2056,-1487,-30,7880.11376953125
1682607881418980400,2056,-1487,-162,7880.1240234375
1682607881465133200,2056,-1487,65,7880.1337890625
1682607881465725400,2056,-1487,26,7880.14404296875
1682607881465793200,2056,-1487,-410,7880.15380859375
1682607881466277100,2056,-1487,61,7880.1640625
1682607881466392200,2056,-1487,-158,7880.173828125
1682607881510242400,2056,-1487,145,7880.18408203125
1682607881510319300,2056,-1487,6,7880.19384765625
1682607881511062100,2056,-1487,65,7880.2041015625
1682607881511147200,2056,-1487,77,7880.2138671875
1682607881556247800,2056,-1487,-414,7880.22412109375
1682607881556318500,2056,-1487,-74,7880.23388671875
1682607881556369400,2056,-1487,-22,7880.244140625
1682607881556416700,2056,-1487,-154,7880.25390625
1682607881556506800,2056,-1487,-34,7880.26416015625
1682607881602362300,2056,-1487,-110,7880.27392578125
1682607881602447400,2056,-1487,-94,7880.2841796875
1682607881602510000,2056,-1487,18,7880.2939453125
1682607881602669800,2056,-1487,6,7880.30419921875
1682607881648343700,2056,-1487,-110,7880.31689453125
1682607881648409000,2056,-1488,-226,7880.32421875
1682607881648425600,2056,-1488,34,7880.333984375
1682607881648470600,2056,-1488,133,7880.34423828125
1682607881648867300,2056,-1488,493,7880.35400390625
1682607881696772900,2056,-1488,77,7880.36376953125
1682607881696866600,2056,-1488,-117,7880.3740234375
1682607881697059700,2056,-1488,-214,7880.3837890625
1682607881697077300,2056,-1488,66,7880.39404296875
1682607881697212500,2056,-1488,-221,7880.40380859375
1682607881742621800,2056,-1488,-22,7880.4140625
1682607881743182100,2056,-1488,43,7880.423828125
1682607881743227300,2056,-1488,-149,7880.43408203125
1682607881743429100,2056,-1488,489,7880.44384765625
1682607881743462500,2055,-1488,381,7880.4541015625
1682607881787439900,2055,-1488,15,7880.4638671875
1682607881787536500,2055,-1488,293,7880.47412109375
1682607881787596200,2055,-1488,-250,7880.48388671875
1682607881787625200,2055,-1488,47,7880.494140625
1682607881834148400,2055,-1488,101,7880.50390625
1682607881834213900,2055,-1488,-366,7880.51416015625
1682607881834276800,2055,-1488,46,7880.52392578125
1682607881834459300,2055,-1488,69,7880.5341796875
1682607881834720400,2055,-1488,-694,7880.5439453125
1682607881882060000,2055,-1488,-1,7880.55419921875
1682607881882242000,2055,-1488,65,7880.56396484375
1682607881882295000,2060,-1490,-10,7880.57421875
1682607881882839800,2071,-1499,217,7880.583984375
1682607881928077100,2080,-1509,113,7880.59423828125
1682607881928081900,2090,-1519,61,7880.60400390625
1682607881928167000,2102,-1531,129,7880.61376953125
1682607881928174200,2115,-1545,46,7880.6240234375
1682607881928177400,2126,-1558,437,7880.6337890625
1682607881976207300,2135,-1569,-50,7880.64404296875
1682607881976449800,2137,-1572,-90,7880.65380859375
1682607881976476300,2134,-1571,381,7880.6640625
1682607881976492100,2133,-1570,237,7880.673828125
1682607881976618700,2133,-1569,57,7880.68408203125
1682607882023102800,2132,-1562,-62,7880.69384765625
1682607882023125000,2129,-1552,241,7880.7041015625
1682607882023130200,2126,-1546,109,7880.7138671875
1682607882023133800,2125,-1547,-214,7880.72412109375
1682607882023260600,2125,-1547,321,7880.73486328125
1682607882069628300,2126,-1548,61,7880.744140625
1682607882069655900,2126,-1548,61,7880.75390625
1682607882069671800,2126,-1549,269,7880.76416015625
1682607882069682500,2126,-1555,161,7880.77392578125
1682607882116486300,2125,-1562,38,7880.7841796875
1682607882116507400,2125,-1567,-54,7880.7939453125
1682607882116837400,2125,-1567,-78,7880.80419921875
1682607882116886200,2125,-1566,42,7880.81396484375
1682607882116900200,2125,-1565,125,7880.82421875
1682607882197245500,2124,-1564,453,7880.833984375
1682607882197296100,2124,-1563,42,7880.84423828125
1682607882197377400,2124,-1563,-10,7880.85986328125
1682607882197396400,2124,-1562,237,7880.8759765625
1682607882197405300,2124,-1561,-1662,7880.88720703125
1682607882197412800,2124,-1561,233,7880.89697265625
1682607882243144100,2124,-1561,-2574,7880.9072265625
1682607882243169800,2125,-1561,46,7880.9169921875
1682607882243303800,2125,-1561,89,7880.9267578125
1682607882243547000,2125,-1561,209,7880.93701171875
1682607882243679900,2125,-1561,-206,7880.94677734375
1682607882291280800,2125,-1561,157,7880.95703125
1682607882291386100,2125,-1561,229,7880.966796875
1682607882291520500,2125,-1561,113,7880.97705078125
1682607882291542500,2125,-1561,-162,7880.98681640625
1682607882291914300,2125,-1561,42,7880.9970703125
1682607882336732000,2125,-1561,213,7881.0068359375
1682607882336806800,2125,-1561,10,7881.01708984375
1682607882336858300,2125,-1561,365,7881.02685546875
1682607882337402300,2125,-1561,-3302,7881.037109375
1682607882337466200,2125,-1561,-74,7881.046875
1682607882383166800,2125,-1561,-414,7881.05712890625
1682607882383229300,2125,-1561,-18,7881.06689453125
1682607882383520000,2125,-1561,93,7881.0771484375
1682607882383560200,2125,-1561,-262,7881.0869140625
1682607882428446900,2125,-1561,-354,7881.09716796875
1682607882428561100,2125,-1560,7,7881.10693359375
1682607882428587600,2126,-1558,78,7881.1171875
1682607882428604600,2126,-1556,-689,7881.126953125
1682607882428630700,2126,-1555,190,7881.13720703125
1682607882474535400,2126,-1556,-41,7881.14697265625
1682607882474620500,2126,-1555,625,7881.1572265625
1682607882474680200,2126,-1555,27,7881.1669921875
1682607882474698800,2126,-1556,90,7881.1767578125
1682607882475083500,2126,-1555,578,7881.18701171875
1682607882520574100,2126,-1556,106,7881.19677734375
1682607882520685700,2126,-1556,-29,7881.20703125
1682607882520737900,2126,-1556,514,7881.216796875
1682607882520914900,2126,-1556,226,7881.22705078125
1682607882566634300,2126,-1556,31,7881.23681640625
1682607882566686400,2126,-1556,-265,7881.2470703125
1682607882566755000,2126,-1556,-73,7881.2568359375
1682607882566924300,2126,-1556,58,7881.26708984375
1682607882567048500,2126,-1556,-265,7881.27685546875
1682607882613296500,2126,-1556,66,7881.287109375
1682607882613372500,2126,-1556,-265,7881.296875
1682607882613507700,2126,-1556,-69,7881.30712890625
1682607882613549500,2126,-1556,234,7881.31689453125
1682607882659076600,2126,-1557,102,7881.3271484375
1682607882659174200,2126,-1557,35,7881.3369140625
1682607882659195200,2126,-1557,162,7881.34716796875
1682607882659225200,2126,-1557,250,7881.35693359375
1682607882659238200,2126,-1557,-1,7881.3671875
1682607882713150700,2126,-1557,474,7881.376953125
1682607882713227600,2126,-1557,51,7881.38720703125
1682607882713280100,2126,-1557,31,7881.39697265625
1682607882713321700,2126,-1557,418,7881.4072265625
1682607882713560000,2126,-1558,-153,7881.4169921875
1682607882759896200,2126,-1558,106,7881.4267578125
1682607882759935900,2126,-1558,47,7881.43701171875
1682607882759950800,2126,-1558,-665,7881.44677734375
1682607882760104200,2126,-1558,-633,7881.45703125
1682607882760205700,2126,-1558,-117,7881.466796875
1682607882806976800,2126,-1559,-45,7881.47705078125
1682607882807056700,2126,-1559,82,7881.48681640625
1682607882807085300,2126,-1559,-141,7881.4970703125
1682607882807127600,2126,-1559,306,7881.5068359375
1682607882807272000,2126,-1559,-529,7881.51708984375
1682607882853266400,2126,-1559,86,7881.52978515625
1682607882853364200,2126,-1559,462,7881.537109375
1682607882853390100,2126,-1560,-81,7881.546875
1682607882853407800,2126,-1560,23,7881.55712890625
1682607882899798700,2129,-1561,418,7881.56689453125
1682607882899899100,2141,-1567,266,7881.5771484375
1682607882899951200,2151,-1579,27,7881.5869140625
1682607882900086500,2160,-1588,134,7881.59716796875
1682607882900272500,2171,-1598,218,7881.60693359375
1682607882945192000,2185,-1613,-1209,7881.6171875
1682607882945209300,2196,-1626,31,7881.626953125
1682607882945218700,2205,-1637,-209,7881.63720703125
1682607882945235100,2207,-1640,-333,7881.64697265625
1682607882945238700,2205,-1638,122,7881.6572265625
1682607882991442700,2203,-1639,-73,7881.6669921875
1682607882991528600,2203,-1635,-285,7881.6767578125
1682607882991557000,2202,-1630,-429,7881.68701171875
1682607882991664400,2201,-1628,-1845,7881.69677734375
1682607883039047000,2200,-1628,150,7881.70703125
1682607883039210400,2200,-1628,-105,7881.7177734375
1682607883039318300,2200,-1628,654,7881.72705078125
1682607883039425500,2199,-1628,198,7881.73681640625
1682607883039453900,2198,-1626,-1,7881.7470703125
1682607883085308100,2197,-1624,-185,7881.7568359375
1682607883085387500,2196,-1625,-1669,7881.76708984375
1682607883085411300,2196,-1625,35,7881.77685546875
1682607883085433300,2197,-1625,730,7881.787109375
1682607883085677000,2196,-1626,-101,7881.796875
1682607883131553700,2196,-1626,35,7881.80712890625
1682607883131595100,2196,-1626,218,7881.81787109375
1682607883131660900,2196,-1628,-25,7881.8271484375
1682607883131762800,2196,-1633,250,7881.8408203125
1682607883176293800,2195,-1636,466,7881.85791015625
1682607883176358300,2195,-1634,222,7881.8681640625
1682607883176381300,2196,-1635,15,7881.8779296875
1682607883176436900,2196,-1634,-113,7881.88818359375
