%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607874001547400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.67822265625,1.0
1682607874001565600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.68798828125,1.0
1682607874001853600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.6982421875,1.0
1682607874001888900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.7080078125,1.0
1682607874047530800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.71826171875,1.0
1682607874047606200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.72802734375,1.0
1682607874047641200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.73828125,1.0
1682607874047685300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.748046875,1.0
1682607874047781600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.7578125,1.0
1682607874118336300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.76806640625,1.0
1682607874118423100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.7783203125,1.0
1682607874118521200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,14.300000190734863,76.9000015258789,50.0,61.099998474121094,7872.7880859375,1.0
1682607874118744800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.79833984375,1.0
1682607874118765400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.80810546875,1.0
1682607874118987500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.81884765625,1.0
1682607874119364000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.828125,1.0
1682607874163956900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.83837890625,1.0
1682607874164008700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.84814453125,1.0
1682607874164112900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.8583984375,1.0
1682607874164177000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.8681640625,1.0
1682607874209555200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.8779296875,1.0
1682607874209642100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,88.9000015258789,52.900001525878906,58.79999923706055,7872.88818359375,1.0
1682607874209668700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.89794921875,1.0
1682607874209688100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.908203125,1.0
1682607874209778300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.91796875,1.0
1682607874255406500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.92822265625,1.0
1682607874255434000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.93798828125,1.0
1682607874255459400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.94775390625,1.0
1682607874255537500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.9580078125,1.0
1682607874255594600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.96826171875,1.0
1682607874303931700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.97802734375,1.0
1682607874303961100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,58.79999923706055,58.79999923706055,7872.98779296875,1.0
1682607874303968700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7872.998046875,1.0
1682607874303976800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.00830078125,1.0
1682607874350141000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.01806640625,1.0
1682607874350194400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.0283203125,1.0
1682607874350203900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.0380859375,1.0
1682607874350213000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.0478515625,1.0
1682607874350372700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.05859375,1.0
1682607874397579100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.06787109375,1.0
1682607874398250300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.078125,1.0
1682607874398303000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,52.599998474121094,58.79999923706055,7873.08837890625,1.0
1682607874398319900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.0986328125,1.0
1682607874398833100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.10791015625,1.0
1682607874442476800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.1181640625,1.0
1682607874442550500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.12841796875,1.0
1682607874442575300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.13818359375,1.0
1682607874442614200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.14794921875,1.0
1682607874487528000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.158203125,1.0
1682607874487749600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.16845703125,1.0
1682607874487903000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.17822265625,1.0
1682607874487943700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,90.9000015258789,52.900001525878906,62.5,7873.1884765625,1.0
1682607874488123500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.1982421875,1.0
1682607874531815100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.2080078125,1.0
1682607874532083700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.21826171875,1.0
1682607874532124000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.22802734375,1.0
1682607874532138800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.23779296875,1.0
1682607874578813100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.248046875,1.0
1682607874579273800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.25830078125,1.0
1682607874579294100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.26806640625,1.0
1682607874579379300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.27783203125,1.0
1682607874579743600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,62.5,7873.2880859375,1.0
1682607874624630400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.29833984375,1.0
1682607874624717800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.30810546875,1.0
1682607874624972300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.31787109375,1.0
1682607874625632400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.328125,1.0
1682607874671577900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.337890625,1.0
1682607874671657700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.34814453125,1.0
1682607874671708000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.3623046875,1.0
1682607874671876500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.3681640625,1.0
1682607874671920000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.3779296875,1.0
1682607874718915900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,55.599998474121094,58.79999923706055,7873.38818359375,1.0
1682607874718968800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,62.5,58.79999923706055,7873.39794921875,1.0
1682607874719272100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,62.5,58.79999923706055,7873.408203125,1.0
1682607874719312600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,62.5,58.79999923706055,7873.41845703125,1.0
1682607874719824400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,62.5,58.79999923706055,7873.42822265625,1.0
1682607874766338300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,62.5,58.79999923706055,7873.43798828125,1.0
1682607874766418900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,62.5,58.79999923706055,7873.4482421875,1.0
1682607874766460600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,62.5,58.79999923706055,7873.4580078125,1.0
1682607874766495400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,62.5,58.79999923706055,7873.46826171875,1.0
1682607874766572700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,100.0,62.5,58.79999923706055,7873.47802734375,1.0
1682607874847341600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,100.0,62.5,58.79999923706055,7873.48779296875,1.0
1682607874847389400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,14.300000190734863,90.9000015258789,52.900001525878906,58.79999923706055,7873.498046875,1.0
1682607874847398700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,14.300000190734863,90.9000015258789,52.900001525878906,58.79999923706055,7873.5078125,1.0
1682607874847407000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,14.300000190734863,90.9000015258789,52.900001525878906,58.79999923706055,7873.51806640625,1.0
1682607874847415700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,14.300000190734863,90.9000015258789,52.900001525878906,58.79999923706055,7873.52783203125,1.0
1682607874848144700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,14.300000190734863,90.9000015258789,52.900001525878906,58.79999923706055,7873.5380859375,1.0
1682607874848524700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,14.300000190734863,90.9000015258789,52.900001525878906,58.79999923706055,7873.5478515625,1.0
1682607874848597800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,14.300000190734863,90.9000015258789,52.900001525878906,58.79999923706055,7873.55810546875,1.0
