Time,X,Y,Z,W
32.88,-0.008043,0.003792,-0.057073,-0.99833
32.89,-0.002664,0.001821,-0.064902,-0.997886
32.9,0.001502,0.005409,-0.071025,-0.997459
32.91,0.002624,0.000972,-0.08311,-0.996536
32.92,0.004124,0.002301,-0.076588,-0.997052
32.93,-0.001238,0.005373,-0.075764,-0.997111
32.94,-0.000463,0.000772,-0.071544,-0.997437
32.95,-0.000747,0.004334,-0.064808,-0.997888
32.96,-0.001474,0.002702,-0.062822,-0.99802
32.97,-0.00246,0.004259,-0.055969,-0.99842
32.98,-0.003163,0.004849,-0.047325,-0.998863
32.99,-0.009792,0.004669,-0.038945,-0.999182
33,-0.012329,0.00491,-0.028564,-0.999504
33.01,-0.015758,0.007478,-0.018982,-0.999668
33.02,-0.014298,0.007145,-0.006613,-0.99985
33.03,-0.009858,0.006468,0.002472,-0.999927
33.04,-0.008381,0.0076,0.015451,-0.999817
33.05,-0.004649,0.00935,0.028334,-0.999544
33.06,-0.002101,0.010396,0.039231,-0.999174
33.07,0.000027,0.008787,0.049955,-0.998713
33.08,0.004832,0.010545,0.054181,-0.998464
33.09,0.004973,0.011632,0.061671,-0.998016
33.1,0.00392,0.012005,0.064637,-0.997829
33.11,0.00138,0.012564,0.068207,-0.997591
33.12,-0.001788,0.012516,0.070022,-0.997465
33.13,-0.002864,0.012132,0.069983,-0.99747
33.14,-0.00344,0.011661,0.068548,-0.997574
33.15,-0.003853,0.01138,0.064364,-0.997854
33.16,-0.003928,0.011361,0.063305,-0.997922
33.17,-0.004615,0.010904,0.063367,-0.99792
33.18,-0.004994,0.010755,0.064901,-0.997821
33.19,-0.004985,0.011679,0.067621,-0.99763
33.2,-0.004876,0.011049,0.068582,-0.997572
33.21,-0.005015,0.010476,0.068438,-0.997588
33.22,-0.005208,0.010054,0.066715,-0.997708
33.23,-0.005066,0.010268,0.065534,-0.997785
33.24,-0.004602,0.010492,0.064795,-0.997833
33.25,-0.004486,0.010347,0.064914,-0.997827
33.26,-0.00419,0.010833,0.066069,-0.997747
33.27,-0.004218,0.010706,0.066562,-0.997716
33.28,-0.004173,0.010625,0.06677,-0.997703
33.29,-0.004137,0.010474,0.065357,-0.997799
33.3,-0.003657,0.010897,0.065264,-0.997802
33.31,-0.003503,0.011137,0.065186,-0.997805
33.32,-0.003512,0.011188,0.065264,-0.997799
33.33,-0.0039,0.011065,0.065784,-0.997765
33.34,-0.004524,0.011355,0.065927,-0.99775
33.35,-0.004435,0.011283,0.065895,-0.997753
33.36,-0.004218,0.010343,0.065709,-0.997776
33.37,-0.003936,0.009646,0.066204,-0.997752
33.38,-0.0041,0.00966,0.066394,-0.997738
33.39,-0.004683,0.010055,0.06616,-0.997747
33.4,-0.004747,0.010749,0.066288,-0.997731
33.41,-0.004896,0.010909,0.065899,-0.997755
33.42,-0.004879,0.011075,0.066236,-0.997731
33.43,-0.004873,0.010682,0.066362,-0.997727
33.44,-0.00439,0.010329,0.066694,-0.99771
33.45,-0.004267,0.010346,0.066575,-0.997719
33.46,-0.004103,0.011019,0.066104,-0.997744
33.47,-0.003913,0.010976,0.065941,-0.997756
33.48,-0.004011,0.011088,0.065401,-0.997789
33.49,-0.003931,0.011079,0.065915,-0.997756
33.5,-0.003876,0.011042,0.066126,-0.997743
33.51,-0.003975,0.010826,0.066109,-0.997746
33.52,-0.004063,0.010187,0.066106,-0.997752
33.53,-0.004047,0.010151,0.065907,-0.997766
33.54,-0.004246,0.010362,0.066037,-0.997754
33.55,-0.004334,0.010436,0.065855,-0.997765
33.56,-0.004327,0.01066,0.065976,-0.997755
33.57,-0.004369,0.010584,0.065976,-0.997756
33.58,-0.004225,0.010361,0.066043,-0.997754
33.59,-0.004216,0.010306,0.065988,-0.997758
33.6,-0.004174,0.010089,0.06589,-0.997767
33.61,-0.004271,0.010271,0.065878,-0.997766
33.62,-0.004214,0.010386,0.065892,-0.997764
33.63,-0.004091,0.010914,0.066139,-0.997742
33.64,-0.004074,0.011025,0.06603,-0.997748
33.65,-0.003902,0.010355,0.066055,-0.997755
33.66,-0.004057,0.010921,0.066038,-0.997749
33.67,-0.00422,0.01028,0.066151,-0.997748
33.68,-0.004331,0.010309,0.066099,-0.99775
33.69,-0.004393,0.010152,0.06627,-0.997741
33.7,-0.004511,0.010143,0.066194,-0.997745
33.71,-0.004748,0.010244,0.066128,-0.997747
33.72,-0.004726,0.010277,0.066218,-0.997741
33.73,-0.004798,0.010259,0.06652,-0.997721
33.74,-0.004786,0.010171,0.0664,-0.99773
33.75,-0.004603,0.010008,0.066309,-0.997738
33.76,-0.004504,0.010145,0.06623,-0.997743
33.77,-0.004485,0.010248,0.066086,-0.997751
33.78,-0.004382,0.010284,0.066074,-0.997752
33.79,-0.004238,0.01081,0.066275,-0.997734
33.8,-0.004057,0.010805,0.066042,-0.99775
33.81,-0.004001,0.010252,0.065925,-0.997764
33.82,-0.004252,0.010744,0.065933,-0.997757
33.83,-0.004264,0.010801,0.065933,-0.997756
33.84,-0.004303,0.010357,0.065994,-0.997757
33.85,-0.004179,0.010156,0.065866,-0.997768
33.86,-0.004106,0.010308,0.066026,-0.997756
33.87,-0.002378,0.010844,0.062827,-0.997963
33.88,0.003982,0.011229,0.056255,-0.998345
33.89,0.007666,0.010546,0.049673,-0.99868
33.9,0.008617,0.008925,0.039175,-0.999155
33.91,0.004847,0.007062,0.023946,-0.999677
33.92,-0.003558,0.00672,0.011178,-0.999909
33.93,-0.016559,0.005469,-0.002781,-0.999844
33.94,-0.030868,0.003133,-0.01383,-0.999423
33.95,-0.044136,0.003808,-0.026696,-0.998662
33.96,-0.057582,0.006176,-0.036932,-0.997638
33.97,-0.056346,0.00886,-0.035526,-0.99774
33.98,-0.051073,0.004976,-0.031831,-0.998175
33.99,-0.044371,0.00141,-0.021957,-0.998773
34,-0.047807,0.003807,-0.011268,-0.998786
34.01,-0.055696,0.004669,-0.014045,-0.998338
34.02,-0.059457,0.00272,-0.017939,-0.998066
34.03,-0.062012,0.003605,-0.023616,-0.99779
34.04,-0.061471,0.001917,-0.031467,-0.997611
34.05,-0.065995,0.001974,-0.038369,-0.99708
34.06,-0.072842,0.004463,-0.043375,-0.99639
34.07,-0.080886,0.005019,-0.046588,-0.995621
34.08,-0.079228,0.008961,-0.04676,-0.995719
34.09,-0.076035,0.004932,-0.046072,-0.996028
34.1,-0.069965,0.004767,-0.043895,-0.996572
34.11,-0.064568,0.004347,-0.04407,-0.99693
34.12,-0.058869,0.003085,-0.047332,-0.997138
34.13,-0.049904,0.0063,-0.049355,-0.997514
34.14,-0.036013,0.003984,-0.054174,-0.997874
34.15,-0.022795,0.004133,-0.058706,-0.998007
34.16,-0.017985,0.001095,-0.051944,-0.998488
34.17,-0.023039,0.005979,-0.049842,-0.998473
34.18,-0.030521,0.003271,-0.048006,-0.998375
34.19,-0.025318,0.006878,-0.040844,-0.998821
34.2,-0.021196,0.004688,-0.042045,-0.99888
34.21,-0.010466,0.004382,-0.039144,-0.999169
34.22,-0.001297,0.007249,-0.04217,-0.999083
34.23,0.002549,0.007598,-0.042283,-0.999074
34.24,0.003065,0.004876,-0.040598,-0.999159
34.25,-0.001366,0.006092,-0.039435,-0.999203
34.26,-0.004921,0.006265,-0.041399,-0.999111
34.27,-0.005842,0.004477,-0.043155,-0.999041
34.28,-0.0082,0.005228,-0.04579,-0.998904
34.29,-0.008958,0.005544,-0.050354,-0.998676
34.3,-0.01013,0.005687,-0.054175,-0.998464
34.31,-0.011602,0.005391,-0.055047,-0.998402
34.32,-0.012884,0.00508,-0.053207,-0.998488
34.33,-0.013911,0.004072,-0.050966,-0.998595
34.34,-0.013426,0.004499,-0.049516,-0.998673
34.35,-0.013123,0.004564,-0.048101,-0.998746
34.36,-0.012281,0.004734,-0.047875,-0.998767
34.37,-0.010496,0.005406,-0.047342,-0.998809
34.38,-0.00985,0.005612,-0.047355,-0.998814
34.39,-0.009904,0.005448,-0.048177,-0.998775
34.4,-0.010043,0.005577,-0.048726,-0.998746
34.41,-0.010186,0.00547,-0.048905,-0.998737
34.42,-0.010186,0.004363,-0.048033,-0.998784
34.43,-0.009266,0.005839,-0.047154,-0.998828
34.44,-0.008166,0.005618,-0.048167,-0.99879
34.45,-0.006792,0.005786,-0.049378,-0.99874
34.46,-0.005651,0.005981,-0.049528,-0.998739
34.47,-0.006144,0.005024,-0.048744,-0.99878
34.48,-0.007076,0.005363,-0.047537,-0.99883
34.49,-0.007979,0.005824,-0.047476,-0.998824
34.5,-0.008867,0.006736,-0.048174,-0.998777
34.51,-0.010784,0.007071,-0.048762,-0.998727
34.52,-0.013057,0.005624,-0.049636,-0.998666
34.53,-0.015372,0.005182,-0.049954,-0.99862
34.54,-0.015551,0.005646,-0.050447,-0.99859
34.55,-0.01461,0.005134,-0.050884,-0.998585
34.56,-0.012738,0.004323,-0.050815,-0.998618
34.57,-0.011517,0.00465,-0.049428,-0.9987
34.58,-0.010787,0.005258,-0.049847,-0.998685
34.59,-0.010707,0.005187,-0.04993,-0.998682
34.6,-0.010688,0.005425,-0.049455,-0.998704
34.61,-0.010711,0.005855,-0.04928,-0.998711
34.62,-0.010702,0.005768,-0.049066,-0.998722
34.63,-0.010766,0.005455,-0.048868,-0.998732
34.64,-0.010382,0.005449,-0.049313,-0.998715
34.65,-0.01026,0.005658,-0.04949,-0.998706
34.66,-0.010124,0.005694,-0.049525,-0.998705
34.67,-0.010326,0.0057,-0.049482,-0.998705
34.68,-0.010647,0.004317,-0.050101,-0.998678
34.69,-0.010716,0.004244,-0.050057,-0.99868
34.7,-0.011147,0.004014,-0.050107,-0.998674
34.71,-0.011178,0.004559,-0.051192,-0.998616
34.72,-0.0116,0.004646,-0.051182,-0.998611
34.73,-0.012038,0.004727,-0.050842,-0.998623
34.74,-0.012264,0.004974,-0.05038,-0.998643
34.75,-0.012671,0.004824,-0.050202,-0.998647
34.76,-0.01255,0.004826,-0.050638,-0.998627
34.77,-0.012521,0.004421,-0.049768,-0.998672
34.78,-0.011863,0.005837,-0.049396,-0.998692
34.79,-0.010761,0.005949,-0.049212,-0.998713
34.8,-0.0093,0.005614,-0.048596,-0.998759
34.81,-0.008236,0.005647,-0.047815,-0.998806
34.82,-0.007572,0.005682,-0.047369,-0.998833
34.83,-0.007737,0.005383,-0.047521,-0.998826
34.84,-0.008302,0.005716,-0.04792,-0.9988
34.85,-0.009404,0.005828,-0.048916,-0.998742
34.86,-0.010262,0.005065,-0.050016,-0.998683
34.87,-0.008761,0.00491,-0.056276,-0.998365
34.88,-0.005789,0.002504,-0.064621,-0.99789
34.89,-0.002753,0.00653,-0.070656,-0.997476
34.9,-0.001922,0.002183,-0.081644,-0.996657
34.91,0.00311,0.003192,-0.078148,-0.996932
34.92,-0.001091,0.005679,-0.07673,-0.997035
34.93,-0.0005,0.001325,-0.072675,-0.997355
34.94,-0.002107,0.005138,-0.066312,-0.997783
34.95,-0.00367,0.003752,-0.064084,-0.997931
34.96,-0.004647,0.005155,-0.058172,-0.998282
34.97,-0.002591,0.006026,-0.0485,-0.998802
34.98,-0.004911,0.00599,-0.042488,-0.999067
34.99,-0.006622,0.006996,-0.031588,-0.999455
35,-0.011734,0.006318,-0.01944,-0.999722
35.01,-0.013191,0.00719,-0.004997,-0.999875
35.02,-0.008419,0.009061,0.003931,-0.999916
35.03,-0.007862,0.008029,0.018241,-0.999771
35.04,-0.004386,0.010257,0.033023,-0.999392
35.05,-0.003394,0.012099,0.045624,-0.99888
35.06,0.000163,0.011682,0.053287,-0.998511
35.07,0.000629,0.010466,0.065228,-0.997815
35.08,-0.000674,0.013346,0.075416,-0.997063
35.09,-0.002502,0.013372,0.080567,-0.996656
35.1,-0.003819,0.012957,0.082913,-0.996465
35.11,-0.006545,0.013013,0.082139,-0.996514
35.12,-0.00723,0.012528,0.078996,-0.99677
35.13,-0.006601,0.012444,0.072927,-0.997238
35.14,-0.006577,0.010816,0.063926,-0.997874
35.15,-0.005576,0.011337,0.063428,-0.997906
35.16,-0.006317,0.011489,0.063816,-0.997876
35.17,-0.005775,0.011177,0.067409,-0.997646
35.18,-0.004932,0.01248,0.071842,-0.997326
35.19,-0.005551,0.012145,0.074847,-0.997106
35.2,-0.005117,0.012194,0.076388,-0.996991
35.21,-0.00499,0.01147,0.073952,-0.997183
35.22,-0.004751,0.010066,0.068569,-0.997584
35.23,-0.005781,0.011294,0.065442,-0.997776
35.24,-0.006328,0.01192,0.064441,-0.99783
35.25,-0.005214,0.011238,0.066982,-0.997677
35.26,-0.004271,0.011885,0.070963,-0.997399
35.27,-0.004452,0.011663,0.072597,-0.997283
35.28,-0.004086,0.011615,0.073053,-0.997252
35.29,-0.003877,0.011408,0.070679,-0.997426
35.3,-0.004435,0.010656,0.067001,-0.997686
35.31,-0.005311,0.011509,0.065303,-0.997785
35.32,-0.006987,0.01123,0.064746,-0.997814
35.33,-0.006094,0.010767,0.065258,-0.997792
35.34,-0.004904,0.01102,0.067861,-0.997622
35.35,-0.004456,0.010646,0.069488,-0.997516
35.36,-0.00373,0.010417,0.069506,-0.99752
35.37,-0.004902,0.010256,0.066455,-0.997725
35.38,-0.006235,0.010747,0.0651,-0.997801
35.39,-0.007249,0.011135,0.065286,-0.997778
35.4,-0.007132,0.010955,0.067052,-0.997664
35.41,-0.006623,0.011502,0.069061,-0.997524
35.42,-0.006568,0.010911,0.068997,-0.997536
35.43,-0.006693,0.011007,0.067657,-0.997626
35.44,-0.00661,0.010303,0.065674,-0.997766
35.45,-0.005962,0.009946,0.0652,-0.997805
35.46,-0.005552,0.010629,0.0663,-0.997728
35.47,-0.00588,0.01106,0.067404,-0.997647
35.48,-0.005691,0.011156,0.068393,-0.99758
35.49,-0.006076,0.010559,0.06709,-0.997673
35.5,-0.005933,0.010365,0.066022,-0.997747
35.51,-0.006198,0.010416,0.065631,-0.99777
35.52,-0.006197,0.010446,0.06597,-0.997748
35.53,-0.006148,0.01081,0.0674,-0.997649
35.54,-0.006233,0.011077,0.067714,-0.997624
35.55,-0.006219,0.010759,0.067299,-0.997655
35.56,-0.006416,0.010712,0.066177,-0.99773
35.57,-0.006398,0.010847,0.065838,-0.997751
35.58,-0.0065,0.010729,0.066257,-0.997724
35.59,-0.006379,0.010684,0.06686,-0.997685
35.6,-0.006403,0.010695,0.067531,-0.997639
35.61,-0.006461,0.01064,0.067374,-0.99765
35.62,-0.006354,0.010697,0.066488,-0.99771
35.63,-0.006352,0.010573,0.065908,-0.99775
35.64,-0.006067,0.010332,0.066101,-0.997741
35.65,-0.006064,0.010386,0.066512,-0.997713
35.66,-0.00606,0.010548,0.067005,-0.997679
35.67,-0.006092,0.01047,0.066889,-0.997687
35.68,-0.006106,0.010764,0.066438,-0.997714
35.69,-0.006308,0.010816,0.066032,-0.997739
35.7,-0.006332,0.010851,0.066074,-0.997736
35.71,-0.006324,0.010742,0.066555,-0.997705
35.72,-0.00612,0.010932,0.067205,-0.997661
35.73,-0.006113,0.01099,0.067033,-0.997672
35.74,-0.006444,0.010782,0.066458,-0.99771
35.75,-0.006366,0.010851,0.065917,-0.997746
35.76,-0.006114,0.010854,0.06578,-0.997756
35.77,-0.006066,0.011289,0.066111,-0.99773
35.78,-0.005877,0.011109,0.06649,-0.997708
35.79,-0.005793,0.01104,0.066504,-0.997708
35.8,-0.005766,0.011044,0.066239,-0.997726
35.81,-0.005945,0.010975,0.066126,-0.997733
35.82,-0.005991,0.011206,0.066158,-0.997728
35.83,-0.006004,0.010807,0.066272,-0.997725
35.84,-0.006147,0.01124,0.06671,-0.99769
35.85,-0.006079,0.010807,0.066761,-0.997692
35.86,-0.006177,0.010693,0.066428,-0.997715
35.87,-0.006351,0.010637,0.06607,-0.997738
35.88,-0.00724,0.009635,0.063189,-0.997929
35.89,-0.006136,0.010935,0.050863,-0.998627
35.9,-0.004651,0.007646,0.040431,-0.999142
35.91,-0.005317,0.009817,0.024916,-0.999627
35.92,-0.007576,0.005955,0.004346,-0.999944
35.93,-0.010724,0.005237,-0.013744,-0.999834
35.94,-0.0171,0.005006,-0.034433,-0.999248
35.95,-0.022782,0.005067,-0.056937,-0.998105
35.96,-0.027873,0.003115,-0.080637,-0.996349
35.97,-0.025227,0.004194,-0.084134,-0.996126
35.98,-0.024386,0.004579,-0.080849,-0.996418
35.99,-0.020411,0.002717,-0.070469,-0.997301
36,-0.019754,0.003551,-0.056704,-0.998189
36.01,-0.020718,0.006027,-0.05173,-0.998428
36.02,-0.025006,0.002929,-0.053364,-0.998258
36.03,-0.023779,0.004211,-0.062226,-0.99777
36.04,-0.024063,0.004352,-0.075974,-0.99681
36.05,-0.025398,0.003605,-0.081375,-0.996354
36.06,-0.02404,0.007085,-0.081817,-0.996332
36.07,-0.026804,0.005599,-0.076049,-0.996728
36.08,-0.024539,0.004312,-0.069728,-0.997255
36.09,-0.026257,0.004968,-0.057962,-0.997961
36.1,-0.030951,0.005149,-0.059658,-0.997726
36.11,-0.031651,0.004546,-0.060157,-0.997677
36.12,-0.035213,0.008532,-0.062001,-0.997418
36.13,-0.03574,0.006039,-0.067276,-0.997076
36.14,-0.03036,0.005881,-0.063065,-0.99753
36.15,-0.027115,0.004999,-0.063943,-0.997573
36.16,-0.023971,0.002444,-0.057911,-0.998031
36.17,-0.024571,0.007141,-0.054917,-0.998163
36.18,-0.026817,0.004264,-0.05633,-0.998043
36.19,-0.024696,0.006315,-0.05396,-0.998218
36.2,-0.020018,0.005467,-0.05224,-0.998419
36.21,-0.015692,0.005435,-0.051081,-0.998557
36.22,-0.010378,0.00582,-0.048173,-0.998768
36.23,-0.006904,0.007274,-0.04665,-0.998861
36.24,-0.005327,0.006045,-0.043832,-0.999007
36.25,-0.005724,0.006023,-0.039316,-0.999192
36.26,-0.006229,0.006308,-0.038324,-0.999226
36.27,-0.00643,0.006396,-0.038943,-0.9992
36.28,-0.006443,0.005734,-0.038963,-0.999203
36.29,-0.005051,0.00606,-0.042201,-0.999078
36.3,-0.005582,0.007481,-0.044813,-0.998952
36.31,-0.006667,0.007227,-0.045921,-0.998897
36.32,-0.009618,0.006778,-0.048135,-0.998772
36.33,-0.011209,0.005304,-0.048937,-0.998725
36.34,-0.011664,0.006562,-0.049047,-0.998707
36.35,-0.011551,0.005457,-0.047849,-0.998773
36.36,-0.011341,0.005694,-0.046036,-0.998859
36.37,-0.012357,0.005798,-0.045856,-0.998855
36.38,-0.013293,0.006311,-0.047269,-0.998774
36.39,-0.013547,0.006814,-0.047897,-0.998737
36.4,-0.013127,0.006701,-0.048806,-0.9987
36.41,-0.012163,0.006858,-0.048818,-0.99871
36.42,-0.01139,0.006354,-0.048318,-0.998747
36.43,-0.011257,0.006089,-0.048655,-0.998734
36.44,-0.011676,0.00558,-0.048354,-0.998747
36.45,-0.011502,0.007161,-0.048855,-0.998714
36.46,-0.010451,0.007548,-0.049099,-0.998711
36.47,-0.009288,0.007004,-0.049472,-0.998708
36.48,-0.009042,0.006914,-0.048736,-0.998747
36.49,-0.009379,0.006916,-0.048232,-0.998768
36.5,-0.009769,0.006839,-0.048425,-0.998756
36.51,-0.010701,0.005507,-0.048741,-0.998739
36.52,-0.011269,0.005997,-0.049928,-0.998671
36.53,-0.011658,0.0065,-0.05021,-0.998649
36.54,-0.011289,0.006589,-0.050089,-0.998659
36.55,-0.011397,0.006077,-0.050094,-0.998661
36.56,-0.011456,0.006382,-0.049963,-0.998665
36.57,-0.011979,0.00623,-0.049884,-0.998664
36.58,-0.012002,0.00626,-0.049882,-0.998663
36.59,-0.011452,0.005833,-0.049874,-0.998673
36.6,-0.011261,0.005294,-0.049351,-0.998704
36.61,-0.010623,0.005589,-0.049447,-0.998705
36.62,-0.010149,0.005647,-0.04967,-0.998698
36.63,-0.010034,0.006971,-0.048547,-0.998746
36.64,-0.010001,0.006937,-0.048623,-0.998743
36.65,-0.01008,0.006931,-0.048694,-0.998739
36.66,-0.010338,0.005554,-0.049241,-0.998718
36.67,-0.010044,0.006953,-0.049092,-0.99872
36.68,-0.010351,0.005472,-0.049318,-0.998714
36.69,-0.010771,0.005274,-0.049379,-0.998708
36.7,-0.010598,0.005655,-0.05015,-0.99867
36.71,-0.010919,0.005965,-0.050055,-0.998669
36.72,-0.011111,0.006154,-0.049818,-0.998678
36.73,-0.011274,0.006331,-0.049637,-0.998684
36.74,-0.011539,0.006235,-0.049798,-0.998673
36.75,-0.0115,0.006184,-0.049732,-0.998677
36.76,-0.011618,0.005418,-0.048679,-0.998732
36.77,-0.011274,0.005406,-0.048981,-0.998722
36.78,-0.010979,0.005396,-0.049637,-0.998692
36.79,-0.010704,0.007149,-0.049166,-0.998708
36.8,-0.010133,0.006862,-0.049159,-0.998716
36.81,-0.010342,0.006802,-0.04871,-0.998736
36.82,-0.010038,0.006829,-0.049124,-0.998719
36.83,-0.010131,0.006843,-0.048936,-0.998727
36.84,-0.01056,0.005331,-0.049631,-0.998698
36.85,-0.010693,0.005281,-0.04953,-0.998701
36.86,-0.010573,0.005711,-0.050372,-0.998658
36.87,-0.011177,0.005933,-0.050985,-0.998619
36.88,-0.008102,0.006317,-0.05405,-0.998485
36.89,-0.002386,0.003957,-0.063838,-0.99795
36.9,0.003728,0.007246,-0.068003,-0.997652
36.91,0.007332,0.003138,-0.078277,-0.9969
36.92,0.007989,0.003584,-0.078682,-0.996861
36.93,0.004795,0.006025,-0.076335,-0.997053
36.94,-0.000201,0.003779,-0.074391,-0.997222
36.95,0.000508,0.005889,-0.066694,-0.997756
36.96,-0.000983,0.00586,-0.063013,-0.997995
36.97,0.001483,0.005815,-0.061648,-0.99808
36.98,0.003066,0.00638,-0.052602,-0.998591
36.99,0.000661,0.008763,-0.044771,-0.998959
37,-0.001824,0.006009,-0.037927,-0.999261
37.01,-0.005481,0.007324,-0.025916,-0.999622
37.02,-0.009974,0.00836,-0.016953,-0.999772
37.03,-0.010243,0.008801,-0.001513,-0.999908
37.04,-0.008407,0.009728,0.005757,-0.999901
37.05,-0.00727,0.009154,0.020374,-0.999724
37.06,-0.006295,0.012474,0.034275,-0.999315
37.07,-0.002143,0.01247,0.042912,-0.998999
37.08,0.000957,0.011841,0.050837,-0.998636
37.09,0.00672,0.013452,0.057667,-0.998223
37.1,0.005692,0.013201,0.058981,-0.998156
37.11,0.004401,0.013027,0.062194,-0.997969
37.12,0.000137,0.013172,0.063657,-0.997885
37.13,-0.004395,0.012461,0.06287,-0.997934
37.14,-0.005546,0.012645,0.061842,-0.99799
37.15,-0.005915,0.013044,0.060401,-0.998071
37.16,-0.003906,0.013597,0.060193,-0.998087
37.17,-0.00217,0.013513,0.060334,-0.998084
37.18,-0.00321,0.011932,0.06176,-0.998015
37.19,-0.003082,0.012396,0.061929,-0.997999
37.2,-0.003712,0.012356,0.062703,-0.997949
37.21,-0.004248,0.011132,0.063884,-0.997886
37.22,-0.003887,0.011347,0.063851,-0.997887
37.23,-0.003367,0.011482,0.06345,-0.997913
37.24,-0.00346,0.011809,0.063426,-0.997911
37.25,-0.003435,0.012238,0.062824,-0.997944
37.26,-0.003788,0.012607,0.06361,-0.997888
37.27,-0.004104,0.012482,0.063956,-0.997866
37.28,-0.004037,0.012075,0.06379,-0.997882
37.29,-0.003363,0.012506,0.064034,-0.997864
37.3,-0.002461,0.012513,0.063722,-0.997886
37.31,-0.00202,0.012501,0.064096,-0.997863
37.32,-0.001556,0.013334,0.064168,-0.997849
37.33,-0.001643,0.01348,0.064433,-0.99783
37.34,-0.002073,0.013522,0.065014,-0.997791
37.35,-0.002248,0.01296,0.065258,-0.997782
37.36,-0.002385,0.012318,0.064941,-0.99781
37.37,-0.002494,0.012222,0.064168,-0.997861
37.38,-0.003095,0.012297,0.064064,-0.997865
37.39,-0.002889,0.011879,0.063163,-0.997928
37.4,-0.002973,0.012476,0.063704,-0.997886
37.41,-0.003231,0.012357,0.063981,-0.997869
37.42,-0.003317,0.012374,0.063842,-0.997878
37.43,-0.003456,0.0124,0.064071,-0.997862
37.44,-0.003401,0.01217,0.063633,-0.997893
37.45,-0.003557,0.011828,0.064435,-0.997845
37.46,-0.003164,0.01228,0.064459,-0.99784
37.47,-0.002748,0.012289,0.064201,-0.997858
37.48,-0.002426,0.012781,0.064617,-0.997825
37.49,-0.002326,0.012661,0.064378,-0.997843
37.5,-0.002251,0.012816,0.064602,-0.997826
37.51,-0.002401,0.012606,0.06447,-0.997837
37.52,-0.002592,0.012343,0.064477,-0.99784
37.53,-0.002229,0.012675,0.063488,-0.9979
37.54,-0.002703,0.012786,0.063775,-0.997879
37.55,-0.002734,0.012845,0.063666,-0.997885
37.56,-0.002876,0.012657,0.063612,-0.99789
37.57,-0.002797,0.0117,0.063283,-0.997923
37.58,-0.00325,0.011658,0.064431,-0.997849
37.59,-0.002883,0.011769,0.063428,-0.997913
37.6,-0.002844,0.012412,0.063589,-0.997895
37.61,-0.002784,0.012853,0.063708,-0.997882
