%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632456161635300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.3515625
1680632456162009800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.361328125
1680632456162044100,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.373046875
1680632456209645400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.3828125
1680632456209679000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.392578125
1680632456209685600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.40234375
1680632456209689000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.412109375
1680632456209698000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.421875
1680632456257736000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.431640625
1680632456257786400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.443359375
1680632456257792000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.451171875
1680632456258125600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.462890625
1680632456258152900,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.47265625
1680632456305651400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.482421875
1680632456305685600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.4921875
1680632456305688200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,40.0,66.69999694824219,50.0,32455.501953125
1680632456306015600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.51171875
1680632456357744200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.521484375
1680632456357783300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.533203125
1680632456357977300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.54296875
1680632456358008600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.552734375
1680632456358012900,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.5625
1680632456405883900,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.572265625
1680632456405918800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.58203125
1680632456405922800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.591796875
1680632456405927100,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,33.29999923706055,50.0,50.0,32455.6015625
1680632456405930100,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.611328125
1680632456453654400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.623046875
1680632456453679300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.6328125
1680632456453681600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.642578125
1680632456453711600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.65234375
1680632456454145100,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.662109375
1680632456506599300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.671875
1680632456506646200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.681640625
1680632456506651800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.693359375
1680632456506656200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,85.69999694824219,25.0,50.0,57.099998474121094,32455.703125
1680632456507233800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.712890625
1680632456553854900,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.72265625
1680632456553982400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.732421875
1680632456554608300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.7421875
1680632456554692000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.751953125
1680632456554714800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.76171875
1680632456601939800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.771484375
1680632456601974300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.783203125
1680632456601980400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.79296875
1680632456601985100,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,40.0,50.0,57.099998474121094,32455.802734375
1680632456601988000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.8125
1680632456650267100,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.822265625
1680632456650296900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.83203125
1680632456650299400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.841796875
1680632456650301700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.8515625
1680632456650303700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.861328125
1680632456701928000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.873046875
1680632456701960400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.8828125
1680632456701964300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.892578125
1680632456702328300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,25.0,50.0,62.5,32455.90234375
1680632456702362400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.912109375
1680632456749727600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.921875
1680632456749755600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.931640625
1680632456749757900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.94140625
1680632456749760000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.953125
1680632456749761900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.962890625
1680632456801825600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.97265625
1680632456801853600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.982421875
1680632456801858700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32455.9921875
1680632456801861900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,60.0,70.0,62.5,32456.001953125
1680632456801864800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.01171875
1680632456858762200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.021484375
1680632456858877100,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.033203125
1680632456858891700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.04296875
1680632456859006000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.052734375
1680632456859698200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.0625
1680632456906300600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.072265625
1680632456906352200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.08203125
1680632456906365300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.091796875
1680632456906371300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,25.0,50.0,60.0,32456.1015625
1680632456906378800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.11328125
1680632456962509500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.123046875
1680632456962547800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.1328125
1680632456962551800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.142578125
1680632456962555300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.15234375
1680632456962998600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.162109375
1680632456963018500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.171875
1680632457014197700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.181640625
1680632457014251500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.193359375
1680632457014255200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.203125
1680632457014258300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,0.0,55.599998474121094,62.5,32456.212890625
1680632457014262900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.22265625
1680632457070481500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.232421875
1680632457070518700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.2421875
1680632457070545900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.251953125
1680632457070550900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.26171875
1680632457070726200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.271484375
1680632457122902900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.283203125
1680632457123342400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.29296875
1680632457123365700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.302734375
1680632457123377200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,83.30000305175781,25.0,50.0,62.5,32456.3125
1680632457123601100,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,0.0,66.69999694824219,70.0,32456.322265625
