%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632459378341600,-57,-220,2031,32458.58984375
1680632459429070300,-57,-220,1263,32458.60546875
1680632459429403100,-57,-220,1383,32458.61328125
1680632459429422300,-57,-220,-724,32458.6171875
1680632459429425500,-57,-220,115,32458.626953125
1680632459429428800,-57,-220,1383,32458.63671875
1680632459486378300,-57,-220,1143,32458.646484375
1680632459486487800,-57,-220,-1412,32458.658203125
1680632459486504200,-57,-220,2299,32458.66796875
1680632459486517600,-57,-220,-336,32458.677734375
1680632459486531500,-57,-220,1015,32458.6875
1680632459536930400,-57,-220,-836,32458.697265625
1680632459536997500,-57,-220,1171,32458.70703125
1680632459537019400,-57,-220,303,32458.716796875
1680632459537387100,-57,-220,-1264,32458.7265625
1680632459537566300,-57,-220,-676,32458.736328125
1680632459537607800,-57,-220,-1268,32458.74609375
1680632459586208000,-57,-220,-1036,32458.7578125
1680632459586229200,-57,-220,759,32458.767578125
1680632459586563400,-57,-220,1259,32458.78125
1680632459586653400,-57,-220,1311,32458.7890625
1680632459587123700,-57,-220,-756,32458.796875
1680632459637877600,-57,-219,2359,32458.810546875
1680632459637928600,-57,-219,1951,32458.818359375
1680632459637934800,-57,-219,2395,32458.828125
1680632459637943200,-57,-219,867,32458.837890625
1680632459637948500,-57,-219,-532,32458.84765625
1680632459695213300,-57,-219,-788,32458.857421875
1680632459695235200,-57,-219,1719,32458.8671875
1680632459695253500,-57,-216,307,32458.876953125
1680632459695279600,-60,-204,-2088,32458.88671875
1680632459695484500,-65,-183,1687,32458.896484375
1680632459753559300,-66,-161,2095,32458.90625
1680632459754230600,-55,-141,-1048,32458.91796875
1680632459754284300,-45,-134,-804,32458.927734375
1680632459754293500,-43,-135,-1592,32458.9375
1680632459754364200,-42,-134,2483,32458.947265625
1680632459754919200,-42,-134,555,32458.95703125
1680632459806439100,-42,-135,207,32458.966796875
1680632459806490800,-36,-132,-1716,32458.9765625
1680632459806673800,-36,-132,-296,32458.986328125
1680632459806700400,-36,-132,2091,32458.99609375
1680632459806706400,-36,-130,1191,32459.0078125
1680632459806711200,-33,-123,-2072,32459.017578125
1680632459861736800,-17,-104,-1652,32459.02734375
1680632459861757400,-4,-89,-1948,32459.037109375
1680632459862308500,2,-89,-24,32459.046875
1680632459862325200,10,-87,-456,32459.056640625
1680632459862327100,9,-88,211,32459.068359375
1680632459917759300,9,-88,-1292,32459.076171875
1680632459918295100,14,-83,1735,32459.087890625
1680632459918323400,19,-80,2391,32459.09765625
1680632459918328700,17,-80,2299,32459.107421875
1680632459918331600,17,-79,715,32459.1171875
1680632459918690900,22,-69,-1152,32459.126953125
1680632459979482900,41,-48,-512,32459.13671875
1680632459980025800,57,-37,-1676,32459.146484375
1680632459981140100,79,-28,-480,32459.15625
1680632459981235100,108,-12,115,32459.16796875
1680632459981248700,124,-8,2159,32459.177734375
1680632460030204500,132,-9,243,32459.1875
1680632460030466600,133,-8,-1036,32459.197265625
1680632460030535700,133,-8,399,32459.20703125
1680632460030540100,140,-4,1123,32459.216796875
1680632460030703200,145,0,-1008,32459.2265625
1680632460030723200,144,-1,-1384,32459.236328125
1680632460081689900,151,4,-1812,32459.24609375
1680632460081732300,162,10,-1128,32459.2578125
1680632460081736200,170,10,-1580,32459.267578125
1680632460081738900,169,8,-2048,32459.28125
1680632460082218200,169,8,2359,32459.2890625
1680632460134102000,169,8,-1028,32459.296875
1680632460134122800,169,7,111,32459.30859375
1680632460134125900,166,3,-636,32459.318359375
1680632460134128600,165,-1,-2352,32459.330078125
1680632460186119800,164,-5,-1492,32459.349609375
1680632460186401800,163,-4,1955,32459.36328125
1680632460186426900,162,-3,127,32459.37890625
1680632460186694000,161,-2,-796,32459.396484375
1680632460238633600,161,-2,-452,32459.41796875
1680632460238660400,161,-2,-120,32459.427734375
1680632460238964000,161,-1,2271,32459.4375
1680632460239053800,160,1,183,32459.447265625
1680632460286128600,159,2,1879,32459.45703125
1680632460286163100,160,2,1931,32459.470703125
1680632460286167300,160,2,-2176,32459.478515625
1680632460286170100,160,2,1591,32459.486328125
1680632460286220000,160,2,-284,32459.49609375
1680632460338461600,160,2,1111,32459.5078125
1680632460338666600,160,2,1547,32459.517578125
1680632460338698400,160,2,1335,32459.529296875
1680632460338702500,160,2,-1208,32459.537109375
1680632460338876900,160,2,1235,32459.546875
1680632460386135000,160,2,-560,32459.556640625
1680632460386279500,160,2,1227,32459.56640625
1680632460386290800,160,2,-1496,32459.576171875
1680632460386295200,160,2,495,32459.587890625
1680632460386298500,160,2,2507,32459.59765625
1680632460433890200,160,2,1943,32459.607421875
1680632460433915300,160,2,-812,32459.6171875
1680632460433923100,160,2,-640,32459.62890625
1680632460433932100,160,2,611,32459.63671875
1680632460434137500,160,2,2419,32459.646484375
1680632460486041400,160,2,-1048,32459.65625
1680632460486082700,160,2,-508,32459.66796875
1680632460486092600,160,2,2455,32459.677734375
1680632460486097400,160,2,23,32459.6875
1680632460537993700,160,2,-1616,32459.697265625
1680632460538033700,160,2,1007,32459.70703125
1680632460538046800,160,2,-180,32459.716796875
1680632460538052800,160,2,1719,32459.728515625
1680632460538057500,160,2,-1268,32459.736328125
1680632460538116700,160,2,123,32459.74609375
1680632460586912500,160,2,307,32459.7578125
1680632460587159500,160,2,2003,32459.767578125
1680632460587183900,160,2,599,32459.78125
1680632460587255200,160,2,-1908,32459.798828125
1680632460643632800,160,2,-632,32459.810546875
1680632460643673400,160,2,755,32459.822265625
1680632460643816800,160,2,-2176,32459.830078125
1680632460644835200,160,2,867,32459.83984375
1680632460644938800,160,2,-992,32459.849609375
1680632460695266500,160,2,-1064,32459.859375
1680632460695274700,160,2,2123,32459.87109375
1680632460695530600,160,2,-1140,32459.880859375
1680632460695547200,170,5,-2068,32459.890625
1680632460695553900,182,12,-1696,32459.8984375
1680632460745709500,200,20,1615,32459.908203125
1680632460745749000,218,23,2315,32459.919921875
1680632460745752600,238,29,1015,32459.931640625
1680632460745755400,248,33,1451,32459.9375
1680632460745809600,273,40,-1440,32459.951171875
1680632460798156800,286,41,-812,32459.958984375
1680632460798520200,309,44,1023,32459.970703125
1680632460798548300,342,54,-1064,32459.984375
1680632460798572300,352,54,-848,32459.98828125
1680632460798703200,368,54,2191,32459.998046875
1680632460850307600,399,60,-1484,32460.01171875
1680632460850362200,413,64,-1256,32460.017578125
1680632460850369600,429,73,-2000,32460.02734375
1680632460850468400,439,92,2063,32460.037109375
1680632460850601200,445,121,-240,32460.048828125
1680632460850628600,444,139,-548,32460.05859375
1680632460897606200,444,140,1323,32460.068359375
1680632460897643400,446,142,1711,32460.078125
1680632460897647700,448,163,-1428,32460.091796875
1680632460897655000,448,187,2475,32460.10546875
1680632460897658800,447,191,775,32460.11328125
1680632460949887400,447,197,-2264,32460.1171875
1680632460949925100,448,213,639,32460.12890625
1680632460949932000,447,224,1959,32460.138671875
1680632460949935800,447,233,-2164,32460.1484375
1680632460949939000,446,247,-720,32460.158203125
1680632460998497500,446,270,-2332,32460.173828125
1680632460998573800,447,276,1083,32460.177734375
1680632460998980600,446,287,2123,32460.1875
1680632460999003500,446,294,1355,32460.197265625
1680632460999301300,445,292,759,32460.20703125
1680632461045935500,444,292,1631,32460.21875
1680632461045972800,445,291,-212,32460.228515625
1680632461046094500,445,291,139,32460.23828125
1680632461046124100,444,290,2287,32460.248046875
1680632461046271100,445,289,-416,32460.2578125
1680632461095046900,444,287,-1496,32460.2734375
1680632461095148200,444,284,763,32460.279296875
1680632461095161600,445,279,-680,32460.287109375
1680632461095889100,444,274,-1912,32460.298828125
1680632461096001600,444,274,-1260,32460.30859375
1680632461145831100,444,275,-40,32460.318359375
1680632461145834900,444,275,571,32460.333984375
1680632461146110800,444,276,687,32460.33984375
1680632461146124800,444,275,859,32460.34765625
1680632461146241800,444,277,1707,32460.359375
1680632461210179300,444,279,2135,32460.373046875
1680632461210224500,444,279,-1432,32460.380859375
1680632461210229900,444,279,115,32460.39453125
1680632461210233900,444,280,-344,32460.3984375
1680632461210583900,444,281,-1120,32460.4140625
1680632461258011700,444,282,291,32460.423828125
1680632461258073200,444,282,2271,32460.427734375
1680632461258077800,444,282,303,32460.4375
1680632461258081000,444,282,2347,32460.447265625
1680632461258116600,444,282,139,32460.45703125
1680632461258625800,444,282,687,32460.46875
1680632461306060500,444,282,-2356,32460.482421875
1680632461306089300,444,282,2419,32460.48828125
1680632461306091500,444,282,-2276,32460.498046875
1680632461306093900,444,282,-408,32460.5078125
1680632461306095800,444,282,-1600,32460.517578125
1680632461353629100,444,282,1731,32460.52734375
1680632461353659900,444,282,-1516,32460.537109375
1680632461353663600,444,282,-308,32460.548828125
1680632461353666500,444,282,2183,32460.55859375
1680632461353669500,444,282,1931,32460.568359375
1680632461405510700,444,282,71,32460.58203125
1680632461405553000,444,282,-856,32460.587890625
1680632461405558500,444,282,-40,32460.59765625
1680632461405747800,444,282,-172,32460.609375
1680632461405772500,444,282,-1060,32460.6171875
1680632461454118900,444,282,1127,32460.62890625
1680632461454155600,444,282,267,32460.642578125
1680632461454158900,444,282,-1020,32460.6484375
1680632461454163100,444,282,379,32460.658203125
1680632461502024900,444,286,2075,32460.673828125
1680632461502075600,444,288,-472,32460.677734375
1680632461502162800,444,291,-2372,32460.6875
1680632461502207800,444,291,-1364,32460.697265625
1680632461502309500,444,291,1315,32460.70703125
1680632461554583900,444,291,-1344,32460.71875
1680632461554645900,444,290,-472,32460.728515625
1680632461554665300,444,290,2303,32460.73828125
1680632461554784500,444,290,-2284,32460.748046875
1680632461554801800,444,289,-536,32460.7578125
1680632461602446000,444,289,-1084,32460.76953125
1680632461602485700,444,289,-20,32460.77734375
1680632461602489300,444,289,1755,32460.787109375
1680632461602499200,444,288,475,32460.798828125
1680632461602503200,444,288,463,32460.80859375
1680632461654122700,444,288,2499,32460.818359375
1680632461654169700,444,287,-456,32460.837890625
1680632461654173500,444,287,779,32460.84375
1680632461654438000,444,287,-1884,32460.849609375
1680632461654475300,444,286,283,32460.865234375
1680632461702159600,442,285,-836,32460.869140625
1680632461702163000,434,280,1183,32460.87890625
1680632461702169500,420,271,1615,32460.888671875
1680632461702340500,394,251,19,32460.8984375
1680632461702354600,367,229,-992,32460.908203125
1680632461753906500,330,195,-524,32460.923828125
1680632461753949300,323,188,619,32460.9296875
1680632461753954000,312,177,1663,32460.9375
1680632461753957900,295,163,-2324,32460.947265625
1680632461753962000,261,132,-648,32460.9609375
1680632461753965800,242,115,-1956,32460.96875
1680632461810364200,218,93,-1584,32460.978515625
1680632461810369700,187,62,-1964,32460.990234375
1680632461810481400,175,43,795,32460.998046875
1680632461810604500,179,44,-368,32461.0078125
1680632461810792300,177,44,-584,32461.021484375
1680632461859085400,177,44,1655,32461.029296875
1680632461859111800,171,41,-756,32461.037109375
1680632461859115400,171,40,2011,32461.048828125
1680632461859295100,171,40,887,32461.05859375
1680632461859302100,171,40,-100,32461.068359375
1680632461914416800,166,33,679,32461.078125
1680632461914719200,165,30,1043,32461.087890625
1680632461914741600,164,31,631,32461.09765625
1680632461914989300,164,31,351,32461.107421875
1680632461915012300,160,26,-1084,32461.1171875
1680632461961709000,157,19,359,32461.12890625
1680632461961715600,158,20,475,32461.138671875
1680632461961726900,158,20,-1276,32461.1484375
1680632461961805100,156,18,-2020,32461.158203125
1680632461961809600,150,7,-2476,32461.16796875
1680632462010599500,150,3,-2268,32461.177734375
1680632462010899000,151,3,-1636,32461.1875
1680632462010967100,151,3,-500,32461.197265625
1680632462011303400,152,1,-144,32461.20703125
1680632462011324900,153,-5,1007,32461.21875
1680632462058465200,154,-6,-2340,32461.228515625
1680632462058495700,155,-7,283,32461.23828125
1680632462058498500,156,-8,623,32461.248046875
1680632462058695500,157,-8,2247,32461.2578125
1680632462058933500,157,-7,-1644,32461.267578125
1680632462105781300,158,-7,-1324,32461.27734375
1680632462105811400,157,-5,-1152,32461.287109375
1680632462105815600,158,-2,-276,32461.298828125
1680632462105819400,158,-2,1051,32461.30859375
1680632462152455100,159,-2,2479,32461.330078125
1680632462152499800,159,0,267,32461.345703125
1680632462152576100,159,0,-2292,32461.365234375
1680632462202453000,159,0,-1512,32461.37890625
1680632462202483300,159,0,-2340,32461.38671875
1680632462202485200,160,0,-1228,32461.3984375
1680632462202498900,160,1,-32,32461.40625
1680632462202500700,160,2,-1040,32461.416015625
1680632462249779200,160,3,1731,32461.427734375
1680632462249783000,160,3,1731,32461.435546875
1680632462250101700,160,2,-548,32461.4453125
1680632462250223400,160,3,-1000,32461.455078125
1680632462297698300,160,3,1727,32461.466796875
1680632462297730800,160,2,-1272,32461.4765625
1680632462297734700,160,2,-1288,32461.486328125
1680632462297744500,160,2,2479,32461.49609375
1680632462297747600,160,2,335,32461.505859375
1680632462349723600,160,2,1811,32461.515625
1680632462349806500,160,2,1159,32461.52734375
1680632462349818100,160,2,587,32461.53515625
1680632462349835800,160,2,1875,32461.546875
1680632462349841200,160,1,355,32461.556640625
1680632462397519600,161,0,-1836,32461.56640625
1680632462397548000,161,0,1335,32461.576171875
1680632462397551600,161,0,2387,32461.587890625
1680632462397574700,161,0,951,32461.595703125
1680632462397581800,160,0,1511,32461.60546875
1680632462449882500,161,0,1611,32461.619140625
1680632462449960300,160,0,-1368,32461.626953125
1680632462450072100,160,0,1055,32461.63671875
1680632462450112200,160,0,-284,32461.646484375
1680632462450533200,160,0,-2124,32461.65625
1680632462497833800,160,0,-564,32461.666015625
1680632462498234300,160,0,-672,32461.677734375
1680632462498256800,160,0,339,32461.685546875
1680632462498262000,160,0,-1564,32461.6953125
1680632462498277000,160,0,583,32461.70703125
1680632462549441000,160,0,1871,32461.716796875
1680632462549468000,160,0,2119,32461.7265625
1680632462549657900,161,0,-2392,32461.736328125
1680632462549924500,160,0,-336,32461.74609375
1680632462549976500,160,0,895,32461.755859375
1680632462597453300,160,0,1127,32461.765625
1680632462597495100,160,0,855,32461.775390625
1680632462597640600,160,0,-2268,32461.78515625
1680632462597815500,160,0,-1276,32461.796875
1680632462598014300,160,0,2051,32461.806640625
1680632462649994800,160,0,1467,32461.81640625
