Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2717,27.170000,-0.001415,0.008130,0.049074,-0.998761,2.363392,0.868721,-0.293662,2.319638,0.848638,-0.337991,2.406030,0.877134,-0.341687,2.397605,0.890339,-0.265858,2.330295,0.858773,-0.229114,2.319601,0.848388,-0.338096,2.405894,0.877476,-0.341450,2.397806,0.889978,-0.265962,2.330268,0.859043,-0.229141
2718,27.180000,-0.002668,0.007777,0.047982,-0.998814,2.363595,0.868464,-0.294346,2.319860,0.848397,-0.338700,2.406186,0.877093,-0.342375,2.397776,0.890088,-0.266507,2.330557,0.858281,-0.229804,2.319768,0.848114,-0.338822,2.406091,0.877441,-0.342243,2.397951,0.889720,-0.266463,2.330568,0.858583,-0.229857
2719,27.190000,-0.004016,0.006981,0.044025,-0.998998,2.364079,0.867843,-0.294801,2.320440,0.847548,-0.339147,2.406530,0.876939,-0.342867,2.398127,0.889662,-0.266952,2.331217,0.857222,-0.230239,2.320640,0.847302,-0.339038,2.406214,0.877341,-0.342735,2.398239,0.889101,-0.266937,2.331221,0.857626,-0.230494
2720,27.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,27.210000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,27.220000,-0.007172,0.008552,0.041758,-0.999066,2.365150,0.867031,-0.296754,2.321757,0.846810,-0.341373,2.407724,0.876616,-0.344617,2.399003,0.888834,-0.268655,2.332116,0.855865,-0.232372,2.321762,0.846563,-0.341222,2.407694,0.877024,-0.344550,2.399101,0.888371,-0.268719,2.332043,0.856166,-0.232527
2723,27.230000,-0.007101,0.009263,0.043008,-0.999007,2.364541,0.867570,-0.297046,2.321160,0.847451,-0.341722,2.407206,0.877039,-0.344850,2.398410,0.889293,-0.268903,2.331390,0.856499,-0.232708,2.321223,0.847375,-0.341816,2.407151,0.877208,-0.344706,2.398163,0.888944,-0.268958,2.331629,0.856755,-0.232703
2724,27.240000,-0.007753,0.008530,0.044611,-0.998938,2.364110,0.867998,-0.297169,2.320600,0.848079,-0.341811,2.406736,0.877398,-0.345021,2.398087,0.889573,-0.269045,2.331015,0.856942,-0.232799,2.320759,0.847979,-0.341898,2.406501,0.877581,-0.344844,2.397971,0.889201,-0.269060,2.331208,0.857232,-0.232875
2725,27.250000,-0.009001,0.007825,0.045179,-0.998908,2.363902,0.868013,-0.297142,2.320313,0.848257,-0.341779,2.406476,0.877488,-0.345026,2.397940,0.889478,-0.269007,2.330879,0.856828,-0.232758,2.320433,0.848160,-0.341864,2.406298,0.877669,-0.344845,2.397813,0.889127,-0.269054,2.331064,0.857095,-0.232808
2726,27.260000,-0.009414,0.008337,0.044511,-0.998930,2.363870,0.867826,-0.297059,2.320355,0.848046,-0.341756,2.406483,0.877395,-0.344889,2.397850,0.889315,-0.268870,2.330793,0.856548,-0.232718,2.320432,0.847939,-0.341911,2.406325,0.877571,-0.344690,2.397751,0.888992,-0.268928,2.330972,0.856801,-0.232705
2727,27.270000,-0.008409,0.008899,0.043688,-0.998970,2.364002,0.867675,-0.296528,2.320565,0.847732,-0.341230,2.406649,0.877214,-0.344334,2.397917,0.889277,-0.268349,2.330876,0.856476,-0.232199,2.320647,0.847649,-0.341334,2.406569,0.877398,-0.344167,2.397738,0.888934,-0.268455,2.331054,0.856720,-0.232156
2728,27.280000,-0.006058,0.008316,0.042879,-0.999027,2.364255,0.867295,-0.295847,2.320790,0.847075,-0.340397,2.406823,0.876679,-0.343755,2.398174,0.889083,-0.267815,2.331234,0.856345,-0.231422,2.320839,0.846813,-0.340214,2.406731,0.877115,-0.343668,2.398345,0.888599,-0.267903,2.331106,0.856655,-0.231603
2729,27.290000,-0.004704,0.008055,0.042830,-0.999039,2.364269,0.867343,-0.295456,2.320777,0.847000,-0.339924,2.406805,0.876602,-0.343416,2.398203,0.889208,-0.267504,2.331289,0.856563,-0.230981,2.320943,0.846735,-0.339869,2.406514,0.877032,-0.343237,2.398467,0.888699,-0.267624,2.331150,0.856908,-0.231095
2730,27.300000,-0.004726,0.008447,0.042420,-0.999053,2.364279,0.867319,-0.294984,2.320839,0.846941,-0.339486,2.406846,0.876612,-0.342910,2.398174,0.889212,-0.267005,2.331258,0.856511,-0.230535,2.321070,0.846723,-0.339354,2.406547,0.876993,-0.342838,2.398324,0.888699,-0.267022,2.331177,0.856861,-0.230723
2731,27.310000,-0.004629,0.008439,0.042775,-0.999038,2.364445,0.867349,-0.294653,2.320989,0.846993,-0.339150,2.407017,0.876603,-0.342582,2.398356,0.889222,-0.266679,2.331418,0.856576,-0.230200,2.320997,0.846721,-0.339014,2.406966,0.877025,-0.342581,2.398454,0.888735,-0.266640,2.331362,0.856914,-0.230376
2732,27.320000,-0.004636,0.008906,0.043174,-0.999017,2.364573,0.867391,-0.294425,2.321142,0.847069,-0.338962,2.407197,0.876610,-0.342314,2.398476,0.889238,-0.266420,2.331477,0.856647,-0.230003,2.321078,0.846792,-0.338844,2.407182,0.877026,-0.342210,2.398561,0.888771,-0.266434,2.331473,0.856975,-0.230210
2733,27.330000,-0.004205,0.008116,0.042984,-0.999034,2.364627,0.867459,-0.294373,2.321132,0.847085,-0.338824,2.407170,0.876656,-0.342339,2.398566,0.889341,-0.266441,2.331639,0.856753,-0.229890,2.321110,0.846824,-0.338688,2.407177,0.877063,-0.342382,2.398565,0.888846,-0.266347,2.331655,0.857103,-0.230077
2734,27.340000,-0.003917,0.007972,0.042841,-0.999042,2.364626,0.867475,-0.294534,2.321124,0.847064,-0.338959,2.407152,0.876657,-0.342518,2.398568,0.889382,-0.266624,2.331662,0.856796,-0.230034,2.321135,0.846786,-0.338815,2.407087,0.877084,-0.342511,2.398639,0.888871,-0.266558,2.331644,0.857158,-0.230250
2735,27.350000,-0.004422,0.008015,0.042578,-0.999051,2.364568,0.867382,-0.294793,2.321082,0.846992,-0.339245,2.407095,0.876634,-0.342762,2.398495,0.889279,-0.266857,2.331601,0.856621,-0.230308,2.321143,0.846727,-0.339062,2.406991,0.877066,-0.342727,2.398612,0.888768,-0.266855,2.331527,0.856966,-0.230528
2736,27.360000,-0.004796,0.007867,0.042637,-0.999048,2.364509,0.867348,-0.295217,2.321009,0.846997,-0.339673,2.407024,0.876632,-0.343191,2.398445,0.889221,-0.267273,2.331558,0.856542,-0.230731,2.321133,0.846728,-0.339557,2.406807,0.877068,-0.343069,2.398663,0.888710,-0.267347,2.331434,0.856885,-0.230894
2737,27.370000,-0.005660,0.008400,0.043057,-0.999021,2.364518,0.867345,-0.295615,2.321052,0.847105,-0.340154,2.407095,0.876675,-0.343524,2.398441,0.889142,-0.267595,2.331485,0.856458,-0.231185,2.321107,0.846846,-0.340031,2.407023,0.877117,-0.343454,2.398557,0.888630,-0.267688,2.331385,0.856787,-0.231286
2738,27.380000,-0.004472,0.006263,0.042250,-0.999077,2.364401,0.867358,-0.295699,2.320774,0.846950,-0.340004,2.406754,0.876651,-0.343815,2.398410,0.889272,-0.267877,2.331666,0.856560,-0.231102,2.320541,0.846535,-0.338902,2.407007,0.877226,-0.343797,2.398735,0.888860,-0.268161,2.331282,0.856743,-0.231756
2739,27.390000,-0.007513,0.009433,0.043092,-0.998998,2.364145,0.867589,-0.296484,2.320776,0.847513,-0.341193,2.406829,0.877090,-0.344265,2.398006,0.889283,-0.268311,2.330967,0.856471,-0.232168,2.320902,0.847453,-0.341285,2.406737,0.877263,-0.344111,2.397781,0.888923,-0.268429,2.331158,0.856717,-0.232111
2740,27.400000,-0.007418,0.008953,0.042772,-0.999017,2.364092,0.867581,-0.296638,2.320693,0.847470,-0.341301,2.406724,0.877102,-0.344461,2.397966,0.889301,-0.268501,2.330984,0.856451,-0.232288,2.320847,0.847399,-0.341408,2.406559,0.877275,-0.344283,2.397799,0.888941,-0.268600,2.331164,0.856710,-0.232259
2741,27.410000,-0.007376,0.008931,0.042861,-0.999014,2.364178,0.867568,-0.296652,2.320774,0.847461,-0.341312,2.406810,0.877077,-0.344478,2.398058,0.889284,-0.268518,2.331071,0.856449,-0.232300,2.320888,0.847387,-0.341409,2.406707,0.877257,-0.344319,2.397868,0.888929,-0.268625,2.331250,0.856698,-0.232257
2742,27.420000,-0.007355,0.009075,0.042804,-0.999015,2.364270,0.867555,-0.296623,2.320881,0.847440,-0.341294,2.406914,0.877066,-0.344437,2.398139,0.889276,-0.268481,2.331146,0.856436,-0.232279,2.320965,0.847367,-0.341421,2.406854,0.877244,-0.344284,2.397899,0.888916,-0.268580,2.331362,0.856691,-0.232207
2743,27.430000,-0.007431,0.009228,0.043044,-0.999003,2.364359,0.867565,-0.296571,2.320974,0.847478,-0.341259,2.407022,0.877063,-0.344371,2.398230,0.889266,-0.268415,2.331209,0.856453,-0.232239,2.321039,0.847400,-0.341380,2.406977,0.877245,-0.344206,2.398000,0.888914,-0.268528,2.331419,0.856701,-0.232172
2744,27.440000,-0.006228,0.008124,0.042698,-0.999036,2.364631,0.867450,-0.296267,2.321157,0.847230,-0.340808,2.407177,0.876867,-0.344187,2.398552,0.889240,-0.268239,2.331638,0.856465,-0.231833,2.321217,0.846978,-0.340695,2.406994,0.877254,-0.344016,2.398868,0.888854,-0.268376,2.331445,0.856715,-0.231980
2745,27.450000,-0.006357,0.007983,0.042791,-0.999032,2.364533,0.867375,-0.295963,2.321043,0.847175,-0.340498,2.407068,0.876796,-0.343892,2.398465,0.889151,-0.267939,2.331555,0.856378,-0.231524,2.321186,0.846927,-0.340329,2.406840,0.877216,-0.343741,2.398684,0.888655,-0.268052,2.331422,0.856701,-0.231731
2746,27.460000,-0.006142,0.008025,0.042703,-0.999037,2.364511,0.867342,-0.295628,2.321028,0.847114,-0.340156,2.407048,0.876750,-0.343558,2.398438,0.889136,-0.267611,2.331531,0.856367,-0.231186,2.321167,0.846858,-0.340053,2.406831,0.877177,-0.343433,2.398592,0.888603,-0.267680,2.331455,0.856728,-0.231344
2747,27.470000,-0.006036,0.007927,0.042827,-0.999033,2.364499,0.867344,-0.295279,2.321001,0.847119,-0.339795,2.407028,0.876732,-0.343220,2.398437,0.889136,-0.267274,2.331529,0.856391,-0.230828,2.321121,0.846862,-0.339698,2.406822,0.877154,-0.343089,2.398621,0.888631,-0.267356,2.331430,0.856732,-0.230973
2748,27.480000,-0.005823,0.008331,0.042837,-0.999030,2.364423,0.867363,-0.294978,2.320960,0.847118,-0.339519,2.406990,0.876727,-0.342890,2.398340,0.889166,-0.266956,2.331402,0.856440,-0.230548,2.321045,0.846860,-0.339422,2.406842,0.877141,-0.342835,2.398435,0.888648,-0.266945,2.331370,0.856802,-0.230712
2749,27.490000,-0.005154,0.008519,0.042945,-0.999028,2.364385,0.867420,-0.294838,2.320932,0.847125,-0.339365,2.406970,0.876710,-0.342749,2.398298,0.889253,-0.266835,2.331341,0.856592,-0.230404,2.320961,0.846852,-0.339243,2.406900,0.877141,-0.342735,2.398388,0.888743,-0.266812,2.331292,0.856944,-0.230563
2750,27.500000,-0.004727,0.008171,0.042817,-0.999038,2.364255,0.867405,-0.294825,2.320774,0.847062,-0.339303,2.406802,0.876666,-0.342774,2.398182,0.889270,-0.266864,2.331261,0.856621,-0.230357,2.320942,0.846814,-0.339181,2.406545,0.877068,-0.342712,2.398344,0.888755,-0.266845,2.331189,0.856983,-0.230561
2751,27.510000,-0.004617,0.008468,0.042810,-0.999037,2.364302,0.867410,-0.294901,2.320848,0.847057,-0.339400,2.406877,0.876660,-0.342828,2.398213,0.889282,-0.266926,2.331271,0.856642,-0.230450,2.320987,0.846815,-0.339282,2.406685,0.877060,-0.342793,2.398315,0.888765,-0.266907,2.331222,0.857001,-0.230621
2752,27.520000,-0.004805,0.008417,0.042849,-0.999035,2.364368,0.867364,-0.295068,2.320908,0.847030,-0.339571,2.406940,0.876629,-0.342995,2.398283,0.889222,-0.267087,2.331341,0.856573,-0.230618,2.321019,0.846777,-0.339474,2.406765,0.877037,-0.342944,2.398408,0.888715,-0.267084,2.331281,0.856926,-0.230768
2753,27.530000,-0.005259,0.008088,0.043014,-0.999028,2.364485,0.867352,-0.295367,2.320991,0.847074,-0.339861,2.407030,0.876648,-0.343311,2.398425,0.889174,-0.267387,2.331495,0.856512,-0.230907,2.321109,0.846823,-0.339762,2.406827,0.877062,-0.343170,2.398634,0.888691,-0.267495,2.331372,0.856831,-0.231039
2754,27.540000,-0.005738,0.008032,0.042918,-0.999030,2.364538,0.867348,-0.295649,2.321045,0.847104,-0.340161,2.407078,0.876699,-0.343588,2.398475,0.889150,-0.267651,2.331554,0.856439,-0.231198,2.321148,0.846851,-0.340092,2.406880,0.877107,-0.343443,2.398670,0.888670,-0.267746,2.331454,0.856764,-0.231316
2755,27.550000,-0.006354,0.008003,0.042769,-0.999033,2.364538,0.867352,-0.295924,2.321051,0.847149,-0.340460,2.407075,0.876775,-0.343852,2.398469,0.889129,-0.267899,2.331558,0.856353,-0.231486,2.321196,0.846912,-0.340323,2.406842,0.877174,-0.343698,2.398665,0.888647,-0.268001,2.331450,0.856674,-0.231674
2756,27.560000,-0.006557,0.007939,0.042786,-0.999031,2.364543,0.867346,-0.296125,2.321050,0.847163,-0.340664,2.407074,0.876788,-0.344053,2.398477,0.889111,-0.268094,2.331570,0.856323,-0.231687,2.321234,0.846934,-0.340546,2.406791,0.877177,-0.343888,2.398685,0.888626,-0.268198,2.331461,0.856647,-0.231866
2757,27.570000,-0.006176,0.007914,0.042554,-0.999044,2.364571,0.867400,-0.296258,2.321084,0.847163,-0.340779,2.407095,0.876825,-0.344197,2.398498,0.889202,-0.268247,2.331608,0.856411,-0.231809,2.321230,0.846942,-0.340685,2.406804,0.877170,-0.344005,2.398824,0.888829,-0.268375,2.331427,0.856660,-0.231966
2758,27.580000,-0.006125,0.008127,0.042730,-0.999035,2.364578,0.867419,-0.296314,2.321103,0.847193,-0.340850,2.407125,0.876823,-0.344236,2.398501,0.889212,-0.268291,2.331584,0.856449,-0.231878,2.321211,0.846955,-0.340768,2.406880,0.877189,-0.344055,2.398830,0.888833,-0.268424,2.331393,0.856700,-0.232007
2759,27.590000,-0.006217,0.008122,0.042740,-0.999034,2.364488,0.867429,-0.296307,2.321012,0.847211,-0.340847,2.407035,0.876840,-0.344227,2.398411,0.889216,-0.268280,2.331494,0.856447,-0.231873,2.321152,0.846977,-0.340752,2.406766,0.877213,-0.344043,2.398728,0.888812,-0.268422,2.331305,0.856711,-0.232009
2760,27.600000,-0.006254,0.008002,0.042685,-0.999037,2.364457,0.867433,-0.296209,2.320972,0.847214,-0.340741,2.406991,0.876853,-0.344139,2.398384,0.889222,-0.268188,2.331479,0.856442,-0.231768,2.321133,0.846993,-0.340634,2.406695,0.877209,-0.343943,2.398707,0.888831,-0.268332,2.331291,0.856697,-0.231926
2761,27.610000,-0.006114,0.007996,0.042546,-0.999044,2.364439,0.867412,-0.295999,2.320959,0.847169,-0.340524,2.406969,0.876831,-0.343932,2.398360,0.889218,-0.267985,2.331465,0.856430,-0.231554,2.321092,0.846943,-0.340378,2.406714,0.877194,-0.343764,2.398649,0.888818,-0.268097,2.331299,0.856693,-0.231757
2762,27.620000,-0.006277,0.007918,0.042901,-0.999028,2.364441,0.867362,-0.295734,2.320940,0.847164,-0.340259,2.406971,0.876767,-0.343670,2.398382,0.889135,-0.267718,2.331469,0.856382,-0.231288,2.321104,0.846915,-0.340147,2.406736,0.877194,-0.343540,2.398561,0.888607,-0.267816,2.331362,0.856732,-0.231433
2763,27.630000,-0.006105,0.007881,0.042880,-0.999031,2.364470,0.867356,-0.295515,2.320967,0.847141,-0.340030,2.406996,0.876746,-0.343458,2.398413,0.889139,-0.267509,2.331505,0.856396,-0.231062,2.321104,0.846885,-0.339922,2.406782,0.877175,-0.343331,2.398588,0.888616,-0.267595,2.331407,0.856747,-0.231212
2764,27.640000,-0.006016,0.008081,0.042952,-0.999026,2.364536,0.867377,-0.295327,2.321047,0.847160,-0.339855,2.407082,0.876751,-0.343256,2.398471,0.889161,-0.267313,2.331544,0.856434,-0.230886,2.321126,0.846889,-0.339725,2.406942,0.877197,-0.343155,2.398645,0.888647,-0.267394,2.331431,0.856774,-0.231035
2765,27.650000,-0.005841,0.008296,0.042784,-0.999033,2.364478,0.867373,-0.295166,2.321015,0.847125,-0.339705,2.407041,0.876743,-0.343080,2.398394,0.889178,-0.267145,2.331463,0.856444,-0.230734,2.321127,0.846863,-0.339585,2.406868,0.877170,-0.343023,2.398514,0.888646,-0.267147,2.331404,0.856811,-0.230908
2766,27.660000,-0.005573,0.008140,0.042691,-0.999040,2.364486,0.867354,-0.295087,2.321011,0.847075,-0.339600,2.407032,0.876708,-0.343020,2.398408,0.889181,-0.267089,2.331494,0.856453,-0.230638,2.321143,0.846812,-0.339471,2.406824,0.877134,-0.342959,2.398567,0.888655,-0.267090,2.331411,0.856816,-0.230826
2767,27.670000,-0.005172,0.008231,0.042575,-0.999046,2.364498,0.867363,-0.295076,2.321034,0.847038,-0.339580,2.407048,0.876687,-0.343011,2.398411,0.889220,-0.267091,2.331499,0.856506,-0.230624,2.321111,0.846762,-0.339466,2.406907,0.877126,-0.342965,2.398534,0.888688,-0.267079,2.331441,0.856876,-0.230796
2768,27.680000,-0.005222,0.008213,0.042685,-0.999041,2.364463,0.867376,-0.295178,2.320993,0.847065,-0.339682,2.407013,0.876696,-0.343113,2.398381,0.889222,-0.267191,2.331463,0.856520,-0.230725,2.321123,0.846803,-0.339555,2.406809,0.877121,-0.343050,2.398547,0.888702,-0.267202,2.331371,0.856877,-0.230905
2769,27.690000,-0.005215,0.007929,0.042678,-0.999044,2.364464,0.867382,-0.295406,2.320970,0.847071,-0.339885,2.406988,0.876704,-0.343365,2.398398,0.889229,-0.267438,2.331502,0.856525,-0.230934,2.321086,0.846808,-0.339763,2.406791,0.877144,-0.343219,2.398591,0.888710,-0.267547,2.331389,0.856868,-0.231094
2770,27.700000,-0.005427,0.008110,0.042754,-0.999038,2.364510,0.867412,-0.295593,2.321029,0.847126,-0.340098,2.407053,0.876746,-0.343532,2.398436,0.889242,-0.267604,2.331522,0.856533,-0.231139,2.321106,0.846847,-0.340000,2.406893,0.877198,-0.343398,2.398640,0.888730,-0.267710,2.331399,0.856873,-0.231266
2771,27.710000,-0.005807,0.007950,0.042637,-0.999042,2.364439,0.867375,-0.295801,2.320951,0.847113,-0.340309,2.406966,0.876756,-0.343745,2.398368,0.889192,-0.267805,2.331472,0.856438,-0.231346,2.321105,0.846852,-0.340175,2.406703,0.877186,-0.343583,2.398604,0.888680,-0.267905,2.331345,0.856782,-0.231543
2772,27.720000,-0.006116,0.007922,0.042528,-0.999045,2.364415,0.867349,-0.295951,2.320930,0.847105,-0.340470,2.406939,0.876770,-0.343891,2.398340,0.889156,-0.267943,2.331452,0.856366,-0.231502,2.321131,0.846859,-0.340339,2.406626,0.877183,-0.343728,2.398546,0.888629,-0.268020,2.331358,0.856726,-0.231719
2773,27.730000,-0.006207,0.008191,0.042708,-0.999035,2.364523,0.867364,-0.296076,2.321054,0.847142,-0.340621,2.407076,0.876777,-0.343991,2.398440,0.889154,-0.268045,2.331521,0.856382,-0.231646,2.321172,0.846880,-0.340478,2.406887,0.877213,-0.343881,2.398623,0.888636,-0.268120,2.331410,0.856726,-0.231824
2774,27.740000,-0.005900,0.008098,0.042231,-0.999058,2.364546,0.867425,-0.296179,2.321087,0.847134,-0.340703,2.407080,0.876849,-0.344108,2.398448,0.889264,-0.268169,2.331567,0.856451,-0.231736,2.321216,0.846917,-0.340576,2.406830,0.877202,-0.343918,2.398741,0.888881,-0.268314,2.331395,0.856698,-0.231908
2775,27.750000,-0.006396,0.007966,0.042783,-0.999032,2.364482,0.867377,-0.296150,2.320992,0.847179,-0.340685,2.407016,0.876803,-0.344080,2.398415,0.889151,-0.268126,2.331506,0.856374,-0.231711,2.321200,0.846942,-0.340582,2.406691,0.877203,-0.343896,2.398651,0.888650,-0.268238,2.331388,0.856712,-0.231884
2776,27.760000,-0.005862,0.007927,0.042526,-0.999047,2.364580,0.867454,-0.296073,2.321094,0.847186,-0.340581,2.407103,0.876850,-0.344018,2.398505,0.889275,-0.268076,2.331617,0.856503,-0.231618,2.321166,0.846943,-0.340438,2.406917,0.877238,-0.343830,2.398825,0.888889,-0.268243,2.331412,0.856745,-0.231781
2777,27.770000,-0.006321,0.008227,0.042705,-0.999034,2.364490,0.867373,-0.295922,2.321025,0.847162,-0.340476,2.407046,0.876798,-0.343832,2.398405,0.889158,-0.267884,2.331482,0.856377,-0.231498,2.321157,0.846918,-0.340347,2.406842,0.877207,-0.343712,2.398552,0.888649,-0.267950,2.331408,0.856720,-0.231680
2778,27.780000,-0.006401,0.008034,0.042676,-0.999036,2.364431,0.867352,-0.295786,2.320951,0.847146,-0.340327,2.406969,0.876787,-0.343709,2.398355,0.889134,-0.267756,2.331449,0.856342,-0.231351,2.321156,0.846914,-0.340249,2.406639,0.877172,-0.343530,2.398540,0.888625,-0.267828,2.331388,0.856698,-0.231536
2779,27.790000,-0.006104,0.008086,0.042690,-0.999037,2.364453,0.867367,-0.295583,2.320976,0.847135,-0.340115,2.406995,0.876772,-0.343509,2.398376,0.889164,-0.267564,2.331465,0.856397,-0.231144,2.321142,0.846895,-0.340073,2.406729,0.877168,-0.343365,2.398525,0.888649,-0.267625,2.331417,0.856758,-0.231270
2780,27.800000,-0.005957,0.008176,0.042864,-0.999030,2.364463,0.867381,-0.295409,2.320986,0.847151,-0.339942,2.407016,0.876757,-0.343330,2.398389,0.889175,-0.267390,2.331461,0.856442,-0.230972,2.321091,0.846895,-0.339848,2.406841,0.877182,-0.343209,2.398524,0.888653,-0.267464,2.331395,0.856795,-0.231113
2781,27.810000,-0.006280,0.007249,0.041651,-0.999086,2.364487,0.867087,-0.295196,2.320978,0.846783,-0.339664,2.406930,0.876601,-0.343188,2.398410,0.888944,-0.267223,2.331628,0.856022,-0.230707,2.321160,0.846552,-0.339550,2.406658,0.876990,-0.343063,2.398496,0.888403,-0.267232,2.331632,0.856406,-0.230937
2782,27.820000,-0.007579,0.007479,0.040486,-0.999123,2.365031,0.866070,-0.295148,2.321597,0.845777,-0.339694,2.407480,0.875806,-0.343090,2.398887,0.887935,-0.267100,2.332162,0.854762,-0.230706,2.321608,0.845576,-0.339679,2.407319,0.876084,-0.342892,2.398879,0.887533,-0.267063,2.332320,0.855087,-0.230956
2783,27.830000,-0.010776,0.005131,0.029580,-0.999491,2.365797,0.863073,-0.294867,2.322624,0.842117,-0.339360,2.407814,0.874042,-0.342924,2.399288,0.885496,-0.266821,2.333463,0.850638,-0.230363,2.322746,0.840868,-0.335820,2.407667,0.874015,-0.342648,2.399382,0.885533,-0.266960,2.333514,0.850640,-0.230535
2784,27.840000,-0.005870,0.005273,0.017052,-0.999824,2.368668,0.860526,-0.295137,2.326050,0.838055,-0.339425,2.410416,0.872063,-0.343295,2.401577,0.884057,-0.267311,2.336630,0.847928,-0.230517,2.326082,0.837789,-0.339660,2.410110,0.872375,-0.342974,2.401569,0.883536,-0.267232,2.336912,0.848403,-0.230683
2785,27.850000,-0.007278,0.006185,-0.000093,-0.999954,2.371143,0.856697,-0.295203,2.329410,0.832895,-0.339639,2.412568,0.869786,-0.343243,2.403169,0.881269,-0.267247,2.339425,0.842838,-0.230683,2.329696,0.832816,-0.339559,2.412170,0.869988,-0.342939,2.403308,0.880896,-0.267449,2.339398,0.843089,-0.230864
2786,27.860000,-0.006294,0.003447,-0.017045,-0.999829,2.373967,0.852325,-0.294676,2.332835,0.827020,-0.338842,2.414674,0.866703,-0.342960,2.405285,0.878032,-0.266941,2.343072,0.837544,-0.229961,2.332982,0.826841,-0.339006,2.414271,0.866909,-0.342622,2.405650,0.877789,-0.267099,2.342963,0.837760,-0.229977
2787,27.870000,-0.001254,0.004943,-0.034209,-0.999402,2.377720,0.848723,-0.294256,2.337636,0.821579,-0.338293,2.418082,0.864001,-0.342554,2.408040,0.875768,-0.266684,2.347120,0.833545,-0.229493,2.337618,0.821304,-0.338405,2.417790,0.864248,-0.342276,2.408337,0.875502,-0.266632,2.347133,0.833840,-0.229711
