%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797170991946600,1700,2129,309,0,97170.8359375
1684797170991957200,1700,2129,365,0,97170.84375
1684797170991966700,1700,2129,334,0,97170.859375
1684797170992066800,1700,2129,394,0,97170.8671875
1684797171046870800,1700,2129,126,0,97170.875
1684797171046878700,1700,2129,366,0,97170.890625
1684797171046977200,1700,2129,-37,0,97170.8984375
1684797171047023300,1700,2129,-993,0,97170.90625
1684797171047077300,1700,2129,1250,0,97170.9140625
1684797171093663100,1700,2128,486,0,97170.9296875
1684797171093669300,1700,2128,374,0,97170.9375
1684797171093677200,1700,2128,-113,0,97170.9453125
1684797171093708400,1700,2128,426,0,97170.953125
1684797171093734700,1700,2128,378,0,97170.96875
1684797171140941100,1700,2128,378,0,97170.9765625
1684797171140961900,1700,2128,338,0,97170.984375
1684797171141186800,1700,2128,330,0,97170.9921875
1684797171141231900,1700,2128,118,0,97171.0078125
1684797171141279300,1700,2127,310,0,97171.015625
1684797171189049600,1700,2127,438,0,97171.0234375
1684797171189169500,1701,2127,426,0,97171.0390625
1684797171189274700,1701,2127,330,0,97171.046875
1684797171189283000,1701,2127,378,0,97171.0546875
1684797171239031800,1701,2127,511,0,97171.0703125
1684797171239088600,1701,2127,335,0,97171.078125
1684797171239182500,1701,2127,367,0,97171.0859375
1684797171239188600,1701,2127,347,0,97171.09375
1684797171239190500,1701,2127,323,0,97171.109375
1684797171286646800,1701,2127,371,0,97171.1171875
1684797171286654900,1701,2127,703,0,97171.125
1684797171286748900,1701,2127,303,0,97171.140625
1684797171286751400,1701,2127,1723,0,97171.1484375
1684797171286828900,1701,2127,1443,0,97171.15625
1684797171343272000,1698,2129,1059,0,97171.1640625
1684797171343286800,1684,2137,1511,0,97171.1796875
1684797171343290600,1663,2150,515,0,97171.1875
1684797171343302500,1636,2172,223,0,97171.1953125
1684797171343345000,1606,2201,407,0,97171.203125
1684797171391063700,1574,2234,475,0,97171.21875
1684797171391112700,1540,2263,371,0,97171.2265625
1684797171391132400,1505,2285,65,0,97171.234375
1684797171391147900,1476,2300,368,0,97171.2421875
1684797171391151300,1460,2309,488,0,97171.2578125
1684797171391245900,1456,2314,148,0,97171.265625
1684797171441253100,1453,2314,268,0,97171.2734375
1684797171441257200,1448,2310,308,0,97171.2890625
1684797171441323300,1445,2301,600,0,97171.296875
1684797171441330500,1444,2292,320,0,97171.3046875
1684797171441336200,1444,2284,316,0,97171.3203125
1684797171493734300,1444,2282,380,0,97171.328125
1684797171493788300,1443,2286,356,0,97171.3359375
1684797171493828600,1440,2290,360,0,97171.34375
1684797171493862000,1439,2295,396,0,97171.359375
1684797171493866000,1439,2297,421,0,97171.3671875
1684797171540414700,1440,2297,337,0,97171.375
1684797171540426400,1441,2295,329,0,97171.390625
1684797171540429400,1441,2292,97,0,97171.3984375
1684797171540513400,1440,2290,293,0,97171.40625
1684797171587372900,1440,2289,341,0,97171.4140625
1684797171587378000,1441,2290,517,0,97171.4296875
1684797171587426800,1441,2290,521,0,97171.4375
1684797171587430100,1441,2290,233,0,97171.4453125
1684797171587580100,1441,2290,449,0,97171.453125
1684797171633630400,1440,2290,405,0,97171.46875
1684797171633729300,1440,2290,309,0,97171.4765625
1684797171633740000,1440,2290,297,0,97171.484375
1684797171633743200,1440,2290,337,0,97171.4921875
1684797171633746600,1440,2290,369,0,97171.5078125
1684797171680140900,1440,2290,358,0,97171.515625
1684797171680147400,1440,2290,214,0,97171.5234375
1684797171680211500,1440,2290,586,0,97171.5390625
1684797171680217400,1440,2290,406,0,97171.546875
1684797171680356600,1440,2290,422,0,97171.5546875
1684797171726533400,1440,2290,422,0,97171.5703125
1684797171726546400,1440,2290,290,0,97171.578125
1684797171726550600,1440,2290,362,0,97171.5859375
1684797171726560000,1440,2290,458,0,97171.59375
1684797171779991400,1440,2290,366,0,97171.609375
1684797171780038700,1440,2290,358,0,97171.6171875
1684797171780042600,1440,2290,314,0,97171.625
1684797171780045500,1440,2290,378,0,97171.640625
1684797171780055100,1440,2290,338,0,97171.6484375
1684797171836156400,1440,2290,118,0,97171.65625
1684797171836166400,1440,2290,478,0,97171.6640625
1684797171836169300,1440,2290,270,0,97171.6796875
1684797171836283400,1440,2290,346,0,97171.6875
1684797171836329100,1440,2290,335,0,97171.6953125
1684797171836448000,1440,2290,351,0,97171.703125
1684797171881620700,1440,2290,363,0,97171.71875
1684797171881623800,1440,2290,407,0,97171.7265625
1684797171881716600,1440,2290,1063,0,97171.734375
1684797171881723500,1440,2290,371,0,97171.75
1684797171881803700,1440,2290,531,0,97171.7578125
1684797171928325800,1440,2290,587,0,97171.765625
1684797171928333500,1440,2290,327,0,97171.7734375
1684797171928493300,1440,2290,-48,0,97171.7890625
1684797171928502100,1440,2290,331,0,97171.796875
1684797171980083800,1440,2290,395,0,97171.8046875
1684797171980094700,1440,2290,387,0,97171.8203125
1684797171980097600,1440,2290,559,0,97171.828125
1684797171980179200,1440,2290,399,0,97171.8359375
1684797171980185600,1440,2290,312,0,97171.84375
1684797172026856400,1440,2290,428,0,97171.859375
1684797172027019600,1440,2290,324,0,97171.8671875
1684797172027036100,1440,2290,344,0,97171.875
1684797172027082700,1440,2290,332,0,97171.8828125
1684797172027117900,1440,2291,412,0,97171.8984375
1684797172075038300,1440,2291,388,0,97171.90625
1684797172075041400,1440,2291,160,0,97171.9140625
1684797172075043000,1440,2291,256,0,97171.9296875
1684797172075117900,1440,2291,312,0,97171.9375
1684797172075123100,1440,2291,364,0,97171.9453125
1684797172122076400,1440,2291,132,0,97171.953125
1684797172122098900,1440,2291,392,0,97171.96875
1684797172122136000,1440,2291,320,0,97171.9765625
1684797172122201800,1440,2291,296,0,97171.984375
1684797172122204600,1440,2291,420,0,97171.9921875
1684797172168670800,1440,2291,349,0,97172.0078125
1684797172168716800,1440,2291,461,0,97172.015625
1684797172168720900,1440,2291,461,0,97172.0234375
1684797172168724100,1440,2291,341,0,97172.0390625
1684797172215205700,1440,2291,205,0,97172.046875
1684797172215212500,1440,2291,345,0,97172.0546875
1684797172215320300,1440,2291,577,0,97172.0703125
1684797172215372300,1440,2291,401,0,97172.078125
1684797172215465200,1440,2291,-586,0,97172.0859375
1684797172262878000,1440,2290,22,0,97172.1015625
1684797172262886100,1440,2291,-946,0,97172.109375
1684797172262973300,1440,2291,481,0,97172.1171875
1684797172262978100,1440,2291,1785,0,97172.125
1684797172263126800,1440,2291,-162,0,97172.140625
1684797172313906200,1440,2291,2005,0,97172.1484375
1684797172313919500,1442,2290,3205,0,97172.15625
1684797172313923600,1452,2284,-4494,0,97172.1640625
1684797172313936600,1471,2272,-1326,0,97172.1796875
1684797172313940500,1499,2254,245,0,97172.1875
1684797172368547700,1529,2231,209,0,97172.1953125
1684797172368560500,1565,2204,-798,0,97172.203125
1684797172368564300,1585,2186,321,0,97172.21875
1684797172368566900,1594,2179,313,0,97172.2265625
1684797172368569800,1595,2181,773,0,97172.234375
1684797172415309800,1596,2185,525,0,97172.25
1684797172415317900,1598,2187,377,0,97172.2578125
1684797172415319500,1600,2186,321,0,97172.265625
1684797172415321000,1600,2182,370,0,97172.2734375
1684797172415322400,1600,2176,758,0,97172.2890625
1684797172460473600,1601,2169,462,0,97172.296875
1684797172460481000,1602,2165,51,0,97172.3046875
1684797172460555000,1603,2167,346,0,97172.3203125
1684797172460559200,1603,2170,-501,0,97172.328125
1684797172460567900,1603,2173,422,0,97172.3359375
1684797172514712500,1603,2176,398,0,97172.34375
1684797172514969800,1604,2177,338,0,97172.359375
1684797172514980200,1605,2176,406,0,97172.3671875
1684797172514983300,1607,2176,350,0,97172.375
1684797172514986200,1607,2176,294,0,97172.390625
1684797172571101100,1607,2176,-277,0,97172.3984375
1684797172571105500,1607,2176,-3369,0,97172.40625
1684797172571162200,1607,2176,1978,0,97172.4140625
1684797172571187200,1607,2176,342,0,97172.4296875
1684797172571272900,1607,2176,158,0,97172.4375
1684797172571280900,1607,2176,382,0,97172.4453125
1684797172623571000,1607,2176,358,0,97172.453125
1684797172623587200,1607,2175,702,0,97172.46875
1684797172623631300,1607,2175,338,0,97172.4765625
1684797172623635900,1607,2175,366,0,97172.484375
1684797172623657300,1607,2175,366,0,97172.5
1684797172670181200,1607,2174,435,0,97172.5078125
1684797172670206400,1607,2174,307,0,97172.515625
1684797172670377600,1607,2173,323,0,97172.5234375
1684797172670389700,1607,2172,16,0,97172.5390625
1684797172720958800,1607,2171,319,0,97172.546875
1684797172720969500,1607,2170,279,0,97172.5546875
1684797172721039400,1607,2170,163,0,97172.5703125
1684797172721044200,1607,2170,315,0,97172.578125
1684797172721064100,1607,2170,379,0,97172.5859375
1684797172775156900,1607,2170,415,0,97172.59375
1684797172775168400,1607,2170,383,0,97172.609375
1684797172775200700,1607,2170,347,0,97172.6171875
1684797172775203700,1607,2170,327,0,97172.625
1684797172775345900,1607,2170,383,0,97172.640625
1684797172775354200,1607,2170,379,0,97172.6484375
1684797172824790200,1607,2171,275,0,97172.65625
1684797172824807900,1607,2171,443,0,97172.6640625
1684797172824928200,1607,2171,376,0,97172.6796875
1684797172824984100,1607,2171,296,0,97172.6875
1684797172825015800,1607,2171,200,0,97172.6953125
1684797172871314400,1607,2171,412,0,97172.703125
1684797172871352000,1606,2171,316,0,97172.71875
1684797172871400900,1605,2171,316,0,97172.7265625
1684797172871442700,1606,2171,432,0,97172.734375
1684797172871615400,1606,2171,280,0,97172.7421875
1684797172924128700,1606,2171,296,0,97172.7578125
1684797172924185000,1606,2171,469,0,97172.765625
1684797172924193500,1606,2171,309,0,97172.7734375
1684797172924215300,1606,2171,349,0,97172.7890625
1684797172924223900,1606,2171,293,0,97172.796875
1684797172983391200,1606,2171,341,0,97172.8046875
1684797172983405200,1606,2171,297,0,97172.8203125
1684797172983411300,1606,2171,50,0,97172.828125
1684797172983419900,1606,2171,449,0,97172.8359375
1684797172983632900,1606,2171,437,0,97172.84375
1684797172983644600,1606,2171,317,0,97172.859375
1684797173031550100,1606,2171,477,0,97172.8671875
1684797173031588000,1606,2171,282,0,97172.875
1684797173031760500,1606,2171,282,0,97172.890625
1684797173031850900,1606,2171,338,0,97172.8984375
1684797173077103700,1606,2171,318,0,97172.90625
1684797173077116400,1606,2171,350,0,97172.9140625
1684797173077169600,1606,2171,326,0,97172.9296875
1684797173077180700,1606,2171,546,0,97172.9375
1684797173077188400,1606,2171,282,0,97172.9453125
1684797173126590900,1606,2171,94,0,97172.953125
1684797173126599200,1606,2171,-297,0,97172.96875
1684797173126675100,1606,2171,334,0,97172.9765625
1684797173126680300,1606,2171,331,0,97172.984375
1684797173126732000,1606,2172,335,0,97173.0
1684797173172736700,1606,2173,391,0,97173.0078125
1684797173172743200,1606,2174,315,0,97173.015625
1684797173172920900,1606,2174,323,0,97173.0234375
1684797173172930300,1606,2174,355,0,97173.0390625
1684797173172975500,1606,2174,-392,0,97173.046875
1684797173219777600,1606,2174,343,0,97173.0546875
1684797173219781500,1606,2174,403,0,97173.0703125
1684797173219911600,1606,2174,479,0,97173.078125
1684797173219987600,1606,2174,79,0,97173.0859375
1684797173220015000,1606,2174,187,0,97173.09375
1684797173266552000,1606,2174,-1011,0,97173.109375
1684797173266554400,1606,2174,356,0,97173.1171875
1684797173266714200,1606,2174,296,0,97173.125
1684797173266735800,1606,2174,1864,0,97173.140625
1684797173313225400,1606,2174,-1279,0,97173.1484375
1684797173313444100,1606,2174,1780,0,97173.15625
1684797173313456600,1606,2174,2228,0,97173.1640625
1684797173313459600,1606,2174,1140,0,97173.1796875
1684797173313563800,1606,2174,1656,0,97173.1875
1684797173371575300,1601,2175,652,0,97173.1953125
1684797173371593900,1589,2180,316,0,97173.203125
1684797173371597400,1565,2195,324,0,97173.21875
1684797173371622800,1539,2215,448,0,97173.2265625
1684797173371631600,1517,2245,632,0,97173.234375
1684797173418708400,1505,2281,356,0,97173.25
1684797173418725700,1501,2311,460,0,97173.2578125
1684797173418730700,1502,2330,404,0,97173.265625
1684797173418999000,1503,2340,360,0,97173.2734375
1684797173419047100,1501,2343,281,0,97173.2890625
1684797173465421200,1499,2343,373,0,97173.296875
1684797173465567700,1499,2343,453,0,97173.3046875
1684797173465616000,1499,2341,381,0,97173.3203125
1684797173465640300,1499,2335,281,0,97173.328125
1684797173465694000,1497,2330,-2278,0,97173.3359375
1684797173520862500,1496,2330,201,0,97173.34375
1684797173520867700,1495,2335,341,0,97173.359375
1684797173520951300,1494,2340,341,0,97173.3671875
1684797173520998400,1493,2344,445,0,97173.375
1684797173521019600,1492,2346,269,0,97173.390625
1684797173566367000,1491,2347,437,0,97173.3984375
1684797173566381800,1492,2348,613,0,97173.40625
1684797173566385400,1492,2348,321,0,97173.4140625
1684797173566421800,1493,2348,290,0,97173.4296875
1684797173566499600,1492,2348,366,0,97173.4375
1684797173614585200,1493,2348,366,0,97173.4453125
1684797173614603100,1493,2348,366,0,97173.453125
1684797173614608200,1494,2348,314,0,97173.46875
1684797173614617800,1494,2348,258,0,97173.4765625
1684797173614650300,1494,2348,274,0,97173.484375
1684797173660592900,1494,2348,350,0,97173.4921875
1684797173660841300,1494,2348,358,0,97173.5078125
1684797173660948400,1494,2348,214,0,97173.515625
1684797173660984300,1494,2348,258,0,97173.5234375
1684797173708740200,1494,2348,634,0,97173.5390625
1684797173708898900,1494,2348,426,0,97173.546875
1684797173708919500,1494,2348,371,0,97173.5546875
1684797173708921700,1494,2348,-1244,0,97173.5703125
1684797173708923300,1494,2348,475,0,97173.578125
1684797173755502800,1494,2348,-397,0,97173.5859375
1684797173755510800,1494,2348,482,0,97173.6015625
1684797173755515600,1494,2348,342,0,97173.609375
1684797173755815500,1494,2348,299,0,97173.6171875
1684797173755839100,1494,2348,311,0,97173.625
1684797173802974100,1494,2348,603,0,97173.6328125
1684797173802976600,1494,2348,435,0,97173.6484375
1684797173803133900,1494,2348,403,0,97173.65625
1684797173803148200,1494,2348,367,0,97173.6640625
1684797173803357500,1494,2348,359,0,97173.6796875
1684797173851885700,1494,2348,351,0,97173.6875
1684797173851899100,1494,2348,355,0,97173.6953125
1684797173851934800,1494,2348,455,0,97173.703125
1684797173851942900,1494,2348,24,0,97173.71875
1684797173851950100,1494,2348,235,0,97173.7265625
1684797173900826700,1494,2348,555,0,97173.734375
1684797173900864000,1494,2348,339,0,97173.75
1684797173900873300,1494,2348,384,0,97173.7578125
1684797173900912000,1494,2348,424,0,97173.765625
1684797173948345000,1494,2348,692,0,97173.7734375
1684797173948379100,1494,2348,724,0,97173.7890625
1684797173948453700,1494,2348,-243,0,97173.796875
1684797173948467600,1494,2348,336,0,97173.8046875
1684797173948485500,1494,2348,168,0,97173.8203125
1684797173997739700,1494,2348,368,0,97173.828125
1684797173997743500,1494,2348,476,0,97173.8359375
1684797173997846900,1494,2348,356,0,97173.84375
1684797173997875900,1494,2348,312,0,97173.859375
1684797173997882000,1494,2348,116,0,97173.8671875
1684797174044063700,1494,2348,29,0,97173.875
1684797174044069000,1494,2348,380,0,97173.890625
1684797174044096100,1494,2348,440,0,97173.8984375
1684797174044104100,1494,2348,-863,0,97173.90625
1684797174044305100,1494,2348,584,0,97173.9140625
1684797174091132600,1494,2348,380,0,97173.9296875
1684797174091181000,1494,2348,508,0,97173.9375
1684797174091185800,1494,2348,376,0,97173.9453125
1684797174091384400,1494,2348,384,0,97173.953125
1684797174091391900,1494,2348,328,0,97173.96875
1684797174139839900,1494,2348,381,0,97173.9765625
1684797174139857000,1494,2348,377,0,97173.984375
1684797174139872900,1494,2348,153,0,97174.0
1684797174139994700,1494,2348,325,0,97174.0078125
1684797174188274300,1494,2348,277,0,97174.015625
1684797174188385800,1494,2348,381,0,97174.0234375
1684797174188393700,1494,2348,369,0,97174.0390625
1684797174188468600,1494,2348,361,0,97174.046875
1684797174188496200,1494,2348,393,0,97174.0546875
1684797174237663500,1494,2348,269,0,97174.0703125
1684797174237668900,1494,2348,414,0,97174.078125
1684797174237747000,1494,2348,390,0,97174.0859375
1684797174237770500,1494,2348,330,0,97174.09375
1684797174237777000,1494,2348,482,0,97174.109375
1684797174286222000,1494,2348,326,0,97174.1171875
