%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797163776231400,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.6484375,1.0
1684797163821577900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.65625,1.0
1684797163821590300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.6640625,1.0
1684797163821598900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.6796875,1.0
1684797163821641600,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.6875,1.0
1684797163821673200,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.6953125,1.0
1684797163868391900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.7109375,1.0
1684797163868408100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.71875,1.0
1684797163868410900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.7265625,1.0
1684797163868430700,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.734375,1.0
1684797163916206200,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.75,1.0
1684797163916219800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97163.7578125,1.0
1684797163916222600,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.765625,1.0
1684797163916244000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.78125,1.0
1684797163916252100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.7890625,1.0
1684797163962237700,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.796875,1.0
1684797163962255800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.8046875,1.0
1684797163962283500,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.8203125,1.0
1684797163962288100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.828125,1.0
1684797163962484100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.8359375,1.0
1684797164013557800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.84375,1.0
1684797164013582400,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,36.400001525878906,71.4000015258789,0.0,97163.859375,1.0
1684797164013588300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.8671875,1.0
1684797164013602900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.875,1.0
1684797164062670300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.890625,1.0
1684797164062684900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.8984375,1.0
1684797164062688000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.90625,1.0
1684797164062731100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.9140625,1.0
1684797164062744700,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.9296875,1.0
1684797164108544200,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.9375,1.0
1684797164108557500,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.9453125,1.0
1684797164108561000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,11.100000381469727,76.9000015258789,0.0,97163.9609375,1.0
1684797164108639100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97163.96875,1.0
1684797164108650100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97163.9765625,1.0
1684797164154486000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97163.984375,1.0
1684797164154497000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97164.0,1.0
1684797164154531700,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97164.0078125,1.0
1684797164154559900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97164.015625,1.0
1684797164154588400,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97164.03125,1.0
1684797164201421200,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97164.0390625,1.0
1684797164201434500,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97164.046875,1.0
1684797164201459300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,58.79999923706055,71.4000015258789,10.0,97164.0546875,1.0
1684797164201582700,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,27.299999237060547,76.9000015258789,0.0,97164.0703125,1.0
1684797164247810400,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.078125,1.0
1684797164247826400,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.0859375,1.0
1684797164247829600,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.1015625,1.0
1684797164247861800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.109375,1.0
1684797164247898800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.1171875,1.0
1684797164296912700,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.125,1.0
1684797164296923100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.140625,1.0
1684797164296994600,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.1484375,1.0
1684797164296997900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,27.299999237060547,76.9000015258789,0.0,97164.15625,1.0
1684797164297178900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.1640625,1.0
1684797164345293900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.1796875,1.0
1684797164345312900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.1875,1.0
1684797164345318200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.1953125,1.0
1684797164345325900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.2109375,1.0
1684797164345329100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.21875,1.0
1684797164392950300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.2265625,1.0
1684797164392967500,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.234375,1.0
1684797164392971100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.25,1.0
1684797164393100100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,58.79999923706055,100.0,0.0,97164.2578125,1.0
1684797164393105300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.265625,1.0
1684797164439066400,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.28125,1.0
1684797164439079900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.2890625,1.0
1684797164439083200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.296875,1.0
1684797164439103800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.3046875,1.0
1684797164486971700,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.3203125,1.0
1684797164486987800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.328125,1.0
1684797164486999800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.3359375,1.0
1684797164487013700,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.34375,1.0
1684797164487050300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,11.100000381469727,27.299999237060547,50.0,25.0,97164.359375,1.0
1684797164534462800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.3671875,1.0
1684797164534508000,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.375,1.0
1684797164534512300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.390625,1.0
1684797164534533500,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.3984375,1.0
1684797164534557900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.40625,1.0
1684797164580614200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.4140625,1.0
1684797164580626300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.4296875,1.0
1684797164580742500,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.4375,1.0
1684797164580750600,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.4453125,1.0
1684797164629686800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,12.5,0.0,0.0,97164.4609375,1.0
1684797164629708100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.46875,1.0
1684797164629730100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.4765625,1.0
1684797164629741100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.484375,1.0
1684797164629808900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.5,1.0
1684797164675815500,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.5078125,1.0
1684797164675834600,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.515625,1.0
1684797164675847200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.53125,1.0
1684797164675852900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.5390625,1.0
1684797164675862300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.546875,1.0
1684797164722489600,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.5546875,1.0
1684797164722502100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.5703125,1.0
1684797164722505200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.5859375,1.0
1684797164722554300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.5859375,1.0
1684797164722578300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.6015625,1.0
1684797164768754100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.609375,1.0
1684797164768803900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.6171875,1.0
1684797164768808800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.625,1.0
1684797164768835300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.640625,1.0
1684797164815877800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.6484375,1.0
1684797164815890300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,20.0,20.0,0.0,97164.65625,1.0
1684797164815893700,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.671875,1.0
1684797164815957600,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.6796875,1.0
1684797164815991900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.6875,1.0
1684797164867183100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.6953125,1.0
1684797164867203100,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.7109375,1.0
1684797164867209300,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.71875,1.0
1684797164867243200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.7265625,1.0
1684797164867329200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.734375,1.0
1684797164914512900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.75,1.0
1684797164914568200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.7578125,1.0
1684797164914578200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,40.0,66.69999694824219,10.0,97164.765625,1.0
1684797164914592200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.78125,1.0
1684797164914628200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.7890625,1.0
1684797164961594500,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.796875,1.0
1684797164961606200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.8046875,1.0
1684797164961609200,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.8203125,1.0
1684797164961618800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.828125,1.0
1684797164961724500,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.8359375,1.0
1684797165010070700,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.84375,1.0
1684797165010087600,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.859375,1.0
1684797165010091900,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,0.0,0.0,97164.8671875,1.0
1684797165010102600,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,25.0,0.0,97164.875,1.0
1684797165056908500,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,25.0,0.0,97164.8984375,1.0
1684797165056924800,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,25.0,0.0,97164.8984375,1.0
1684797165056961500,0,0,1237,1946,1000,1000,-2.501587152481079,2.501587152481079,-2.4984138011932373,2.4984138011932373,0.0,11.100000381469727,25.0,0.0,97164.90625,1.0
