%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607965417450600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.103515625,1.0
1682607965417471000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.11376953125,1.0
1682607965417630600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.12353515625,1.0
1682607965464597200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.1337890625,1.0
1682607965464670000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.1435546875,1.0
1682607965464691100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.15380859375,1.0
1682607965464701900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.1640625,1.0
1682607965464719500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.173828125,1.0
1682607965509170100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.18701171875,1.0
1682607965509254200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.1943359375,1.0
1682607965509277500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,61.5,0.0,7964.20361328125,1.0
1682607965509411800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.2138671875,1.0
1682607965555403800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.2236328125,1.0
1682607965555488700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.23388671875,1.0
1682607965555528100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.24365234375,1.0
1682607965555543100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.25390625,1.0
1682607965555630500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.26416015625,1.0
1682607965602113600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.27392578125,1.0
1682607965602179800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.28564453125,1.0
1682607965602193800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.2939453125,1.0
1682607965602370400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,62.5,66.69999694824219,0.0,7964.3037109375,1.0
1682607965602396100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.31591796875,1.0
1682607965649175200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.32421875,1.0
1682607965649197700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.33349609375,1.0
1682607965649271200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.3466796875,1.0
1682607965649346800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.353515625,1.0
1682607965696522200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.36376953125,1.0
1682607965696554600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.37353515625,1.0
1682607965696585500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.3837890625,1.0
1682607965696594900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.3935546875,1.0
1682607965696599200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,66.69999694824219,0.0,7964.40380859375,1.0
1682607965743674400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.41357421875,1.0
1682607965743695300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.423828125,1.0
1682607965743705200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.43359375,1.0
1682607965743710300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.44384765625,1.0
1682607965743859600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.45361328125,1.0
1682607965788752100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.4638671875,1.0
1682607965788773100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.4736328125,1.0
1682607965788867700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.4833984375,1.0
1682607965788874800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.49365234375,1.0
1682607965834497300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,88.9000015258789,53.79999923706055,0.0,7964.50341796875,1.0
1682607965834535300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.513671875,1.0
1682607965834552100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.52392578125,1.0
1682607965834560000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.53369140625,1.0
1682607965834576000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.54345703125,1.0
1682607965881268000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.5537109375,1.0
1682607965881349800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.5634765625,1.0
1682607965881381500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.57373046875,1.0
1682607965881434100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.58349609375,1.0
1682607965881671000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.59375,1.0
1682607965927217600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,50.0,0.0,7964.60595703125,1.0
1682607965927237800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.6142578125,1.0
1682607965927247400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.62353515625,1.0
1682607965927366300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.6337890625,1.0
1682607965972293500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.6435546875,1.0
1682607965972315800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.65380859375,1.0
1682607965972325500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.66357421875,1.0
1682607965972329600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.673828125,1.0
1682607965972333400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.68408203125,1.0
1682607966018503800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.69384765625,1.0
1682607966018530900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,75.0,61.5,12.5,7964.70361328125,1.0
1682607966018537400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.7138671875,1.0
1682607966018542400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.7236328125,1.0
1682607966063117200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.73388671875,1.0
1682607966063141200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.74365234375,1.0
1682607966063148000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.75341796875,1.0
1682607966063154100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.763671875,1.0
1682607966063166100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.77392578125,1.0
1682607966114799800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.78369140625,1.0
1682607966114816600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.7978515625,1.0
1682607966114917900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,77.80000305175781,66.69999694824219,0.0,7964.8037109375,1.0
1682607966114926500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,70.0,61.5,0.0,7964.8134765625,1.0
1682607966115055400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,70.0,61.5,0.0,7964.82373046875,1.0
1682607966159851700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,70.0,61.5,0.0,7964.83349609375,1.0
1682607966159877400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,70.0,61.5,0.0,7964.84375,1.0
1682607966159881600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,70.0,61.5,0.0,7964.853515625,1.0
1682607966159885600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,70.0,61.5,0.0,7964.86376953125,1.0
1682607966205935400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,70.0,61.5,0.0,7964.8740234375,1.0
1682607966206028000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,70.0,61.5,0.0,7964.8837890625,1.0
1682607966206081700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,70.0,61.5,0.0,7964.89404296875,1.0
1682607966206109400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,70.0,61.5,0.0,7964.90380859375,1.0
1682607966206128900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.9140625,1.0
1682607966251400700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.923828125,1.0
1682607966251469600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.93359375,1.0
1682607966251484100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.94384765625,1.0
1682607966251938000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.95361328125,1.0
1682607966252000000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.9638671875,1.0
1682607966296919500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.9736328125,1.0
1682607966296945900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.98388671875,1.0
1682607966296956900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7964.99365234375,1.0
1682607966296966600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7965.00390625,1.0
1682607966343601200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,88.9000015258789,45.5,0.0,7965.013671875,1.0
1682607966343649200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,80.0,44.400001525878906,0.0,7965.02392578125,1.0
1682607966343669500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,80.0,44.400001525878906,0.0,7965.03369140625,1.0
1682607966343677100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,80.0,44.400001525878906,0.0,7965.04345703125,1.0
1682607966343905200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,80.0,44.400001525878906,0.0,7965.0537109375,1.0
1682607966406641000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,80.0,44.400001525878906,0.0,7965.06396484375,1.0
1682607966406713500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,80.0,44.400001525878906,0.0,7965.07373046875,1.0
1682607966406765400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,80.0,44.400001525878906,0.0,7965.0859375,1.0
