%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607974920492400,2054,-1489,58,7973.59619140625
1682607974920530700,2054,-1489,18,7973.60595703125
1682607974920541400,2054,-1489,638,7973.6162109375
1682607974920623800,2054,-1489,162,7973.6259765625
1682607974967475800,2054,-1489,-29,7973.63623046875
1682607974967499700,2054,-1489,30,7973.64599609375
1682607974967512800,2054,-1489,246,7973.65576171875
1682607974967599100,2054,-1489,134,7973.666015625
1682607974967643400,2054,-1489,-21,7973.67578125
1682607975013330100,2054,-1489,154,7973.68603515625
1682607975013352300,2054,-1489,50,7973.69580078125
1682607975013366800,2054,-1489,-5,7973.7060546875
1682607975013380800,2054,-1489,98,7973.7158203125
1682607975013466500,2054,-1489,62,7973.72607421875
1682607975059805000,2054,-1489,-241,7973.73681640625
1682607975059864900,2054,-1489,30,7973.74609375
1682607975059874900,2054,-1489,38,7973.755859375
1682607975059895700,2054,-1489,46,7973.76611328125
1682607975105699200,2054,-1489,126,7973.77587890625
1682607975105763600,2054,-1489,-109,7973.7861328125
1682607975105811800,2054,-1489,50,7973.7958984375
1682607975105853800,2054,-1489,542,7973.80615234375
1682607975105873500,2054,-1489,-21,7973.81591796875
1682607975150913200,2054,-1489,-269,7973.826171875
1682607975150987100,2054,-1489,286,7973.8359375
1682607975151003700,2054,-1489,110,7973.84619140625
1682607975151019000,2054,-1489,-73,7973.85595703125
1682607975197052900,2054,-1489,122,7973.8662109375
1682607975197079800,2054,-1489,-41,7973.8759765625
1682607975197093800,2054,-1489,86,7973.88623046875
1682607975197112700,2054,-1489,-185,7973.89599609375
1682607975197117200,2054,-1489,78,7973.90576171875
1682607975241708900,2054,-1489,250,7973.919921875
1682607975241727800,2054,-1489,190,7973.92822265625
1682607975241747500,2054,-1489,38,7973.93896484375
1682607975241771500,2054,-1489,-1,7973.94921875
1682607975288232400,2054,-1489,150,7973.97021484375
1682607975288341100,2054,-1489,3,7973.97998046875
1682607975288389100,2054,-1489,86,7973.9921875
1682607975334350700,2054,-1489,86,7974.01220703125
1682607975334391800,2054,-1489,178,7974.02197265625
1682607975334401300,2054,-1489,62,7974.0322265625
1682607975334472900,2054,-1489,454,7974.0419921875
1682607975380082800,2054,-1489,42,7974.0517578125
1682607975380159500,2054,-1489,446,7974.06201171875
1682607975380213300,2054,-1489,54,7974.07177734375
1682607975380376000,2054,-1489,50,7974.08203125
1682607975380477800,2054,-1489,-61,7974.091796875
1682607975424480400,2054,-1489,242,7974.10205078125
1682607975424553000,2054,-1489,110,7974.11181640625
1682607975424574600,2054,-1489,-221,7974.1220703125
1682607975424612600,2054,-1489,26,7974.1318359375
1682607975469627500,2054,-1489,74,7974.14404296875
1682607975469724100,2054,-1489,-401,7974.15185546875
1682607975469825800,2054,-1489,342,7974.162109375
1682607975470028800,2054,-1489,98,7974.171875
1682607975515520500,2054,-1489,46,7974.18212890625
1682607975515631000,2054,-1489,146,7974.19189453125
1682607975515690700,2054,-1489,614,7974.2021484375
1682607975515826600,2054,-1489,-173,7974.2119140625
1682607975515951900,2054,-1489,202,7974.22216796875
1682607975561325100,2054,-1489,70,7974.23193359375
1682607975561403900,2054,-1489,22,7974.2421875
1682607975561447400,2054,-1489,142,7974.251953125
1682607975561466300,2054,-1489,218,7974.26220703125
1682607975561565300,2054,-1489,46,7974.27197265625
1682607975606191800,2054,-1489,34,7974.2822265625
1682607975606285800,2054,-1489,-21,7974.2919921875
1682607975606313400,2054,-1489,34,7974.3017578125
1682607975606440700,2054,-1489,-181,7974.31201171875
1682607975651399800,2054,-1489,-225,7974.32177734375
1682607975651458600,2054,-1489,46,7974.33203125
1682607975651469000,2054,-1489,-65,7974.341796875
1682607975651478500,2054,-1489,718,7974.35205078125
1682607975651487600,2054,-1489,118,7974.36181640625
1682607975697986900,2054,-1489,46,7974.3720703125
1682607975698055900,2054,-1489,534,7974.3818359375
1682607975698111200,2054,-1489,198,7974.39208984375
1682607975698238900,2054,-1489,50,7974.40185546875
1682607975745092700,2054,-1489,250,7974.412109375
1682607975745140100,2054,-1489,126,7974.421875
1682607975745152100,2054,-1489,-85,7974.43212890625
1682607975745174000,2054,-1489,54,7974.44189453125
1682607975745182600,2054,-1489,154,7974.4521484375
1682607975789830400,2054,-1489,54,7974.4619140625
1682607975789888100,2054,-1489,-153,7974.47216796875
1682607975789938800,2054,-1489,282,7974.48193359375
1682607975790069400,2054,-1489,158,7974.4921875
1682607975790136600,2054,-1489,-57,7974.501953125
1682607975835907200,2054,-1489,662,7974.51220703125
1682607975835945200,2054,-1489,78,7974.52197265625
1682607975835951700,2054,-1489,22,7974.5322265625
1682607975836028300,2054,-1489,46,7974.5419921875
1682607975881000700,2054,-1489,282,7974.5517578125
1682607975881092000,2054,-1489,58,7974.56201171875
1682607975881149800,2054,-1489,434,7974.57177734375
1682607975881179900,2054,-1489,-637,7974.58203125
1682607975881225200,2054,-1489,18,7974.591796875
1682607975925078200,2054,-1489,194,7974.60205078125
1682607975925108400,2054,-1489,246,7974.61181640625
1682607975925127700,2054,-1489,22,7974.6220703125
1682607975925178700,2054,-1489,702,7974.6318359375
1682607975970419100,2054,-1489,-145,7974.64208984375
1682607975970485100,2054,-1489,7,7974.65185546875
1682607975970493800,2054,-1489,-241,7974.662109375
1682607975970501000,2054,-1489,50,7974.671875
1682607975970551100,2054,-1489,130,7974.68212890625
1682607976016287100,2054,-1489,114,7974.69189453125
1682607976016377900,2054,-1489,-9,7974.7021484375
1682607976016430800,2054,-1489,130,7974.7119140625
1682607976016536800,2054,-1489,66,7974.72216796875
1682607976060743700,2054,-1489,762,7974.73193359375
1682607976060832300,2054,-1489,350,7974.7421875
1682607976060898700,2054,-1489,7,7974.751953125
1682607976060945300,2054,-1489,-53,7974.76220703125
1682607976061228600,2054,-1489,82,7974.77197265625
1682607976105484000,2054,-1489,18,7974.7919921875
1682607976105541500,2054,-1489,190,7974.8017578125
1682607976105588800,2054,-1489,7,7974.81201171875
1682607976155893700,2054,-1489,710,7974.82177734375
1682607976155949600,2054,-1489,254,7974.83203125
1682607976156071300,2054,-1489,46,7974.841796875
1682607976156093900,2054,-1489,106,7974.85498046875
1682607976156102800,2054,-1489,-317,7974.86376953125
1682607976201177300,2054,-1489,194,7974.8779296875
1682607976201291800,2054,-1489,238,7974.884765625
1682607976201304100,2054,-1489,398,7974.89208984375
1682607976201313800,2054,-1489,206,7974.90185546875
1682607976201338400,2054,-1489,82,7974.912109375
1682607976246497800,2054,-1489,-193,7974.923828125
1682607976246515700,2054,-1489,242,7974.93212890625
1682607976246520800,2054,-1489,38,7974.94189453125
1682607976246604700,2054,-1489,-69,7974.9521484375
1682607976296763800,2054,-1489,42,7974.9619140625
1682607976296834500,2054,-1489,54,7974.97216796875
1682607976296851500,2054,-1489,-133,7974.98193359375
1682607976296864900,2054,-1489,174,7974.9921875
1682607976296879100,2054,-1489,58,7975.001953125
1682607976341534300,2054,-1489,70,7975.01220703125
1682607976341975900,2054,-1489,54,7975.02197265625
1682607976342062500,2054,-1489,150,7975.0322265625
1682607976342083700,2054,-1489,-345,7975.0419921875
1682607976342446600,2054,-1489,82,7975.0517578125
1682607976387448200,2054,-1489,218,7975.06201171875
1682607976387477800,2054,-1489,-213,7975.07177734375
1682607976387485400,2054,-1489,690,7975.0830078125
1682607976387496800,2054,-1489,190,7975.091796875
1682607976435260000,2054,-1489,74,7975.10205078125
1682607976435282100,2054,-1489,-81,7975.11376953125
1682607976435291200,2054,-1489,434,7975.1220703125
1682607976435301100,2054,-1489,134,7975.1318359375
1682607976435414400,2054,-1489,-89,7975.14208984375
1682607976481448700,2054,-1489,-109,7975.15185546875
1682607976481495000,2054,-1489,70,7975.162109375
1682607976481512700,2054,-1489,-129,7975.171875
1682607976481526100,2054,-1489,-185,7975.18212890625
1682607976481764300,2054,-1489,66,7975.19189453125
1682607976526099000,2054,-1489,-49,7975.2021484375
1682607976526625400,2054,-1489,78,7975.212890625
1682607976526694200,2054,-1489,194,7975.22216796875
1682607976526711200,2054,-1489,-33,7975.23486328125
1682607976572699700,2054,-1489,646,7975.2431640625
1682607976572759000,2054,-1489,250,7975.251953125
1682607976572829300,2054,-1489,-173,7975.26220703125
1682607976573082500,2054,-1489,570,7975.27197265625
1682607976573110700,2054,-1489,66,7975.2822265625
1682607976618226200,2054,-1489,42,7975.2919921875
1682607976618246900,2054,-1489,-81,7975.30419921875
1682607976618691300,2054,-1489,374,7975.31201171875
1682607976618757400,2054,-1489,-25,7975.32177734375
1682607976665445900,2054,-1489,230,7975.33203125
1682607976665684200,2054,-1489,42,7975.341796875
1682607976665738100,2054,-1489,134,7975.35205078125
1682607976665748100,2054,-1489,-85,7975.36181640625
1682607976666169000,2054,-1489,70,7975.3720703125
1682607976712061200,2054,-1489,154,7975.3818359375
1682607976712422000,2054,-1489,134,7975.39599609375
1682607976712442600,2054,-1489,-129,7975.4091796875
1682607976712533300,2054,-1489,-105,7975.4169921875
1682607976758591700,2054,-1489,-641,7975.4248046875
1682607976758683000,2054,-1489,-253,7975.44091796875
1682607976758751700,2054,-1489,-65,7975.4521484375
1682607976758776900,2054,-1489,-277,7975.47119140625
1682607976806534800,2054,-1489,46,7975.48095703125
1682607976807259900,2054,-1489,102,7975.4912109375
1682607976807574400,2054,-1489,438,7975.50390625
1682607976807640200,2054,-1489,274,7975.51123046875
1682607976854318900,2054,-1489,70,7975.52099609375
1682607976854405400,2054,-1489,134,7975.53076171875
1682607976854563200,2054,-1489,106,7975.541015625
1682607976854582800,2054,-1489,-37,7975.55078125
1682607976854873700,2054,-1489,258,7975.56201171875
1682607976900021800,2054,-1489,186,7975.57080078125
1682607976900108900,2054,-1489,-13,7975.5810546875
1682607976900153900,2054,-1489,354,7975.5908203125
1682607976900174200,2054,-1489,234,7975.60107421875
1682607976900283200,2054,-1489,-1,7975.61083984375
1682607976945997600,2054,-1489,286,7975.62109375
1682607976946179600,2054,-1489,-245,7975.630859375
1682607976946198400,2054,-1489,14,7975.64111328125
1682607976946202700,2054,-1489,590,7975.65087890625
1682607976991747800,2054,-1489,-269,7975.6611328125
1682607976991941000,2054,-1489,-37,7975.6708984375
1682607976992021800,2054,-1489,-69,7975.68115234375
1682607976992222900,2054,-1489,-33,7975.69091796875
1682607976992264900,2054,-1489,90,7975.701171875
1682607977039922100,2054,-1489,142,7975.7109375
1682607977040575000,2054,-1489,230,7975.72119140625
1682607977040653700,2054,-1489,118,7975.73095703125
1682607977040679600,2054,-1489,-301,7975.7421875
1682607977086695200,2054,-1489,186,7975.7509765625
1682607977086751000,2054,-1489,230,7975.76123046875
1682607977086946800,2054,-1489,-21,7975.77099609375
1682607977086984100,2054,-1489,42,7975.78076171875
1682607977086999900,2054,-1489,210,7975.791015625
1682607977135394900,2054,-1489,54,7975.80078125
1682607977135413300,2054,-1489,-313,7975.81103515625
1682607977135716100,2054,-1489,-253,7975.82080078125
1682607977135757200,2054,-1489,7,7975.8310546875
1682607977135765300,2054,-1489,158,7975.8408203125
1682607977180748600,2054,-1489,302,7975.85107421875
1682607977181161400,2054,-1489,130,7975.86083984375
1682607977181205400,2054,-1489,126,7975.8720703125
1682607977181214100,2054,-1489,-113,7975.880859375
1682607977181306800,2054,-1489,202,7975.89111328125
1682607977226874000,2054,-1489,-13,7975.90087890625
1682607977227267400,2054,-1489,242,7975.9111328125
1682607977227311200,2054,-1489,-153,7975.9208984375
1682607977227437100,2054,-1489,-25,7975.93115234375
1682607977273174600,2054,-1489,570,7975.94091796875
1682607977273234400,2054,-1489,-13,7975.951171875
1682607977273280200,2054,-1489,-13,7975.9609375
1682607977273334000,2054,-1489,-5,7975.97119140625
1682607977273424700,2054,-1489,22,7975.98095703125
1682607977320479800,2054,-1489,38,7975.9912109375
1682607977320562000,2054,-1489,-305,7976.0009765625
1682607977320605700,2054,-1489,-81,7976.01123046875
1682607977320773300,2054,-1489,94,7976.02099609375
1682607977367071700,2054,-1489,46,7976.0322265625
1682607977367141700,2054,-1489,486,7976.041015625
1682607977367215700,2054,-1489,322,7976.05078125
1682607977367258900,2054,-1489,-13,7976.06103515625
1682607977367527500,2054,-1489,158,7976.07080078125
1682607977411327800,2054,-1489,246,7976.0810546875
1682607977411368100,2054,-1489,3,7976.0908203125
1682607977411386600,2054,-1489,166,7976.10107421875
1682607977411463700,2054,-1489,130,7976.11083984375
1682607977411526600,2054,-1489,-25,7976.12109375
1682607977456793100,2054,-1489,170,7976.130859375
1682607977456846900,2054,-1489,-573,7976.14111328125
1682607977456885600,2054,-1489,34,7976.15283203125
1682607977456919500,2054,-1489,114,7976.162109375
1682607977504174000,2054,-1489,142,7976.1708984375
1682607977504277300,2054,-1489,66,7976.18115234375
1682607977504299900,2054,-1489,-17,7976.19189453125
1682607977504315200,2054,-1489,158,7976.201171875
1682607977504480100,2054,-1489,66,7976.2109375
1682607977547764500,2054,-1489,30,7976.22216796875
1682607977547790100,2054,-1489,294,7976.23095703125
1682607977547802900,2054,-1489,230,7976.2412109375
1682607977547807600,2054,-1489,-61,7976.2509765625
1682607977547833200,2054,-1489,-93,7976.26123046875
1682607977594672500,2054,-1489,238,7976.27099609375
1682607977594734500,2054,-1489,-37,7976.28076171875
1682607977594772800,2054,-1489,-21,7976.291015625
1682607977594966900,2054,-1489,134,7976.30078125
1682607977640402300,2054,-1489,7,7976.31103515625
1682607977640461900,2054,-1489,78,7976.32080078125
1682607977640478100,2054,-1489,314,7976.3310546875
1682607977640517600,2054,-1489,-9,7976.3408203125
1682607977640538400,2054,-1489,-293,7976.35205078125
1682607977685375000,2054,-1489,-5,7976.36083984375
1682607977685392700,2054,-1489,202,7976.3759765625
1682607977685743400,2054,-1489,86,7976.384765625
1682607977685787600,2054,-1489,-411,7976.39794921875
1682607977732762500,2054,-1489,-71,7976.41015625
1682607977732825500,2054,-1489,-23,7976.42822265625
1682607977732841700,2054,-1489,-311,7976.44091796875
1682607977778001300,2054,-1489,177,7976.4599609375
1682607977778162500,2054,-1489,69,7976.47509765625
1682607977823646700,2054,-1489,61,7976.4921875
1682607977823660000,2054,-1489,37,7976.501953125
1682607977823670500,2054,-1489,-291,7976.51220703125
1682607977823792100,2054,-1489,-1179,7976.52685546875
1682607977823805700,2054,-1489,-39,7976.5341796875
1682607977869860300,2054,-1489,109,7976.5419921875
1682607977869945300,2054,-1489,585,7976.55615234375
1682607977869955900,2054,-1489,201,7976.56201171875
1682607977870017500,2054,-1489,41,7976.57177734375
1682607977870117100,2054,-1489,109,7976.58203125
1682607977917554800,2054,-1489,165,7976.591796875
1682607977917576800,2054,-1489,45,7976.60205078125
1682607977917590000,2054,-1489,197,7976.61181640625
1682607977917608100,2054,-1489,-131,7976.6220703125
1682607977962827800,2054,-1489,77,7976.6318359375
1682607977962969000,2054,-1489,189,7976.64208984375
1682607977963007800,2054,-1489,1,7976.65185546875
1682607977963040700,2054,-1489,-1075,7976.662109375
1682607977963142600,2054,-1489,57,7976.671875
1682607978009220700,2054,-1489,-59,7976.68212890625
1682607978009283800,2054,-1489,-147,7976.69189453125
1682607978009647000,2054,-1489,-79,7976.7021484375
1682607978009778800,2054,-1489,149,7976.7119140625
1682607978010041900,2054,-1489,45,7976.72216796875
1682607978057251300,2054,-1489,25,7976.73193359375
1682607978057673400,2054,-1489,272,7976.7421875
1682607978057738400,2054,-1489,177,7976.751953125
1682607978057754400,2054,-1489,-15,7976.76220703125
1682607978103004400,2054,-1489,169,7976.77197265625
1682607978103088000,2054,-1489,141,7976.7822265625
1682607978103174600,2054,-1489,-507,7976.79296875
