%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607600859364900,376,-47,-10111,7599.537109375
1682607600859371800,376,-47,39529,7599.546875
1682607600859378000,376,-47,-42711,7599.55615234375
1682607600859567200,376,-47,-5311,7599.56689453125
1682607600905699000,376,-47,-2271,7599.576171875
1682607600905730500,376,-47,-39311,7599.5859375
1682607600905741200,376,-47,-47231,7599.59716796875
1682607600905765100,376,-47,10369,7599.60595703125
1682607600967092700,376,-47,-38391,7599.6162109375
1682607600967111800,376,-47,31809,7599.6259765625
1682607600967135000,376,-47,8569,7599.63720703125
1682607600967178600,376,-47,3474,7599.64599609375
1682607601012841800,376,-47,43474,7599.662109375
1682607601012908700,376,-47,6434,7599.671875
1682607601012942800,376,-47,31234,7599.68115234375
1682607601013148300,376,-47,-17686,7599.68701171875
1682607601013167500,376,-47,45994,7599.69677734375
1682607601013208100,376,-47,-29326,7599.7060546875
1682607601013223500,376,-47,23314,7599.7158203125
1682607601059371200,376,-47,34234,7599.72705078125
1682607601059410300,376,-47,49794,7599.73681640625
1682607601059435400,376,-47,-38886,7599.74609375
1682607601059531600,376,-47,1739,7599.755859375
1682607601059581800,376,-47,-22181,7599.76708984375
1682607601109158900,376,-47,29219,7599.77685546875
1682607601109190300,376,-47,45899,7599.7861328125
1682607601109212100,376,-47,23539,7599.7958984375
1682607601109229600,376,-47,41659,7599.80615234375
1682607601109316900,376,-47,9619,7599.81591796875
1682607601156539600,376,-47,6419,7599.8271484375
1682607601156618300,376,-47,40219,7599.8359375
1682607601156684900,376,-47,29219,7599.84619140625
1682607601156807300,376,-47,45459,7599.85693359375
1682607601204531800,376,-47,-21781,7599.8671875
1682607601204601900,376,-47,-43941,7599.8759765625
1682607601204618100,376,-47,32819,7599.88623046875
1682607601205072400,376,-47,37939,7599.89599609375
1682607601205276000,376,-47,-26741,7599.90576171875
1682607601250665400,376,-47,29699,7599.916015625
1682607601250777200,376,-47,22339,7599.92578125
1682607601250820100,376,-47,38819,7599.93701171875
1682607601250848500,376,-47,779,7599.94580078125
1682607601250955200,376,-47,34299,7599.95703125
1682607601296014000,376,-47,10059,7599.966796875
1682607601296104800,376,-47,18139,7599.97607421875
1682607601296142700,376,-47,-14221,7599.98681640625
1682607601296223400,376,-47,-41981,7599.99609375
1682607601344279700,376,-47,37539,7600.005859375
1682607601344379200,376,-47,36299,7600.01708984375
1682607601344536400,376,-47,-5021,7600.02685546875
1682607601344584000,376,-47,39539,7600.0361328125
1682607601344610000,376,-47,15219,7600.046875
1682607601397055900,376,-47,-6901,7600.05615234375
1682607601397135700,376,-47,21659,7600.06591796875
1682607601397167700,376,-47,6219,7600.076171875
1682607601397207400,376,-47,-48021,7600.087890625
1682607601397487900,376,-47,-4581,7600.09716796875
1682607601444094700,376,-47,14379,7600.10595703125
1682607601444121400,376,-47,-14501,7600.1181640625
1682607601444135800,376,-47,34579,7600.126953125
1682607601444148100,376,-47,-27901,7600.13623046875
1682607601444153700,376,-47,-7181,7600.14697265625
1682607601489593300,376,-47,47099,7600.1572265625
1682607601489642800,376,-47,-9741,7600.166015625
1682607601489861900,376,-47,-8461,7600.1767578125
1682607601489877400,376,-47,45699,7600.18701171875
1682607601490076000,376,-47,14219,7600.19580078125
1682607601540197400,376,-47,3819,7600.2060546875
1682607601540220600,376,-47,40019,7600.2158203125
1682607601540235500,376,-47,42299,7600.23388671875
1682607601540242300,376,-47,40019,7600.244140625
1682607601585346000,376,-47,24179,7600.2509765625
1682607601585362000,376,-47,19059,7600.259765625
1682607601585389800,376,-47,-24421,7600.26611328125
1682607601585402200,376,-47,-15741,7600.27685546875
1682607601585411400,376,-47,-1501,7600.2861328125
1682607601634390700,376,-47,16619,7600.2958984375
1682607601634420600,376,-47,9619,7600.30712890625
1682607601634433700,376,-47,-36541,7600.31591796875
1682607601634439500,376,-47,-20221,7600.326171875
1682607601634562500,376,-47,19179,7600.3369140625
1682607601680172600,376,-47,46659,7600.34716796875
1682607601680189700,376,-47,-38381,7600.35595703125
1682607601680193200,376,-47,47739,7600.3671875
1682607601680200100,376,-47,5459,7600.376953125
1682607601680260500,376,-47,38219,7600.38623046875
1682607601726583400,376,-47,41859,7600.39599609375
1682607601726603000,376,-47,-46581,7600.4072265625
1682607601726640200,376,-47,-3861,7600.4169921875
1682607601726644400,376,-47,-18501,7600.42578125
1682607601774878600,376,-47,-38821,7600.43701171875
1682607601774901300,376,-47,30459,7600.44677734375
1682607601774910300,376,-47,25859,7600.4560546875
1682607601774943100,376,-47,46499,7600.4658203125
1682607601775006900,376,-47,43659,7600.47607421875
1682607601821079200,376,-47,-33181,7600.48583984375
1682607601821097400,376,-47,-39821,7600.4970703125
1682607601821106700,376,-47,-7141,7600.505859375
1682607601821116800,376,-47,11819,7600.51611328125
1682607601821121900,376,-47,-10821,7600.52685546875
1682607601867596100,376,-47,30059,7600.5361328125
1682607601867618000,376,-47,-25461,7600.5458984375
1682607601867621400,376,-47,-5461,7600.55712890625
1682607601867631300,376,-47,39899,7600.56591796875
1682607601867650200,376,-47,-27941,7600.576171875
1682607601915830400,376,-47,20339,7600.5859375
1682607601915854400,376,-47,-33020,7600.59619140625
1682607601915872500,376,-47,8580,7600.60693359375
1682607601915878500,376,-47,-26900,7600.6162109375
1682607601961000900,376,-47,-32460,7600.626953125
1682607601961017500,376,-47,-43980,7600.63720703125
1682607601961028400,376,-47,36020,7600.64599609375
1682607601961057400,376,-47,15420,7600.6572265625
1682607601961232200,376,-47,7260,7600.6669921875
1682607602006124800,376,-47,30740,7600.67578125
1682607602006141500,376,-47,45100,7600.68701171875
1682607602006144600,376,-47,40820,7600.69580078125
1682607602006166800,376,-47,42140,7600.7060546875
1682607602053608100,376,-47,43300,7600.7158203125
1682607602053620600,376,-47,32220,7600.72705078125
1682607602053631300,376,-47,26980,7600.73583984375
1682607602053642200,376,-47,39380,7600.74609375
1682607602053687100,376,-47,6700,7600.7568359375
1682607602109754900,376,-47,36540,7600.76611328125
1682607602109773700,376,-47,-1940,7600.77587890625
1682607602109794100,376,-47,-42220,7600.787109375
1682607602109822600,376,-47,29420,7600.7958984375
1682607602109827500,376,-47,39700,7600.80615234375
1682607602109920400,376,-47,40060,7600.81689453125
1682607602154463200,376,-47,-2620,7600.826171875
1682607602154481400,376,-47,49420,7600.8359375
1682607602154485300,376,-47,49100,7600.84716796875
1682607602154488300,376,-47,46020,7600.85693359375
1682607602204703700,376,-47,49980,7600.8662109375
1682607602204719800,376,-47,-10740,7600.876953125
1682607602204722700,376,-47,-42620,7600.88720703125
1682607602204741600,376,-47,-22220,7600.89599609375
1682607602204830000,376,-47,43660,7600.90576171875
1682607602251021900,376,-47,-15020,7600.9169921875
1682607602251045600,376,-47,-49580,7600.92578125
1682607602251051400,376,-47,-27740,7600.93603515625
1682607602251149300,376,-47,-3460,7600.94677734375
1682607602251162300,376,-47,43100,7600.9560546875
1682607602299784100,376,-47,49460,7600.9658203125
1682607602299804900,376,-47,47580,7600.97705078125
1682607602299823700,376,-47,-9460,7600.98583984375
1682607602299912800,376,-47,46340,7600.99609375
1682607602344592600,376,-47,46620,7601.01220703125
1682607602344614400,376,-47,-13540,7601.02490234375
1682607602344622600,376,-47,19220,7601.037109375
1682607602344679300,376,-47,-2340,7601.0517578125
1682607602389331300,376,-47,-41940,7601.06494140625
1682607602389347100,376,-47,8780,7601.06982421875
1682607602389361200,376,-47,-18100,7601.087890625
1682607602389366400,376,-47,-19620,7601.09814453125
1682607602440155900,376,-47,49620,7601.1181640625
1682607602440179900,376,-47,18940,7601.1220703125
1682607602440227300,376,-47,39060,7601.12890625
1682607602440236900,376,-47,43140,7601.13818359375
1682607602487293700,376,-47,-5180,7601.166015625
1682607602487336300,376,-47,33180,7601.18212890625
1682607602487358300,376,-47,31660,7601.18798828125
1682607602487373900,376,-47,49420,7601.19580078125
1682607602532101500,376,-47,-1300,7601.21484375
1682607602532115900,376,-47,33940,7601.22021484375
1682607602532272000,376,-47,2380,7601.22607421875
1682607602577647700,376,-47,-33780,7601.2451171875
1682607602577680900,376,-47,46660,7601.25
1682607602577737200,376,-47,47700,7601.255859375
1682607602577741500,376,-47,-15100,7601.26611328125
1682607602577879200,376,-47,-2740,7601.27978515625
1682607602577885100,376,-47,11580,7601.2861328125
1682607602623428200,376,-47,-14900,7601.2958984375
1682607602623446600,376,-47,-31580,7601.30908203125
1682607602623456700,376,-47,42700,7601.31591796875
1682607602623460400,376,-47,36420,7601.326171875
1682607602669856300,376,-47,24420,7601.341796875
1682607602669877500,376,-47,-7700,7601.34716796875
1682607602669885000,376,-47,31100,7601.35595703125
1682607602669888000,376,-47,41780,7601.3720703125
1682607602670042700,376,-47,49740,7601.376953125
1682607602716062800,376,-47,40540,7601.38623046875
1682607602716076700,376,-47,23620,7601.39599609375
1682607602716168700,376,-47,-12660,7601.408203125
1682607602716213600,376,-47,26820,7601.416015625
1682607602763994000,376,-47,-12420,7601.42578125
1682607602764005700,376,-47,47860,7601.43798828125
1682607602764008900,376,-47,13580,7601.44580078125
1682607602764011500,376,-47,13980,7601.4560546875
1682607602764050700,376,-47,18980,7601.47021484375
1682607602808606600,376,-47,-7820,7601.47607421875
1682607602808623100,376,-47,19900,7601.48681640625
1682607602808655500,376,-47,-5300,7601.49609375
1682607602808667600,376,-47,-16301,7601.505859375
1682607602808811400,376,-47,13460,7601.51611328125
1682607602853488100,376,-47,-31900,7601.52587890625
1682607602853493500,376,-47,46860,7601.5361328125
1682607602853546200,376,-47,47380,7601.5458984375
1682607602853552400,376,-47,29780,7601.55615234375
1682607602899253300,376,-47,22620,7601.56591796875
1682607602899269000,376,-47,-12580,7601.576171875
1682607602899278900,376,-47,-33420,7601.5859375
1682607602899421500,376,-47,31540,7601.59619140625
1682607602899426400,376,-47,13500,7601.60595703125
1682607602946997200,376,-47,26460,7601.6162109375
1682607602947040500,376,-47,24340,7601.630859375
1682607602947043800,376,-47,-740,7601.63818359375
1682607602947058200,376,-47,33180,7601.64599609375
1682607602991299200,376,-47,16180,7601.65576171875
1682607602991314000,376,-47,-13500,7601.666015625
1682607602991317000,376,-47,-22420,7601.67578125
1682607602991367100,376,-47,20100,7601.68603515625
1682607602991377700,376,-47,47580,7601.69580078125
1682607603035923000,376,-47,-16220,7601.7060546875
1682607603035943700,376,-47,46500,7601.72021484375
1682607603035960300,376,-47,-17940,7601.72802734375
1682607603036032100,376,-47,41100,7601.73681640625
1682607603081553600,376,-47,45340,7601.74609375
1682607603081566800,376,-47,17980,7601.755859375
1682607603081578200,376,-47,16940,7601.76611328125
1682607603081678300,376,-47,-19900,7601.77587890625
1682607603081717400,376,-47,39140,7601.7861328125
1682607603128338600,376,-47,13220,7601.7958984375
1682607603128363100,376,-47,25380,7601.80615234375
1682607603128372900,376,-47,44620,7601.81591796875
1682607603128467000,376,-47,44580,7601.826171875
1682607603128536500,376,-47,26460,7601.8359375
1682607603175707500,376,-47,-43300,7601.84912109375
1682607603175732600,376,-47,16940,7601.85595703125
1682607603175737800,376,-47,49340,7601.8662109375
1682607603175740400,376,-47,-14460,7601.8759765625
1682607603221264100,376,-47,32460,7601.88623046875
1682607603221288700,376,-47,-28700,7601.89599609375
1682607603221293800,376,-47,41660,7601.90576171875
1682607603221313100,376,-47,3940,7601.916015625
1682607603221480700,376,-47,6220,7601.92578125
1682607603267276900,376,-47,-37420,7601.93603515625
1682607603267354000,376,-47,-40540,7601.94580078125
1682607603267419100,376,-47,-30100,7601.9560546875
1682607603267544200,376,-47,-24180,7601.9658203125
1682607603267729600,376,-47,27900,7601.97607421875
1682607603318230400,376,-47,41940,7601.98583984375
1682607603318304000,376,-47,14860,7601.99609375
1682607603318337100,376,-47,33340,7602.005859375
1682607603318355900,376,-47,46820,7602.01611328125
1682607603318373300,376,-47,-19500,7602.02587890625
1682607603363388100,376,-47,-1540,7602.037109375
1682607603363487100,376,-47,46220,7602.048828125
1682607603363504100,376,-47,-21020,7602.05712890625
1682607603363620900,376,-47,9740,7602.06591796875
1682607603409251100,376,-47,3900,7602.076171875
1682607603409339000,376,-47,18420,7602.0859375
1682607603409401000,376,-47,14500,7602.09619140625
1682607603409464400,376,-47,4180,7602.10595703125
1682607603409591400,376,-47,46900,7602.1162109375
1682607603453547200,376,-47,-43180,7602.1259765625
1682607603453599700,376,-47,-10860,7602.13623046875
1682607603453690400,376,-47,-21180,7602.14599609375
1682607603453719100,376,-47,12020,7602.15576171875
1682607603499343200,376,-47,-46740,7602.166015625
1682607603499414200,376,-47,16700,7602.17578125
1682607603499439000,376,-47,2300,7602.18603515625
1682607603499494700,376,-47,32860,7602.19580078125
1682607603499550600,376,-47,-46340,7602.2060546875
1682607603544562400,376,-47,41580,7602.2158203125
1682607603544660500,376,-47,-43660,7602.22607421875
1682607603544690800,376,-47,48460,7602.23779296875
1682607603544795200,376,-47,-42220,7602.24609375
1682607603591230800,376,-47,36540,7602.255859375
1682607603591322500,376,-47,5780,7602.26806640625
1682607603591352000,376,-47,-25900,7602.27587890625
1682607603591567900,376,-47,10860,7602.287109375
1682607603591726000,376,-47,-39940,7602.2998046875
1682607603637333400,376,-47,-42260,7602.30615234375
1682607603637389500,376,-47,-10500,7602.31591796875
1682607603637437600,376,-47,12860,7602.326171875
1682607603637681700,376,-47,-28540,7602.3359375
1682607603682660300,376,-47,39780,7602.34619140625
1682607603682711000,376,-47,-36620,7602.35595703125
1682607603682753100,376,-47,-12180,7602.3662109375
1682607603682767100,376,-47,-20620,7602.3759765625
1682607603682857200,376,-47,-30860,7602.38623046875
1682607603728153900,376,-47,-6180,7602.39599609375
1682607603728223200,376,-47,-29460,7602.40576171875
1682607603728232500,376,-47,40420,7602.41796875
1682607603728297500,376,-47,16660,7602.43115234375
1682607603772425400,376,-47,29380,7602.44091796875
1682607603772493900,376,-47,-37420,7602.4541015625
1682607603772516000,376,-47,39860,7602.458984375
1682607603772566500,376,-47,45700,7602.4658203125
1682607603772777600,376,-47,41580,7602.47607421875
1682607603818112200,376,-47,24940,7602.48583984375
1682607603818197700,376,-47,8980,7602.49609375
1682607603818223000,376,-47,24540,7602.505859375
1682607603818244100,376,-47,-8220,7602.51611328125
1682607603818361100,376,-47,-3260,7602.52587890625
1682607603867168500,376,-47,-24860,7602.5361328125
1682607603867273100,376,-47,-36660,7602.5458984375
1682607603867291300,376,-47,26980,7602.55615234375
1682607603867405500,376,-47,-40620,7602.56591796875
