%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607595047499500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.73388671875,1.0
1682607595047514700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.74365234375,1.0
1682607595047521000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.75390625,1.0
1682607595093067100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.763671875,1.0
1682607595093080200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.7734375,1.0
1682607595093212600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.78369140625,1.0
1682607595093243100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.798828125,1.0
1682607595140519500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.8037109375,1.0
1682607595140601300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.8134765625,1.0
1682607595140628700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.82373046875,1.0
1682607595140809300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.83349609375,1.0
1682607595140839500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,100.0,20.0,40.0,7593.84375,1.0
1682607595187202000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.85400390625,1.0
1682607595187279900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.86376953125,1.0
1682607595187306400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.87353515625,1.0
1682607595187337600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.8837890625,1.0
1682607595187362200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.8935546875,1.0
1682607595232869000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.90380859375,1.0
1682607595232927900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.91357421875,1.0
1682607595232985200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.923828125,1.0
1682607595233012200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.93359375,1.0
1682607595277875100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,70.0,50.0,22.200000762939453,7593.94384765625,1.0
1682607595277968900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,60.0,72.69999694824219,12.5,7593.95361328125,1.0
1682607595278080100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,60.0,72.69999694824219,12.5,7593.96337890625,1.0
1682607595278122800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,60.0,72.69999694824219,12.5,7593.9736328125,1.0
1682607595278198000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,60.0,72.69999694824219,12.5,7593.98388671875,1.0
1682607595324191200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,60.0,72.69999694824219,12.5,7593.99365234375,1.0
1682607595324275700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,60.0,72.69999694824219,12.5,7594.00390625,1.0
1682607595324300800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,60.0,72.69999694824219,12.5,7594.013671875,1.0
1682607595324357400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,60.0,72.69999694824219,12.5,7594.02392578125,1.0
1682607595370169100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,72.69999694824219,12.5,7594.03369140625,1.0
1682607595370236300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,72.69999694824219,12.5,7594.0439453125,1.0
1682607595370277300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.0537109375,1.0
1682607595370330000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.0634765625,1.0
1682607595370520400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.07373046875,1.0
1682607595415092600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.083984375,1.0
1682607595415197000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.09375,1.0
1682607595415220500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.10400390625,1.0
1682607595415229700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.11376953125,1.0
1682607595415282700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.12353515625,1.0
1682607595460969500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.1337890625,1.0
1682607595461006100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,45.5,66.69999694824219,76.9000015258789,12.5,7594.14404296875,1.0
1682607595461027200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.15380859375,1.0
1682607595461056700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.16357421875,1.0
1682607595508770700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.173828125,1.0
1682607595508794800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.18359375,1.0
1682607595508801000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.19384765625,1.0
1682607595508804200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.20361328125,1.0
1682607595508921000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.2138671875,1.0
1682607595556215700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.2236328125,1.0
1682607595556243100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.23388671875,1.0
1682607595556249500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,55.599998474121094,69.19999694824219,14.300000190734863,7594.24365234375,1.0
1682607595556278900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.2548828125,1.0
1682607595556382500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.263671875,1.0
1682607595602648000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.27392578125,1.0
1682607595602710300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.28369140625,1.0
1682607595602756700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.29345703125,1.0
1682607595602857200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.3037109375,1.0
1682607595650750500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.31396484375,1.0
1682607595650823300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.32373046875,1.0
1682607595650843200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.333984375,1.0
1682607595650859300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.34375,1.0
1682607595650968200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,37.5,72.69999694824219,42.900001525878906,33.29999923706055,7594.353515625,1.0
1682607595695674000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.36376953125,1.0
1682607595695740400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.3740234375,1.0
1682607595695756700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.3837890625,1.0
1682607595696243100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.3935546875,1.0
1682607595696328300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.40380859375,1.0
1682607595740873700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.41357421875,1.0
1682607595740929700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.423828125,1.0
1682607595740939300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.43408203125,1.0
1682607595740948800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.4443359375,1.0
1682607595787464900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,80.0,44.400001525878906,0.0,7594.45361328125,1.0
1682607595787564300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.4638671875,1.0
1682607595787610100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.47412109375,1.0
1682607595787844100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.4833984375,1.0
1682607595788252900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.49365234375,1.0
1682607595837764100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.50390625,1.0
1682607595837857900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.513671875,1.0
1682607595837953000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.52392578125,1.0
1682607595837963200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.53369140625,1.0
1682607595884139800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.54345703125,1.0
1682607595884219700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,60.0,60.0,12.5,7594.5537109375,1.0
1682607595884269900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.56396484375,1.0
1682607595884398700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.57373046875,1.0
1682607595884699900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.58349609375,1.0
1682607595930305200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.59375,1.0
1682607595930320900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.603515625,1.0
1682607595930331500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.61376953125,1.0
1682607595930339000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.6240234375,1.0
1682607595930420500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.6337890625,1.0
1682607595988597600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.6435546875,1.0
1682607595988619200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,75.0,30.0,7594.65380859375,1.0
1682607595988711300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,62.5,75.0,0.0,7594.6640625,1.0
1682607595988777800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,44.400001525878906,62.5,75.0,0.0,7594.673828125,1.0
